order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00142264,2026-04-29,C42,Sean Johnston,christineoneill@example.org,USA,P142264,Desk,Furniture,General,2,835,EUR,5,18,Cash,S02,Casablanca,3,False
00142265,2026-04-20,C158,John Moyer,pacecarla@example.com,Algeria,P142265,Monitor,Electronics,General,1,815,EUR,15,20,PayPal,S02,New York,5,False
00142266,2026-05-05,C44,Juan Foster PhD,matthew21@example.org,Spain,P142266,Scanner,Office,General,3,159,EUR,0,20,Credit Card,S02,Casablanca,4,False
00142267,2026-05-05,C180,Kevin Harrison,hurleydennis@example.org,Algeria,P142267,Headphones,Audio,General,4,688,EUR,0,20,PayPal,S01,London,4,False
00142268,2026-05-18,C36,Sarah Tate,mlewis@example.com,UK,P142268,Headphones,Audio,General,4,31,EUR,15,18,Credit Card,S04,Paris,2,True
00142269,2026-05-18,C143,Becky Wilkins,gomezkatrina@example.net,Morocco,P142269,Speaker,Audio,General,5,717,EUR,15,18,Cash,S02,London,2,True
00142270,2026-04-29,C162,Beth Stewart,aross@example.net,France,P142270,Smartphone,Mobile,General,5,576,EUR,20,18,Cash,S04,Rabat,2,True
00142271,2026-05-14,C119,Chad Delacruz,salazarchristopher@example.com,Algeria,P142271,Chair,Furniture,General,3,854,EUR,5,20,Debit Card,S03,New York,5,True
00142272,2026-05-11,C144,Jared Cox,john60@example.com,France,P142272,Monitor,Electronics,General,4,874,EUR,20,20,Debit Card,S01,New York,3,False
00142273,2026-05-16,C6,Gabriel Davis,zedwards@example.net,Morocco,P142273,Tablet,Mobile,General,3,486,EUR,5,20,PayPal,S02,Rabat,7,True
00142274,2026-05-12,C13,Melissa Tucker,audreymartinez@example.net,Algeria,P142274,Monitor,Electronics,General,4,267,EUR,20,20,Credit Card,S03,Rabat,3,True
00142275,2026-05-02,C127,Margaret Hernandez,gsimmons@example.org,UK,P142275,Speaker,Audio,General,3,907,EUR,15,18,Debit Card,S02,New York,7,False
00142276,2026-05-13,C99,Brian Knight,jonathan53@example.com,Spain,P142276,Monitor,Electronics,General,1,228,EUR,5,20,PayPal,S02,Madrid,4,False
00142277,2026-05-15,C165,Chloe Simpson,marshmichael@example.com,USA,P142277,Laptop,Electronics,General,5,870,EUR,15,20,Cash,S03,London,1,True
00142278,2026-04-21,C81,Shawn Kirk,alexandersmith@example.com,UK,P142278,Keyboard,Electronics,General,2,348,EUR,0,18,Debit Card,S02,London,4,True
00142279,2026-04-27,C101,Erika Hill,nanderson@example.com,UK,P142279,Monitor,Electronics,General,2,343,EUR,10,18,Debit Card,S02,Rabat,5,True
00142280,2026-05-15,C34,Christopher Jimenez,garzadavid@example.com,USA,P142280,Scanner,Office,General,4,582,EUR,15,18,Debit Card,S02,Paris,6,False
00142281,2026-05-08,C136,Pamela Solis,rmeadows@example.org,USA,P142281,Tablet,Mobile,General,5,423,EUR,5,20,Cash,S04,Rabat,7,False
00142282,2026-04-30,C133,Kaitlin Pollard,ambercooper@example.com,France,P142282,Chair,Furniture,General,3,761,EUR,0,18,PayPal,S04,London,6,False
00142283,2026-05-06,C113,Scott Paul,derrickhamilton@example.com,Spain,P142283,Desk,Furniture,General,2,787,EUR,10,20,Credit Card,S02,Rabat,1,True
00142284,2026-05-11,C62,Shane Townsend,millerthomas@example.org,UK,P142284,Chair,Furniture,General,1,615,EUR,0,20,Credit Card,S02,Casablanca,4,False
00142285,2026-04-25,C41,Carolyn Johnson,clintoncameron@example.com,Spain,P142285,Mouse,Electronics,General,4,535,EUR,15,18,Credit Card,S02,Casablanca,3,True
00142286,2026-05-11,C31,Jonathan Nelson,cthompson@example.org,Spain,P142286,Speaker,Audio,General,3,707,EUR,15,20,Credit Card,S02,Rabat,4,False
00142287,2026-05-16,C195,Johnny Orozco,robertsnyder@example.net,UK,P142287,Speaker,Audio,General,1,960,EUR,15,18,PayPal,S01,New York,4,False
00142288,2026-05-16,C104,Jennifer Hammond,angelalopez@example.org,Morocco,P142288,Printer,Office,General,4,329,EUR,0,18,Credit Card,S03,Rabat,3,False
00142289,2026-05-13,C83,Derek Fowler,christian95@example.com,USA,P142289,Desk,Furniture,General,2,742,EUR,10,20,Cash,S01,Rabat,3,False
00142290,2026-05-04,C181,James Wilson,wilsonrussell@example.com,Algeria,P142290,Smartphone,Mobile,General,3,393,EUR,15,20,Debit Card,S02,Paris,4,False
00142291,2026-05-16,C190,Michael Estrada,arichardson@example.net,UK,P142291,Monitor,Electronics,General,5,670,EUR,20,18,Debit Card,S02,Casablanca,4,False
00142292,2026-05-17,C185,David Paul,tiffany28@example.org,Spain,P142292,Keyboard,Electronics,General,5,754,EUR,15,18,PayPal,S02,New York,2,True
00142293,2026-05-10,C155,Mikayla Gray,olsonwyatt@example.com,Algeria,P142293,Laptop,Electronics,General,3,259,EUR,15,20,PayPal,S01,London,3,True
00142294,2026-05-05,C9,Tim Oliver,johnsonjennifer@example.net,Spain,P142294,Speaker,Audio,General,1,106,EUR,15,20,Debit Card,S02,Paris,7,True
00142295,2026-05-10,C85,James Wade,sanchezamy@example.org,USA,P142295,Printer,Office,General,5,22,EUR,0,20,Cash,S03,Madrid,6,False
00142296,2026-04-28,C144,Robert Carpenter,vjohnson@example.net,UK,P142296,Headphones,Audio,General,1,592,EUR,5,18,Cash,S01,Paris,6,False
00142297,2026-05-07,C177,Jay Chase,moraleskatherine@example.net,Morocco,P142297,Desk,Furniture,General,5,395,EUR,15,20,Cash,S02,London,5,True
00142298,2026-04-26,C35,Anthony Myers,crystal07@example.com,UK,P142298,Desk,Furniture,General,2,679,EUR,5,20,Credit Card,S04,Madrid,7,True
00142299,2026-05-03,C34,Thomas Blake,vfowler@example.net,France,P142299,Speaker,Audio,General,4,276,EUR,0,18,Cash,S03,London,5,False
00142300,2026-04-21,C187,Katherine Greene,allentracy@example.org,France,P142300,Tablet,Mobile,General,2,723,EUR,0,18,PayPal,S02,Casablanca,7,True
00142301,2026-05-06,C56,Rebecca Middleton,williamstiffany@example.net,Morocco,P142301,Speaker,Audio,General,3,426,EUR,10,20,Credit Card,S04,Casablanca,1,True
00142302,2026-05-11,C151,Christopher Hoover,davisdavid@example.org,Algeria,P142302,Scanner,Office,General,2,295,EUR,10,18,PayPal,S02,London,1,False
00142303,2026-04-25,C162,Bradley Bonilla,carolhall@example.com,USA,P142303,Speaker,Audio,General,2,110,EUR,10,20,Credit Card,S03,Madrid,6,True
00142304,2026-05-05,C96,Todd Grant,laura12@example.com,France,P142304,Mouse,Electronics,General,1,844,EUR,20,20,Cash,S04,London,3,True
00142305,2026-05-08,C163,Troy Mccormick,pnorris@example.com,Morocco,P142305,Printer,Office,General,2,152,EUR,15,18,Debit Card,S01,Madrid,2,True
00142306,2026-05-06,C68,Jennifer Gomez,msellers@example.net,Spain,P142306,Mouse,Electronics,General,5,182,EUR,0,18,Credit Card,S02,Paris,7,False
00142307,2026-05-01,C150,Sabrina Knight,william75@example.com,Morocco,P142307,Monitor,Electronics,General,4,143,EUR,15,18,Cash,S02,Casablanca,4,True
00142308,2026-05-12,C72,Angela Brown,saundersjames@example.com,Algeria,P142308,Monitor,Electronics,General,2,604,EUR,10,18,Credit Card,S01,Casablanca,5,True
00142309,2026-05-09,C103,Sherry Hawkins,nross@example.org,France,P142309,Printer,Office,General,3,195,EUR,10,20,Credit Card,S01,New York,1,False
00142310,2026-04-20,C128,Ashley Hughes,sullivanjennifer@example.net,Morocco,P142310,Speaker,Audio,General,1,231,EUR,5,20,Cash,S03,Madrid,4,False
00142311,2026-04-24,C47,Andrew Murray,plong@example.net,Spain,P142311,Tablet,Mobile,General,3,398,EUR,20,18,PayPal,S02,Paris,1,True
00142312,2026-05-17,C6,Casey Garcia,davisdaniel@example.org,Algeria,P142312,Tablet,Mobile,General,1,290,EUR,0,18,Cash,S02,Rabat,6,False
00142313,2026-04-21,C8,Sharon Morris,ndouglas@example.org,France,P142313,Chair,Furniture,General,5,144,EUR,0,18,PayPal,S03,Casablanca,6,False
00142314,2026-05-18,C45,Curtis Hunt,jimunderwood@example.org,Morocco,P142314,Speaker,Audio,General,4,115,EUR,15,18,PayPal,S01,Paris,3,False
00142315,2026-05-13,C99,Michelle Melton,james36@example.net,Algeria,P142315,Monitor,Electronics,General,1,22,EUR,0,18,Cash,S03,Casablanca,7,False
00142316,2026-05-13,C77,Thomas Diaz,dan56@example.org,UK,P142316,Smartphone,Mobile,General,4,565,EUR,0,18,PayPal,S01,Casablanca,6,True
00142317,2026-04-28,C136,David Gray,cervantesmichael@example.org,Algeria,P142317,Scanner,Office,General,3,117,EUR,10,20,PayPal,S04,London,6,True
00142318,2026-04-23,C153,Sara Adams,kmerritt@example.net,Algeria,P142318,Printer,Office,General,1,129,EUR,5,20,PayPal,S01,Rabat,5,False
00142319,2026-05-13,C171,Ronald Harmon,qcisneros@example.net,Algeria,P142319,Desk,Furniture,General,3,496,EUR,10,18,Debit Card,S01,London,5,True
00142320,2026-04-21,C82,Steven Watkins,jasonbuchanan@example.org,UK,P142320,Printer,Office,General,2,243,EUR,20,20,Cash,S01,London,6,True
00142321,2026-05-09,C140,Jacqueline Welch,kellyjenny@example.org,UK,P142321,Keyboard,Electronics,General,5,859,EUR,20,20,PayPal,S04,London,6,False
00142322,2026-05-04,C174,Chase Henderson,christinekelly@example.org,France,P142322,Smartphone,Mobile,General,5,450,EUR,15,18,Debit Card,S01,Casablanca,1,False
00142323,2026-04-25,C10,Brian Adams,timothy91@example.net,France,P142323,Headphones,Audio,General,5,248,EUR,5,18,Cash,S04,London,2,True
00142324,2026-05-03,C30,Cheryl Rodriguez,gavin46@example.com,Algeria,P142324,Scanner,Office,General,1,554,EUR,20,20,Debit Card,S01,New York,1,True
00142325,2026-05-03,C116,Allison White,ymorgan@example.org,Algeria,P142325,Tablet,Mobile,General,4,126,EUR,10,20,Debit Card,S04,Casablanca,1,True
00142326,2026-04-23,C43,Daniel Gillespie,andrew75@example.com,UK,P142326,Speaker,Audio,General,1,98,EUR,5,20,Debit Card,S03,London,3,True
00142327,2026-04-27,C150,Michael Flynn,terridunn@example.org,Algeria,P142327,Printer,Office,General,4,755,EUR,10,20,Debit Card,S04,Casablanca,2,False
00142328,2026-04-30,C163,Sheila Lawson,angela04@example.com,Algeria,P142328,Smartphone,Mobile,General,5,363,EUR,0,18,Credit Card,S02,Paris,1,False
00142329,2026-04-23,C1,Erin Casey,larryshaffer@example.com,Algeria,P142329,Printer,Office,General,2,500,EUR,15,18,Credit Card,S04,Casablanca,5,False
00142330,2026-04-22,C58,Samantha Schneider,mjohnson@example.com,Algeria,P142330,Tablet,Mobile,General,1,691,EUR,5,18,Credit Card,S02,New York,4,False
00142331,2026-05-17,C64,Roger White,karen35@example.org,Morocco,P142331,Monitor,Electronics,General,1,854,EUR,15,18,Credit Card,S04,Paris,1,False
00142332,2026-05-16,C81,Stanley Daugherty,sanchezamy@example.com,Spain,P142332,Printer,Office,General,1,872,EUR,20,18,PayPal,S03,Madrid,7,True
00142333,2026-04-29,C34,Benjamin Sims,brian21@example.net,Morocco,P142333,Laptop,Electronics,General,1,393,EUR,20,20,Debit Card,S02,New York,2,False
00142334,2026-05-07,C24,Shannon Murphy,arobinson@example.net,USA,P142334,Chair,Furniture,General,2,513,EUR,10,18,Credit Card,S03,Paris,1,False
00142335,2026-05-09,C58,Brian Rhodes,brian59@example.com,Spain,P142335,Tablet,Mobile,General,5,460,EUR,15,20,Credit Card,S01,London,5,True
00142336,2026-05-05,C164,Laura Hernandez,kristymayer@example.org,Morocco,P142336,Mouse,Electronics,General,3,163,EUR,5,20,PayPal,S03,Paris,5,False
00142337,2026-05-17,C112,Christian Moore,lopezamanda@example.org,UK,P142337,Scanner,Office,General,5,437,EUR,5,20,Credit Card,S01,Madrid,5,True
00142338,2026-05-03,C102,Brandon Hernandez,shortrobert@example.net,Morocco,P142338,Desk,Furniture,General,3,664,EUR,5,18,Credit Card,S04,London,6,False
00142339,2026-05-18,C198,Carla Saunders,wesleygarcia@example.net,Algeria,P142339,Tablet,Mobile,General,4,742,EUR,10,20,Debit Card,S02,Madrid,7,False
00142340,2026-04-22,C164,Emily Coleman,beckygarner@example.net,Spain,P142340,Headphones,Audio,General,4,11,EUR,15,18,Cash,S04,Rabat,4,False
00142341,2026-04-30,C151,Laura Evans,irwinzachary@example.com,UK,P142341,Headphones,Audio,General,2,551,EUR,15,20,Credit Card,S02,New York,5,False
00142342,2026-05-11,C129,Curtis Mercer,toddmueller@example.com,Morocco,P142342,Desk,Furniture,General,5,595,EUR,15,20,Debit Card,S04,Rabat,7,False
00142343,2026-04-21,C82,Crystal Fleming,ryan31@example.com,France,P142343,Laptop,Electronics,General,3,605,EUR,15,20,Debit Card,S01,New York,4,False
00142344,2026-05-11,C152,Christopher Cantrell,lstewart@example.org,Spain,P142344,Chair,Furniture,General,5,487,EUR,10,18,Debit Card,S04,New York,2,True
00142345,2026-05-03,C145,Richard Schneider,dawnjackson@example.org,UK,P142345,Chair,Furniture,General,3,93,EUR,20,20,Debit Card,S02,New York,3,True
00142346,2026-04-25,C141,Susan Mills,christopher54@example.net,USA,P142346,Smartphone,Mobile,General,5,254,EUR,0,20,Debit Card,S03,Madrid,2,False
00142347,2026-05-11,C7,Kelly Henry,andrew54@example.org,Spain,P142347,Smartphone,Mobile,General,4,621,EUR,15,20,Cash,S03,Madrid,7,True
00142348,2026-05-05,C153,Mary Simon,bobbysparks@example.org,Algeria,P142348,Tablet,Mobile,General,2,92,EUR,20,18,Cash,S02,New York,6,False
00142349,2026-04-19,C166,Renee Brady,ryangonzalez@example.org,USA,P142349,Printer,Office,General,4,883,EUR,20,20,PayPal,S01,Paris,1,True
00142350,2026-05-07,C102,Robert Smith,annasnow@example.org,Spain,P142350,Scanner,Office,General,5,345,EUR,20,20,PayPal,S02,Madrid,4,True
00142351,2026-05-05,C76,Hannah Pierce,mary78@example.net,Spain,P142351,Speaker,Audio,General,2,619,EUR,0,20,PayPal,S01,New York,6,True
00142352,2026-04-29,C122,Robert Lloyd,xjackson@example.net,Morocco,P142352,Scanner,Office,General,1,489,EUR,20,20,Credit Card,S03,Madrid,4,True
00142353,2026-05-17,C137,Robert Smith,james55@example.org,Morocco,P142353,Tablet,Mobile,General,3,913,EUR,0,18,PayPal,S01,New York,7,True
00142354,2026-05-01,C28,Larry Murphy,dweber@example.com,UK,P142354,Speaker,Audio,General,1,673,EUR,10,18,Debit Card,S01,Paris,5,True
00142355,2026-04-22,C15,Caroline Clarke,scummings@example.com,Morocco,P142355,Headphones,Audio,General,4,641,EUR,15,18,Debit Card,S04,Casablanca,7,True
00142356,2026-04-24,C4,Brenda Galvan,moralesrachel@example.net,Morocco,P142356,Tablet,Mobile,General,3,131,EUR,5,18,Debit Card,S04,Paris,5,False
00142357,2026-05-05,C146,John Bird,tgrant@example.org,USA,P142357,Monitor,Electronics,General,5,139,EUR,5,20,PayPal,S03,Paris,6,False
00142358,2026-05-10,C170,Mark Welch,margaret02@example.net,Algeria,P142358,Speaker,Audio,General,5,362,EUR,20,20,Credit Card,S02,Paris,5,False
00142359,2026-04-22,C10,Michele Rodriguez,glee@example.net,UK,P142359,Printer,Office,General,2,333,EUR,10,20,PayPal,S02,London,6,False
00142360,2026-05-10,C173,Zachary Hartman,smithbrian@example.net,France,P142360,Desk,Furniture,General,2,592,EUR,10,18,Cash,S01,Paris,3,True
00142361,2026-05-06,C117,Erin Bell,robert23@example.net,Algeria,P142361,Monitor,Electronics,General,2,964,EUR,10,18,PayPal,S04,Paris,2,False
00142362,2026-05-15,C162,Thomas Palmer,craig50@example.net,France,P142362,Desk,Furniture,General,1,158,EUR,20,18,Credit Card,S02,Rabat,4,False
00142363,2026-04-21,C190,Cassandra Browning,robertlewis@example.net,France,P142363,Scanner,Office,General,2,254,EUR,20,18,Debit Card,S04,Casablanca,4,False
00142364,2026-05-06,C13,Justin Fields,tammysmith@example.com,USA,P142364,Monitor,Electronics,General,5,708,EUR,10,18,Debit Card,S03,Paris,7,False
00142365,2026-05-06,C173,Alison Lin,paula95@example.org,Spain,P142365,Smartphone,Mobile,General,3,132,EUR,0,20,PayPal,S03,London,1,False
00142366,2026-05-03,C57,Phillip Butler,brandyhart@example.net,Spain,P142366,Headphones,Audio,General,1,299,EUR,0,20,Credit Card,S01,Madrid,4,False
00142367,2026-05-17,C42,Marissa Blankenship,frances01@example.net,Spain,P142367,Printer,Office,General,2,523,EUR,0,18,Credit Card,S02,Paris,1,True
00142368,2026-05-10,C141,Patricia Spencer,michael53@example.net,Spain,P142368,Speaker,Audio,General,5,130,EUR,0,20,Cash,S03,New York,5,True
00142369,2026-05-15,C18,Elizabeth Brooks,erikholmes@example.org,Algeria,P142369,Printer,Office,General,2,412,EUR,20,20,Cash,S02,Madrid,6,False
00142370,2026-04-30,C126,Sheila Lee,sherrisherman@example.org,Algeria,P142370,Scanner,Office,General,4,114,EUR,15,18,Cash,S03,New York,3,False
00142371,2026-04-25,C159,Samuel Dennis,sandra36@example.com,Algeria,P142371,Mouse,Electronics,General,1,432,EUR,5,18,PayPal,S02,Madrid,7,True
00142372,2026-05-03,C145,Glenda Gregory,alvaradocharles@example.org,France,P142372,Scanner,Office,General,2,900,EUR,20,18,Credit Card,S04,New York,7,False
00142373,2026-05-10,C150,Erica Johnson,ujordan@example.net,Morocco,P142373,Scanner,Office,General,3,815,EUR,10,18,Debit Card,S01,New York,5,False
00142374,2026-04-26,C70,Sandra Jordan,wjohnson@example.net,France,P142374,Headphones,Audio,General,4,52,EUR,20,18,PayPal,S04,Casablanca,4,True
00142375,2026-04-30,C51,Joseph Mckinney,apeterson@example.com,USA,P142375,Chair,Furniture,General,4,44,EUR,20,20,PayPal,S01,New York,1,False
00142376,2026-05-10,C21,Alan Villanueva,kimeric@example.org,Algeria,P142376,Scanner,Office,General,3,485,EUR,10,20,Debit Card,S02,Madrid,4,False
00142377,2026-04-25,C151,Adam Foster,burnsjohn@example.org,Morocco,P142377,Speaker,Audio,General,5,657,EUR,10,18,PayPal,S04,Casablanca,3,True
00142378,2026-05-11,C145,Michael Cooper,martinanthony@example.org,Algeria,P142378,Smartphone,Mobile,General,2,60,EUR,5,18,Credit Card,S04,New York,7,True
00142379,2026-05-05,C179,Jacob Drake,thompsondavid@example.com,Algeria,P142379,Smartphone,Mobile,General,2,39,EUR,5,18,Debit Card,S01,Paris,4,True
00142380,2026-04-22,C188,David Farley,qweeks@example.com,Spain,P142380,Desk,Furniture,General,3,546,EUR,20,20,Credit Card,S03,London,3,False
00142381,2026-05-01,C161,Morgan Dean,yrodriguez@example.com,UK,P142381,Chair,Furniture,General,4,129,EUR,0,20,Debit Card,S04,New York,7,False
00142382,2026-05-16,C63,Teresa Wolf,danielaustin@example.com,USA,P142382,Monitor,Electronics,General,5,876,EUR,5,20,Credit Card,S02,Casablanca,4,True
00142383,2026-05-15,C42,Joan Baker,ortegashawn@example.org,France,P142383,Printer,Office,General,1,123,EUR,0,18,Cash,S02,Paris,3,True
00142384,2026-05-01,C127,Rebecca Gallagher,brian66@example.org,USA,P142384,Chair,Furniture,General,4,889,EUR,20,18,Credit Card,S03,Rabat,3,False
00142385,2026-05-18,C8,Shelley Hill,erincampos@example.net,Algeria,P142385,Monitor,Electronics,General,2,864,EUR,10,18,Credit Card,S02,London,1,False
00142386,2026-05-18,C22,Ashley Johnson,xrangel@example.net,USA,P142386,Scanner,Office,General,3,749,EUR,20,18,Credit Card,S04,New York,2,True
00142387,2026-04-24,C174,Brent Trevino,arussell@example.net,Algeria,P142387,Desk,Furniture,General,2,878,EUR,0,20,Debit Card,S03,Casablanca,6,True
00142388,2026-05-17,C100,Kimberly Carey,gking@example.net,USA,P142388,Speaker,Audio,General,5,232,EUR,0,20,Credit Card,S04,Madrid,6,True
00142389,2026-05-04,C162,Erika Bradley,joselivingston@example.org,Morocco,P142389,Printer,Office,General,2,250,EUR,0,20,Debit Card,S03,Paris,1,True
00142390,2026-05-02,C99,Lindsay Carroll,kristin21@example.org,UK,P142390,Headphones,Audio,General,5,847,EUR,15,18,PayPal,S04,London,1,True
00142391,2026-05-04,C122,Brian Hess,rebecca12@example.com,Algeria,P142391,Tablet,Mobile,General,1,535,EUR,0,20,Cash,S01,Rabat,3,False
00142392,2026-05-01,C7,Nicole James,carrie46@example.org,Algeria,P142392,Keyboard,Electronics,General,4,426,EUR,0,18,Debit Card,S02,Paris,5,False
00142393,2026-05-11,C32,Shelley Stafford MD,cheyenne28@example.com,Algeria,P142393,Tablet,Mobile,General,2,660,EUR,5,18,PayPal,S01,Casablanca,1,False
00142394,2026-05-17,C20,Paul Anderson,andrea27@example.org,USA,P142394,Scanner,Office,General,1,658,EUR,0,20,PayPal,S02,New York,7,False
00142395,2026-05-01,C187,Sharon Aguilar,veronicapatrick@example.org,Algeria,P142395,Tablet,Mobile,General,1,62,EUR,0,20,Credit Card,S02,New York,3,False
00142396,2026-05-15,C152,Jasmine Neal,gfuentes@example.org,UK,P142396,Speaker,Audio,General,2,18,EUR,0,20,PayPal,S03,London,7,True
00142397,2026-04-27,C111,Steven Allen,robbinsjennifer@example.com,Algeria,P142397,Chair,Furniture,General,4,92,EUR,5,18,Credit Card,S01,New York,5,False
00142398,2026-05-02,C64,Sara Alvarez,veronica84@example.net,France,P142398,Desk,Furniture,General,2,233,EUR,15,20,Credit Card,S01,New York,5,False
00142399,2026-05-08,C29,Tracy Young,ahenderson@example.org,USA,P142399,Chair,Furniture,General,5,585,EUR,5,18,Cash,S03,London,7,False
00142400,2026-05-02,C98,Katie Carter,steve49@example.org,USA,P142400,Speaker,Audio,General,4,236,EUR,0,20,Debit Card,S04,Madrid,7,True
00142401,2026-04-26,C31,Daryl Drake,rebecca02@example.org,France,P142401,Tablet,Mobile,General,5,117,EUR,20,18,Cash,S01,Madrid,3,True
00142402,2026-05-17,C45,Hannah Clark,gonzalezrobert@example.org,UK,P142402,Laptop,Electronics,General,4,921,EUR,20,18,Credit Card,S04,Madrid,6,True
00142403,2026-04-26,C44,Ashley Gray,christian36@example.com,USA,P142403,Scanner,Office,General,2,190,EUR,15,18,Cash,S02,London,6,False
00142404,2026-04-26,C176,Cheryl Brown,kristin84@example.net,Spain,P142404,Headphones,Audio,General,3,313,EUR,15,18,Credit Card,S03,New York,2,False
00142405,2026-04-30,C142,Clifford Castillo,suzanne29@example.com,France,P142405,Scanner,Office,General,3,139,EUR,20,20,PayPal,S04,Madrid,1,False
00142406,2026-04-24,C68,Angela Kennedy,jpena@example.com,Morocco,P142406,Desk,Furniture,General,3,1000,EUR,10,20,PayPal,S04,New York,1,True
00142407,2026-04-21,C192,Dana Stewart,richardbrown@example.net,France,P142407,Scanner,Office,General,2,851,EUR,15,18,Credit Card,S01,Rabat,6,True
00142408,2026-05-05,C48,Donald Vargas,xobrien@example.com,Spain,P142408,Desk,Furniture,General,4,671,EUR,5,18,PayPal,S03,Rabat,1,False
00142409,2026-04-27,C101,Charles Lopez,jacksonbruce@example.net,Spain,P142409,Speaker,Audio,General,1,796,EUR,5,18,Credit Card,S01,New York,1,False
00142410,2026-04-21,C167,Kirk Graves,blankenshiplori@example.net,Morocco,P142410,Speaker,Audio,General,1,371,EUR,5,20,Debit Card,S02,Casablanca,5,True
00142411,2026-04-25,C51,Jessica Farmer,jrivera@example.com,France,P142411,Chair,Furniture,General,5,433,EUR,15,18,PayPal,S01,Rabat,6,True
00142412,2026-05-11,C81,Kayla White,usharp@example.org,USA,P142412,Chair,Furniture,General,2,12,EUR,15,18,Cash,S03,Madrid,5,False
00142413,2026-05-06,C25,Danielle Smith,jonesbarbara@example.com,UK,P142413,Tablet,Mobile,General,2,459,EUR,15,20,PayPal,S01,Rabat,3,True
00142414,2026-05-17,C20,Rebecca Obrien,robertsoncody@example.com,UK,P142414,Smartphone,Mobile,General,2,869,EUR,15,18,Cash,S01,Rabat,1,True
00142415,2026-04-20,C195,Richard Campbell,gomezjeanne@example.com,Morocco,P142415,Tablet,Mobile,General,4,104,EUR,15,18,PayPal,S04,London,3,False
00142416,2026-04-27,C119,Andrew Carter,qsimmons@example.com,France,P142416,Scanner,Office,General,4,225,EUR,5,20,Cash,S03,London,1,False
00142417,2026-05-11,C108,Jessica Mccoy,holtjennifer@example.org,Algeria,P142417,Chair,Furniture,General,2,703,EUR,10,18,Credit Card,S04,New York,4,False
00142418,2026-05-07,C148,Kimberly White,cburnett@example.net,France,P142418,Chair,Furniture,General,4,242,EUR,10,18,PayPal,S01,Paris,1,True
00142419,2026-05-02,C156,Michael Thomas,nicholsonjose@example.com,USA,P142419,Chair,Furniture,General,1,356,EUR,20,20,PayPal,S01,New York,7,True
00142420,2026-05-15,C164,Katherine Carr,connie71@example.net,Spain,P142420,Scanner,Office,General,4,828,EUR,5,20,Cash,S03,New York,1,True
00142421,2026-05-14,C81,Brittany Daniels,nicholastaylor@example.org,France,P142421,Monitor,Electronics,General,1,760,EUR,0,18,Cash,S04,Paris,1,False
00142422,2026-04-23,C22,Manuel Williams,williammcgee@example.org,France,P142422,Desk,Furniture,General,2,265,EUR,20,18,Debit Card,S03,London,5,False
00142423,2026-05-03,C186,Lisa Walls,pricemelissa@example.net,Algeria,P142423,Tablet,Mobile,General,2,959,EUR,5,20,Debit Card,S02,Madrid,7,True
00142424,2026-05-02,C50,Robert Poole,preeves@example.net,USA,P142424,Mouse,Electronics,General,3,944,EUR,10,20,Debit Card,S04,Casablanca,5,True
00142425,2026-05-10,C180,Kenneth Espinoza,cochrancameron@example.com,Algeria,P142425,Tablet,Mobile,General,3,506,EUR,0,20,Debit Card,S04,Madrid,5,True
00142426,2026-05-07,C123,Ashley Henderson,erica73@example.com,UK,P142426,Scanner,Office,General,3,916,EUR,15,18,Credit Card,S01,Casablanca,2,False
00142427,2026-05-01,C122,Philip Lopez,harristrevor@example.com,USA,P142427,Keyboard,Electronics,General,2,682,EUR,0,20,PayPal,S01,London,3,True
00142428,2026-05-12,C27,Dr. Benjamin Guzman,williamgaines@example.org,USA,P142428,Speaker,Audio,General,1,404,EUR,0,20,PayPal,S01,Casablanca,1,True
00142429,2026-05-03,C109,Shelby Galvan,leonardjohnson@example.com,Spain,P142429,Desk,Furniture,General,4,282,EUR,20,20,Debit Card,S02,London,6,True
00142430,2026-05-07,C48,Krystal Hall,jeff10@example.net,USA,P142430,Laptop,Electronics,General,1,195,EUR,10,18,PayPal,S01,Madrid,2,False
00142431,2026-04-24,C25,Susan Gallegos,careysharon@example.com,Morocco,P142431,Smartphone,Mobile,General,4,138,EUR,15,20,Credit Card,S02,London,7,True
00142432,2026-04-21,C196,Alex Stevens,dalepowell@example.org,USA,P142432,Keyboard,Electronics,General,1,96,EUR,0,20,Credit Card,S02,Rabat,2,True
00142433,2026-04-27,C186,Jodi Cisneros,jhebert@example.org,UK,P142433,Desk,Furniture,General,4,426,EUR,15,18,Cash,S02,New York,4,False
00142434,2026-05-15,C122,Troy Wilcox,kara40@example.org,Spain,P142434,Printer,Office,General,3,457,EUR,5,20,Credit Card,S03,Casablanca,6,True
00142435,2026-04-23,C111,Lisa Smith,rmorris@example.net,UK,P142435,Headphones,Audio,General,3,317,EUR,10,20,Cash,S02,New York,7,False
00142436,2026-05-11,C70,Joseph Pugh,hendrixmichael@example.com,UK,P142436,Headphones,Audio,General,2,304,EUR,5,20,Debit Card,S02,Rabat,4,False
00142437,2026-05-08,C112,Thomas Brown,sydneygonzalez@example.com,France,P142437,Speaker,Audio,General,1,874,EUR,10,18,Debit Card,S02,Casablanca,7,True
00142438,2026-04-27,C171,Lisa Howell,mcguirejames@example.net,Algeria,P142438,Tablet,Mobile,General,3,771,EUR,5,20,PayPal,S03,Rabat,5,True
