order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00063128,2026-04-25,C170,Eric Carr,lortiz@example.com,UK,P63128,Speaker,Audio,General,3,689,EUR,20,20,Cash,S04,Casablanca,4,True
00063129,2026-04-28,C98,Jonathan Romero,josebrown@example.net,Morocco,P63129,Laptop,Electronics,General,2,661,EUR,5,20,Cash,S04,Casablanca,6,True
00063130,2026-05-02,C6,Bridget Tucker,charlesgonzalez@example.com,Morocco,P63130,Tablet,Mobile,General,4,697,EUR,15,18,PayPal,S01,Rabat,2,False
00063131,2026-04-19,C94,Cynthia Scott,angelica90@example.org,Morocco,P63131,Chair,Furniture,General,1,807,EUR,10,20,PayPal,S03,Casablanca,3,True
00063132,2026-05-03,C89,Zachary Jacobs,ugilbert@example.org,Algeria,P63132,Speaker,Audio,General,5,876,EUR,10,18,Cash,S02,Casablanca,5,False
00063133,2026-05-07,C173,Rebecca Palmer,whansen@example.net,Spain,P63133,Desk,Furniture,General,4,14,EUR,15,18,PayPal,S02,Paris,2,False
00063134,2026-05-16,C100,Annette Arnold,hayesjoshua@example.net,UK,P63134,Desk,Furniture,General,3,407,EUR,15,20,Credit Card,S03,Paris,5,True
00063135,2026-05-06,C102,Robert Mendez,nathan49@example.org,Spain,P63135,Tablet,Mobile,General,5,796,EUR,0,20,Cash,S02,Casablanca,3,False
00063136,2026-04-23,C191,Vincent Goodman,lmartin@example.org,USA,P63136,Speaker,Audio,General,2,999,EUR,0,18,Debit Card,S02,Paris,6,False
00063137,2026-05-12,C194,Lance Martinez,amanda27@example.org,Morocco,P63137,Printer,Office,General,3,264,EUR,15,18,Credit Card,S02,Rabat,1,False
00063138,2026-05-12,C63,Melanie Tran,david82@example.org,Spain,P63138,Tablet,Mobile,General,2,843,EUR,5,20,Debit Card,S01,Paris,4,False
00063139,2026-05-01,C190,Stephen Jones,thompsonantonio@example.com,USA,P63139,Chair,Furniture,General,3,847,EUR,20,20,Debit Card,S04,Paris,7,True
00063140,2026-04-28,C165,Charles Stuart,fwilson@example.com,USA,P63140,Desk,Furniture,General,2,178,EUR,0,18,Debit Card,S04,Casablanca,6,True
00063141,2026-05-18,C183,Richard Hampton,danielpeterson@example.org,Spain,P63141,Laptop,Electronics,General,4,969,EUR,10,18,Debit Card,S02,Paris,5,False
00063142,2026-04-22,C35,Stephanie Lawrence,danielleduncan@example.net,Spain,P63142,Headphones,Audio,General,1,453,EUR,5,20,Cash,S01,Casablanca,4,True
00063143,2026-04-19,C199,Brian Martin,whitealisha@example.net,Spain,P63143,Smartphone,Mobile,General,3,955,EUR,15,20,Debit Card,S04,Casablanca,1,True
00063144,2026-05-18,C129,Melinda Rivers,angelicarodgers@example.org,Spain,P63144,Speaker,Audio,General,5,640,EUR,10,18,PayPal,S02,Rabat,3,True
00063145,2026-04-24,C7,Jason Berry,jimmychen@example.org,Spain,P63145,Tablet,Mobile,General,5,376,EUR,15,20,Credit Card,S03,Casablanca,6,False
00063146,2026-05-06,C92,Laura Huang,timothy13@example.com,UK,P63146,Tablet,Mobile,General,4,906,EUR,0,20,Cash,S04,Paris,7,True
00063147,2026-05-06,C199,John Pineda,ptran@example.com,USA,P63147,Mouse,Electronics,General,1,249,EUR,10,18,Debit Card,S01,Casablanca,3,False
00063148,2026-04-29,C97,Stephen Molina,latasha97@example.net,Algeria,P63148,Desk,Furniture,General,1,487,EUR,10,20,Cash,S02,New York,5,True
00063149,2026-04-22,C147,James Davis,kingfernando@example.net,Algeria,P63149,Tablet,Mobile,General,2,348,EUR,5,20,Credit Card,S01,Casablanca,7,False
00063150,2026-05-07,C109,Juan Santiago,ethomas@example.com,Algeria,P63150,Headphones,Audio,General,3,214,EUR,5,20,Debit Card,S01,New York,1,False
00063151,2026-04-24,C27,Sheila French,jenniferpierce@example.com,Morocco,P63151,Scanner,Office,General,5,636,EUR,10,20,Cash,S02,Rabat,2,True
00063152,2026-05-14,C49,Gary Phillips,cooperangelica@example.org,UK,P63152,Printer,Office,General,1,18,EUR,15,20,Cash,S04,New York,5,False
00063153,2026-05-04,C110,James Barnes,amber20@example.com,USA,P63153,Printer,Office,General,2,460,EUR,20,20,PayPal,S01,Madrid,2,False
00063154,2026-05-07,C160,Perry Huynh,villanuevatiffany@example.com,UK,P63154,Printer,Office,General,1,941,EUR,5,18,Debit Card,S03,Paris,7,False
00063155,2026-04-19,C131,Cristina Jackson,brownvanessa@example.net,Algeria,P63155,Headphones,Audio,General,4,746,EUR,0,18,Debit Card,S01,Casablanca,3,False
00063156,2026-04-30,C103,Nicole Ayers,benjamin34@example.com,France,P63156,Headphones,Audio,General,2,737,EUR,20,20,PayPal,S01,New York,1,False
00063157,2026-05-14,C37,Robert Sanders,matthewgonzales@example.com,UK,P63157,Mouse,Electronics,General,3,780,EUR,0,18,Credit Card,S03,New York,1,True
00063158,2026-04-30,C51,Michael Bush,xrodriguez@example.org,France,P63158,Tablet,Mobile,General,2,339,EUR,15,20,Debit Card,S04,Rabat,2,False
00063159,2026-04-22,C138,William Price,helenkhan@example.org,UK,P63159,Printer,Office,General,4,593,EUR,5,20,Debit Card,S03,Paris,4,True
00063160,2026-05-18,C160,Elizabeth Scott,dianacoleman@example.org,Morocco,P63160,Printer,Office,General,3,725,EUR,5,20,PayPal,S03,Madrid,6,False
00063161,2026-04-19,C18,Elizabeth Hayes,dgibson@example.com,France,P63161,Monitor,Electronics,General,1,370,EUR,20,18,Debit Card,S01,Casablanca,1,True
00063162,2026-05-09,C30,Sandra Henry,raymond79@example.org,UK,P63162,Headphones,Audio,General,4,738,EUR,0,20,Debit Card,S04,London,2,True
00063163,2026-04-26,C67,George Whitaker,marybrown@example.com,Algeria,P63163,Smartphone,Mobile,General,5,791,EUR,5,20,PayPal,S01,London,2,True
00063164,2026-04-19,C141,Sara Pugh,riveratammy@example.org,USA,P63164,Tablet,Mobile,General,2,360,EUR,10,18,PayPal,S04,New York,4,True
00063165,2026-04-24,C176,Natasha Davis,rbaxter@example.net,USA,P63165,Laptop,Electronics,General,2,410,EUR,0,20,PayPal,S02,Casablanca,7,True
00063166,2026-04-19,C55,Michelle Guerrero,jonescharles@example.com,France,P63166,Monitor,Electronics,General,1,333,EUR,10,20,Debit Card,S04,Madrid,3,True
00063167,2026-05-09,C125,Kimberly Perez,davidjohnson@example.net,Morocco,P63167,Headphones,Audio,General,2,866,EUR,20,18,PayPal,S03,Casablanca,6,False
00063168,2026-04-30,C26,Paula Patterson,daniel34@example.net,Morocco,P63168,Desk,Furniture,General,2,204,EUR,0,18,Cash,S01,Paris,1,True
00063169,2026-05-13,C116,Carrie Meza,gbell@example.org,Morocco,P63169,Tablet,Mobile,General,1,270,EUR,20,20,Debit Card,S04,Madrid,1,False
00063170,2026-04-29,C49,Megan Duncan,edward53@example.com,Spain,P63170,Desk,Furniture,General,3,194,EUR,15,20,PayPal,S02,New York,5,True
00063171,2026-05-16,C10,Steven Castro,grahamcheryl@example.net,Spain,P63171,Printer,Office,General,1,129,EUR,0,20,Cash,S02,Madrid,3,False
00063172,2026-05-13,C83,John Blevins,margaret06@example.com,UK,P63172,Desk,Furniture,General,5,792,EUR,15,20,Debit Card,S01,Paris,2,True
00063173,2026-04-25,C174,Suzanne Flores,laurengarcia@example.net,USA,P63173,Desk,Furniture,General,3,411,EUR,10,20,PayPal,S01,London,7,False
00063174,2026-05-05,C173,Tina Diaz,donnawilliams@example.org,USA,P63174,Monitor,Electronics,General,1,469,EUR,10,20,Cash,S02,Madrid,1,False
00063175,2026-04-25,C125,Jose Sharp,john13@example.net,Spain,P63175,Desk,Furniture,General,2,275,EUR,20,18,Debit Card,S03,Madrid,1,True
00063176,2026-05-05,C42,Jonathan Hall,mjones@example.com,Spain,P63176,Scanner,Office,General,3,749,EUR,5,18,Cash,S01,Madrid,1,False
00063177,2026-04-20,C174,Andrew Frye,richard78@example.com,UK,P63177,Smartphone,Mobile,General,5,358,EUR,15,20,Debit Card,S01,New York,5,True
00063178,2026-05-09,C200,Tyler Roberson,matthewmolina@example.org,France,P63178,Scanner,Office,General,4,441,EUR,15,18,PayPal,S03,Madrid,7,True
00063179,2026-05-13,C175,Jason Moreno,luis84@example.com,USA,P63179,Chair,Furniture,General,3,170,EUR,15,18,PayPal,S04,New York,1,True
00063180,2026-05-02,C18,Alicia Estrada,fmartinez@example.com,Morocco,P63180,Chair,Furniture,General,5,104,EUR,5,18,PayPal,S04,Paris,2,True
00063181,2026-05-16,C41,Jacqueline Roberts,thomasreynolds@example.net,USA,P63181,Chair,Furniture,General,2,314,EUR,5,20,Debit Card,S01,Casablanca,4,False
00063182,2026-05-12,C64,Mr. Brian Lucero,raymondsmith@example.com,Morocco,P63182,Headphones,Audio,General,2,953,EUR,0,18,PayPal,S01,Rabat,7,False
00063183,2026-04-27,C111,Mrs. Stacy Irwin,wanderson@example.net,Morocco,P63183,Chair,Furniture,General,5,707,EUR,20,18,Credit Card,S02,New York,2,False
00063184,2026-05-18,C18,Kimberly Bradley,kellykathryn@example.com,Spain,P63184,Keyboard,Electronics,General,4,74,EUR,20,18,Cash,S01,Rabat,4,True
00063185,2026-04-22,C117,Sheri Thomas,rclark@example.com,Morocco,P63185,Smartphone,Mobile,General,3,753,EUR,10,18,Debit Card,S01,Madrid,3,False
00063186,2026-05-06,C183,Jorge Blevins,sara28@example.net,Morocco,P63186,Scanner,Office,General,4,821,EUR,10,20,Credit Card,S02,Casablanca,3,False
00063187,2026-05-13,C185,William Fisher,ivasquez@example.com,Algeria,P63187,Monitor,Electronics,General,5,519,EUR,20,20,Cash,S04,Casablanca,2,True
00063188,2026-05-09,C14,Nicole Payne,meyerhaley@example.com,Morocco,P63188,Mouse,Electronics,General,2,696,EUR,15,18,Debit Card,S04,Paris,3,True
00063189,2026-05-08,C171,Monica Lee,mollythompson@example.org,Spain,P63189,Scanner,Office,General,4,252,EUR,10,18,PayPal,S01,Casablanca,3,False
00063190,2026-05-15,C93,David Pierce,leecameron@example.com,Morocco,P63190,Mouse,Electronics,General,5,392,EUR,15,20,PayPal,S03,New York,5,False
00063191,2026-05-08,C187,Heather Hill,victoriacoleman@example.org,USA,P63191,Printer,Office,General,1,976,EUR,15,18,Cash,S02,Paris,4,False
00063192,2026-05-10,C83,Joshua Kidd,andrea48@example.com,UK,P63192,Smartphone,Mobile,General,3,227,EUR,15,18,Cash,S03,London,3,True
00063193,2026-05-13,C159,Timothy Casey,davidsmith@example.net,Spain,P63193,Smartphone,Mobile,General,3,20,EUR,5,20,PayPal,S04,Madrid,2,True
00063194,2026-05-12,C64,Jeffrey Ellis,wyattlindsay@example.org,USA,P63194,Chair,Furniture,General,5,197,EUR,5,20,Credit Card,S01,Casablanca,5,True
00063195,2026-05-10,C157,Daniel Welch,marshallmaria@example.com,Spain,P63195,Headphones,Audio,General,2,156,EUR,20,20,Debit Card,S03,Rabat,7,True
00063196,2026-04-23,C173,Alexander Scott,ricardobrown@example.com,UK,P63196,Laptop,Electronics,General,4,213,EUR,5,18,PayPal,S04,Madrid,2,False
00063197,2026-05-10,C188,Heather Phillips,xcobb@example.com,Spain,P63197,Desk,Furniture,General,1,623,EUR,5,20,PayPal,S02,Paris,6,True
00063198,2026-05-07,C192,Patricia Miller,berryshawn@example.net,Spain,P63198,Chair,Furniture,General,1,858,EUR,5,18,Credit Card,S01,Casablanca,5,True
00063199,2026-04-23,C87,Donna Smith,michelle28@example.org,France,P63199,Chair,Furniture,General,4,43,EUR,20,18,Debit Card,S04,Rabat,6,False
00063200,2026-04-27,C72,Cindy Warren,ryoung@example.net,France,P63200,Smartphone,Mobile,General,2,74,EUR,15,18,PayPal,S03,Madrid,6,True
00063201,2026-04-19,C165,Dr. Adam Williams,wgarcia@example.net,Morocco,P63201,Printer,Office,General,3,229,EUR,5,18,PayPal,S01,Rabat,3,False
00063202,2026-04-20,C149,Sarah Campos MD,kyle65@example.com,Algeria,P63202,Smartphone,Mobile,General,2,52,EUR,15,18,Debit Card,S01,Casablanca,1,True
00063203,2026-05-14,C6,Joseph Allen,hward@example.net,USA,P63203,Scanner,Office,General,5,909,EUR,15,20,Cash,S02,Casablanca,1,True
00063204,2026-04-29,C71,Patricia Smith,erinbenson@example.net,France,P63204,Chair,Furniture,General,4,158,EUR,10,20,PayPal,S01,Paris,3,True
00063205,2026-05-06,C31,Shannon Robinson,arnoldtyler@example.net,France,P63205,Chair,Furniture,General,2,476,EUR,20,18,Credit Card,S04,London,6,True
00063206,2026-05-10,C178,Dustin Palmer,krichardson@example.com,Algeria,P63206,Smartphone,Mobile,General,5,785,EUR,20,18,Cash,S04,Paris,2,False
00063207,2026-05-08,C27,Anthony Williams,pbarker@example.com,Spain,P63207,Laptop,Electronics,General,4,613,EUR,5,20,Cash,S01,Madrid,4,True
00063208,2026-04-28,C136,Kimberly Gonzalez,catherine90@example.com,Spain,P63208,Tablet,Mobile,General,3,394,EUR,10,18,PayPal,S04,New York,4,True
00063209,2026-04-29,C27,Courtney Wright,harrischristopher@example.org,Morocco,P63209,Smartphone,Mobile,General,1,446,EUR,0,18,Debit Card,S02,Paris,1,False
00063210,2026-04-28,C116,Larry Williamson,steven89@example.com,UK,P63210,Printer,Office,General,5,481,EUR,20,20,Debit Card,S03,Casablanca,1,True
00063211,2026-05-14,C160,Madison Hartman,oliverteresa@example.net,UK,P63211,Smartphone,Mobile,General,5,856,EUR,10,18,Credit Card,S02,London,7,True
00063212,2026-04-29,C74,Roberto Blair,reevesjacqueline@example.com,UK,P63212,Chair,Furniture,General,4,450,EUR,20,18,Credit Card,S03,Paris,5,True
00063213,2026-04-23,C88,Zachary Shepard,jonathanwolfe@example.net,France,P63213,Printer,Office,General,3,85,EUR,0,20,Cash,S01,London,1,False
00063214,2026-05-12,C189,John Branch,nancy61@example.net,Algeria,P63214,Printer,Office,General,5,282,EUR,15,20,PayPal,S03,London,3,True
00063215,2026-04-22,C99,Dana Olson,taylor68@example.net,Morocco,P63215,Speaker,Audio,General,3,215,EUR,0,20,Debit Card,S02,Casablanca,5,False
00063216,2026-04-21,C13,Michelle Valdez,mbradshaw@example.net,USA,P63216,Headphones,Audio,General,2,378,EUR,5,20,Credit Card,S01,London,1,True
00063217,2026-04-25,C160,David Rowe,shannonchristopher@example.org,UK,P63217,Headphones,Audio,General,2,375,EUR,15,20,Debit Card,S02,London,5,True
00063218,2026-05-15,C103,Frank Frazier,donald84@example.com,USA,P63218,Headphones,Audio,General,4,51,EUR,5,18,Debit Card,S01,Rabat,4,True
00063219,2026-04-20,C184,Christy Anderson,huntelizabeth@example.org,UK,P63219,Speaker,Audio,General,3,367,EUR,15,18,Credit Card,S04,Casablanca,5,False
00063220,2026-04-22,C122,Nicole Mccormick,schapman@example.com,France,P63220,Tablet,Mobile,General,5,281,EUR,5,18,Credit Card,S02,Rabat,4,False
00063221,2026-05-14,C6,Joseph Parks,ashley33@example.com,Morocco,P63221,Speaker,Audio,General,4,975,EUR,0,18,PayPal,S04,Rabat,2,True
00063222,2026-04-19,C174,Courtney Shepherd,jason77@example.com,USA,P63222,Scanner,Office,General,5,986,EUR,5,18,PayPal,S02,Madrid,2,True
00063223,2026-05-16,C118,Allen Dyer,michaelkim@example.net,France,P63223,Chair,Furniture,General,3,879,EUR,15,18,Cash,S01,Paris,4,True
00063224,2026-05-17,C86,Daniel Smith,michele52@example.org,UK,P63224,Printer,Office,General,2,40,EUR,20,18,Credit Card,S03,London,7,False
00063225,2026-04-25,C179,Patrick Pacheco,ythompson@example.org,Morocco,P63225,Chair,Furniture,General,5,78,EUR,15,18,PayPal,S01,Madrid,7,False
00063226,2026-04-28,C193,Jasmine Hutchinson,jorge97@example.org,Spain,P63226,Monitor,Electronics,General,5,26,EUR,5,18,Cash,S03,London,7,False
00063227,2026-05-04,C145,Maria Freeman,moorechase@example.org,Algeria,P63227,Speaker,Audio,General,2,388,EUR,20,18,Credit Card,S04,Madrid,1,False
00063228,2026-05-07,C181,Christie Gonzalez,brendamoore@example.com,USA,P63228,Headphones,Audio,General,2,770,EUR,0,20,Cash,S01,London,2,True
00063229,2026-04-20,C79,Stephanie Bates,randall90@example.org,Spain,P63229,Printer,Office,General,3,861,EUR,0,18,Credit Card,S04,New York,1,True
00063230,2026-05-07,C19,Brandon York,kimtravis@example.net,Morocco,P63230,Desk,Furniture,General,3,691,EUR,10,20,Cash,S04,Madrid,7,True
00063231,2026-04-28,C30,Robert Nielsen,utaylor@example.com,Morocco,P63231,Headphones,Audio,General,1,277,EUR,15,20,PayPal,S02,Rabat,3,True
00063232,2026-04-28,C180,Christopher Allen,ohamilton@example.com,USA,P63232,Scanner,Office,General,3,923,EUR,5,18,PayPal,S03,London,3,True
00063233,2026-04-30,C144,Debbie Stanley,kellykelly@example.net,Spain,P63233,Headphones,Audio,General,4,780,EUR,0,18,Cash,S02,Madrid,4,False
00063234,2026-04-20,C62,Christina Blackwell,sanfordemily@example.net,Algeria,P63234,Printer,Office,General,5,688,EUR,10,20,Credit Card,S02,Casablanca,4,True
00063235,2026-05-13,C109,Paul Arnold,djohnson@example.com,Morocco,P63235,Chair,Furniture,General,4,764,EUR,0,18,Debit Card,S01,Madrid,3,False
00063236,2026-05-05,C83,Kenneth Jones,davidnguyen@example.org,Morocco,P63236,Monitor,Electronics,General,3,49,EUR,5,18,PayPal,S01,Casablanca,4,True
00063237,2026-05-10,C149,Amanda Alvarez,crystal19@example.net,Spain,P63237,Headphones,Audio,General,5,301,EUR,5,20,Cash,S04,Rabat,1,False
00063238,2026-04-29,C130,Robert Carlson,yjackson@example.org,UK,P63238,Chair,Furniture,General,3,60,EUR,20,20,Cash,S02,Casablanca,7,False
00063239,2026-05-01,C75,Andre Osborne,klinericky@example.net,USA,P63239,Chair,Furniture,General,1,280,EUR,0,20,Debit Card,S03,Casablanca,7,True
00063240,2026-05-05,C29,Stephanie Hill,estradalori@example.net,Algeria,P63240,Desk,Furniture,General,2,789,EUR,5,20,Cash,S03,New York,2,False
00063241,2026-04-28,C62,Jessica Carrillo,ericallen@example.org,UK,P63241,Desk,Furniture,General,2,381,EUR,0,20,Credit Card,S01,Paris,4,True
00063242,2026-05-12,C55,Tracey Montgomery,janicewalsh@example.org,France,P63242,Smartphone,Mobile,General,4,603,EUR,15,18,Cash,S04,Paris,2,False
00063243,2026-04-23,C119,Jennifer Glenn,mendozaelizabeth@example.net,Algeria,P63243,Scanner,Office,General,2,427,EUR,15,20,Debit Card,S03,Casablanca,6,True
00063244,2026-05-08,C31,Amy Moore,gloriapeterson@example.net,Morocco,P63244,Laptop,Electronics,General,1,564,EUR,15,20,Credit Card,S03,Casablanca,6,True
00063245,2026-05-16,C62,Erin Griffin,hubbardemily@example.org,UK,P63245,Speaker,Audio,General,5,266,EUR,15,18,Debit Card,S02,Paris,2,False
00063246,2026-04-27,C190,Susan Hernandez,karen87@example.org,Morocco,P63246,Scanner,Office,General,3,14,EUR,20,20,Cash,S02,Rabat,5,False
00063247,2026-05-08,C6,Deborah Cook,nknapp@example.org,UK,P63247,Scanner,Office,General,2,577,EUR,15,18,Debit Card,S04,Casablanca,6,True
00063248,2026-05-18,C143,Matthew White,nicholaswilkins@example.net,UK,P63248,Chair,Furniture,General,1,152,EUR,20,20,PayPal,S03,Casablanca,1,False
00063249,2026-04-23,C44,Scott Ramos,meadowsangela@example.net,Algeria,P63249,Laptop,Electronics,General,1,625,EUR,10,20,Debit Card,S03,New York,7,False
00063250,2026-05-15,C45,Rhonda Crosby,sarah25@example.net,UK,P63250,Smartphone,Mobile,General,3,133,EUR,10,20,Cash,S01,Madrid,3,True
00063251,2026-05-15,C42,David Mills,medinaamanda@example.net,Spain,P63251,Headphones,Audio,General,3,893,EUR,15,18,PayPal,S04,Casablanca,3,True
00063252,2026-04-29,C83,Kenneth Kennedy,lwashington@example.org,Spain,P63252,Desk,Furniture,General,3,465,EUR,20,18,PayPal,S04,Rabat,3,False
00063253,2026-05-06,C153,Michael Garcia,ibarravalerie@example.net,USA,P63253,Smartphone,Mobile,General,1,888,EUR,15,18,PayPal,S01,Casablanca,3,True
00063254,2026-05-17,C129,William Glass,christinalee@example.com,Morocco,P63254,Monitor,Electronics,General,5,200,EUR,10,18,Debit Card,S03,Casablanca,3,True
00063255,2026-05-17,C159,Vickie Gregory,jonathan77@example.net,Spain,P63255,Desk,Furniture,General,5,977,EUR,15,20,Debit Card,S04,Madrid,4,True
00063256,2026-05-04,C168,Matthew Perkins,dking@example.com,USA,P63256,Chair,Furniture,General,5,336,EUR,15,20,Debit Card,S01,Casablanca,1,False
00063257,2026-04-24,C47,Tiffany Hernandez,pricewhitney@example.net,USA,P63257,Scanner,Office,General,5,139,EUR,20,18,Cash,S02,Casablanca,5,True
00063258,2026-04-23,C73,Thomas Villa,gonzalezsuzanne@example.org,USA,P63258,Speaker,Audio,General,5,279,EUR,5,18,Credit Card,S01,Casablanca,7,True
00063259,2026-05-16,C28,Krista Stephens,benjamin03@example.com,Morocco,P63259,Printer,Office,General,3,480,EUR,15,18,Debit Card,S02,Casablanca,7,False
00063260,2026-05-10,C73,Lisa Bradford,jasonlucero@example.org,Algeria,P63260,Headphones,Audio,General,2,839,EUR,0,20,Cash,S01,Paris,7,False
00063261,2026-05-09,C24,Cesar West,christopher99@example.org,France,P63261,Desk,Furniture,General,4,896,EUR,10,20,Credit Card,S03,Paris,3,False
00063262,2026-05-03,C94,Patricia Huffman,qharmon@example.net,Morocco,P63262,Headphones,Audio,General,5,156,EUR,20,18,Debit Card,S03,Casablanca,6,True
00063263,2026-05-04,C147,John Mccarty,smithpatricia@example.org,USA,P63263,Printer,Office,General,1,978,EUR,0,18,Cash,S02,Paris,5,False
00063264,2026-05-06,C172,Matthew King,hollowaydebbie@example.net,USA,P63264,Smartphone,Mobile,General,4,361,EUR,20,20,Credit Card,S04,Casablanca,4,True
00063265,2026-05-16,C22,Ms. Jennifer Morales,williamsbrian@example.org,USA,P63265,Keyboard,Electronics,General,5,122,EUR,5,18,PayPal,S02,Casablanca,3,False
00063266,2026-04-26,C58,Daniel Shaw,ramireznatalie@example.org,Morocco,P63266,Smartphone,Mobile,General,2,83,EUR,15,18,Cash,S03,Paris,4,False
00063267,2026-04-26,C189,Kelly Adams,ashley43@example.org,USA,P63267,Chair,Furniture,General,5,204,EUR,0,18,Credit Card,S02,New York,4,True
00063268,2026-05-17,C65,Corey Rhodes,scarter@example.net,France,P63268,Chair,Furniture,General,3,801,EUR,10,18,Cash,S01,Madrid,5,False
00063269,2026-05-09,C119,Antonio Tucker,cheryl41@example.com,Morocco,P63269,Scanner,Office,General,5,64,EUR,10,18,PayPal,S04,Madrid,4,False
00063270,2026-05-15,C146,Theresa Mclean,dale39@example.org,UK,P63270,Keyboard,Electronics,General,4,818,EUR,10,20,Debit Card,S04,London,4,True
00063271,2026-05-10,C157,Marcus Mitchell,sparksjessica@example.net,UK,P63271,Smartphone,Mobile,General,5,308,EUR,10,20,Debit Card,S03,London,7,True
00063272,2026-04-24,C130,Alexander Thompson,xmartin@example.org,USA,P63272,Speaker,Audio,General,1,937,EUR,15,20,Debit Card,S01,Casablanca,1,True
00063273,2026-04-19,C179,Maria Thomas,yweiss@example.com,UK,P63273,Smartphone,Mobile,General,5,106,EUR,20,18,Credit Card,S01,Madrid,5,False
00063274,2026-05-17,C182,Evelyn Francis,gloverandrew@example.net,Spain,P63274,Laptop,Electronics,General,4,580,EUR,20,18,Cash,S04,Madrid,2,True
00063275,2026-05-15,C171,Raven Brooks,faith66@example.com,Algeria,P63275,Desk,Furniture,General,3,739,EUR,10,20,PayPal,S04,Paris,4,False
00063276,2026-04-27,C152,Margaret Fowler,james46@example.org,UK,P63276,Headphones,Audio,General,4,85,EUR,0,20,PayPal,S02,Madrid,2,False
00063277,2026-05-07,C72,Dawn Chandler,karenwebb@example.net,UK,P63277,Desk,Furniture,General,1,44,EUR,0,18,Credit Card,S04,Madrid,2,True
00063278,2026-05-02,C109,Jason Cox,james28@example.net,Spain,P63278,Scanner,Office,General,4,943,EUR,15,18,Cash,S03,Casablanca,3,True
00063279,2026-05-18,C22,Ryan Garcia,pattersonjacob@example.com,Algeria,P63279,Desk,Furniture,General,2,533,EUR,0,18,Cash,S02,London,7,False
00063280,2026-05-02,C194,Samantha Miles,marco63@example.org,UK,P63280,Keyboard,Electronics,General,3,578,EUR,5,18,Cash,S01,Casablanca,6,True
00063281,2026-05-08,C29,Pamela Hernandez,johnstonmichael@example.net,USA,P63281,Speaker,Audio,General,2,928,EUR,5,18,Credit Card,S04,London,1,False
00063282,2026-05-13,C63,Eric Patel,sarahreid@example.com,Algeria,P63282,Monitor,Electronics,General,1,1000,EUR,0,18,Cash,S02,Rabat,1,True
00063283,2026-05-16,C14,Meredith Floyd,johnathan92@example.com,USA,P63283,Tablet,Mobile,General,4,457,EUR,0,20,Debit Card,S02,Madrid,1,True
00063284,2026-05-17,C30,Diana Bradshaw,brownmichele@example.org,France,P63284,Laptop,Electronics,General,1,450,EUR,0,20,Cash,S03,Casablanca,1,False
00063285,2026-05-03,C84,Jessica Gray,russellchristine@example.net,Spain,P63285,Printer,Office,General,3,474,EUR,0,20,Credit Card,S02,Rabat,6,False
00063286,2026-04-25,C190,Carol Montoya,elizabeth17@example.com,Spain,P63286,Scanner,Office,General,3,244,EUR,15,18,PayPal,S04,Paris,3,False
00063287,2026-05-01,C105,Rhonda White,rodriguezfred@example.net,Spain,P63287,Speaker,Audio,General,4,725,EUR,15,18,PayPal,S02,Madrid,7,False
00063288,2026-05-11,C83,Mr. Brian Warren,blakeortiz@example.org,Algeria,P63288,Scanner,Office,General,3,893,EUR,15,18,Cash,S04,New York,2,False
00063289,2026-04-29,C185,Jennifer Macdonald,ystanley@example.com,Algeria,P63289,Speaker,Audio,General,2,596,EUR,20,18,Cash,S04,New York,7,False
00063290,2026-05-09,C52,Julie Andersen,tanya64@example.net,Algeria,P63290,Laptop,Electronics,General,1,358,EUR,10,20,Credit Card,S02,Casablanca,4,True
00063291,2026-04-22,C4,Tony Wright,uwagner@example.net,Spain,P63291,Desk,Furniture,General,5,748,EUR,0,20,PayPal,S04,Casablanca,5,True
00063292,2026-05-04,C170,Steven Tucker,roy30@example.net,Morocco,P63292,Smartphone,Mobile,General,5,812,EUR,15,20,PayPal,S01,London,5,False
00063293,2026-05-17,C102,Olivia Garcia,hornealicia@example.net,Spain,P63293,Headphones,Audio,General,4,593,EUR,15,20,Debit Card,S02,Paris,5,True
00063294,2026-05-16,C55,Sara Stevens,edward38@example.net,France,P63294,Speaker,Audio,General,4,760,EUR,5,20,Cash,S04,New York,6,False
00063295,2026-05-08,C57,Stacy Barrett,gregorygood@example.net,Algeria,P63295,Smartphone,Mobile,General,5,277,EUR,10,20,PayPal,S02,Casablanca,4,False
00063296,2026-05-04,C4,Carlos Morse,stephanie71@example.com,Morocco,P63296,Desk,Furniture,General,3,897,EUR,15,18,PayPal,S01,Madrid,1,False
00063297,2026-05-11,C5,Lisa Barrett,hsnyder@example.com,Morocco,P63297,Smartphone,Mobile,General,4,812,EUR,0,20,PayPal,S04,New York,1,False
00063298,2026-05-15,C137,Lisa Reed,smithandre@example.org,Spain,P63298,Scanner,Office,General,4,359,EUR,0,18,Credit Card,S03,Casablanca,1,False
00063299,2026-04-26,C114,William Wilson,karen43@example.com,Algeria,P63299,Speaker,Audio,General,5,849,EUR,10,18,Debit Card,S01,Madrid,4,True
00063300,2026-04-27,C173,Andrew Boone,dvalentine@example.net,Algeria,P63300,Headphones,Audio,General,1,777,EUR,5,18,Credit Card,S01,Casablanca,1,True
