order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00053717,2026-05-02,C158,Jonathan Norman,pjones@example.com,USA,P53717,Chair,Furniture,General,5,482,EUR,20,18,Credit Card,S04,Paris,7,True
00053718,2026-05-03,C11,Mr. Bryan Green,sandra54@example.org,Spain,P53718,Tablet,Mobile,General,1,842,EUR,15,18,Credit Card,S02,Rabat,3,False
00053719,2026-05-02,C103,Candice Douglas,luisdavis@example.com,Morocco,P53719,Printer,Office,General,4,835,EUR,0,18,Cash,S02,New York,3,False
00053720,2026-04-23,C173,Logan Boyd,mrhodes@example.net,UK,P53720,Smartphone,Mobile,General,4,302,EUR,15,20,Cash,S01,London,1,False
00053721,2026-04-28,C63,Michelle Barker,ivasquez@example.net,UK,P53721,Keyboard,Electronics,General,2,882,EUR,10,20,Debit Card,S03,Casablanca,2,False
00053722,2026-05-10,C169,Mark Oneal,peterpayne@example.org,Morocco,P53722,Scanner,Office,General,5,544,EUR,10,20,Credit Card,S02,Rabat,5,True
00053723,2026-05-02,C60,Nancy Rodriguez,falexander@example.org,France,P53723,Laptop,Electronics,General,1,213,EUR,10,20,PayPal,S01,Paris,7,False
00053724,2026-04-24,C89,Holly Reed,bharding@example.net,Morocco,P53724,Tablet,Mobile,General,5,479,EUR,15,20,PayPal,S03,London,7,True
00053725,2026-05-03,C59,Alexa Rosales,cherylholland@example.org,Spain,P53725,Desk,Furniture,General,1,118,EUR,20,20,Credit Card,S01,New York,3,False
00053726,2026-05-17,C86,Melissa Bradley,zgonzalez@example.net,UK,P53726,Smartphone,Mobile,General,4,613,EUR,20,18,Credit Card,S04,London,6,True
00053727,2026-04-20,C114,Francis Barrett,joshua15@example.net,Spain,P53727,Mouse,Electronics,General,4,904,EUR,20,20,Cash,S02,Rabat,2,False
00053728,2026-05-18,C200,Daniel Stokes,jennifer52@example.net,UK,P53728,Keyboard,Electronics,General,3,975,EUR,15,18,Credit Card,S02,Paris,3,True
00053729,2026-04-24,C26,Mrs. Cindy Crawford MD,ronald51@example.net,UK,P53729,Scanner,Office,General,2,333,EUR,20,20,Cash,S01,Rabat,5,False
00053730,2026-04-27,C99,Laura Cooper,meghanparks@example.com,Algeria,P53730,Smartphone,Mobile,General,2,291,EUR,0,18,Debit Card,S02,London,4,False
00053731,2026-04-27,C168,Ashley Gibson,ariascrystal@example.com,Morocco,P53731,Printer,Office,General,5,112,EUR,0,20,PayPal,S03,London,1,False
00053732,2026-05-10,C101,Daisy Lewis,davidhenry@example.com,Algeria,P53732,Tablet,Mobile,General,4,911,EUR,15,18,Credit Card,S02,New York,6,True
00053733,2026-04-23,C131,Christine Le,bgibson@example.com,USA,P53733,Smartphone,Mobile,General,5,754,EUR,5,20,Credit Card,S02,Paris,4,True
00053734,2026-04-25,C28,Nathan Mack,julie11@example.com,France,P53734,Smartphone,Mobile,General,1,539,EUR,10,20,Cash,S01,London,5,False
00053735,2026-05-12,C52,Deanna Hunter,aanderson@example.com,Morocco,P53735,Chair,Furniture,General,2,47,EUR,5,20,PayPal,S02,Paris,3,True
00053736,2026-04-28,C56,Ricky Jacobs,garciastephanie@example.com,USA,P53736,Keyboard,Electronics,General,5,269,EUR,15,18,Credit Card,S03,Paris,1,False
00053737,2026-04-26,C182,Laura Baker,daniel69@example.org,UK,P53737,Keyboard,Electronics,General,4,933,EUR,5,18,Debit Card,S01,Rabat,7,False
00053738,2026-04-26,C158,Sonya Brooks,ericwells@example.com,France,P53738,Scanner,Office,General,1,794,EUR,10,20,PayPal,S01,Casablanca,4,True
00053739,2026-05-08,C50,Ronald Johnson,smithcarlos@example.org,UK,P53739,Mouse,Electronics,General,4,529,EUR,15,18,PayPal,S03,Casablanca,2,False
00053740,2026-04-22,C125,Kathy Williams,ericaroth@example.net,Spain,P53740,Monitor,Electronics,General,5,326,EUR,15,18,Cash,S04,London,1,False
00053741,2026-05-15,C118,Christina Evans,carolynstanley@example.org,France,P53741,Smartphone,Mobile,General,3,829,EUR,10,18,Debit Card,S04,New York,6,True
00053742,2026-05-07,C70,Jacqueline Garcia,andrew47@example.org,USA,P53742,Monitor,Electronics,General,1,741,EUR,15,20,PayPal,S04,New York,4,False
00053743,2026-05-08,C96,Jason Yoder,kylebryant@example.org,France,P53743,Keyboard,Electronics,General,1,987,EUR,10,18,PayPal,S04,Rabat,2,True
00053744,2026-05-01,C77,Brandon Smith,alyssa57@example.net,Spain,P53744,Chair,Furniture,General,5,219,EUR,5,20,Debit Card,S03,Rabat,4,False
00053745,2026-04-24,C98,Jason Ward,geraldlowe@example.com,Morocco,P53745,Scanner,Office,General,4,473,EUR,20,18,Credit Card,S01,Paris,4,False
00053746,2026-05-15,C180,Jonathan Washington,terry97@example.com,Algeria,P53746,Mouse,Electronics,General,2,546,EUR,0,20,Debit Card,S01,London,2,True
00053747,2026-04-30,C143,Robert Martinez,kent06@example.com,Morocco,P53747,Tablet,Mobile,General,1,362,EUR,20,18,Debit Card,S03,Casablanca,2,False
00053748,2026-04-20,C72,Eric Ellison,ashleyford@example.org,Algeria,P53748,Keyboard,Electronics,General,1,15,EUR,10,20,PayPal,S04,New York,3,True
00053749,2026-05-12,C135,Daniel Ross,rmartin@example.org,Algeria,P53749,Monitor,Electronics,General,5,246,EUR,15,20,Credit Card,S03,Casablanca,7,True
00053750,2026-04-26,C118,Alex Jones,ydixon@example.net,USA,P53750,Smartphone,Mobile,General,1,468,EUR,20,18,Debit Card,S02,Madrid,1,False
00053751,2026-05-10,C113,Colleen Schwartz,manningconnie@example.org,Spain,P53751,Smartphone,Mobile,General,1,334,EUR,5,20,PayPal,S03,Paris,1,True
00053752,2026-04-24,C58,Mary Randall,robertsimmons@example.org,UK,P53752,Scanner,Office,General,2,642,EUR,5,18,PayPal,S04,London,4,True
00053753,2026-05-18,C164,Mr. Larry Murray MD,daniel19@example.net,USA,P53753,Monitor,Electronics,General,5,475,EUR,20,20,Cash,S04,New York,4,True
00053754,2026-05-09,C157,Lauren Morgan,jburns@example.com,USA,P53754,Printer,Office,General,2,211,EUR,0,20,Cash,S02,Rabat,4,True
00053755,2026-05-08,C77,Doris Wright,scottlewis@example.net,Spain,P53755,Chair,Furniture,General,1,431,EUR,10,20,Cash,S03,London,1,True
00053756,2026-05-06,C89,Shelley Robles,mark89@example.org,Morocco,P53756,Smartphone,Mobile,General,5,426,EUR,0,18,PayPal,S01,London,4,True
00053757,2026-05-06,C76,Amanda Hughes,olopez@example.org,Algeria,P53757,Speaker,Audio,General,1,319,EUR,10,20,Credit Card,S02,London,3,False
00053758,2026-04-24,C77,Miguel Patterson,mathewsjennifer@example.org,USA,P53758,Keyboard,Electronics,General,2,177,EUR,15,20,PayPal,S01,New York,5,False
00053759,2026-05-05,C200,David Hawkins,zrodriguez@example.org,UK,P53759,Tablet,Mobile,General,1,879,EUR,5,20,Debit Card,S03,Casablanca,4,False
00053760,2026-04-22,C82,Randy Lane,dhuynh@example.net,France,P53760,Scanner,Office,General,3,617,EUR,20,18,Cash,S01,Casablanca,3,False
00053761,2026-05-17,C190,George Taylor,williamrojas@example.com,Morocco,P53761,Desk,Furniture,General,2,227,EUR,0,18,Cash,S03,Casablanca,6,False
00053762,2026-05-10,C131,Thomas Miller,reedjustin@example.org,USA,P53762,Scanner,Office,General,5,740,EUR,0,20,PayPal,S03,London,2,False
00053763,2026-04-30,C126,James Harper DDS,brendalawson@example.net,USA,P53763,Printer,Office,General,5,700,EUR,0,20,Debit Card,S01,Rabat,7,True
00053764,2026-05-18,C181,Sandra Baker,novakwanda@example.com,Algeria,P53764,Laptop,Electronics,General,1,46,EUR,20,20,Debit Card,S04,New York,5,True
00053765,2026-05-03,C74,Jack Hogan,yferguson@example.org,UK,P53765,Monitor,Electronics,General,2,117,EUR,5,18,Credit Card,S03,Madrid,4,True
00053766,2026-05-16,C164,Marvin Henson,ywhitney@example.org,USA,P53766,Scanner,Office,General,1,678,EUR,20,20,Debit Card,S03,New York,1,True
00053767,2026-04-25,C169,Peggy Soto,mullinslisa@example.com,Spain,P53767,Chair,Furniture,General,5,408,EUR,10,20,Credit Card,S01,Rabat,4,True
00053768,2026-05-14,C121,Taylor Rogers,morapatricia@example.org,France,P53768,Desk,Furniture,General,5,604,EUR,5,18,Debit Card,S04,Casablanca,2,False
00053769,2026-05-01,C140,Timothy Kaufman,wstephens@example.org,Spain,P53769,Headphones,Audio,General,3,605,EUR,0,18,Credit Card,S04,London,2,False
00053770,2026-04-26,C186,Bianca Wood,leemorrison@example.com,France,P53770,Desk,Furniture,General,4,352,EUR,0,18,PayPal,S04,London,1,False
00053771,2026-05-09,C67,Kimberly Wood,michael16@example.net,UK,P53771,Speaker,Audio,General,5,678,EUR,20,18,Cash,S01,Casablanca,5,False
00053772,2026-04-26,C113,Christina Thornton,cheryl05@example.org,Spain,P53772,Speaker,Audio,General,2,233,EUR,15,18,Cash,S03,Paris,3,True
00053773,2026-04-22,C55,Amy Michael,mrobbins@example.com,Morocco,P53773,Scanner,Office,General,1,669,EUR,20,18,Cash,S04,London,2,False
00053774,2026-05-16,C106,Ronald Torres,heatherhumphrey@example.com,USA,P53774,Monitor,Electronics,General,5,456,EUR,0,18,Cash,S01,Paris,2,False
00053775,2026-05-07,C108,Julie Barrera,johnallen@example.com,Morocco,P53775,Keyboard,Electronics,General,2,688,EUR,15,18,PayPal,S02,New York,4,False
00053776,2026-05-08,C54,Priscilla Rivera,hgriffin@example.org,Morocco,P53776,Mouse,Electronics,General,5,806,EUR,15,18,Debit Card,S03,Casablanca,6,True
00053777,2026-04-29,C30,Sean Martinez,fgomez@example.org,Morocco,P53777,Printer,Office,General,3,999,EUR,20,20,Debit Card,S02,New York,3,False
00053778,2026-05-14,C15,Aaron Oconnor,sheri96@example.org,Algeria,P53778,Tablet,Mobile,General,3,667,EUR,5,18,Cash,S04,New York,1,True
00053779,2026-04-25,C95,Randy Boone,lunakatherine@example.com,Algeria,P53779,Mouse,Electronics,General,4,489,EUR,20,18,Debit Card,S01,New York,6,False
00053780,2026-04-26,C75,Michael Blair,heather80@example.net,UK,P53780,Chair,Furniture,General,4,213,EUR,10,18,Cash,S02,London,5,True
00053781,2026-05-04,C150,Brian Grant,hodgekarina@example.net,France,P53781,Scanner,Office,General,2,459,EUR,15,20,PayPal,S01,Paris,5,False
00053782,2026-05-13,C70,Tina Young,debbie36@example.net,Algeria,P53782,Headphones,Audio,General,4,656,EUR,10,20,Credit Card,S03,London,7,True
00053783,2026-04-28,C93,Laura Williams,gina93@example.com,France,P53783,Keyboard,Electronics,General,4,330,EUR,0,18,PayPal,S01,Madrid,5,True
00053784,2026-05-02,C108,Michele Thompson,brianwilkins@example.org,USA,P53784,Smartphone,Mobile,General,4,979,EUR,0,20,Credit Card,S02,Casablanca,1,False
00053785,2026-04-20,C72,Kelly Glenn,floydmichael@example.org,France,P53785,Desk,Furniture,General,5,377,EUR,0,18,Cash,S01,Rabat,3,True
00053786,2026-04-30,C64,Willie Doyle,tabitha56@example.org,USA,P53786,Chair,Furniture,General,5,353,EUR,20,18,Credit Card,S01,Rabat,4,False
00053787,2026-04-26,C165,Cynthia Mcintyre,amy85@example.net,Spain,P53787,Desk,Furniture,General,4,895,EUR,20,20,Debit Card,S03,New York,3,False
00053788,2026-05-14,C28,Melissa Jones,marygrant@example.com,Morocco,P53788,Monitor,Electronics,General,3,781,EUR,15,18,Cash,S04,Casablanca,2,False
00053789,2026-05-16,C46,Julia Bullock,jluna@example.org,Morocco,P53789,Scanner,Office,General,3,191,EUR,5,20,PayPal,S04,Rabat,7,False
00053790,2026-04-24,C57,Jose Pena,christopher91@example.net,Morocco,P53790,Keyboard,Electronics,General,1,533,EUR,20,18,PayPal,S01,Madrid,5,True
00053791,2026-04-29,C60,Elizabeth Jackson,wwilliams@example.com,UK,P53791,Headphones,Audio,General,1,193,EUR,20,20,Debit Card,S01,Madrid,1,False
00053792,2026-04-27,C181,Jennifer Miller,james76@example.org,USA,P53792,Mouse,Electronics,General,3,736,EUR,20,18,Cash,S03,Rabat,3,True
00053793,2026-04-26,C131,Benjamin Peters,buckcody@example.com,Morocco,P53793,Chair,Furniture,General,1,401,EUR,20,20,Credit Card,S03,Rabat,3,True
00053794,2026-04-19,C4,Eric Patel,anthonygutierrez@example.com,UK,P53794,Laptop,Electronics,General,4,285,EUR,5,18,Debit Card,S02,Rabat,4,False
00053795,2026-05-11,C98,Michael Roberts,fergusonjessica@example.com,Algeria,P53795,Speaker,Audio,General,4,858,EUR,5,20,Debit Card,S03,Paris,6,False
00053796,2026-05-11,C188,Aimee Wise,jasminwilson@example.net,Morocco,P53796,Printer,Office,General,1,686,EUR,5,18,Cash,S04,Casablanca,4,False
00053797,2026-05-09,C63,Justin Mahoney,benjamingrant@example.org,France,P53797,Smartphone,Mobile,General,3,646,EUR,0,20,Cash,S01,London,6,False
00053798,2026-04-19,C57,Sarah Cox,xbartlett@example.org,Algeria,P53798,Desk,Furniture,General,2,761,EUR,5,18,PayPal,S01,Paris,4,False
00053799,2026-05-10,C149,Charles Smith,chapmanjames@example.net,Algeria,P53799,Printer,Office,General,5,904,EUR,20,18,Cash,S01,New York,6,True
00053800,2026-04-19,C34,Angela Johnson,jeffreywallace@example.org,Spain,P53800,Scanner,Office,General,4,647,EUR,10,18,Debit Card,S02,Casablanca,1,False
00053801,2026-05-03,C119,Jennifer Campbell,bryancohen@example.net,USA,P53801,Chair,Furniture,General,1,36,EUR,20,20,Debit Card,S01,New York,4,False
00053802,2026-04-19,C16,Hunter Day,jessica39@example.net,Algeria,P53802,Printer,Office,General,1,438,EUR,15,20,PayPal,S02,Paris,2,False
00053803,2026-04-25,C14,James Fuller,april66@example.net,Algeria,P53803,Chair,Furniture,General,1,289,EUR,20,20,Credit Card,S04,New York,1,False
00053804,2026-05-14,C73,Robert Salazar,arowland@example.org,Algeria,P53804,Headphones,Audio,General,2,687,EUR,20,20,Cash,S03,Madrid,6,False
00053805,2026-05-06,C91,Dr. Sarah Cook,evansraven@example.com,Spain,P53805,Headphones,Audio,General,5,975,EUR,10,20,Debit Card,S04,Paris,6,False
00053806,2026-05-14,C158,Tony Hayes,jenkinsrebecca@example.net,France,P53806,Smartphone,Mobile,General,1,298,EUR,20,18,Credit Card,S02,Madrid,4,False
00053807,2026-04-29,C91,Kristi Rogers,mitchelltimothy@example.org,UK,P53807,Printer,Office,General,2,403,EUR,20,20,PayPal,S03,London,6,True
00053808,2026-04-26,C105,Christopher Andrews,erin82@example.net,France,P53808,Speaker,Audio,General,1,193,EUR,15,18,Debit Card,S04,Paris,7,True
00053809,2026-05-06,C108,Robert Valentine,velazquezheather@example.net,UK,P53809,Scanner,Office,General,4,971,EUR,10,20,Debit Card,S01,Madrid,7,True
00053810,2026-04-25,C55,Carlos Schneider,harringtonjoseph@example.org,Algeria,P53810,Desk,Furniture,General,1,336,EUR,20,18,Debit Card,S01,Paris,5,True
00053811,2026-05-04,C105,Glenn Fisher,kevin58@example.org,Spain,P53811,Smartphone,Mobile,General,2,695,EUR,5,20,Debit Card,S02,Madrid,4,False
00053812,2026-04-26,C129,Robert Jones,whitney04@example.net,Algeria,P53812,Smartphone,Mobile,General,4,190,EUR,10,20,PayPal,S03,Madrid,3,True
00053813,2026-05-09,C2,Michael Porter,matthewwarner@example.com,Algeria,P53813,Tablet,Mobile,General,2,331,EUR,0,20,Credit Card,S04,New York,1,True
00053814,2026-05-17,C138,Chad Oconnor,halldebra@example.com,Spain,P53814,Mouse,Electronics,General,1,759,EUR,5,20,Cash,S01,Rabat,4,True
00053815,2026-05-13,C59,Mary Trevino,vanessarobinson@example.net,France,P53815,Chair,Furniture,General,3,716,EUR,10,18,Debit Card,S02,Casablanca,6,True
00053816,2026-04-26,C78,Teresa Moore,karenallen@example.net,Morocco,P53816,Laptop,Electronics,General,5,313,EUR,5,18,Debit Card,S02,Madrid,5,False
00053817,2026-04-23,C73,William Smith,ramoskatherine@example.net,USA,P53817,Tablet,Mobile,General,3,629,EUR,10,20,Credit Card,S04,Madrid,2,False
00053818,2026-05-05,C29,Dr. Richard Thomas,ryancastillo@example.org,USA,P53818,Keyboard,Electronics,General,3,192,EUR,0,20,PayPal,S04,Paris,5,True
00053819,2026-04-22,C82,Sheryl Ryan,sabrinarocha@example.com,France,P53819,Headphones,Audio,General,5,376,EUR,10,18,Credit Card,S02,Madrid,6,False
00053820,2026-05-16,C38,Claudia Conway,angela29@example.com,USA,P53820,Tablet,Mobile,General,4,160,EUR,5,20,Credit Card,S02,New York,3,False
00053821,2026-05-01,C134,Tracy Hernandez DVM,qgarcia@example.net,France,P53821,Tablet,Mobile,General,1,856,EUR,5,18,PayPal,S03,New York,5,True
00053822,2026-05-17,C55,Matthew Johnson,darren80@example.com,UK,P53822,Desk,Furniture,General,3,120,EUR,0,20,Credit Card,S02,Paris,3,False
00053823,2026-04-30,C163,Kristen Tran,kmurphy@example.com,Spain,P53823,Desk,Furniture,General,1,197,EUR,5,20,Debit Card,S01,New York,4,True
00053824,2026-05-05,C74,Monica Sanchez,patricia09@example.com,Spain,P53824,Chair,Furniture,General,2,463,EUR,10,18,Debit Card,S02,Rabat,5,False
00053825,2026-04-20,C15,Isabella Miller,masseybrian@example.com,Spain,P53825,Scanner,Office,General,5,558,EUR,5,20,Debit Card,S04,Paris,7,True
00053826,2026-05-07,C69,Nicole Lamb,ashleyhouston@example.org,USA,P53826,Headphones,Audio,General,3,262,EUR,15,20,Debit Card,S01,Madrid,7,False
00053827,2026-04-24,C65,David Flores,reyesmichael@example.com,USA,P53827,Mouse,Electronics,General,1,460,EUR,5,20,Cash,S03,Rabat,7,True
00053828,2026-05-11,C46,Ashlee Browning,christopher70@example.com,Algeria,P53828,Keyboard,Electronics,General,1,911,EUR,20,20,PayPal,S01,New York,5,False
00053829,2026-04-24,C169,Cathy Cole,lleon@example.com,Morocco,P53829,Printer,Office,General,1,523,EUR,15,20,Cash,S03,Casablanca,2,True
00053830,2026-05-07,C146,Catherine Perez,kim59@example.com,France,P53830,Keyboard,Electronics,General,4,414,EUR,15,18,Debit Card,S01,London,4,False
00053831,2026-05-09,C101,Julie Obrien,iacevedo@example.net,Algeria,P53831,Smartphone,Mobile,General,4,10,EUR,20,18,Credit Card,S03,Casablanca,4,True
00053832,2026-04-27,C81,Michael Ramirez,zharris@example.net,USA,P53832,Desk,Furniture,General,1,71,EUR,5,18,Cash,S02,Casablanca,4,True
00053833,2026-05-07,C15,Andrew Payne,bailey65@example.net,Morocco,P53833,Headphones,Audio,General,2,77,EUR,15,20,Cash,S03,Paris,3,False
00053834,2026-04-30,C82,Tyrone Sexton,snyderchad@example.net,France,P53834,Smartphone,Mobile,General,3,650,EUR,15,20,Cash,S01,Rabat,5,False
00053835,2026-04-29,C55,Mary Woodward,ramosterrence@example.net,Algeria,P53835,Chair,Furniture,General,1,366,EUR,10,18,Debit Card,S04,New York,7,False
00053836,2026-05-02,C2,Jesse Miranda,christinapennington@example.org,Spain,P53836,Laptop,Electronics,General,5,82,EUR,20,20,Debit Card,S04,London,2,False
00053837,2026-05-09,C161,Katrina Vargas,anthonyford@example.net,Spain,P53837,Laptop,Electronics,General,5,798,EUR,15,20,Debit Card,S02,Madrid,2,True
00053838,2026-05-16,C109,April Allen MD,greenchad@example.net,UK,P53838,Printer,Office,General,2,634,EUR,15,18,PayPal,S02,New York,7,False
00053839,2026-05-02,C80,Howard Smith,williamhartman@example.com,Spain,P53839,Headphones,Audio,General,4,632,EUR,5,20,PayPal,S01,Rabat,5,False
00053840,2026-04-29,C99,Michael Galloway,julie33@example.org,UK,P53840,Mouse,Electronics,General,2,115,EUR,10,20,PayPal,S02,Rabat,7,False
00053841,2026-04-20,C82,Adam Shepherd,dmartin@example.net,Morocco,P53841,Speaker,Audio,General,4,53,EUR,15,20,Cash,S03,Casablanca,7,True
00053842,2026-04-23,C27,Kenneth Kemp,andersonjennifer@example.net,France,P53842,Desk,Furniture,General,5,937,EUR,10,18,Credit Card,S02,Paris,2,False
00053843,2026-05-05,C117,Caitlin Griffin,lstevens@example.org,France,P53843,Printer,Office,General,4,238,EUR,0,18,Credit Card,S01,Paris,5,False
00053844,2026-04-25,C14,Linda Manning,robinsonbilly@example.net,Morocco,P53844,Mouse,Electronics,General,5,121,EUR,0,18,Cash,S04,Rabat,4,True
00053845,2026-05-06,C170,Robert Pruitt,carlosgonzalez@example.org,France,P53845,Desk,Furniture,General,5,577,EUR,5,18,PayPal,S04,Casablanca,3,True
00053846,2026-04-21,C31,Christina Brooks,ipham@example.net,USA,P53846,Tablet,Mobile,General,2,586,EUR,5,18,Cash,S02,Madrid,6,True
00053847,2026-04-23,C139,Brandon Johns,mendezsean@example.org,Spain,P53847,Speaker,Audio,General,1,632,EUR,10,20,PayPal,S01,Paris,3,False
00053848,2026-05-18,C41,Keith Thompson,woodhunter@example.org,Algeria,P53848,Smartphone,Mobile,General,2,787,EUR,15,18,PayPal,S03,Casablanca,7,False
00053849,2026-04-20,C95,Ashley Porter,bethgeorge@example.com,France,P53849,Smartphone,Mobile,General,2,545,EUR,15,18,Credit Card,S04,Casablanca,1,False
00053850,2026-05-03,C1,Jill Shepherd,vyoung@example.net,Algeria,P53850,Printer,Office,General,5,477,EUR,5,20,Cash,S04,London,6,False
00053851,2026-05-16,C43,Nathan Diaz,elliottcindy@example.net,France,P53851,Monitor,Electronics,General,5,767,EUR,0,20,Cash,S02,Rabat,3,True
00053852,2026-04-21,C105,Matthew Marshall,davidbush@example.com,France,P53852,Laptop,Electronics,General,5,817,EUR,20,20,Credit Card,S03,Paris,2,False
00053853,2026-04-20,C148,John Leblanc,ismith@example.org,USA,P53853,Headphones,Audio,General,3,293,EUR,20,18,Cash,S02,Paris,5,False
00053854,2026-05-03,C26,Seth Johnson,kathleendavis@example.org,France,P53854,Chair,Furniture,General,1,657,EUR,20,20,PayPal,S02,Madrid,5,True
00053855,2026-04-22,C154,Dustin Johnson,csanders@example.org,UK,P53855,Smartphone,Mobile,General,4,766,EUR,20,20,PayPal,S01,Rabat,2,False
00053856,2026-04-21,C10,Erika Hampton,xtran@example.net,Morocco,P53856,Headphones,Audio,General,4,510,EUR,20,18,Cash,S02,Madrid,6,False
00053857,2026-05-14,C120,Patricia Hunt,chavezjames@example.net,France,P53857,Desk,Furniture,General,4,114,EUR,20,20,Cash,S04,London,3,False
00053858,2026-05-14,C6,Karen Crosby,marylarsen@example.net,USA,P53858,Tablet,Mobile,General,1,729,EUR,10,20,Cash,S04,Madrid,7,True
00053859,2026-04-30,C67,Emma Mann,jameswright@example.com,UK,P53859,Chair,Furniture,General,1,553,EUR,15,20,Credit Card,S02,Casablanca,2,False
00053860,2026-05-11,C88,Scott Ware,weavervanessa@example.com,Morocco,P53860,Scanner,Office,General,1,504,EUR,5,20,Debit Card,S03,London,5,True
00053861,2026-04-23,C37,Catherine Fitzgerald,adamsmelissa@example.org,France,P53861,Smartphone,Mobile,General,4,859,EUR,20,20,Credit Card,S04,New York,4,True
00053862,2026-04-24,C61,David Evans,ericaadams@example.net,Algeria,P53862,Chair,Furniture,General,2,891,EUR,10,20,Credit Card,S02,New York,1,False
00053863,2026-05-08,C168,Kevin Williams,fletchernancy@example.org,Algeria,P53863,Monitor,Electronics,General,5,101,EUR,10,18,Credit Card,S02,Madrid,5,False
00053864,2026-04-24,C102,Alejandro Glover,evan08@example.org,Algeria,P53864,Tablet,Mobile,General,3,571,EUR,20,18,Credit Card,S04,Rabat,3,True
00053865,2026-05-17,C169,Jessica Kim,sonia29@example.net,Algeria,P53865,Monitor,Electronics,General,1,142,EUR,10,20,Credit Card,S02,London,6,False
00053866,2026-05-03,C141,Bryan Rios,gromero@example.net,Morocco,P53866,Mouse,Electronics,General,5,260,EUR,10,18,PayPal,S02,Casablanca,4,False
00053867,2026-04-20,C144,Richard Taylor,timothy37@example.org,UK,P53867,Headphones,Audio,General,5,101,EUR,10,18,Cash,S02,Madrid,4,False
00053868,2026-05-11,C119,Dawn Salas,qmyers@example.net,Algeria,P53868,Headphones,Audio,General,4,46,EUR,0,20,Cash,S02,Madrid,5,True
00053869,2026-04-29,C92,Xavier Myers,norrisparker@example.net,Algeria,P53869,Keyboard,Electronics,General,4,784,EUR,10,20,Credit Card,S03,London,5,False
00053870,2026-05-18,C93,Sarah Potter,randy14@example.com,Algeria,P53870,Chair,Furniture,General,4,216,EUR,15,20,Cash,S02,Casablanca,7,False
00053871,2026-05-18,C107,Kimberly Sloan,walshdennis@example.org,Spain,P53871,Monitor,Electronics,General,3,703,EUR,10,20,Debit Card,S01,Paris,3,True
00053872,2026-05-14,C51,Andrew Ortiz,kathrynwatkins@example.net,Algeria,P53872,Speaker,Audio,General,4,53,EUR,15,18,Credit Card,S04,London,1,False
00053873,2026-04-28,C103,Jenna Webster,wheelerdylan@example.net,Morocco,P53873,Scanner,Office,General,2,475,EUR,10,18,Credit Card,S03,Madrid,6,False
00053874,2026-04-20,C131,Dr. David Graham,xmathis@example.org,Spain,P53874,Printer,Office,General,3,568,EUR,5,20,Debit Card,S02,Madrid,5,False
00053875,2026-04-26,C84,Margaret White,fmacdonald@example.org,Spain,P53875,Mouse,Electronics,General,1,592,EUR,20,20,PayPal,S01,Casablanca,1,False
00053876,2026-05-12,C58,Alexander Morrison,cainelizabeth@example.org,USA,P53876,Speaker,Audio,General,2,743,EUR,20,20,Cash,S03,Madrid,6,True
00053877,2026-04-27,C109,Dawn Dawson,lmcmillan@example.com,USA,P53877,Desk,Furniture,General,1,165,EUR,10,18,PayPal,S02,Madrid,3,False
00053878,2026-04-29,C65,Amy Sims,marksandoval@example.net,Algeria,P53878,Speaker,Audio,General,2,274,EUR,0,20,Cash,S03,New York,7,False
00053879,2026-05-09,C188,Tina Graham,michaelhernandez@example.org,USA,P53879,Smartphone,Mobile,General,1,685,EUR,5,20,PayPal,S03,New York,4,True
00053880,2026-04-25,C34,Peter Davis,jorgebaker@example.com,UK,P53880,Printer,Office,General,4,469,EUR,20,20,Cash,S03,New York,6,True
00053881,2026-04-30,C152,William Herrera,hernandezbrooke@example.org,Spain,P53881,Speaker,Audio,General,5,631,EUR,15,20,Debit Card,S04,Paris,5,True
00053882,2026-05-06,C49,Veronica Brown,ablack@example.org,USA,P53882,Chair,Furniture,General,5,322,EUR,0,18,Cash,S01,New York,1,False
00053883,2026-05-12,C56,Cynthia Collier,hughesdeanna@example.net,France,P53883,Speaker,Audio,General,3,823,EUR,20,18,PayPal,S01,Paris,5,False
00053884,2026-05-09,C47,Kathleen Waller,tylerstout@example.com,UK,P53884,Desk,Furniture,General,4,907,EUR,0,18,Credit Card,S03,Casablanca,2,True
00053885,2026-04-27,C98,David Andrade,mathewpham@example.com,Spain,P53885,Desk,Furniture,General,2,902,EUR,10,18,PayPal,S02,Rabat,4,False
00053886,2026-05-07,C41,Mr. John Vaughan,alvarezkayla@example.org,France,P53886,Desk,Furniture,General,4,529,EUR,5,18,Credit Card,S04,Rabat,4,True
00053887,2026-04-24,C64,James Knapp,jguerra@example.net,Algeria,P53887,Chair,Furniture,General,2,707,EUR,10,20,Cash,S02,Paris,4,False
00053888,2026-04-26,C5,Roy Fisher,hkeller@example.net,Algeria,P53888,Tablet,Mobile,General,1,563,EUR,10,20,Credit Card,S04,Madrid,7,True
00053889,2026-05-12,C23,Mike Brown,ramirezadam@example.com,France,P53889,Desk,Furniture,General,3,57,EUR,15,18,Cash,S04,Paris,4,False
00053890,2026-04-21,C161,Amber Howard,ymendoza@example.org,Morocco,P53890,Tablet,Mobile,General,1,639,EUR,10,20,Cash,S02,Madrid,6,True
