order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00083477,2026-04-20,C91,Morgan Jones,dorseyjessica@example.org,Morocco,P83477,Speaker,Audio,General,2,213,EUR,15,20,Cash,S02,Madrid,2,True
00083478,2026-05-14,C34,Shaun Gonzales,fmorgan@example.com,UK,P83478,Mouse,Electronics,General,2,326,EUR,5,18,Debit Card,S04,Casablanca,3,True
00083479,2026-05-12,C196,Maria Edwards,samantha05@example.com,UK,P83479,Tablet,Mobile,General,5,208,EUR,5,18,PayPal,S01,Paris,5,True
00083480,2026-05-09,C4,Clinton Zhang,parkeralex@example.org,Algeria,P83480,Tablet,Mobile,General,5,865,EUR,0,18,Debit Card,S04,Rabat,4,True
00083481,2026-05-05,C34,Teresa Hale,melanie08@example.org,Spain,P83481,Tablet,Mobile,General,5,70,EUR,0,20,Debit Card,S03,Casablanca,6,False
00083482,2026-04-24,C41,Michael Hart,joneslarry@example.org,Morocco,P83482,Desk,Furniture,General,4,157,EUR,20,20,Credit Card,S01,New York,3,False
00083483,2026-04-28,C119,Tiffany Wallace,xsuarez@example.org,France,P83483,Printer,Office,General,1,465,EUR,10,20,Cash,S02,New York,2,True
00083484,2026-05-07,C159,Theresa Evans,dgonzalez@example.net,USA,P83484,Smartphone,Mobile,General,5,434,EUR,15,18,PayPal,S04,Rabat,5,False
00083485,2026-05-04,C130,Tiffany Hess,charles58@example.com,UK,P83485,Printer,Office,General,5,996,EUR,5,20,PayPal,S03,Madrid,4,False
00083486,2026-04-29,C40,Jodi Willis,norrismarvin@example.net,Algeria,P83486,Keyboard,Electronics,General,1,302,EUR,10,18,Cash,S04,New York,5,False
00083487,2026-05-18,C72,Kevin Lopez,danielcisneros@example.net,Morocco,P83487,Speaker,Audio,General,5,413,EUR,15,18,Credit Card,S04,Casablanca,3,False
00083488,2026-04-20,C165,Sara King,rlam@example.net,UK,P83488,Speaker,Audio,General,2,383,EUR,15,18,Cash,S03,New York,4,True
00083489,2026-05-10,C142,Tammy Li,umarshall@example.com,Spain,P83489,Desk,Furniture,General,4,243,EUR,15,20,Cash,S02,Paris,2,True
00083490,2026-04-20,C6,Tyler Murphy,markreilly@example.org,USA,P83490,Monitor,Electronics,General,4,37,EUR,5,18,PayPal,S01,Paris,7,True
00083491,2026-04-19,C108,Thomas Holden,natalienorton@example.net,Spain,P83491,Printer,Office,General,4,462,EUR,10,20,Debit Card,S01,Paris,5,True
00083492,2026-04-25,C89,Adam Austin,millercraig@example.net,France,P83492,Smartphone,Mobile,General,4,272,EUR,20,20,Credit Card,S03,Madrid,4,True
00083493,2026-05-05,C149,Jeremy Graham,jeffreyhouston@example.net,Spain,P83493,Mouse,Electronics,General,4,426,EUR,15,20,PayPal,S01,Paris,6,False
00083494,2026-05-02,C95,Melvin Jimenez,uthomas@example.org,UK,P83494,Mouse,Electronics,General,2,463,EUR,10,20,PayPal,S02,Casablanca,5,False
00083495,2026-05-08,C20,Amanda Daniels,mrobinson@example.net,Algeria,P83495,Scanner,Office,General,2,104,EUR,10,20,Credit Card,S02,London,7,False
00083496,2026-05-04,C104,Jennifer Gonzales,umathis@example.org,Algeria,P83496,Smartphone,Mobile,General,3,145,EUR,0,20,Credit Card,S02,Paris,2,True
00083497,2026-05-06,C143,John Price,millsjason@example.net,Morocco,P83497,Monitor,Electronics,General,2,38,EUR,20,20,Debit Card,S02,London,3,True
00083498,2026-05-10,C84,Lisa Garcia,meganpatel@example.net,Spain,P83498,Headphones,Audio,General,1,289,EUR,20,18,PayPal,S02,New York,3,False
00083499,2026-05-09,C160,Lisa Olson,thomasariel@example.com,USA,P83499,Smartphone,Mobile,General,1,735,EUR,20,20,PayPal,S04,Madrid,2,False
00083500,2026-04-20,C146,Kimberly Perez,carloscunningham@example.com,UK,P83500,Tablet,Mobile,General,2,800,EUR,10,20,PayPal,S01,Madrid,4,False
00083501,2026-05-02,C75,Jonathan Rangel,nguyenrobin@example.com,UK,P83501,Scanner,Office,General,3,151,EUR,20,18,Credit Card,S01,Madrid,5,False
00083502,2026-05-16,C132,Jason Owens,edwardssamantha@example.org,Algeria,P83502,Scanner,Office,General,2,436,EUR,10,18,PayPal,S04,Madrid,4,True
00083503,2026-05-05,C27,Kevin Stark,jcaldwell@example.net,Morocco,P83503,Speaker,Audio,General,5,453,EUR,15,18,PayPal,S04,Rabat,3,True
00083504,2026-05-09,C128,Kevin Johnson,christopher68@example.com,UK,P83504,Keyboard,Electronics,General,1,568,EUR,10,18,Cash,S02,New York,3,True
00083505,2026-04-25,C93,Dana Smith,natashagreen@example.net,USA,P83505,Smartphone,Mobile,General,4,164,EUR,0,18,PayPal,S04,London,5,True
00083506,2026-05-10,C144,Joel Rice,michaelmorrison@example.net,Spain,P83506,Headphones,Audio,General,2,817,EUR,15,20,Credit Card,S03,Madrid,5,False
00083507,2026-04-19,C24,Joshua Hughes,sandra99@example.com,UK,P83507,Mouse,Electronics,General,4,354,EUR,15,20,PayPal,S03,Rabat,7,True
00083508,2026-05-12,C175,Alyssa Roberts,garyguerrero@example.net,UK,P83508,Keyboard,Electronics,General,2,975,EUR,10,18,Credit Card,S02,Paris,1,False
00083509,2026-05-12,C124,Alison Salinas,michelleschroeder@example.org,Spain,P83509,Scanner,Office,General,5,633,EUR,20,18,Credit Card,S03,New York,5,True
00083510,2026-04-25,C26,Patrick Thornton,alexis76@example.com,France,P83510,Monitor,Electronics,General,4,503,EUR,5,20,Credit Card,S01,London,2,False
00083511,2026-05-06,C117,Jennifer Yates,lisawright@example.net,Algeria,P83511,Keyboard,Electronics,General,2,727,EUR,5,18,Credit Card,S03,Paris,2,True
00083512,2026-04-23,C97,David Green,joneselizabeth@example.com,France,P83512,Smartphone,Mobile,General,3,459,EUR,15,18,Credit Card,S03,Rabat,2,False
00083513,2026-05-15,C27,Kenneth Barnett,ndorsey@example.net,USA,P83513,Headphones,Audio,General,2,332,EUR,5,18,Cash,S03,New York,3,False
00083514,2026-04-25,C108,John Hughes,jacksonterry@example.org,Morocco,P83514,Chair,Furniture,General,3,690,EUR,5,20,Cash,S02,Madrid,4,True
00083515,2026-04-28,C75,Michael Davis,hallheidi@example.org,Algeria,P83515,Mouse,Electronics,General,1,441,EUR,20,20,Cash,S04,New York,1,False
00083516,2026-05-02,C182,Kara Valencia,smithstephanie@example.org,USA,P83516,Smartphone,Mobile,General,3,475,EUR,0,18,Debit Card,S01,Casablanca,3,False
00083517,2026-04-22,C17,Jean Vazquez,christina55@example.net,Spain,P83517,Keyboard,Electronics,General,4,443,EUR,5,20,Credit Card,S02,Rabat,7,False
00083518,2026-05-12,C147,Mary Boyd,wheelernathan@example.net,Morocco,P83518,Headphones,Audio,General,3,721,EUR,5,18,Cash,S01,Paris,2,True
00083519,2026-05-18,C149,Frank Chung,annamiller@example.net,UK,P83519,Speaker,Audio,General,4,166,EUR,10,20,Cash,S03,New York,5,False
00083520,2026-04-30,C140,Jennifer Lee,warrencrosby@example.com,UK,P83520,Keyboard,Electronics,General,3,918,EUR,5,18,Debit Card,S03,New York,5,True
00083521,2026-04-24,C63,Jeffrey Ortiz,miguel24@example.org,Algeria,P83521,Tablet,Mobile,General,2,588,EUR,20,20,Cash,S03,Rabat,5,False
00083522,2026-05-05,C28,Denise Bryant,gsmith@example.com,Morocco,P83522,Headphones,Audio,General,3,745,EUR,20,18,PayPal,S02,Paris,3,True
00083523,2026-05-02,C170,Cheryl Salazar,joliver@example.net,Spain,P83523,Laptop,Electronics,General,5,239,EUR,20,18,Credit Card,S02,Rabat,1,False
00083524,2026-05-07,C87,Zachary Bradley,dustinlawrence@example.org,USA,P83524,Chair,Furniture,General,2,630,EUR,5,20,PayPal,S02,New York,2,True
00083525,2026-04-30,C83,Erin Mcdonald,melanie27@example.org,UK,P83525,Headphones,Audio,General,5,763,EUR,10,20,PayPal,S01,Casablanca,1,False
00083526,2026-04-26,C73,Linda Tapia,galvanheather@example.com,Algeria,P83526,Printer,Office,General,5,653,EUR,5,18,Debit Card,S02,London,1,False
00083527,2026-04-24,C158,Christine Stewart,charlesstanley@example.com,Algeria,P83527,Smartphone,Mobile,General,5,856,EUR,15,18,Debit Card,S03,Madrid,4,False
00083528,2026-05-18,C122,Philip Barrett,millerjennifer@example.com,UK,P83528,Scanner,Office,General,1,208,EUR,10,20,PayPal,S03,Rabat,3,False
00083529,2026-04-22,C132,Elizabeth Hodge,thomashernandez@example.net,Algeria,P83529,Tablet,Mobile,General,5,166,EUR,20,20,PayPal,S01,Paris,7,False
00083530,2026-05-05,C115,Annette Kent,jsullivan@example.org,Morocco,P83530,Printer,Office,General,4,44,EUR,20,18,Cash,S04,Casablanca,6,True
00083531,2026-05-18,C28,Brian Jimenez,fclements@example.com,USA,P83531,Printer,Office,General,2,364,EUR,20,18,Credit Card,S02,Casablanca,7,False
00083532,2026-05-15,C84,Timothy Vargas,dean56@example.org,USA,P83532,Chair,Furniture,General,4,884,EUR,5,20,Credit Card,S03,Paris,6,True
00083533,2026-05-02,C96,Lauren Reed,cfoster@example.com,France,P83533,Speaker,Audio,General,3,531,EUR,10,18,Debit Card,S02,Rabat,4,False
00083534,2026-04-19,C66,Michael Lyons,howardortiz@example.net,Algeria,P83534,Laptop,Electronics,General,4,115,EUR,10,18,Credit Card,S04,New York,1,False
00083535,2026-05-03,C88,Timothy Johnson,tbeard@example.com,USA,P83535,Mouse,Electronics,General,4,535,EUR,10,20,Credit Card,S04,Paris,7,True
00083536,2026-04-30,C64,Donald Merritt,taylormichael@example.org,UK,P83536,Smartphone,Mobile,General,4,737,EUR,10,20,Credit Card,S03,Madrid,4,True
00083537,2026-05-09,C145,Joseph Collins,miguelreed@example.org,USA,P83537,Scanner,Office,General,2,50,EUR,10,20,Debit Card,S03,Paris,5,True
00083538,2026-05-09,C71,Deborah Williams,gonzalezrebecca@example.net,Spain,P83538,Laptop,Electronics,General,4,983,EUR,15,18,Cash,S03,Madrid,7,True
00083539,2026-05-15,C97,Brandon Trujillo,qthomas@example.org,UK,P83539,Speaker,Audio,General,1,254,EUR,5,18,PayPal,S03,London,1,True
00083540,2026-05-16,C52,Lindsay Bell DDS,linda32@example.org,Morocco,P83540,Monitor,Electronics,General,5,651,EUR,20,18,PayPal,S01,New York,1,True
00083541,2026-05-06,C111,Maureen Wilson,kreyes@example.org,France,P83541,Desk,Furniture,General,2,950,EUR,15,18,Debit Card,S04,Casablanca,4,False
00083542,2026-05-07,C3,Andrew Watson,murraycody@example.com,Algeria,P83542,Headphones,Audio,General,4,432,EUR,0,20,Debit Card,S01,Paris,3,True
00083543,2026-05-07,C69,Antonio Larsen,rothdylan@example.net,France,P83543,Tablet,Mobile,General,3,879,EUR,15,20,PayPal,S01,London,6,False
00083544,2026-05-09,C79,Daniel Taylor,patricia71@example.com,France,P83544,Chair,Furniture,General,1,953,EUR,10,18,Cash,S01,New York,2,False
00083545,2026-05-11,C190,Jacqueline Ingram,christopher16@example.com,France,P83545,Tablet,Mobile,General,3,734,EUR,20,18,Debit Card,S01,Rabat,2,False
00083546,2026-05-14,C85,Lisa Moss,patrick35@example.org,France,P83546,Speaker,Audio,General,5,436,EUR,10,20,PayPal,S02,Rabat,6,True
00083547,2026-04-22,C26,Luis Jefferson,bstewart@example.net,Morocco,P83547,Tablet,Mobile,General,4,438,EUR,5,20,PayPal,S02,Casablanca,3,True
00083548,2026-04-23,C104,Daniel Adams,klee@example.net,USA,P83548,Printer,Office,General,5,552,EUR,10,20,Cash,S04,Rabat,1,True
00083549,2026-05-10,C85,Karen Powers,katherine96@example.com,Algeria,P83549,Tablet,Mobile,General,3,299,EUR,5,18,Debit Card,S03,London,3,False
00083550,2026-04-29,C19,Christina Reese,bhayes@example.net,Algeria,P83550,Smartphone,Mobile,General,1,954,EUR,20,20,Credit Card,S03,Casablanca,1,False
00083551,2026-05-06,C134,Karina Richardson,shernandez@example.org,France,P83551,Scanner,Office,General,1,19,EUR,20,18,Credit Card,S04,Madrid,6,False
00083552,2026-05-10,C102,Brian Avila,gary10@example.net,UK,P83552,Smartphone,Mobile,General,4,139,EUR,10,18,Cash,S02,London,1,True
00083553,2026-04-28,C181,Jessica Ray MD,kkim@example.com,France,P83553,Desk,Furniture,General,2,878,EUR,0,18,PayPal,S04,Madrid,6,False
00083554,2026-05-13,C40,Alexis Dillon,elizabeth24@example.net,USA,P83554,Keyboard,Electronics,General,1,970,EUR,15,20,Cash,S01,Paris,2,True
00083555,2026-05-03,C174,Toni Mann,shawngarcia@example.org,France,P83555,Smartphone,Mobile,General,1,120,EUR,0,20,Debit Card,S01,New York,7,False
00083556,2026-05-17,C73,April King,trodriguez@example.com,Algeria,P83556,Headphones,Audio,General,4,929,EUR,10,20,Debit Card,S01,New York,2,False
00083557,2026-05-02,C47,Gregory Stuart,tmiller@example.com,France,P83557,Desk,Furniture,General,5,464,EUR,10,20,Cash,S02,Casablanca,1,True
00083558,2026-04-30,C99,Courtney Moran,joseph43@example.com,France,P83558,Laptop,Electronics,General,1,21,EUR,20,20,PayPal,S02,Rabat,6,False
00083559,2026-05-03,C144,Nathan Rogers,geoffrey23@example.net,Spain,P83559,Smartphone,Mobile,General,5,52,EUR,5,18,Debit Card,S01,New York,7,False
00083560,2026-05-07,C179,Kristen Hinton,tara54@example.com,Morocco,P83560,Speaker,Audio,General,1,391,EUR,5,20,PayPal,S02,Casablanca,1,False
00083561,2026-05-03,C10,Natalie Lucero,blackmichelle@example.net,Spain,P83561,Speaker,Audio,General,2,616,EUR,5,20,Debit Card,S01,Paris,6,True
00083562,2026-05-17,C33,Jeremy Hill,schmidtrichard@example.org,Morocco,P83562,Chair,Furniture,General,2,141,EUR,5,20,Cash,S02,London,5,False
00083563,2026-05-04,C64,Ronald Jensen,adamskrystal@example.com,Morocco,P83563,Tablet,Mobile,General,5,511,EUR,15,18,Debit Card,S01,Casablanca,2,False
00083564,2026-05-06,C83,Melissa Mcbride,daniel42@example.net,France,P83564,Chair,Furniture,General,1,394,EUR,15,20,PayPal,S01,New York,2,False
00083565,2026-04-24,C112,Ruben Johnson,higginsedward@example.com,Algeria,P83565,Tablet,Mobile,General,5,204,EUR,10,20,PayPal,S04,London,6,True
00083566,2026-04-25,C169,Victoria Franklin,timothyroberson@example.net,Algeria,P83566,Chair,Furniture,General,2,683,EUR,20,18,Debit Card,S02,Rabat,4,False
00083567,2026-04-27,C156,David Cortez,alifelicia@example.net,USA,P83567,Monitor,Electronics,General,5,954,EUR,5,18,Credit Card,S02,Rabat,4,True
00083568,2026-04-19,C142,Bryan Elliott,hwilliams@example.net,Morocco,P83568,Speaker,Audio,General,5,372,EUR,10,18,Cash,S02,New York,5,True
00083569,2026-05-08,C140,William Zuniga,scottmark@example.org,UK,P83569,Headphones,Audio,General,5,127,EUR,10,20,PayPal,S01,New York,3,False
00083570,2026-04-25,C193,Jordan Gray,samuel17@example.org,Algeria,P83570,Printer,Office,General,3,231,EUR,0,20,Cash,S01,Rabat,4,False
00083571,2026-04-25,C5,Vanessa Hobbs DVM,ugentry@example.com,Algeria,P83571,Monitor,Electronics,General,4,399,EUR,5,18,Debit Card,S02,Paris,4,False
00083572,2026-05-04,C161,Colleen Miller,dreed@example.net,Spain,P83572,Tablet,Mobile,General,4,471,EUR,0,18,Cash,S04,London,3,False
00083573,2026-05-06,C104,Ryan Kane,dking@example.com,USA,P83573,Desk,Furniture,General,2,241,EUR,5,18,Cash,S03,Paris,4,True
00083574,2026-04-29,C113,Nicole Lin,stephanie60@example.com,Morocco,P83574,Tablet,Mobile,General,4,509,EUR,0,18,Debit Card,S01,London,7,True
00083575,2026-04-29,C29,Stacy Watson,andrew84@example.com,Spain,P83575,Laptop,Electronics,General,3,975,EUR,0,18,Cash,S01,Rabat,1,False
00083576,2026-04-25,C146,Christine Williams,hdixon@example.org,Spain,P83576,Headphones,Audio,General,1,656,EUR,5,20,Credit Card,S02,Rabat,1,True
00083577,2026-05-03,C97,Kristen Miranda,chancock@example.net,Spain,P83577,Headphones,Audio,General,4,794,EUR,20,18,Cash,S04,London,7,False
00083578,2026-04-25,C180,Wanda Fletcher,jacobssean@example.net,Algeria,P83578,Scanner,Office,General,5,497,EUR,10,20,Debit Card,S03,London,5,True
00083579,2026-04-22,C118,Timothy Nash,savagebryce@example.org,Morocco,P83579,Smartphone,Mobile,General,1,904,EUR,5,20,Debit Card,S02,Rabat,5,True
00083580,2026-05-06,C158,Mary Cisneros DDS,robertsonchristine@example.org,UK,P83580,Scanner,Office,General,3,601,EUR,15,20,Cash,S01,London,3,True
00083581,2026-05-07,C1,Thomas Whitehead,thomaswatts@example.com,France,P83581,Monitor,Electronics,General,2,408,EUR,15,18,Credit Card,S04,Casablanca,5,False
00083582,2026-05-09,C139,Craig Murphy,cynthia99@example.net,USA,P83582,Chair,Furniture,General,1,412,EUR,5,20,Credit Card,S01,Paris,6,True
00083583,2026-04-22,C47,Amy Perez,iherrera@example.com,Spain,P83583,Chair,Furniture,General,2,743,EUR,10,18,PayPal,S01,New York,4,False
00083584,2026-05-12,C6,Billy Scott DDS,xmarshall@example.net,Spain,P83584,Tablet,Mobile,General,4,766,EUR,15,18,Credit Card,S04,Rabat,2,True
00083585,2026-05-11,C188,Thomas Travis,tylergregory@example.com,USA,P83585,Headphones,Audio,General,5,408,EUR,15,18,Debit Card,S03,London,7,False
00083586,2026-05-12,C10,Samantha Price,bwatson@example.com,Algeria,P83586,Keyboard,Electronics,General,1,823,EUR,5,20,Credit Card,S04,New York,1,False
00083587,2026-05-02,C185,Cody Morales,james10@example.net,USA,P83587,Smartphone,Mobile,General,3,615,EUR,10,18,Credit Card,S03,Madrid,6,True
00083588,2026-05-12,C130,Crystal Shaw,henryharper@example.net,Algeria,P83588,Scanner,Office,General,5,71,EUR,5,18,Credit Card,S03,Rabat,4,True
00083589,2026-04-22,C18,James Chavez,sthomas@example.net,Morocco,P83589,Keyboard,Electronics,General,5,488,EUR,0,20,Cash,S04,London,1,True
00083590,2026-04-27,C107,Veronica Mcintyre,kevin42@example.net,Spain,P83590,Headphones,Audio,General,2,308,EUR,0,20,Credit Card,S02,New York,3,True
00083591,2026-04-20,C180,Meghan Cruz,evelynmoore@example.com,UK,P83591,Scanner,Office,General,3,88,EUR,15,18,Cash,S02,London,6,True
00083592,2026-05-03,C149,Justin Ellison,mgomez@example.com,UK,P83592,Printer,Office,General,5,520,EUR,20,20,Cash,S03,New York,6,True
00083593,2026-04-26,C123,Kelly Walker,wlewis@example.net,UK,P83593,Chair,Furniture,General,2,847,EUR,0,20,Credit Card,S03,Rabat,2,True
00083594,2026-04-27,C55,Kristin Hamilton,xpacheco@example.org,Algeria,P83594,Desk,Furniture,General,5,414,EUR,0,20,Credit Card,S01,Casablanca,3,True
00083595,2026-04-23,C112,Sandra Alvarado,william95@example.com,France,P83595,Smartphone,Mobile,General,4,797,EUR,20,18,Credit Card,S03,Paris,3,True
00083596,2026-04-29,C50,Kenneth Jensen,phillipslaura@example.com,France,P83596,Speaker,Audio,General,4,399,EUR,5,18,PayPal,S04,New York,2,False
00083597,2026-05-02,C185,Marcus Palmer,asanchez@example.net,Spain,P83597,Tablet,Mobile,General,2,522,EUR,5,20,Debit Card,S04,Casablanca,1,True
00083598,2026-04-20,C85,Natalie Stanton,benjamin98@example.net,Algeria,P83598,Scanner,Office,General,1,401,EUR,10,20,Debit Card,S03,New York,2,False
00083599,2026-05-03,C132,Diana Adams,robin99@example.org,USA,P83599,Speaker,Audio,General,1,848,EUR,10,20,Debit Card,S04,Madrid,3,True
00083600,2026-04-22,C14,Dana Harris,jacquelinewilson@example.net,Spain,P83600,Printer,Office,General,5,211,EUR,5,20,Cash,S01,Rabat,3,False
00083601,2026-05-11,C33,Amber Galvan,bdoyle@example.com,Algeria,P83601,Speaker,Audio,General,5,842,EUR,5,20,Cash,S03,Casablanca,2,True
00083602,2026-05-11,C165,Christian Schmidt,mrowe@example.org,France,P83602,Desk,Furniture,General,4,453,EUR,5,18,Credit Card,S02,Paris,6,False
00083603,2026-05-09,C84,Jacob Hernandez,raymond20@example.net,Morocco,P83603,Chair,Furniture,General,4,589,EUR,15,18,PayPal,S01,Rabat,4,False
00083604,2026-05-08,C188,James Davenport,lutzjoseph@example.org,Spain,P83604,Speaker,Audio,General,4,623,EUR,15,18,Credit Card,S01,Paris,2,False
00083605,2026-05-02,C69,Vicki Murray,josephschneider@example.net,UK,P83605,Laptop,Electronics,General,2,16,EUR,15,18,Credit Card,S04,Rabat,4,True
00083606,2026-05-10,C179,Maria Harrington,laurenbrown@example.net,Morocco,P83606,Desk,Furniture,General,2,869,EUR,15,20,PayPal,S04,Casablanca,4,True
00083607,2026-05-02,C128,Virginia Young,sherri81@example.com,Spain,P83607,Headphones,Audio,General,4,313,EUR,0,18,PayPal,S02,Madrid,1,False
00083608,2026-05-02,C38,Brandi Jarvis,dmcgee@example.org,France,P83608,Desk,Furniture,General,1,584,EUR,0,20,Credit Card,S02,New York,1,True
00083609,2026-04-27,C149,Andrea Anthony,laurensmith@example.com,UK,P83609,Desk,Furniture,General,2,561,EUR,0,18,PayPal,S04,New York,3,True
00083610,2026-05-10,C39,Lynn Dixon,nmcpherson@example.org,Morocco,P83610,Desk,Furniture,General,3,557,EUR,0,18,Credit Card,S02,London,4,True
00083611,2026-05-12,C63,Carlos Ryan,dorothy38@example.com,USA,P83611,Keyboard,Electronics,General,3,708,EUR,5,18,Cash,S04,Rabat,2,True
00083612,2026-04-21,C135,Michael Diaz,taylormargaret@example.com,Spain,P83612,Smartphone,Mobile,General,3,467,EUR,10,18,PayPal,S02,Madrid,6,True
00083613,2026-04-25,C109,Joshua Henry,mark23@example.net,Spain,P83613,Monitor,Electronics,General,2,538,EUR,20,20,Credit Card,S01,Paris,5,False
00083614,2026-04-28,C161,Christine Evans,geoffreymiller@example.org,Morocco,P83614,Headphones,Audio,General,2,325,EUR,10,18,Cash,S02,Paris,4,True
00083615,2026-05-17,C122,Erika Moore,susan90@example.org,France,P83615,Mouse,Electronics,General,1,105,EUR,10,20,PayPal,S04,New York,4,False
00083616,2026-04-29,C63,Jorge Banks,brownkelsey@example.net,UK,P83616,Printer,Office,General,3,467,EUR,5,18,Debit Card,S04,Madrid,7,False
00083617,2026-04-25,C155,Jennifer Leon,gduncan@example.com,Morocco,P83617,Printer,Office,General,3,793,EUR,0,18,Cash,S02,Rabat,4,False
00083618,2026-05-08,C129,Victoria Anderson,kimberly81@example.org,France,P83618,Printer,Office,General,2,589,EUR,10,18,Debit Card,S02,London,4,False
00083619,2026-04-22,C124,Tracy Ford,whitemichelle@example.net,France,P83619,Laptop,Electronics,General,3,147,EUR,0,20,Cash,S04,Casablanca,6,False
00083620,2026-05-02,C55,Jeffrey Swanson,xmedina@example.net,USA,P83620,Chair,Furniture,General,3,918,EUR,10,20,PayPal,S03,Paris,2,True
00083621,2026-04-24,C115,Christopher Moore,lisa22@example.org,Spain,P83621,Tablet,Mobile,General,2,304,EUR,10,20,Debit Card,S03,London,1,False
00083622,2026-04-19,C136,Crystal Williamson,dlogan@example.net,France,P83622,Keyboard,Electronics,General,4,937,EUR,5,18,PayPal,S04,Paris,3,True
00083623,2026-05-07,C56,Mrs. Donna Mccullough,stephanielee@example.com,UK,P83623,Smartphone,Mobile,General,4,558,EUR,0,20,Cash,S03,New York,1,False
00083624,2026-05-18,C20,Edward Rivera,colenorton@example.com,USA,P83624,Speaker,Audio,General,4,273,EUR,15,20,Cash,S04,Rabat,7,True
00083625,2026-05-09,C125,Marie Carr,combsjoshua@example.com,UK,P83625,Scanner,Office,General,5,914,EUR,5,18,PayPal,S02,Casablanca,4,False
00083626,2026-04-19,C157,Angel Myers DDS,nancy47@example.org,UK,P83626,Tablet,Mobile,General,5,742,EUR,10,20,PayPal,S04,Casablanca,4,True
00083627,2026-04-22,C168,Lindsay Porter,daisy62@example.org,Spain,P83627,Speaker,Audio,General,3,805,EUR,20,20,Credit Card,S03,London,3,True
00083628,2026-04-27,C194,Kristen Fisher,thorntoncheryl@example.net,Morocco,P83628,Smartphone,Mobile,General,5,59,EUR,0,18,PayPal,S03,New York,7,True
00083629,2026-04-19,C134,John Walsh,cbrown@example.net,Algeria,P83629,Chair,Furniture,General,5,17,EUR,10,18,Cash,S02,Rabat,2,False
00083630,2026-05-11,C187,Joseph Welch,kimberlymartin@example.com,USA,P83630,Keyboard,Electronics,General,3,582,EUR,0,20,Debit Card,S03,London,3,True
00083631,2026-05-04,C190,Joseph Alvarado,margaret55@example.org,Algeria,P83631,Headphones,Audio,General,5,146,EUR,15,18,Debit Card,S02,Madrid,2,False
00083632,2026-05-09,C21,Lori Pacheco,hharris@example.com,UK,P83632,Headphones,Audio,General,4,199,EUR,10,18,PayPal,S02,London,5,True
00083633,2026-05-13,C29,Katrina Turner,ichavez@example.org,Algeria,P83633,Chair,Furniture,General,3,192,EUR,20,18,Credit Card,S01,Casablanca,6,True
00083634,2026-05-11,C189,Sophia Baker,lancenelson@example.net,Morocco,P83634,Monitor,Electronics,General,3,859,EUR,20,20,Debit Card,S04,London,1,True
00083635,2026-04-27,C109,Don Duran,yvonne15@example.com,USA,P83635,Keyboard,Electronics,General,2,340,EUR,10,20,Cash,S03,Rabat,3,False
00083636,2026-04-30,C137,Mr. Austin Vincent MD,nathanshaffer@example.org,Morocco,P83636,Mouse,Electronics,General,1,583,EUR,10,20,PayPal,S03,Paris,2,False
00083637,2026-05-18,C37,Richard Huerta,adriana65@example.net,Spain,P83637,Keyboard,Electronics,General,4,973,EUR,0,20,Cash,S04,Rabat,5,False
00083638,2026-04-28,C43,Paul Proctor,irwinashley@example.com,France,P83638,Laptop,Electronics,General,5,392,EUR,0,18,PayPal,S03,Madrid,1,False
00083639,2026-05-05,C39,Peter Sparks,wsmith@example.net,Algeria,P83639,Mouse,Electronics,General,2,843,EUR,15,18,Debit Card,S03,Casablanca,5,False
00083640,2026-05-14,C50,Matthew Jackson,dianevega@example.net,USA,P83640,Chair,Furniture,General,2,861,EUR,5,18,Credit Card,S03,Madrid,4,True
00083641,2026-04-21,C158,Edward Henderson,madison18@example.com,UK,P83641,Tablet,Mobile,General,3,830,EUR,10,18,Cash,S03,Paris,7,True
00083642,2026-05-09,C71,David Brown,hguerrero@example.net,UK,P83642,Smartphone,Mobile,General,1,474,EUR,10,18,Credit Card,S04,Rabat,4,False
00083643,2026-04-19,C48,Jeremy West,hammondpamela@example.org,France,P83643,Smartphone,Mobile,General,1,120,EUR,5,18,Credit Card,S01,Casablanca,2,False
00083644,2026-05-17,C103,Suzanne Anderson,anthony74@example.net,UK,P83644,Speaker,Audio,General,3,937,EUR,10,18,PayPal,S01,Madrid,3,True
00083645,2026-04-25,C96,Grace Reed,zperez@example.com,UK,P83645,Keyboard,Electronics,General,2,42,EUR,15,18,Cash,S02,Rabat,1,False
00083646,2026-05-10,C64,Victoria Pugh,amanda34@example.net,USA,P83646,Headphones,Audio,General,2,204,EUR,20,18,Credit Card,S03,Paris,6,True
00083647,2026-04-25,C101,David Fisher,hsantos@example.net,Morocco,P83647,Keyboard,Electronics,General,5,533,EUR,15,20,Cash,S03,New York,3,False
00083648,2026-04-21,C175,John Mclaughlin,spage@example.net,UK,P83648,Printer,Office,General,2,416,EUR,15,20,Debit Card,S01,Paris,3,False
00083649,2026-05-14,C86,James Baldwin,kmartinez@example.net,Morocco,P83649,Scanner,Office,General,3,56,EUR,5,18,Debit Card,S03,Paris,3,False
00083650,2026-04-19,C122,Renee Baker,crawfordkimberly@example.org,Morocco,P83650,Headphones,Audio,General,1,963,EUR,20,18,Cash,S03,New York,6,True
