order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00123821,2026-05-01,C83,Ronald Miller,jking@example.org,USA,P123821,Tablet,Mobile,General,5,830,EUR,0,20,Credit Card,S01,Casablanca,5,True
00123822,2026-05-17,C198,Cynthia Howard,jeanne71@example.org,France,P123822,Headphones,Audio,General,2,368,EUR,20,20,Debit Card,S01,London,2,False
00123823,2026-04-21,C81,Paul Mcgee,michaelwarren@example.org,Spain,P123823,Tablet,Mobile,General,5,395,EUR,15,20,Credit Card,S04,New York,4,False
00123824,2026-04-27,C23,Robert Fletcher,ifitzpatrick@example.net,Spain,P123824,Smartphone,Mobile,General,5,663,EUR,15,18,Credit Card,S04,Rabat,3,False
00123825,2026-05-17,C18,Kerry Jacobs,jessicabishop@example.net,USA,P123825,Chair,Furniture,General,1,519,EUR,15,20,Cash,S03,Paris,3,True
00123826,2026-04-30,C74,Kelly Garcia,jgonzalez@example.com,Spain,P123826,Mouse,Electronics,General,3,618,EUR,0,18,Cash,S03,Madrid,6,False
00123827,2026-05-05,C57,James Rodriguez,jessethomas@example.org,Algeria,P123827,Tablet,Mobile,General,4,554,EUR,10,18,Cash,S02,Madrid,5,False
00123828,2026-04-28,C63,Amber Roberts,patriciapalmer@example.org,Morocco,P123828,Desk,Furniture,General,4,221,EUR,5,18,Cash,S02,Casablanca,6,True
00123829,2026-05-16,C177,William Wilson,alexamacias@example.org,France,P123829,Desk,Furniture,General,5,125,EUR,15,20,Cash,S02,Rabat,3,False
00123830,2026-05-15,C190,Norma Hendricks,hollandanthony@example.net,Spain,P123830,Desk,Furniture,General,4,739,EUR,10,20,Cash,S04,Madrid,7,True
00123831,2026-05-11,C63,Jay Wolfe,sriley@example.com,USA,P123831,Headphones,Audio,General,2,273,EUR,0,18,Credit Card,S02,New York,3,True
00123832,2026-05-06,C144,Kyle Johnson,whitejavier@example.org,Spain,P123832,Smartphone,Mobile,General,1,64,EUR,15,20,Debit Card,S03,Rabat,4,False
00123833,2026-05-06,C197,Leroy Mann,uhale@example.org,USA,P123833,Printer,Office,General,1,735,EUR,5,18,Credit Card,S03,Rabat,4,False
00123834,2026-04-22,C98,Jack Miller,fcollins@example.com,Spain,P123834,Scanner,Office,General,5,549,EUR,5,20,Cash,S03,Casablanca,6,False
00123835,2026-04-24,C73,Jeffrey Tran,jenniferkennedy@example.com,Morocco,P123835,Mouse,Electronics,General,1,536,EUR,5,18,PayPal,S02,Casablanca,6,False
00123836,2026-05-13,C154,Nicole Rollins,isabeldorsey@example.com,Morocco,P123836,Printer,Office,General,5,127,EUR,20,18,Debit Card,S03,Madrid,4,True
00123837,2026-04-22,C176,Matthew Knight,ukhan@example.org,USA,P123837,Mouse,Electronics,General,2,628,EUR,15,20,Credit Card,S04,Casablanca,3,True
00123838,2026-04-30,C143,Derrick Chavez,treed@example.net,Spain,P123838,Speaker,Audio,General,5,838,EUR,5,20,PayPal,S02,Rabat,2,False
00123839,2026-05-02,C122,Kathryn Garcia,bryan05@example.net,Spain,P123839,Keyboard,Electronics,General,4,768,EUR,0,20,Credit Card,S03,Madrid,2,True
00123840,2026-05-03,C97,Laura Ellis,allison35@example.org,Spain,P123840,Smartphone,Mobile,General,5,368,EUR,20,18,Debit Card,S03,Paris,2,True
00123841,2026-04-25,C72,Laura Reese,deborahsingh@example.com,USA,P123841,Tablet,Mobile,General,4,143,EUR,0,20,Debit Card,S01,New York,2,False
00123842,2026-05-16,C5,Scott Gonzalez,wilsoncraig@example.org,Morocco,P123842,Tablet,Mobile,General,4,638,EUR,0,18,PayPal,S04,Paris,5,True
00123843,2026-05-02,C53,Barbara Allen,swhite@example.net,Algeria,P123843,Tablet,Mobile,General,4,408,EUR,0,18,Debit Card,S01,Casablanca,3,True
00123844,2026-05-15,C33,Steve Warner,gwoods@example.net,Morocco,P123844,Desk,Furniture,General,4,49,EUR,10,18,Debit Card,S03,Paris,4,False
00123845,2026-05-14,C108,Megan Rocha,phenderson@example.com,Morocco,P123845,Printer,Office,General,5,755,EUR,20,20,PayPal,S01,Casablanca,1,False
00123846,2026-05-12,C188,Sydney Garza,rosekevin@example.com,USA,P123846,Smartphone,Mobile,General,2,314,EUR,5,20,Cash,S03,Casablanca,3,False
00123847,2026-05-18,C27,James Jackson,gregory59@example.net,USA,P123847,Headphones,Audio,General,5,895,EUR,5,18,Credit Card,S01,Casablanca,1,False
00123848,2026-04-25,C103,Isabel Martin,brittanykennedy@example.org,Algeria,P123848,Printer,Office,General,1,557,EUR,15,18,PayPal,S03,Madrid,1,False
00123849,2026-05-09,C151,Kevin Hampton,rodriguezshawn@example.net,France,P123849,Keyboard,Electronics,General,4,478,EUR,5,20,PayPal,S03,Casablanca,2,False
00123850,2026-04-25,C143,Christopher Lopez,patricia56@example.org,Algeria,P123850,Scanner,Office,General,1,347,EUR,15,18,Credit Card,S04,New York,3,False
00123851,2026-05-16,C159,Stacie Clark,randerson@example.com,Spain,P123851,Chair,Furniture,General,5,608,EUR,0,18,Cash,S03,London,6,True
00123852,2026-05-04,C176,Richard Freeman,wellsnicholas@example.com,France,P123852,Desk,Furniture,General,2,190,EUR,5,18,PayPal,S03,Rabat,3,False
00123853,2026-05-09,C119,Emily King,mnash@example.net,UK,P123853,Headphones,Audio,General,4,410,EUR,15,20,Credit Card,S02,London,7,True
00123854,2026-05-04,C157,Jesus Mccarthy,jamesroberta@example.org,USA,P123854,Chair,Furniture,General,4,760,EUR,5,18,Cash,S03,Casablanca,1,True
00123855,2026-05-03,C99,Sherri Wolf,renee96@example.com,UK,P123855,Headphones,Audio,General,1,305,EUR,10,20,Debit Card,S02,London,4,True
00123856,2026-04-29,C155,Misty Mills,vturner@example.com,France,P123856,Tablet,Mobile,General,2,278,EUR,0,20,Debit Card,S03,Casablanca,5,True
00123857,2026-05-18,C138,William Garcia,eparker@example.org,UK,P123857,Chair,Furniture,General,3,910,EUR,5,20,Credit Card,S04,Rabat,6,False
00123858,2026-04-30,C122,Amanda Mclaughlin,frazierhaley@example.com,Spain,P123858,Mouse,Electronics,General,1,339,EUR,5,20,Debit Card,S02,Madrid,5,False
00123859,2026-05-01,C42,Nicholas Dennis,jacob26@example.org,France,P123859,Desk,Furniture,General,2,592,EUR,20,20,Cash,S03,London,6,True
00123860,2026-05-12,C50,Kayla Horne,sosborne@example.net,Spain,P123860,Speaker,Audio,General,3,68,EUR,15,20,Cash,S01,Paris,2,False
00123861,2026-05-13,C126,Sharon Jones,lbridges@example.org,Spain,P123861,Mouse,Electronics,General,5,289,EUR,5,18,Credit Card,S04,Rabat,4,False
00123862,2026-04-29,C23,Jennifer Robertson,johnmckinney@example.net,Spain,P123862,Mouse,Electronics,General,4,480,EUR,20,18,Debit Card,S04,Paris,6,True
00123863,2026-04-25,C142,Justin Alexander,mark45@example.com,France,P123863,Printer,Office,General,2,222,EUR,5,18,PayPal,S03,New York,7,False
00123864,2026-04-20,C81,Alex Snyder,mendozaricky@example.com,France,P123864,Desk,Furniture,General,4,337,EUR,5,18,Cash,S04,Rabat,7,True
00123865,2026-05-10,C163,Patrick Meyers,fhamilton@example.com,Algeria,P123865,Tablet,Mobile,General,3,243,EUR,0,20,PayPal,S04,Madrid,7,True
00123866,2026-04-27,C162,Dr. Tommy Velez,bobbyrodriguez@example.net,USA,P123866,Tablet,Mobile,General,4,774,EUR,10,18,Credit Card,S04,Casablanca,7,True
00123867,2026-05-17,C73,Abigail Bennett,george04@example.com,USA,P123867,Mouse,Electronics,General,2,562,EUR,0,20,PayPal,S04,New York,7,True
00123868,2026-05-15,C61,Melanie Page,laura50@example.org,Spain,P123868,Mouse,Electronics,General,2,442,EUR,20,18,Debit Card,S02,Rabat,1,False
00123869,2026-04-27,C28,Jennifer Cowan,pachecomark@example.org,France,P123869,Chair,Furniture,General,3,889,EUR,10,20,Cash,S02,Casablanca,2,False
00123870,2026-05-10,C123,Jennifer Ford,jonesmarissa@example.org,France,P123870,Tablet,Mobile,General,1,481,EUR,15,18,Cash,S01,Paris,2,False
00123871,2026-05-16,C144,Barbara Wilkinson,keylynn@example.com,Algeria,P123871,Chair,Furniture,General,1,484,EUR,10,18,Debit Card,S01,New York,7,False
00123872,2026-05-01,C69,Richard Barrera,michael67@example.net,USA,P123872,Tablet,Mobile,General,1,215,EUR,5,20,Debit Card,S04,London,7,True
00123873,2026-04-26,C75,Fernando Callahan,yingram@example.net,Algeria,P123873,Mouse,Electronics,General,5,23,EUR,10,18,Credit Card,S03,Rabat,2,False
00123874,2026-05-02,C79,Johnny Turner,petertran@example.com,UK,P123874,Desk,Furniture,General,5,964,EUR,10,18,Cash,S02,New York,5,False
00123875,2026-04-26,C41,Barbara Martin,clarkmonique@example.com,Morocco,P123875,Monitor,Electronics,General,4,160,EUR,0,18,Debit Card,S03,Paris,5,True
00123876,2026-04-25,C41,Robert Bates,tfrank@example.com,Spain,P123876,Smartphone,Mobile,General,3,961,EUR,5,18,Cash,S03,Paris,2,True
00123877,2026-05-02,C109,Kimberly Dominguez,anne49@example.net,USA,P123877,Headphones,Audio,General,4,789,EUR,20,20,Credit Card,S03,London,6,False
00123878,2026-04-27,C137,Ronald Gutierrez,thomaschloe@example.com,France,P123878,Printer,Office,General,3,441,EUR,15,18,Cash,S02,Casablanca,7,True
00123879,2026-04-27,C32,Mark Gallagher,cortezlisa@example.org,Morocco,P123879,Speaker,Audio,General,4,826,EUR,5,20,Credit Card,S01,Madrid,3,True
00123880,2026-05-16,C127,Heather Wilson,ericperry@example.com,Algeria,P123880,Desk,Furniture,General,4,770,EUR,0,20,PayPal,S01,Madrid,5,True
00123881,2026-05-11,C124,Patrick Moreno,deckertrevor@example.net,Algeria,P123881,Desk,Furniture,General,1,303,EUR,15,18,PayPal,S01,Casablanca,7,False
00123882,2026-04-19,C195,Alvin Brown,michelle47@example.net,France,P123882,Scanner,Office,General,2,469,EUR,5,18,Cash,S03,Casablanca,4,True
00123883,2026-05-08,C88,Cassandra Davis,christinadavis@example.org,USA,P123883,Smartphone,Mobile,General,1,978,EUR,10,18,Cash,S03,Madrid,2,False
00123884,2026-05-03,C189,Mr. Christopher King,elizabeth61@example.com,UK,P123884,Headphones,Audio,General,1,522,EUR,0,20,Cash,S03,Paris,3,False
00123885,2026-05-17,C15,Zachary Wilson,williamgonzalez@example.com,USA,P123885,Chair,Furniture,General,3,518,EUR,15,18,PayPal,S03,Paris,6,True
00123886,2026-04-27,C46,Jasmine Moore MD,michael82@example.net,Algeria,P123886,Smartphone,Mobile,General,1,390,EUR,10,20,Cash,S03,Rabat,5,False
00123887,2026-05-12,C190,Teresa Craig,hartsteven@example.org,USA,P123887,Monitor,Electronics,General,5,588,EUR,10,20,Cash,S01,Casablanca,2,True
00123888,2026-04-26,C50,Robert Mcintyre,modonnell@example.net,France,P123888,Chair,Furniture,General,4,585,EUR,20,18,Cash,S03,London,7,False
00123889,2026-04-25,C136,Janet Molina,troy51@example.com,Morocco,P123889,Monitor,Electronics,General,4,967,EUR,0,18,Cash,S04,Madrid,6,True
00123890,2026-05-04,C97,Gina Jimenez,fosterjeffrey@example.org,USA,P123890,Scanner,Office,General,2,877,EUR,0,20,PayPal,S03,Rabat,6,False
00123891,2026-05-04,C94,Stuart Reese,hthomas@example.com,France,P123891,Scanner,Office,General,4,779,EUR,0,18,PayPal,S03,New York,4,True
00123892,2026-05-10,C188,Dr. Karen Serrano,weberjames@example.net,Spain,P123892,Mouse,Electronics,General,3,241,EUR,15,20,Debit Card,S01,Madrid,2,False
00123893,2026-05-02,C20,Amanda King,eric55@example.org,UK,P123893,Tablet,Mobile,General,4,1000,EUR,15,18,Credit Card,S04,London,7,True
00123894,2026-04-30,C163,Scott Smith,dawnkelley@example.org,Spain,P123894,Chair,Furniture,General,4,409,EUR,5,18,Cash,S03,Casablanca,3,True
00123895,2026-05-07,C27,Carol Butler,moralessabrina@example.net,Morocco,P123895,Chair,Furniture,General,1,821,EUR,5,20,PayPal,S01,Paris,4,True
00123896,2026-04-23,C86,Kelly Johnson,sthompson@example.net,Morocco,P123896,Speaker,Audio,General,3,230,EUR,10,18,PayPal,S02,Paris,6,True
00123897,2026-05-08,C32,Jeffery Garner,jbrown@example.com,Algeria,P123897,Keyboard,Electronics,General,2,762,EUR,15,20,Credit Card,S02,Casablanca,1,True
00123898,2026-05-13,C185,Crystal Cruz,petersonmary@example.com,Morocco,P123898,Laptop,Electronics,General,5,98,EUR,0,20,Debit Card,S02,Paris,2,True
00123899,2026-04-23,C178,Catherine Howell,jacob25@example.net,Morocco,P123899,Speaker,Audio,General,3,938,EUR,20,20,PayPal,S02,Casablanca,3,False
00123900,2026-04-20,C69,Robert Hudson,lucasgina@example.org,Morocco,P123900,Keyboard,Electronics,General,1,310,EUR,0,20,Cash,S02,London,5,True
00123901,2026-04-25,C133,John Adkins,john14@example.com,USA,P123901,Laptop,Electronics,General,3,116,EUR,20,18,PayPal,S01,Casablanca,6,False
00123902,2026-05-08,C160,Aaron Anderson,jstevens@example.org,UK,P123902,Chair,Furniture,General,4,350,EUR,0,20,Cash,S03,London,6,False
00123903,2026-05-09,C166,Keith Hart,ronaldelliott@example.com,France,P123903,Desk,Furniture,General,5,42,EUR,15,20,Debit Card,S01,Madrid,4,True
00123904,2026-04-23,C75,Heather Abbott,irobles@example.org,France,P123904,Speaker,Audio,General,3,773,EUR,0,20,Debit Card,S03,London,7,True
00123905,2026-05-18,C97,Brittany Johnson,jaredmoreno@example.net,Morocco,P123905,Printer,Office,General,5,86,EUR,10,20,Debit Card,S01,Madrid,7,True
00123906,2026-05-15,C179,Christopher Smith,brittanysims@example.com,Spain,P123906,Desk,Furniture,General,4,64,EUR,5,20,PayPal,S02,Madrid,5,True
00123907,2026-05-05,C3,Heather Smith,smithkevin@example.net,Spain,P123907,Tablet,Mobile,General,4,982,EUR,0,20,Debit Card,S04,Rabat,6,False
00123908,2026-04-25,C78,Christopher Sullivan,wjohnson@example.com,UK,P123908,Mouse,Electronics,General,3,184,EUR,10,20,PayPal,S03,Casablanca,2,True
00123909,2026-05-02,C197,Daniel Gordon,louisduke@example.net,UK,P123909,Speaker,Audio,General,1,841,EUR,15,20,Cash,S03,Madrid,5,True
00123910,2026-04-29,C35,Crystal Shaw,todd39@example.org,Morocco,P123910,Mouse,Electronics,General,5,675,EUR,0,18,Debit Card,S03,Rabat,1,True
00123911,2026-04-25,C168,Cristina Mccormick,danielle52@example.org,Morocco,P123911,Smartphone,Mobile,General,1,249,EUR,15,18,PayPal,S01,London,1,False
00123912,2026-05-11,C185,Andrew Peterson,mallory52@example.org,Algeria,P123912,Smartphone,Mobile,General,2,982,EUR,0,18,Debit Card,S01,London,2,True
00123913,2026-04-21,C161,Priscilla Morrison MD,davidware@example.net,UK,P123913,Smartphone,Mobile,General,1,428,EUR,10,20,Cash,S01,Paris,5,True
00123914,2026-04-22,C114,Tyler Faulkner,carmen35@example.com,UK,P123914,Printer,Office,General,5,805,EUR,0,20,PayPal,S01,New York,6,True
00123915,2026-04-22,C119,Robert Gutierrez,jessicajones@example.com,Algeria,P123915,Printer,Office,General,5,579,EUR,10,18,Credit Card,S04,Paris,2,True
00123916,2026-04-28,C94,Richard Mullins,flemingmary@example.org,Algeria,P123916,Desk,Furniture,General,2,986,EUR,20,20,Debit Card,S04,Rabat,1,True
00123917,2026-04-22,C175,Erica Bonilla,noliver@example.net,France,P123917,Tablet,Mobile,General,4,891,EUR,15,18,Debit Card,S01,Paris,4,True
00123918,2026-04-19,C58,Tyler Barr,melanie10@example.org,France,P123918,Scanner,Office,General,3,468,EUR,10,20,Debit Card,S01,Casablanca,2,True
00123919,2026-05-13,C140,Dr. Ann Tate,davistommy@example.net,Morocco,P123919,Mouse,Electronics,General,1,41,EUR,5,20,Debit Card,S03,Casablanca,4,True
00123920,2026-05-12,C140,Rebecca Harris PhD,ubarnes@example.com,France,P123920,Smartphone,Mobile,General,4,377,EUR,0,18,Cash,S02,New York,6,True
00123921,2026-05-17,C70,Shawn Moses,margaret00@example.net,Morocco,P123921,Speaker,Audio,General,1,507,EUR,5,18,Debit Card,S03,Paris,1,True
00123922,2026-04-30,C92,Kathryn Walker,christianjulie@example.net,Algeria,P123922,Headphones,Audio,General,2,51,EUR,5,20,Debit Card,S04,Rabat,7,False
00123923,2026-04-23,C150,Nathan Sims,robertsimpson@example.org,Spain,P123923,Scanner,Office,General,3,33,EUR,5,18,PayPal,S01,New York,1,False
00123924,2026-05-16,C183,Carl Pearson,josephwarren@example.net,Spain,P123924,Tablet,Mobile,General,4,950,EUR,15,20,Cash,S01,New York,2,False
00123925,2026-05-12,C127,Melissa Powell,myersjohn@example.org,USA,P123925,Tablet,Mobile,General,3,62,EUR,0,18,PayPal,S04,Madrid,3,True
00123926,2026-05-04,C122,Matthew Holland,sean71@example.net,Algeria,P123926,Monitor,Electronics,General,4,891,EUR,20,20,Debit Card,S02,London,5,True
00123927,2026-05-06,C75,Thomas Alexander,yususan@example.net,USA,P123927,Desk,Furniture,General,2,792,EUR,15,20,Debit Card,S04,Paris,6,False
00123928,2026-05-15,C11,Kevin Swanson,tlane@example.net,Algeria,P123928,Chair,Furniture,General,3,814,EUR,20,20,PayPal,S01,Madrid,6,False
00123929,2026-05-16,C41,Ashley Perez,shelley67@example.com,USA,P123929,Tablet,Mobile,General,3,503,EUR,5,18,PayPal,S04,Rabat,3,True
00123930,2026-05-07,C146,Richard Kennedy,fieldsmelissa@example.com,France,P123930,Desk,Furniture,General,3,272,EUR,10,18,Debit Card,S03,Madrid,4,True
00123931,2026-04-25,C194,Rachel Dennis,charles93@example.org,USA,P123931,Printer,Office,General,2,126,EUR,10,20,PayPal,S02,Rabat,7,True
00123932,2026-05-01,C174,Megan Wilson,kevinjenkins@example.org,UK,P123932,Headphones,Audio,General,1,835,EUR,0,20,PayPal,S04,Paris,1,False
00123933,2026-05-14,C117,Jason Petersen,craig98@example.net,Spain,P123933,Mouse,Electronics,General,1,797,EUR,15,20,Debit Card,S03,London,7,False
00123934,2026-05-03,C177,Christina Garcia,myersbenjamin@example.com,Morocco,P123934,Desk,Furniture,General,1,122,EUR,5,18,PayPal,S03,Casablanca,6,False
00123935,2026-05-02,C73,Hannah Higgins,knoxkathryn@example.net,Algeria,P123935,Chair,Furniture,General,2,436,EUR,10,18,Credit Card,S01,London,7,False
00123936,2026-05-01,C5,Christopher Carey,awilliams@example.org,UK,P123936,Keyboard,Electronics,General,5,439,EUR,5,20,Debit Card,S03,New York,1,True
00123937,2026-05-03,C150,James David,jessicawoods@example.net,Algeria,P123937,Headphones,Audio,General,4,360,EUR,20,18,PayPal,S03,Paris,3,True
00123938,2026-05-03,C95,Kristine Whitaker,travismack@example.net,France,P123938,Chair,Furniture,General,1,394,EUR,10,18,Debit Card,S01,Paris,2,False
00123939,2026-04-24,C177,Darren Williamson,deborah81@example.com,Spain,P123939,Keyboard,Electronics,General,3,252,EUR,0,18,Cash,S03,Madrid,4,False
00123940,2026-04-29,C128,John Rodriguez,jrobbins@example.com,Spain,P123940,Scanner,Office,General,5,69,EUR,10,20,Credit Card,S04,Rabat,5,True
00123941,2026-05-10,C153,Gene Bradford,martinezjessica@example.org,Spain,P123941,Smartphone,Mobile,General,5,254,EUR,10,20,Credit Card,S03,Paris,2,False
00123942,2026-05-18,C14,Nicholas Norris,fishermichael@example.net,USA,P123942,Keyboard,Electronics,General,4,197,EUR,10,18,Credit Card,S04,Paris,1,False
00123943,2026-05-17,C3,Jessica Lee,mmanning@example.net,UK,P123943,Printer,Office,General,3,426,EUR,15,18,PayPal,S03,New York,1,True
00123944,2026-05-03,C178,Brian Young,zwilkerson@example.net,UK,P123944,Smartphone,Mobile,General,2,189,EUR,10,20,PayPal,S04,Paris,7,True
00123945,2026-05-07,C6,Melissa King,cynthia93@example.org,Spain,P123945,Laptop,Electronics,General,1,47,EUR,0,20,PayPal,S02,London,1,True
00123946,2026-05-10,C65,Pamela White,cookdominique@example.org,Algeria,P123946,Smartphone,Mobile,General,5,102,EUR,15,18,Credit Card,S02,Rabat,5,False
00123947,2026-04-19,C54,Doris Carter,gjones@example.org,Spain,P123947,Speaker,Audio,General,4,810,EUR,10,20,PayPal,S03,Madrid,3,True
00123948,2026-05-15,C146,Kenneth Stewart,daniel04@example.net,USA,P123948,Scanner,Office,General,4,495,EUR,20,18,Credit Card,S01,Paris,2,True
00123949,2026-05-06,C160,Kenneth Durham,eharris@example.com,Spain,P123949,Scanner,Office,General,5,867,EUR,0,20,Credit Card,S04,New York,1,False
00123950,2026-04-26,C91,Jeffrey Miller,yholland@example.net,France,P123950,Mouse,Electronics,General,2,820,EUR,10,18,Credit Card,S01,Madrid,4,True
00123951,2026-04-19,C58,Emily Hartman,umckinney@example.com,UK,P123951,Desk,Furniture,General,3,858,EUR,15,20,Credit Card,S02,Rabat,2,True
00123952,2026-04-24,C182,Kimberly Allen,robertle@example.com,Algeria,P123952,Chair,Furniture,General,2,107,EUR,15,20,PayPal,S02,Madrid,6,True
00123953,2026-05-04,C110,Jacob Burke,jamesvaughn@example.net,USA,P123953,Monitor,Electronics,General,5,471,EUR,0,20,Cash,S03,Casablanca,5,True
00123954,2026-04-29,C4,Amanda Barr,gross@example.com,UK,P123954,Speaker,Audio,General,1,544,EUR,20,20,Credit Card,S04,Madrid,1,True
00123955,2026-04-23,C115,Louis Cole,tannerandrea@example.com,USA,P123955,Scanner,Office,General,3,654,EUR,20,20,Debit Card,S04,Casablanca,4,False
00123956,2026-04-20,C199,Shelly Avery,hollybarber@example.net,Algeria,P123956,Mouse,Electronics,General,5,973,EUR,15,20,Cash,S02,Madrid,6,True
00123957,2026-05-01,C170,Jonathan Patel,shannonstewart@example.com,USA,P123957,Desk,Furniture,General,5,556,EUR,10,20,Credit Card,S01,Madrid,3,False
00123958,2026-05-04,C48,Jeffery Thomas,kelsey57@example.org,Morocco,P123958,Monitor,Electronics,General,3,634,EUR,20,18,Cash,S04,Paris,1,False
00123959,2026-04-20,C75,Eric Miller,colemanthomas@example.net,France,P123959,Tablet,Mobile,General,5,279,EUR,10,18,Cash,S04,London,4,False
00123960,2026-04-23,C190,Kimberly Perkins,lewisspencer@example.com,Algeria,P123960,Desk,Furniture,General,4,977,EUR,0,20,Credit Card,S03,Casablanca,7,True
00123961,2026-04-22,C105,Amanda Clark,lmorris@example.com,Spain,P123961,Scanner,Office,General,2,804,EUR,20,20,Credit Card,S02,Casablanca,2,True
00123962,2026-05-13,C123,Barbara Mclaughlin,gabrielpittman@example.com,Morocco,P123962,Headphones,Audio,General,1,132,EUR,15,18,Cash,S04,Rabat,3,True
00123963,2026-05-02,C88,Scott Smith,warnervickie@example.net,France,P123963,Tablet,Mobile,General,4,434,EUR,10,20,Cash,S02,Paris,4,True
00123964,2026-05-05,C36,Charles Collins,esaunders@example.org,Spain,P123964,Speaker,Audio,General,2,193,EUR,10,20,Debit Card,S04,Casablanca,7,False
00123965,2026-05-14,C67,Shelley Holland,theresagreen@example.com,USA,P123965,Headphones,Audio,General,3,554,EUR,10,18,Credit Card,S04,Paris,6,True
00123966,2026-05-05,C195,Lucas Haley,jerry13@example.org,France,P123966,Keyboard,Electronics,General,2,143,EUR,10,18,Debit Card,S03,London,5,False
00123967,2026-04-26,C83,Peter Smith,elizabeth10@example.org,UK,P123967,Desk,Furniture,General,5,937,EUR,15,20,Debit Card,S02,Madrid,2,False
00123968,2026-04-24,C65,Joshua Arias,mcknightsusan@example.net,UK,P123968,Desk,Furniture,General,1,187,EUR,0,18,Debit Card,S04,Rabat,4,False
00123969,2026-05-01,C25,Isaiah Lopez,michaelcollins@example.net,USA,P123969,Chair,Furniture,General,2,527,EUR,0,18,PayPal,S02,Madrid,2,False
00123970,2026-05-08,C5,Helen Hoffman,idavis@example.com,UK,P123970,Printer,Office,General,5,730,EUR,0,20,Credit Card,S02,New York,3,False
00123971,2026-05-02,C1,Levi Turner,qburns@example.net,Morocco,P123971,Tablet,Mobile,General,2,72,EUR,0,20,Credit Card,S04,Madrid,5,True
00123972,2026-04-29,C103,Ryan Ramos,susanhansen@example.com,USA,P123972,Tablet,Mobile,General,3,664,EUR,0,20,Debit Card,S03,Paris,1,True
00123973,2026-05-09,C102,Christopher Wilson,slopez@example.net,Spain,P123973,Desk,Furniture,General,1,797,EUR,0,18,Debit Card,S01,London,7,False
00123974,2026-05-06,C129,Joyce Johnson DVM,perezpaige@example.com,UK,P123974,Tablet,Mobile,General,5,983,EUR,15,18,Credit Card,S01,Rabat,7,False
00123975,2026-05-05,C96,David Guzman,wsmall@example.com,USA,P123975,Tablet,Mobile,General,1,677,EUR,5,20,Credit Card,S02,Rabat,3,True
00123976,2026-05-06,C186,Todd Jones,marcus88@example.com,USA,P123976,Smartphone,Mobile,General,2,879,EUR,15,18,Cash,S04,London,1,True
00123977,2026-05-01,C67,Vanessa French,ariasscott@example.org,Morocco,P123977,Chair,Furniture,General,5,252,EUR,5,18,Debit Card,S02,Casablanca,1,True
00123978,2026-05-04,C30,Jamie Martinez,bankscatherine@example.net,Algeria,P123978,Smartphone,Mobile,General,4,242,EUR,0,18,Credit Card,S01,New York,2,True
00123979,2026-05-13,C29,Eric Moreno,kscott@example.net,USA,P123979,Chair,Furniture,General,1,433,EUR,10,18,PayPal,S04,London,2,True
00123980,2026-05-09,C106,Kyle Parker,ghall@example.org,France,P123980,Headphones,Audio,General,1,429,EUR,20,18,PayPal,S02,New York,5,True
00123981,2026-04-30,C125,Jessica Wood,pjames@example.net,Morocco,P123981,Chair,Furniture,General,4,282,EUR,15,18,PayPal,S03,Casablanca,4,True
00123982,2026-05-04,C148,Lisa Cooper,brownhector@example.com,UK,P123982,Mouse,Electronics,General,3,380,EUR,10,20,Debit Card,S04,New York,7,False
00123983,2026-04-25,C132,Karen Howard,nicholasgoodwin@example.net,Spain,P123983,Printer,Office,General,1,330,EUR,5,20,Credit Card,S01,London,4,False
00123984,2026-04-22,C78,Craig Thomas,toddbeth@example.net,Morocco,P123984,Smartphone,Mobile,General,2,339,EUR,10,18,PayPal,S01,Rabat,1,False
00123985,2026-05-13,C14,Tricia Romero,calhounjames@example.com,USA,P123985,Headphones,Audio,General,2,746,EUR,15,20,Debit Card,S01,Rabat,3,True
00123986,2026-04-20,C3,Patrick Medina,sharon04@example.com,France,P123986,Tablet,Mobile,General,3,814,EUR,15,20,PayPal,S02,Madrid,1,True
00123987,2026-04-21,C172,Danielle Jones,tammiecameron@example.org,France,P123987,Desk,Furniture,General,4,156,EUR,10,20,Credit Card,S01,New York,5,True
00123988,2026-04-30,C192,Daniel Franco,mpineda@example.net,Algeria,P123988,Speaker,Audio,General,1,872,EUR,0,20,Debit Card,S01,London,7,False
00123989,2026-04-29,C3,Lisa Garcia,gvang@example.net,Morocco,P123989,Laptop,Electronics,General,1,127,EUR,0,18,Cash,S04,Paris,5,True
00123990,2026-05-15,C32,Heather Moore,uholder@example.net,UK,P123990,Speaker,Audio,General,3,834,EUR,0,18,Credit Card,S02,Casablanca,2,True
00123991,2026-04-25,C67,Angelica Powell,anthonyrivera@example.org,Morocco,P123991,Tablet,Mobile,General,1,201,EUR,0,20,Cash,S04,London,4,False
00123992,2026-05-09,C34,Dennis Duncan,hudsonlaura@example.net,Morocco,P123992,Printer,Office,General,5,240,EUR,15,18,Credit Card,S01,New York,6,False
00123993,2026-04-28,C189,Willie Jenkins,comptonnicole@example.com,France,P123993,Tablet,Mobile,General,4,873,EUR,20,18,Debit Card,S04,Madrid,1,True
00123994,2026-04-19,C176,Matthew Mcgrath,ebrown@example.com,Morocco,P123994,Laptop,Electronics,General,3,908,EUR,5,18,Credit Card,S03,Casablanca,6,True
