order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00132991,2026-04-21,C151,Caleb Phillips,hunterjohnson@example.org,UK,P132991,Speaker,Audio,General,4,297,EUR,5,18,Cash,S02,Rabat,6,False
00132992,2026-04-21,C85,Lawrence Andrade,barnesdennis@example.net,Spain,P132992,Tablet,Mobile,General,5,252,EUR,5,20,PayPal,S04,Casablanca,7,False
00132993,2026-05-13,C150,Peter Moore,teresamccarthy@example.com,Algeria,P132993,Desk,Furniture,General,1,205,EUR,15,20,Cash,S01,New York,1,True
00132994,2026-04-28,C38,Deborah Smith,christopher15@example.net,Algeria,P132994,Speaker,Audio,General,4,144,EUR,20,20,Cash,S01,Casablanca,4,False
00132995,2026-04-27,C189,Evan Freeman,aprildean@example.com,UK,P132995,Chair,Furniture,General,2,11,EUR,0,20,PayPal,S01,London,3,False
00132996,2026-04-30,C158,Stanley Barnett,robert76@example.org,USA,P132996,Tablet,Mobile,General,5,817,EUR,5,20,Credit Card,S01,Rabat,6,True
00132997,2026-05-09,C85,Nicholas Rowe,daniel95@example.net,France,P132997,Printer,Office,General,5,794,EUR,10,18,Credit Card,S03,Rabat,2,True
00132998,2026-04-30,C184,Isaac Park,williamsteele@example.net,Morocco,P132998,Printer,Office,General,5,254,EUR,20,18,PayPal,S03,Madrid,1,False
00132999,2026-04-29,C9,David Gill DDS,thomasjulie@example.org,USA,P132999,Scanner,Office,General,3,39,EUR,0,20,Cash,S02,Rabat,7,True
00133000,2026-05-13,C100,Anne Cook,robersonkristen@example.org,Algeria,P133000,Mouse,Electronics,General,2,214,EUR,5,20,Credit Card,S04,Paris,3,False
00133001,2026-05-13,C143,Kyle White,hjames@example.com,USA,P133001,Chair,Furniture,General,1,965,EUR,0,18,PayPal,S03,Rabat,5,False
00133002,2026-05-06,C52,Christopher Campbell,xturner@example.com,UK,P133002,Chair,Furniture,General,5,909,EUR,5,20,PayPal,S02,London,4,False
00133003,2026-05-10,C92,Kayla Watkins,ewalton@example.com,UK,P133003,Chair,Furniture,General,1,95,EUR,20,20,Cash,S03,Paris,1,False
00133004,2026-05-03,C116,Stephen Jordan,mary97@example.org,France,P133004,Headphones,Audio,General,1,861,EUR,15,18,Debit Card,S04,Casablanca,6,False
00133005,2026-05-17,C150,Cathy Joseph,ashley31@example.com,UK,P133005,Desk,Furniture,General,2,751,EUR,20,20,Credit Card,S01,Paris,2,False
00133006,2026-05-03,C137,Megan Fry,slevine@example.com,France,P133006,Smartphone,Mobile,General,1,322,EUR,10,20,Debit Card,S03,Paris,1,True
00133007,2026-05-07,C190,Dr. Valerie Juarez MD,raymond18@example.com,Morocco,P133007,Printer,Office,General,5,858,EUR,5,20,Debit Card,S04,Madrid,4,True
00133008,2026-05-07,C143,Vanessa Martinez,christopherconley@example.org,Spain,P133008,Speaker,Audio,General,1,466,EUR,0,20,Debit Card,S03,Paris,4,False
00133009,2026-04-27,C114,Monica Mack,brendariley@example.net,Spain,P133009,Tablet,Mobile,General,2,562,EUR,15,18,Credit Card,S04,New York,5,False
00133010,2026-04-20,C197,Savannah Clark,jamie93@example.org,Spain,P133010,Keyboard,Electronics,General,2,355,EUR,5,18,Credit Card,S03,Madrid,1,True
00133011,2026-05-09,C142,Karen James,jessicamitchell@example.com,UK,P133011,Printer,Office,General,3,894,EUR,20,20,PayPal,S01,Casablanca,6,False
00133012,2026-05-17,C144,Laurie Nguyen,uclark@example.net,Spain,P133012,Printer,Office,General,4,425,EUR,5,20,Cash,S01,Paris,7,False
00133013,2026-05-15,C27,Christopher Cruz,travis67@example.net,Spain,P133013,Mouse,Electronics,General,5,142,EUR,20,20,PayPal,S01,New York,1,False
00133014,2026-05-08,C15,Brooke Peterson,hilldawn@example.org,Spain,P133014,Mouse,Electronics,General,4,992,EUR,0,20,Cash,S03,London,2,True
00133015,2026-05-02,C196,James Miller,ogreen@example.com,UK,P133015,Headphones,Audio,General,1,582,EUR,5,20,Credit Card,S04,Madrid,4,False
00133016,2026-05-02,C46,Gregory Mason,robertsonkathryn@example.net,Algeria,P133016,Headphones,Audio,General,5,93,EUR,10,18,PayPal,S01,Paris,3,False
00133017,2026-05-07,C61,Jason Mooney,dylan82@example.com,Spain,P133017,Chair,Furniture,General,3,717,EUR,10,18,Debit Card,S04,New York,1,True
00133018,2026-04-30,C98,Gail Norris,susanbaird@example.com,Morocco,P133018,Speaker,Audio,General,1,973,EUR,10,20,PayPal,S04,Paris,2,True
00133019,2026-05-13,C145,Jenna Schwartz,rsullivan@example.org,USA,P133019,Monitor,Electronics,General,4,70,EUR,10,20,Cash,S03,Rabat,2,True
00133020,2026-05-07,C124,Anthony Hurst,michael94@example.com,USA,P133020,Tablet,Mobile,General,5,62,EUR,20,18,Debit Card,S03,Paris,5,False
00133021,2026-05-09,C196,Miranda Swanson,clementsjeffrey@example.net,Spain,P133021,Smartphone,Mobile,General,4,955,EUR,10,18,Debit Card,S04,Casablanca,7,False
00133022,2026-04-26,C97,Danielle Stokes,flara@example.com,France,P133022,Tablet,Mobile,General,5,533,EUR,20,18,PayPal,S04,Rabat,2,False
00133023,2026-04-24,C122,William Williams,bowmanchristy@example.com,Algeria,P133023,Printer,Office,General,2,728,EUR,10,18,Debit Card,S03,London,1,True
00133024,2026-05-16,C146,Dr. Chelsea Kline,xbaldwin@example.com,UK,P133024,Chair,Furniture,General,4,984,EUR,15,20,PayPal,S03,New York,6,False
00133025,2026-05-09,C136,Jacob Dawson,jesse26@example.net,Spain,P133025,Headphones,Audio,General,2,19,EUR,20,18,Debit Card,S02,Paris,4,True
00133026,2026-04-22,C26,Eric Cooper,david95@example.com,Spain,P133026,Smartphone,Mobile,General,2,72,EUR,20,20,Debit Card,S03,Casablanca,3,True
00133027,2026-05-17,C151,Tanya Brown,riverasavannah@example.com,USA,P133027,Chair,Furniture,General,1,19,EUR,10,18,Cash,S03,Madrid,3,False
00133028,2026-05-02,C35,Shannon Berry,amanda95@example.net,Spain,P133028,Chair,Furniture,General,1,80,EUR,10,18,Cash,S02,Casablanca,2,True
00133029,2026-05-05,C105,Thomas Moore,evanyoung@example.com,USA,P133029,Chair,Furniture,General,3,229,EUR,0,18,Debit Card,S04,Rabat,3,False
00133030,2026-04-30,C170,Todd Turner,melvin87@example.org,Spain,P133030,Desk,Furniture,General,4,452,EUR,10,20,Debit Card,S03,Rabat,5,True
00133031,2026-05-13,C135,James Oneal,kcastro@example.net,UK,P133031,Printer,Office,General,4,996,EUR,20,20,Cash,S03,Rabat,4,True
00133032,2026-04-26,C96,Timothy Jones,ymaldonado@example.org,France,P133032,Tablet,Mobile,General,3,29,EUR,10,18,PayPal,S04,London,1,True
00133033,2026-04-22,C67,Jeremy Flores,ohamilton@example.org,UK,P133033,Scanner,Office,General,2,473,EUR,5,20,Credit Card,S03,Paris,7,False
00133034,2026-05-09,C200,Steven Martin,katherinewilliams@example.net,UK,P133034,Smartphone,Mobile,General,3,203,EUR,10,20,Debit Card,S04,London,2,True
00133035,2026-05-07,C51,Donna Mccoy,upierce@example.org,Morocco,P133035,Chair,Furniture,General,5,657,EUR,20,20,Debit Card,S02,New York,4,False
00133036,2026-05-13,C173,Melissa Walters,maria53@example.org,Morocco,P133036,Keyboard,Electronics,General,5,805,EUR,5,20,Debit Card,S03,Casablanca,1,True
00133037,2026-04-30,C126,Todd Martinez,danielsmall@example.net,Spain,P133037,Headphones,Audio,General,5,645,EUR,0,20,Debit Card,S02,Madrid,5,False
00133038,2026-04-27,C155,Logan Kline,kellytoni@example.net,Morocco,P133038,Chair,Furniture,General,1,872,EUR,0,18,Cash,S04,Madrid,3,False
00133039,2026-05-16,C118,Eddie Torres,srios@example.com,USA,P133039,Tablet,Mobile,General,2,464,EUR,5,20,Cash,S01,London,1,True
00133040,2026-05-02,C127,Jamie Campbell,michelle32@example.net,Morocco,P133040,Laptop,Electronics,General,4,43,EUR,10,18,PayPal,S02,Rabat,4,True
00133041,2026-05-15,C74,Mark Davis,william81@example.com,USA,P133041,Smartphone,Mobile,General,1,831,EUR,20,20,Debit Card,S01,Paris,2,False
00133042,2026-04-27,C92,Dwayne Dixon,uroberts@example.net,Spain,P133042,Chair,Furniture,General,4,107,EUR,15,20,Credit Card,S04,Madrid,1,False
00133043,2026-04-26,C76,Sarah Perez,timothyschultz@example.net,Spain,P133043,Speaker,Audio,General,4,741,EUR,5,18,Credit Card,S02,London,6,False
00133044,2026-05-15,C114,Amanda Moreno,matthew04@example.org,Spain,P133044,Headphones,Audio,General,3,12,EUR,5,18,PayPal,S02,Casablanca,1,False
00133045,2026-05-10,C142,Renee King,robertsamanda@example.com,France,P133045,Desk,Furniture,General,5,961,EUR,0,20,Credit Card,S04,Casablanca,1,True
00133046,2026-05-05,C114,Judy Anderson,garywelch@example.com,UK,P133046,Headphones,Audio,General,4,874,EUR,5,18,PayPal,S04,Casablanca,7,False
00133047,2026-04-29,C192,Matthew Torres IV,bryan71@example.org,UK,P133047,Desk,Furniture,General,4,892,EUR,20,20,Credit Card,S01,Casablanca,7,False
00133048,2026-05-12,C142,Alexandra Herman,sean43@example.com,Morocco,P133048,Scanner,Office,General,5,505,EUR,15,18,Debit Card,S03,Rabat,4,True
00133049,2026-05-03,C71,Mrs. Dana Bender,kathleenramirez@example.net,UK,P133049,Printer,Office,General,3,825,EUR,0,20,Credit Card,S01,London,4,False
00133050,2026-04-21,C30,Nicholas Vargas,daniel33@example.com,UK,P133050,Monitor,Electronics,General,3,837,EUR,15,20,PayPal,S03,Paris,7,False
00133051,2026-05-03,C14,Seth Griffin,fletcherjimmy@example.net,UK,P133051,Headphones,Audio,General,2,208,EUR,15,18,PayPal,S03,Casablanca,4,True
00133052,2026-04-23,C189,Vanessa Mcguire,samantha42@example.net,France,P133052,Tablet,Mobile,General,3,240,EUR,15,18,Cash,S03,New York,1,True
00133053,2026-04-22,C43,Christina Jones,jasonramirez@example.net,Algeria,P133053,Desk,Furniture,General,5,729,EUR,0,20,Credit Card,S01,Casablanca,3,True
00133054,2026-04-25,C115,Dakota Mitchell,lsanchez@example.net,USA,P133054,Laptop,Electronics,General,5,884,EUR,0,20,Credit Card,S02,New York,2,True
00133055,2026-05-15,C80,Cynthia Roberson,wuchris@example.org,Morocco,P133055,Printer,Office,General,2,461,EUR,5,20,Cash,S03,Paris,4,True
00133056,2026-05-01,C166,Kyle Conley,kristen46@example.com,Spain,P133056,Desk,Furniture,General,3,38,EUR,5,18,Cash,S02,New York,7,False
00133057,2026-05-17,C193,Michael Harris,derek53@example.org,UK,P133057,Monitor,Electronics,General,2,237,EUR,5,18,Credit Card,S04,New York,4,False
00133058,2026-05-13,C89,Haley Nash,terrynathan@example.net,Morocco,P133058,Smartphone,Mobile,General,5,888,EUR,10,20,Cash,S01,New York,5,False
00133059,2026-05-04,C160,David Cole,jodi75@example.org,Spain,P133059,Chair,Furniture,General,1,579,EUR,0,20,Debit Card,S04,New York,7,True
00133060,2026-04-22,C31,Lisa Rice,amanda16@example.org,Morocco,P133060,Scanner,Office,General,1,254,EUR,10,20,Credit Card,S04,Rabat,6,False
00133061,2026-04-24,C192,Tanner White,fmyers@example.net,France,P133061,Printer,Office,General,5,350,EUR,0,18,Cash,S01,Rabat,7,True
00133062,2026-04-30,C28,David Shannon,fcordova@example.com,Morocco,P133062,Scanner,Office,General,3,542,EUR,20,18,Cash,S03,New York,6,False
00133063,2026-05-02,C128,Randy Mueller,rachelgarcia@example.org,Spain,P133063,Chair,Furniture,General,3,481,EUR,10,20,Debit Card,S03,Rabat,2,True
00133064,2026-05-06,C177,Joshua Bailey,christinafigueroa@example.com,USA,P133064,Printer,Office,General,1,705,EUR,20,20,Debit Card,S02,Rabat,7,True
00133065,2026-04-20,C67,Shelly Butler,mckeelindsay@example.com,USA,P133065,Laptop,Electronics,General,4,614,EUR,20,20,PayPal,S03,Rabat,5,True
00133066,2026-05-05,C105,Jacqueline Long,gordonjennifer@example.com,Spain,P133066,Headphones,Audio,General,5,604,EUR,15,20,Cash,S02,Rabat,3,False
00133067,2026-04-29,C199,Jennifer Morris,tylermichael@example.net,Algeria,P133067,Smartphone,Mobile,General,2,945,EUR,5,20,PayPal,S03,London,5,False
00133068,2026-05-16,C86,Michael Serrano,hadams@example.org,USA,P133068,Keyboard,Electronics,General,3,829,EUR,5,20,PayPal,S02,Rabat,3,True
00133069,2026-05-16,C51,Tyler Fernandez,linda77@example.org,USA,P133069,Printer,Office,General,2,644,EUR,0,18,Credit Card,S02,Casablanca,2,True
00133070,2026-05-15,C13,Michael Robbins,danielle20@example.com,France,P133070,Printer,Office,General,5,200,EUR,20,20,Debit Card,S03,London,5,False
00133071,2026-05-11,C4,Barbara Myers,elizabethjohnson@example.net,UK,P133071,Smartphone,Mobile,General,2,847,EUR,20,20,Credit Card,S02,New York,2,False
00133072,2026-04-26,C101,Wayne Neal,sroth@example.net,Morocco,P133072,Speaker,Audio,General,2,188,EUR,0,20,PayPal,S01,London,3,True
00133073,2026-05-04,C157,Christopher Nguyen,molly99@example.net,Spain,P133073,Smartphone,Mobile,General,4,98,EUR,20,18,Debit Card,S04,New York,6,True
00133074,2026-05-17,C170,Jacqueline Rodriguez,chuerta@example.com,UK,P133074,Scanner,Office,General,5,168,EUR,20,18,PayPal,S02,Casablanca,4,False
00133075,2026-05-03,C18,John Callahan,yryan@example.org,USA,P133075,Laptop,Electronics,General,3,511,EUR,15,20,PayPal,S03,New York,2,False
00133076,2026-05-18,C175,Jackie Martinez,lindsayrowland@example.org,Morocco,P133076,Chair,Furniture,General,4,85,EUR,5,20,Credit Card,S01,Paris,7,False
00133077,2026-05-17,C17,Stephanie Riggs,kristinawalker@example.com,France,P133077,Headphones,Audio,General,1,120,EUR,20,18,Debit Card,S03,Paris,3,False
00133078,2026-04-21,C59,Amy Davis,paula43@example.com,Spain,P133078,Smartphone,Mobile,General,4,619,EUR,0,20,Credit Card,S02,New York,1,True
00133079,2026-05-02,C152,Calvin Roberts,tina89@example.net,USA,P133079,Chair,Furniture,General,4,433,EUR,15,20,Debit Card,S01,New York,7,True
00133080,2026-04-27,C140,Pamela Alvarez,igarner@example.org,USA,P133080,Monitor,Electronics,General,3,435,EUR,20,20,Credit Card,S04,Casablanca,3,True
00133081,2026-04-25,C156,Christopher Tucker,pjohnson@example.net,Algeria,P133081,Scanner,Office,General,2,619,EUR,5,18,Cash,S03,New York,6,True
00133082,2026-05-07,C174,Roger Craig,pamela29@example.com,UK,P133082,Headphones,Audio,General,1,902,EUR,5,20,Credit Card,S01,Casablanca,6,True
00133083,2026-05-13,C37,John Campbell,aprilhernandez@example.net,France,P133083,Speaker,Audio,General,4,269,EUR,10,20,PayPal,S03,Paris,4,False
00133084,2026-05-01,C114,Kari King,lijessica@example.org,UK,P133084,Headphones,Audio,General,1,666,EUR,5,18,Debit Card,S02,Rabat,2,False
00133085,2026-05-09,C194,Jennifer Conway,troygarner@example.org,UK,P133085,Tablet,Mobile,General,5,946,EUR,0,18,PayPal,S02,Paris,1,True
00133086,2026-04-27,C67,Robert Watson,raymondmichael@example.com,Morocco,P133086,Chair,Furniture,General,1,169,EUR,10,18,PayPal,S04,Paris,4,False
00133087,2026-05-14,C186,Justin Pena,ryan59@example.net,UK,P133087,Monitor,Electronics,General,1,503,EUR,15,18,Cash,S03,New York,2,False
00133088,2026-05-08,C121,Maria Padilla,jbenton@example.net,USA,P133088,Smartphone,Mobile,General,5,769,EUR,0,18,Debit Card,S03,Rabat,3,True
00133089,2026-04-25,C164,Andrea Harper,hartjessica@example.org,USA,P133089,Chair,Furniture,General,2,501,EUR,0,18,Cash,S03,Casablanca,5,True
00133090,2026-05-10,C187,Kelly Anderson,tammystevens@example.net,UK,P133090,Chair,Furniture,General,1,948,EUR,20,18,Debit Card,S04,Casablanca,1,False
00133091,2026-04-19,C93,Jordan Wang,neaton@example.net,UK,P133091,Tablet,Mobile,General,1,266,EUR,10,18,Credit Card,S01,London,6,False
00133092,2026-05-07,C170,Courtney Saunders,nelsondonna@example.org,USA,P133092,Speaker,Audio,General,4,270,EUR,5,20,PayPal,S01,Rabat,1,False
00133093,2026-05-15,C198,Melissa Bailey,jamesmiller@example.com,Morocco,P133093,Scanner,Office,General,4,807,EUR,10,20,PayPal,S04,London,7,True
00133094,2026-05-12,C101,Daniel Zhang,raymondweaver@example.org,Morocco,P133094,Monitor,Electronics,General,3,876,EUR,0,20,PayPal,S01,New York,5,True
00133095,2026-04-24,C137,Ashley Sellers,longlaura@example.com,France,P133095,Printer,Office,General,1,299,EUR,15,18,PayPal,S03,Madrid,5,False
00133096,2026-05-17,C157,Jacob Patel,kathrynmartinez@example.org,Spain,P133096,Printer,Office,General,3,751,EUR,0,20,Cash,S01,Rabat,7,True
00133097,2026-05-18,C44,Benjamin Reyes,amcgee@example.org,UK,P133097,Speaker,Audio,General,4,507,EUR,20,20,Credit Card,S01,Rabat,2,False
00133098,2026-05-15,C197,Kimberly Ali,fwilson@example.com,France,P133098,Printer,Office,General,4,934,EUR,20,18,Cash,S01,Madrid,4,True
00133099,2026-05-09,C140,Heather Ayala,rickdavis@example.org,UK,P133099,Scanner,Office,General,5,884,EUR,10,18,PayPal,S01,Casablanca,4,True
00133100,2026-05-11,C62,April Mason,shawn32@example.com,USA,P133100,Tablet,Mobile,General,1,549,EUR,20,18,PayPal,S02,Rabat,3,False
00133101,2026-05-05,C114,Jennifer Ingram,daleruiz@example.net,Morocco,P133101,Speaker,Audio,General,2,798,EUR,15,20,PayPal,S01,New York,3,True
00133102,2026-05-02,C121,Jasmine Hanson,santiagoaaron@example.com,Spain,P133102,Mouse,Electronics,General,4,405,EUR,20,18,PayPal,S02,New York,4,True
00133103,2026-05-08,C130,Michael Gay,johnsonjeffery@example.net,Algeria,P133103,Headphones,Audio,General,2,614,EUR,5,18,PayPal,S01,New York,6,True
00133104,2026-04-28,C57,Douglas Miller,murphychelsea@example.com,France,P133104,Keyboard,Electronics,General,3,941,EUR,20,18,Cash,S03,Casablanca,2,True
00133105,2026-05-05,C30,Teresa Higgins,charlesbrooks@example.net,Algeria,P133105,Tablet,Mobile,General,1,280,EUR,10,20,Debit Card,S02,Madrid,5,True
00133106,2026-04-30,C144,Christopher Johnson,melissasandoval@example.net,Morocco,P133106,Laptop,Electronics,General,5,271,EUR,10,20,Credit Card,S03,Rabat,2,False
00133107,2026-04-30,C19,Mark Reynolds,tiffany71@example.org,Algeria,P133107,Scanner,Office,General,5,947,EUR,5,20,Debit Card,S01,New York,5,False
00133108,2026-05-02,C44,Richard Ashley,anthonydelgado@example.org,Algeria,P133108,Tablet,Mobile,General,1,394,EUR,20,20,Debit Card,S03,Paris,2,False
00133109,2026-05-11,C39,Joseph Hampton,poolesusan@example.com,Spain,P133109,Speaker,Audio,General,2,205,EUR,15,20,Debit Card,S04,London,1,True
00133110,2026-05-17,C86,Alex Smith,jonessara@example.com,UK,P133110,Speaker,Audio,General,3,603,EUR,15,18,Credit Card,S01,New York,6,False
00133111,2026-05-02,C64,Michael Payne,xjordan@example.com,Algeria,P133111,Smartphone,Mobile,General,3,108,EUR,5,20,Credit Card,S01,Paris,4,False
00133112,2026-05-05,C31,Vincent Holmes,rsimpson@example.com,Spain,P133112,Keyboard,Electronics,General,2,589,EUR,20,18,Cash,S03,Paris,4,True
00133113,2026-04-28,C114,Robert Blake,stephanieanderson@example.org,UK,P133113,Printer,Office,General,1,869,EUR,15,18,Debit Card,S04,New York,2,False
00133114,2026-05-18,C54,Jeffrey Jordan,kenneth32@example.org,UK,P133114,Smartphone,Mobile,General,1,652,EUR,15,20,Cash,S02,Casablanca,3,True
00133115,2026-05-04,C141,Kara Anderson,vaughncarrie@example.net,France,P133115,Scanner,Office,General,5,868,EUR,5,20,Credit Card,S04,London,4,False
00133116,2026-05-12,C198,Lawrence Jones,eweeks@example.net,France,P133116,Smartphone,Mobile,General,5,954,EUR,0,18,Debit Card,S04,London,1,True
00133117,2026-04-23,C115,Paul Ray,bentleykrystal@example.org,Algeria,P133117,Smartphone,Mobile,General,5,767,EUR,20,18,Cash,S04,New York,7,False
00133118,2026-05-04,C95,Thomas Li,rlee@example.net,Spain,P133118,Scanner,Office,General,3,684,EUR,5,20,Credit Card,S04,Paris,4,False
00133119,2026-05-16,C124,Eric Villanueva,christophercampbell@example.org,France,P133119,Laptop,Electronics,General,4,627,EUR,20,20,Debit Card,S01,Madrid,1,True
00133120,2026-05-12,C70,Summer Miller,carriescott@example.net,Morocco,P133120,Scanner,Office,General,4,490,EUR,5,20,Credit Card,S04,Rabat,3,True
00133121,2026-05-16,C106,Stacey Hull,sandrawilson@example.net,Algeria,P133121,Scanner,Office,General,4,466,EUR,5,20,Cash,S02,Paris,5,False
00133122,2026-05-01,C44,John Murphy,pbrooks@example.net,USA,P133122,Desk,Furniture,General,1,237,EUR,15,20,PayPal,S02,New York,6,True
00133123,2026-05-01,C107,Traci Parks,vfisher@example.net,France,P133123,Tablet,Mobile,General,1,979,EUR,20,20,PayPal,S02,Rabat,7,True
00133124,2026-05-08,C154,Alexa Krueger,lsmith@example.net,USA,P133124,Smartphone,Mobile,General,1,126,EUR,10,20,Cash,S03,Madrid,3,True
00133125,2026-04-28,C123,Heather Lucas,thompsonmichelle@example.com,Spain,P133125,Scanner,Office,General,1,846,EUR,20,18,Cash,S01,Rabat,6,False
00133126,2026-05-05,C156,Jessica Kelly,michaelchang@example.org,USA,P133126,Printer,Office,General,4,613,EUR,15,18,PayPal,S04,Casablanca,3,False
00133127,2026-05-15,C150,Bryan Stuart,gmathews@example.org,Spain,P133127,Mouse,Electronics,General,4,270,EUR,15,18,Credit Card,S01,London,1,False
00133128,2026-05-14,C70,Stacy Casey,angela10@example.com,Spain,P133128,Printer,Office,General,2,923,EUR,10,18,PayPal,S03,London,4,False
00133129,2026-04-30,C89,Mark Madden,johnwatkins@example.org,Spain,P133129,Desk,Furniture,General,5,363,EUR,15,20,Cash,S04,Casablanca,4,True
00133130,2026-05-11,C98,Isabella Hartman,rmunoz@example.org,Morocco,P133130,Chair,Furniture,General,1,75,EUR,10,18,Cash,S04,Madrid,2,True
00133131,2026-05-08,C176,Stephanie Gardner,crawfordnicholas@example.com,USA,P133131,Printer,Office,General,4,408,EUR,15,18,Debit Card,S03,Casablanca,1,True
00133132,2026-04-27,C141,Destiny Fisher,katherinewilson@example.com,France,P133132,Speaker,Audio,General,4,413,EUR,10,20,PayPal,S03,Rabat,5,True
00133133,2026-05-09,C77,Andrew Sanders,kennethfisher@example.com,Spain,P133133,Printer,Office,General,4,224,EUR,20,18,Debit Card,S04,Casablanca,3,True
00133134,2026-04-29,C84,David Singleton,xgarcia@example.com,Spain,P133134,Mouse,Electronics,General,1,487,EUR,0,20,Debit Card,S03,Casablanca,7,False
00133135,2026-04-22,C190,Jonathan Richard,sandersjesus@example.net,Spain,P133135,Speaker,Audio,General,5,862,EUR,10,18,Credit Card,S02,Paris,7,False
00133136,2026-05-06,C74,Jessica Casey,cwilson@example.com,Spain,P133136,Scanner,Office,General,4,600,EUR,20,18,Debit Card,S01,Casablanca,5,False
00133137,2026-04-25,C84,Lonnie Brown,rmartinez@example.org,Spain,P133137,Smartphone,Mobile,General,2,869,EUR,15,20,Debit Card,S03,New York,5,True
00133138,2026-04-25,C184,Jordan Green,brian57@example.org,France,P133138,Scanner,Office,General,4,625,EUR,15,18,PayPal,S01,London,6,True
00133139,2026-04-29,C42,Heather Costa,randalllee@example.com,Spain,P133139,Monitor,Electronics,General,1,439,EUR,15,20,PayPal,S01,Rabat,3,True
00133140,2026-04-26,C63,Linda Delacruz,leonard67@example.net,Algeria,P133140,Headphones,Audio,General,5,73,EUR,10,18,Credit Card,S03,Casablanca,6,True
00133141,2026-04-24,C57,Mrs. Laurie Williams MD,lopezjennifer@example.net,Spain,P133141,Headphones,Audio,General,4,128,EUR,15,18,Debit Card,S04,Madrid,6,False
00133142,2026-04-25,C152,Alicia Craig,jcruz@example.net,France,P133142,Laptop,Electronics,General,5,165,EUR,15,20,Debit Card,S01,Casablanca,4,False
00133143,2026-04-24,C72,Donna Ellis,henrymichael@example.org,Morocco,P133143,Monitor,Electronics,General,2,435,EUR,10,20,PayPal,S01,Madrid,7,True
00133144,2026-05-11,C104,Mrs. Michelle Garcia,eric37@example.net,Algeria,P133144,Headphones,Audio,General,3,710,EUR,20,20,Debit Card,S04,Madrid,2,True
00133145,2026-04-20,C115,Jeremy Macdonald,christopherunderwood@example.net,Spain,P133145,Tablet,Mobile,General,4,675,EUR,20,18,PayPal,S02,London,1,True
00133146,2026-05-02,C77,Margaret Alvarez,thomaskim@example.org,Morocco,P133146,Scanner,Office,General,3,691,EUR,5,18,Cash,S03,Casablanca,2,False
00133147,2026-04-28,C154,Sean Ford,fhayes@example.com,USA,P133147,Chair,Furniture,General,4,145,EUR,5,18,Cash,S03,New York,3,True
00133148,2026-04-19,C41,Barbara Smith,john16@example.com,Algeria,P133148,Mouse,Electronics,General,3,880,EUR,5,20,Cash,S01,New York,6,False
00133149,2026-05-12,C135,Christine Cochran,hollyaustin@example.net,Spain,P133149,Printer,Office,General,4,353,EUR,5,18,Debit Card,S04,London,3,True
00133150,2026-05-14,C8,Charles Roman,robinsonwanda@example.org,USA,P133150,Printer,Office,General,4,401,EUR,20,18,Credit Card,S04,Paris,7,False
00133151,2026-04-30,C137,Ariel Chambers,zallison@example.com,USA,P133151,Printer,Office,General,1,73,EUR,0,20,PayPal,S03,London,6,False
00133152,2026-04-21,C84,Steven Santiago,john32@example.net,Morocco,P133152,Desk,Furniture,General,5,495,EUR,15,20,Credit Card,S04,Casablanca,6,False
00133153,2026-05-05,C33,Stephanie Church,valeriewilliams@example.net,Algeria,P133153,Printer,Office,General,2,788,EUR,5,20,Cash,S02,Paris,1,True
00133154,2026-05-05,C180,Melissa Sanchez,wilsondennis@example.com,France,P133154,Tablet,Mobile,General,3,672,EUR,5,20,PayPal,S02,Casablanca,4,False
00133155,2026-05-07,C124,Allison Knight,louisshort@example.net,Algeria,P133155,Scanner,Office,General,5,602,EUR,0,18,PayPal,S04,Rabat,6,True
00133156,2026-05-17,C7,Ashley Wright,ellisjose@example.net,Morocco,P133156,Laptop,Electronics,General,1,652,EUR,20,18,Cash,S02,Madrid,5,True
00133157,2026-05-08,C89,Kenneth Reed,ana32@example.org,UK,P133157,Scanner,Office,General,1,412,EUR,0,20,Credit Card,S03,Casablanca,1,True
00133158,2026-05-17,C145,Kenneth Brandt,emily59@example.net,Algeria,P133158,Keyboard,Electronics,General,4,897,EUR,10,18,Debit Card,S03,Paris,3,False
00133159,2026-04-25,C23,Leah Baldwin,amorgan@example.com,Algeria,P133159,Desk,Furniture,General,1,625,EUR,15,20,Debit Card,S03,New York,7,False
00133160,2026-04-20,C39,Jacqueline Forbes,fhendrix@example.org,USA,P133160,Printer,Office,General,4,622,EUR,10,18,Cash,S04,Rabat,7,False
00133161,2026-05-15,C184,Jordan Peterson,ojohnson@example.net,Spain,P133161,Chair,Furniture,General,3,737,EUR,20,20,Cash,S01,Rabat,2,False
00133162,2026-05-08,C171,Sarah Summers,samanthachoi@example.com,Algeria,P133162,Chair,Furniture,General,3,365,EUR,10,18,Credit Card,S02,New York,5,False
00133163,2026-04-22,C46,Travis Crane,jamesrocha@example.net,Morocco,P133163,Monitor,Electronics,General,1,414,EUR,10,18,Debit Card,S04,Paris,6,False
00133164,2026-05-02,C119,Phillip Armstrong,fwright@example.org,UK,P133164,Desk,Furniture,General,4,297,EUR,20,18,Credit Card,S03,Rabat,6,True
00133165,2026-04-21,C124,Erin Owens,proctortanya@example.org,France,P133165,Monitor,Electronics,General,4,206,EUR,10,18,Cash,S02,Casablanca,1,True
