order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00022664,2026-05-06,C64,Brenda Berry,emyers@example.com,USA,P22664,Speaker,Audio,General,1,693,EUR,15,18,Cash,S03,Madrid,2,True
00022665,2026-04-26,C151,Jasmine Ross,dperez@example.com,Algeria,P22665,Printer,Office,General,2,871,EUR,15,18,Cash,S03,London,3,True
00022666,2026-05-04,C101,Daniel Banks,rhernandez@example.net,USA,P22666,Keyboard,Electronics,General,3,406,EUR,20,18,PayPal,S03,Madrid,3,True
00022667,2026-05-01,C175,Joshua Palmer,laurawatkins@example.org,France,P22667,Smartphone,Mobile,General,3,939,EUR,20,20,Credit Card,S02,Paris,3,True
00022668,2026-05-10,C150,Andrew Zimmerman,taylorsandra@example.com,France,P22668,Printer,Office,General,5,326,EUR,20,18,Credit Card,S04,Rabat,6,True
00022669,2026-05-08,C113,Eric Eaton,michellemullins@example.net,Algeria,P22669,Printer,Office,General,4,689,EUR,5,20,Debit Card,S01,Madrid,4,False
00022670,2026-04-27,C34,Christina Reed,rdavis@example.com,Spain,P22670,Speaker,Audio,General,3,574,EUR,20,18,Credit Card,S04,Casablanca,5,True
00022671,2026-05-10,C191,Lauren Kirk,xpatel@example.com,Morocco,P22671,Monitor,Electronics,General,4,679,EUR,10,20,Cash,S03,Casablanca,4,True
00022672,2026-04-26,C174,Tiffany Long,powelljennifer@example.org,France,P22672,Chair,Furniture,General,4,84,EUR,0,20,Cash,S02,London,4,False
00022673,2026-04-21,C190,Jodi Anderson,reidmichelle@example.org,UK,P22673,Laptop,Electronics,General,3,672,EUR,10,20,PayPal,S02,Paris,7,True
00022674,2026-05-17,C165,Eric Davenport,rfisher@example.net,USA,P22674,Smartphone,Mobile,General,3,432,EUR,15,18,Credit Card,S03,Paris,2,False
00022675,2026-05-04,C123,Paul Proctor,anthonycarter@example.org,Morocco,P22675,Chair,Furniture,General,1,118,EUR,5,18,Cash,S03,New York,3,False
00022676,2026-05-15,C128,Robert Garcia,kevin20@example.net,Algeria,P22676,Smartphone,Mobile,General,5,762,EUR,0,18,Debit Card,S02,New York,7,True
00022677,2026-04-20,C147,Lisa Butler,mgonzalez@example.org,Spain,P22677,Desk,Furniture,General,5,358,EUR,5,18,Cash,S02,Rabat,4,False
00022678,2026-04-30,C129,Phillip Davis,weberregina@example.com,USA,P22678,Printer,Office,General,1,246,EUR,0,18,Debit Card,S04,Rabat,1,False
00022679,2026-05-04,C167,Alexandra Green,irwinkevin@example.org,France,P22679,Desk,Furniture,General,4,279,EUR,0,18,Debit Card,S03,Paris,4,True
00022680,2026-04-19,C95,Bonnie Robinson,colemankathryn@example.net,Algeria,P22680,Smartphone,Mobile,General,4,464,EUR,15,20,Debit Card,S01,Casablanca,4,False
00022681,2026-05-01,C119,Rebecca Smith PhD,shannonwilliamson@example.com,UK,P22681,Chair,Furniture,General,4,34,EUR,15,20,Credit Card,S03,Casablanca,6,False
00022682,2026-05-04,C39,Anna Lin,taylor58@example.org,Spain,P22682,Tablet,Mobile,General,1,59,EUR,0,18,PayPal,S04,Paris,4,False
00022683,2026-05-07,C165,Lisa Cooper,andrew01@example.com,UK,P22683,Monitor,Electronics,General,1,826,EUR,15,18,Cash,S03,Casablanca,7,False
00022684,2026-05-15,C156,Sarah Cross,ericbryan@example.org,UK,P22684,Tablet,Mobile,General,1,559,EUR,10,18,Debit Card,S03,Rabat,1,True
00022685,2026-05-02,C189,Andrea Edwards,thompsonsteven@example.org,Spain,P22685,Smartphone,Mobile,General,2,109,EUR,20,18,PayPal,S03,London,5,True
00022686,2026-05-05,C16,Michelle Johnson,qsmith@example.org,UK,P22686,Desk,Furniture,General,3,350,EUR,15,20,PayPal,S03,Madrid,2,False
00022687,2026-04-23,C188,Nicole Garcia,blevinsleslie@example.com,Spain,P22687,Scanner,Office,General,2,401,EUR,10,20,Credit Card,S04,New York,6,True
00022688,2026-05-04,C90,John Reed,randall70@example.net,UK,P22688,Speaker,Audio,General,2,354,EUR,5,18,Debit Card,S04,London,5,False
00022689,2026-05-06,C86,Alexander Smith,joseph14@example.com,UK,P22689,Tablet,Mobile,General,5,35,EUR,20,18,Cash,S02,Paris,2,True
00022690,2026-05-08,C108,Lance Mendoza,thompsonkevin@example.com,Morocco,P22690,Desk,Furniture,General,5,227,EUR,20,18,Debit Card,S02,Rabat,1,False
00022691,2026-05-12,C124,Andrew Dennis,martinmichael@example.com,USA,P22691,Scanner,Office,General,4,578,EUR,15,20,Cash,S02,Paris,7,False
00022692,2026-05-08,C83,Christopher Ross,robert71@example.com,UK,P22692,Smartphone,Mobile,General,2,640,EUR,0,18,Credit Card,S04,Paris,5,True
00022693,2026-05-14,C164,Christian Martin,sean77@example.net,France,P22693,Scanner,Office,General,1,202,EUR,20,20,Debit Card,S01,New York,2,False
00022694,2026-05-18,C121,Janet Garcia,kennedytonya@example.com,Algeria,P22694,Headphones,Audio,General,2,529,EUR,0,20,Cash,S04,Paris,4,True
00022695,2026-05-04,C28,Zachary Park,donnacollins@example.org,UK,P22695,Desk,Furniture,General,5,125,EUR,10,18,Cash,S04,New York,6,False
00022696,2026-05-12,C133,Adam Frazier,courtneyjones@example.com,UK,P22696,Speaker,Audio,General,1,760,EUR,10,18,Cash,S02,Rabat,7,False
00022697,2026-05-07,C167,Cassandra Miller,leejacob@example.com,Algeria,P22697,Monitor,Electronics,General,5,898,EUR,5,18,Credit Card,S01,Rabat,5,False
00022698,2026-05-04,C117,Anthony Rice,tammycain@example.org,Morocco,P22698,Headphones,Audio,General,1,644,EUR,0,20,Credit Card,S03,Madrid,3,True
00022699,2026-05-18,C172,Cody Mcintyre DVM,ccain@example.net,USA,P22699,Desk,Furniture,General,3,30,EUR,0,20,Credit Card,S04,Casablanca,7,False
00022700,2026-05-11,C104,Jonathan Powers,richardscorey@example.com,Algeria,P22700,Speaker,Audio,General,5,930,EUR,20,18,PayPal,S04,Paris,7,False
00022701,2026-05-12,C122,Danielle Leonard,drogers@example.com,USA,P22701,Headphones,Audio,General,2,112,EUR,20,18,Cash,S01,Casablanca,3,False
00022702,2026-05-13,C155,Michael Mcgrath,ncross@example.com,USA,P22702,Speaker,Audio,General,3,124,EUR,0,18,Cash,S03,Rabat,4,False
00022703,2026-04-26,C87,Danny Charles,dennismarshall@example.net,USA,P22703,Mouse,Electronics,General,1,170,EUR,5,20,PayPal,S03,New York,6,True
00022704,2026-04-19,C139,Wanda Carrillo,fernandezheather@example.com,France,P22704,Printer,Office,General,3,899,EUR,10,20,PayPal,S02,Rabat,6,False
00022705,2026-04-24,C110,Brenda Norton,timothy73@example.net,USA,P22705,Scanner,Office,General,2,904,EUR,15,20,Debit Card,S02,Paris,4,False
00022706,2026-05-10,C108,Michael Wallace,goodjose@example.net,USA,P22706,Keyboard,Electronics,General,2,389,EUR,15,18,Cash,S02,Paris,3,False
00022707,2026-05-03,C115,Jacob Zimmerman,thomas49@example.net,France,P22707,Scanner,Office,General,2,397,EUR,0,18,Debit Card,S01,New York,1,True
00022708,2026-04-27,C71,Samantha King,tiffany41@example.com,France,P22708,Speaker,Audio,General,1,579,EUR,0,18,Cash,S01,Casablanca,4,True
00022709,2026-04-27,C175,Zachary Coleman,jenniferanderson@example.org,USA,P22709,Monitor,Electronics,General,4,203,EUR,15,18,Credit Card,S02,London,2,False
00022710,2026-05-06,C182,Andrew Manning,thomas53@example.net,UK,P22710,Scanner,Office,General,5,895,EUR,15,20,PayPal,S02,New York,2,True
00022711,2026-04-24,C196,Chelsea Stevenson,patrickcervantes@example.org,Algeria,P22711,Speaker,Audio,General,5,836,EUR,0,18,Cash,S03,Casablanca,2,False
00022712,2026-04-30,C32,Kelly Boyd,monica73@example.org,Spain,P22712,Monitor,Electronics,General,5,38,EUR,20,18,Credit Card,S04,Madrid,3,False
00022713,2026-04-21,C151,Mark Moon,jamesduncan@example.com,Morocco,P22713,Headphones,Audio,General,1,425,EUR,15,20,Debit Card,S01,Madrid,6,False
00022714,2026-05-15,C198,Erika Osborne,thomaswilliams@example.com,USA,P22714,Scanner,Office,General,5,996,EUR,5,20,Credit Card,S02,Madrid,7,False
00022715,2026-05-06,C2,Cody Calhoun,stephenconway@example.net,Spain,P22715,Speaker,Audio,General,2,867,EUR,0,18,Debit Card,S03,Casablanca,6,False
00022716,2026-05-17,C47,William Harrison,maryhunter@example.com,Spain,P22716,Speaker,Audio,General,2,830,EUR,20,18,PayPal,S04,Paris,6,True
00022717,2026-05-17,C84,Guy Acevedo,ngrant@example.net,France,P22717,Chair,Furniture,General,5,483,EUR,5,20,Credit Card,S03,Madrid,2,False
00022718,2026-05-14,C65,Sandra Rodriguez,leonjennifer@example.org,USA,P22718,Chair,Furniture,General,4,386,EUR,10,18,Debit Card,S04,New York,5,False
00022719,2026-05-12,C102,Allen Baker,yford@example.net,Spain,P22719,Monitor,Electronics,General,5,583,EUR,5,20,Credit Card,S02,Casablanca,1,True
00022720,2026-05-13,C28,Sarah Washington,tinagarrett@example.com,Spain,P22720,Tablet,Mobile,General,3,673,EUR,20,20,Cash,S01,Paris,2,True
00022721,2026-05-01,C94,Joshua Barnes,kimberly11@example.net,France,P22721,Monitor,Electronics,General,1,407,EUR,10,18,PayPal,S04,Casablanca,5,True
00022722,2026-05-14,C141,Bill Wilson,brad39@example.net,USA,P22722,Smartphone,Mobile,General,3,286,EUR,10,20,Debit Card,S01,London,7,False
00022723,2026-04-19,C174,Kristin Smith,bakercharles@example.org,UK,P22723,Chair,Furniture,General,3,340,EUR,20,20,PayPal,S04,New York,5,True
00022724,2026-05-13,C72,Darren Gray,jacqueline46@example.com,France,P22724,Desk,Furniture,General,1,496,EUR,5,18,PayPal,S03,Rabat,5,False
00022725,2026-05-01,C64,Jessica Kim,michelle27@example.org,UK,P22725,Laptop,Electronics,General,5,627,EUR,10,20,Debit Card,S03,Madrid,6,False
00022726,2026-04-19,C189,Jamie Morrison,leerobert@example.org,France,P22726,Scanner,Office,General,5,776,EUR,5,20,Debit Card,S02,Rabat,4,True
00022727,2026-05-10,C70,Mary Anthony,jaymitchell@example.org,USA,P22727,Printer,Office,General,3,17,EUR,5,20,Credit Card,S04,Rabat,3,False
00022728,2026-04-20,C182,Aaron Smith,ycollier@example.net,Morocco,P22728,Printer,Office,General,5,58,EUR,5,18,Credit Card,S01,London,6,False
00022729,2026-04-30,C43,Jacob Colon,qmaxwell@example.org,France,P22729,Printer,Office,General,4,716,EUR,0,18,Cash,S01,Paris,6,False
00022730,2026-04-29,C120,Dr. Christian Lopez,jdavis@example.org,UK,P22730,Desk,Furniture,General,1,678,EUR,5,18,PayPal,S04,Rabat,4,True
00022731,2026-05-12,C127,Xavier Peterson,ffowler@example.net,France,P22731,Headphones,Audio,General,1,97,EUR,5,18,Cash,S03,London,5,False
00022732,2026-04-25,C47,Danielle Farley,penaheather@example.com,Morocco,P22732,Chair,Furniture,General,3,684,EUR,10,20,PayPal,S03,Casablanca,6,True
00022733,2026-04-20,C24,Leslie Young,uadams@example.org,France,P22733,Desk,Furniture,General,2,279,EUR,15,18,Debit Card,S03,New York,4,False
00022734,2026-04-21,C110,Mrs. Barbara Vaughn DDS,cherylhernandez@example.net,USA,P22734,Chair,Furniture,General,3,884,EUR,10,18,Cash,S01,New York,4,False
00022735,2026-05-08,C194,Nicholas Ray,dannywood@example.org,USA,P22735,Keyboard,Electronics,General,2,696,EUR,20,18,Credit Card,S04,London,7,False
00022736,2026-05-07,C35,Zachary Conner,yatesmelissa@example.net,UK,P22736,Smartphone,Mobile,General,3,347,EUR,15,18,Cash,S01,Madrid,1,False
00022737,2026-05-08,C89,Shannon Cole,pmccann@example.com,Algeria,P22737,Speaker,Audio,General,3,373,EUR,0,18,Debit Card,S02,Casablanca,4,False
00022738,2026-05-07,C112,Mr. Barry Conley,williamsryan@example.com,UK,P22738,Scanner,Office,General,2,19,EUR,20,20,Debit Card,S01,Madrid,4,False
00022739,2026-05-14,C83,Bradley Finley,martinjoseph@example.com,France,P22739,Printer,Office,General,5,38,EUR,0,20,Cash,S03,London,6,True
00022740,2026-05-02,C27,William Payne,wilsoncharles@example.net,France,P22740,Tablet,Mobile,General,1,522,EUR,15,18,Credit Card,S03,New York,7,False
00022741,2026-05-14,C28,Catherine Lynch,harrislindsey@example.org,UK,P22741,Smartphone,Mobile,General,2,934,EUR,5,20,Cash,S01,Casablanca,4,False
00022742,2026-05-03,C92,Michael Green,dennis24@example.org,Morocco,P22742,Scanner,Office,General,3,222,EUR,0,18,Credit Card,S03,Paris,3,True
00022743,2026-04-27,C17,Laura Logan MD,tinafigueroa@example.com,Spain,P22743,Tablet,Mobile,General,1,297,EUR,20,20,Debit Card,S01,London,7,False
00022744,2026-04-20,C156,Tracy Barker,gonzaleztyler@example.org,Morocco,P22744,Printer,Office,General,3,337,EUR,10,18,Debit Card,S01,London,4,True
00022745,2026-05-14,C112,Michael Harmon,thomasbrown@example.net,Spain,P22745,Monitor,Electronics,General,2,478,EUR,0,20,Credit Card,S01,Madrid,1,True
00022746,2026-05-10,C15,Kristin Hudson,leematthew@example.com,France,P22746,Chair,Furniture,General,3,20,EUR,0,18,Debit Card,S03,Paris,3,True
00022747,2026-05-14,C75,Xavier Petty,johnbell@example.org,France,P22747,Chair,Furniture,General,3,797,EUR,0,20,Cash,S02,Rabat,3,True
00022748,2026-04-22,C15,Christopher Sandoval,krystaljones@example.com,France,P22748,Headphones,Audio,General,2,590,EUR,10,18,PayPal,S02,Casablanca,6,True
00022749,2026-04-29,C154,Ebony Barry,chrisrosales@example.org,Spain,P22749,Speaker,Audio,General,4,961,EUR,15,18,Credit Card,S02,Madrid,1,False
00022750,2026-05-12,C120,Krista Brooks,christina33@example.net,France,P22750,Mouse,Electronics,General,2,104,EUR,5,18,Debit Card,S04,New York,2,True
00022751,2026-04-25,C85,Brian Camacho,castilloconnor@example.com,France,P22751,Smartphone,Mobile,General,5,936,EUR,10,18,PayPal,S01,Rabat,2,True
00022752,2026-05-07,C53,Jeffery Rodriguez,gloriawallace@example.org,Morocco,P22752,Tablet,Mobile,General,2,598,EUR,5,20,Debit Card,S02,Paris,1,False
00022753,2026-04-23,C60,Tanya Sims,neverett@example.com,UK,P22753,Tablet,Mobile,General,3,784,EUR,20,18,Cash,S02,London,3,True
00022754,2026-04-29,C45,Ashley Combs,joelarson@example.com,Morocco,P22754,Smartphone,Mobile,General,4,603,EUR,5,18,PayPal,S03,Rabat,5,False
00022755,2026-04-23,C117,Amanda Sanchez,egreen@example.org,UK,P22755,Tablet,Mobile,General,2,448,EUR,10,20,Credit Card,S02,Madrid,4,False
00022756,2026-05-03,C97,Tyler Jenkins,andersonchristopher@example.net,France,P22756,Headphones,Audio,General,1,919,EUR,15,18,Cash,S01,Rabat,3,True
00022757,2026-05-04,C81,Desiree Perez,narnold@example.org,Algeria,P22757,Desk,Furniture,General,3,435,EUR,10,18,Debit Card,S01,London,5,True
00022758,2026-04-22,C114,Alyssa White,kim37@example.net,USA,P22758,Printer,Office,General,1,979,EUR,5,20,PayPal,S01,Casablanca,2,False
00022759,2026-05-03,C1,Sabrina Medina,alexislucas@example.net,Morocco,P22759,Chair,Furniture,General,1,629,EUR,5,18,Credit Card,S01,New York,3,False
00022760,2026-05-14,C51,Faith Lyons,juarezjeremy@example.net,France,P22760,Tablet,Mobile,General,4,178,EUR,0,18,PayPal,S04,Casablanca,3,False
00022761,2026-04-25,C166,Kathleen Flowers,sheabrendan@example.com,France,P22761,Speaker,Audio,General,5,137,EUR,0,20,Credit Card,S02,Paris,2,False
00022762,2026-05-18,C12,Ronald Morales,andrea52@example.com,Spain,P22762,Scanner,Office,General,1,387,EUR,15,20,PayPal,S04,London,5,True
00022763,2026-04-22,C143,Jessica Baker,michelle35@example.org,UK,P22763,Speaker,Audio,General,3,691,EUR,20,20,Credit Card,S02,London,7,False
00022764,2026-05-03,C5,Richard Weber,nschmidt@example.org,Morocco,P22764,Desk,Furniture,General,5,517,EUR,15,18,PayPal,S01,Paris,1,False
00022765,2026-04-27,C2,Robert Mccarthy,bsanchez@example.com,Algeria,P22765,Headphones,Audio,General,2,273,EUR,5,20,Cash,S02,Paris,3,False
00022766,2026-04-22,C33,Mr. Christopher Powell,russochris@example.net,Spain,P22766,Monitor,Electronics,General,2,739,EUR,10,20,Cash,S03,London,1,False
00022767,2026-04-23,C187,Sarah Haynes,sarah58@example.com,Spain,P22767,Speaker,Audio,General,1,23,EUR,20,20,PayPal,S03,Rabat,4,False
00022768,2026-05-07,C192,Valerie Williams,gabriellepennington@example.net,UK,P22768,Smartphone,Mobile,General,1,252,EUR,15,18,Debit Card,S03,Casablanca,7,False
00022769,2026-04-28,C162,Timothy Hale,robertwilliams@example.net,Spain,P22769,Speaker,Audio,General,1,303,EUR,5,18,PayPal,S03,Paris,4,False
00022770,2026-05-02,C152,Carrie Miller,davisdawn@example.net,Algeria,P22770,Desk,Furniture,General,4,941,EUR,15,18,Cash,S04,Rabat,2,False
00022771,2026-04-20,C8,Martin Malone,lthomas@example.org,France,P22771,Smartphone,Mobile,General,2,851,EUR,20,18,Credit Card,S01,London,5,False
00022772,2026-05-17,C84,Lindsey Munoz,crystaljones@example.net,France,P22772,Desk,Furniture,General,1,436,EUR,20,18,Cash,S02,Madrid,6,True
00022773,2026-05-12,C167,Kelly Garcia,donna43@example.net,Morocco,P22773,Monitor,Electronics,General,3,277,EUR,0,18,Credit Card,S02,London,3,False
00022774,2026-04-25,C20,Lori Clark,oscott@example.com,Spain,P22774,Printer,Office,General,5,737,EUR,10,20,Cash,S02,New York,2,True
00022775,2026-04-27,C15,Nicholas Haas,jessica42@example.org,UK,P22775,Printer,Office,General,4,714,EUR,20,18,Debit Card,S02,Rabat,5,False
00022776,2026-04-21,C99,Hannah Knight,gabrielstanley@example.org,Spain,P22776,Smartphone,Mobile,General,1,670,EUR,10,18,Cash,S03,London,6,False
00022777,2026-04-25,C165,Carlos Logan,travis48@example.org,UK,P22777,Mouse,Electronics,General,3,430,EUR,0,20,PayPal,S03,Casablanca,7,True
00022778,2026-05-09,C126,Patricia Barnes,terrance39@example.net,Algeria,P22778,Scanner,Office,General,2,883,EUR,5,20,Cash,S03,Rabat,2,False
00022779,2026-05-06,C10,Michael Wright,fletcherdanielle@example.com,USA,P22779,Laptop,Electronics,General,3,747,EUR,20,20,Credit Card,S03,Madrid,7,True
00022780,2026-05-07,C19,Meagan Owens,melinda92@example.org,UK,P22780,Chair,Furniture,General,4,81,EUR,5,18,Debit Card,S02,London,7,True
00022781,2026-05-17,C49,Dakota Robles,kevinhebert@example.net,USA,P22781,Desk,Furniture,General,1,688,EUR,5,18,Debit Card,S03,New York,5,True
00022782,2026-05-04,C23,Anthony Decker,wilsonkenneth@example.net,Spain,P22782,Speaker,Audio,General,4,521,EUR,15,18,PayPal,S03,New York,5,False
00022783,2026-05-06,C32,Sean Hoffman,lori95@example.net,France,P22783,Scanner,Office,General,2,204,EUR,20,18,Debit Card,S02,London,5,True
00022784,2026-05-11,C194,Thomas Dunn,benjamin66@example.org,Morocco,P22784,Tablet,Mobile,General,4,220,EUR,20,20,Credit Card,S04,London,1,True
00022785,2026-04-30,C50,Kristin Santos,sarah73@example.net,USA,P22785,Speaker,Audio,General,2,639,EUR,5,18,Debit Card,S02,Rabat,3,True
00022786,2026-04-24,C179,James Park,awolfe@example.net,USA,P22786,Printer,Office,General,2,115,EUR,10,20,PayPal,S01,London,2,True
00022787,2026-05-08,C152,Michael Dougherty,morganbrian@example.org,UK,P22787,Chair,Furniture,General,1,30,EUR,0,20,Credit Card,S02,Rabat,5,False
00022788,2026-05-11,C178,Vickie Hernandez,robertsnancy@example.org,France,P22788,Headphones,Audio,General,2,150,EUR,0,20,Debit Card,S03,New York,7,True
00022789,2026-04-26,C185,Mrs. Melinda Woods,luiswilliams@example.org,UK,P22789,Smartphone,Mobile,General,1,728,EUR,20,18,PayPal,S02,Paris,6,True
00022790,2026-05-12,C154,Tracy Allen,terrilong@example.org,France,P22790,Printer,Office,General,3,798,EUR,20,18,Credit Card,S01,Paris,1,True
00022791,2026-05-07,C10,Dwayne Brennan,ldrake@example.com,USA,P22791,Speaker,Audio,General,5,771,EUR,5,18,Credit Card,S02,London,3,True
00022792,2026-04-28,C11,Patrick Harris,zrodriguez@example.org,USA,P22792,Chair,Furniture,General,3,594,EUR,5,18,PayPal,S01,Madrid,2,True
00022793,2026-04-25,C166,Ryan Robbins,allenalyssa@example.org,Spain,P22793,Desk,Furniture,General,4,82,EUR,10,20,PayPal,S01,Rabat,4,False
00022794,2026-05-18,C173,Jessica Williams,qhess@example.com,USA,P22794,Monitor,Electronics,General,5,432,EUR,0,18,PayPal,S02,Madrid,1,False
00022795,2026-05-03,C124,Patricia Poole,ywilliams@example.org,Algeria,P22795,Tablet,Mobile,General,5,899,EUR,0,20,Credit Card,S01,Casablanca,5,False
00022796,2026-04-27,C77,Jessica Hill,kyletaylor@example.net,USA,P22796,Scanner,Office,General,1,112,EUR,20,20,Cash,S03,London,2,False
00022797,2026-05-16,C12,Katrina Wagner,anthony56@example.org,Spain,P22797,Tablet,Mobile,General,2,116,EUR,15,20,PayPal,S01,Casablanca,7,False
00022798,2026-04-28,C162,Robert Fisher,brandicarlson@example.com,Algeria,P22798,Scanner,Office,General,1,223,EUR,5,20,PayPal,S02,Casablanca,1,False
00022799,2026-04-26,C100,Daniel Frazier,evelynwoods@example.net,UK,P22799,Speaker,Audio,General,4,787,EUR,5,18,Cash,S01,Rabat,4,True
00022800,2026-04-21,C1,Monique Hester,ygarza@example.net,UK,P22800,Headphones,Audio,General,1,211,EUR,20,20,Cash,S02,Madrid,7,False
00022801,2026-05-12,C136,Tamara Crawford,colson@example.net,Spain,P22801,Printer,Office,General,4,633,EUR,20,20,Cash,S01,Casablanca,7,False
00022802,2026-05-18,C99,Susan Cox,johnstonerica@example.net,France,P22802,Chair,Furniture,General,3,107,EUR,15,18,Debit Card,S01,Madrid,3,False
00022803,2026-05-03,C105,Nicholas Moore,stuartnicholas@example.org,Morocco,P22803,Speaker,Audio,General,4,278,EUR,15,18,PayPal,S04,Madrid,3,True
00022804,2026-04-23,C147,Sarah Walker,stephenbell@example.net,USA,P22804,Scanner,Office,General,3,603,EUR,0,18,Credit Card,S03,Paris,5,True
00022805,2026-04-27,C37,Robin Tucker,richardgarcia@example.com,Morocco,P22805,Laptop,Electronics,General,2,41,EUR,20,18,Cash,S03,Paris,3,False
00022806,2026-05-07,C84,Dwayne Meyer,martinezmarc@example.com,USA,P22806,Tablet,Mobile,General,4,730,EUR,15,20,PayPal,S03,Casablanca,6,False
00022807,2026-05-14,C49,Richard Moore,ghall@example.net,UK,P22807,Speaker,Audio,General,1,586,EUR,0,18,Credit Card,S04,London,6,False
00022808,2026-04-21,C118,Allison Payne,athompson@example.net,UK,P22808,Headphones,Audio,General,5,913,EUR,10,20,Cash,S04,Paris,2,True
00022809,2026-05-17,C51,Benjamin Alvarez,brenda54@example.com,UK,P22809,Keyboard,Electronics,General,4,841,EUR,0,18,Cash,S01,Madrid,3,False
00022810,2026-05-16,C126,Robin Patton,matthew60@example.com,Spain,P22810,Scanner,Office,General,4,280,EUR,0,20,Credit Card,S03,Madrid,5,True
00022811,2026-05-04,C38,David Smith,philip22@example.net,Algeria,P22811,Speaker,Audio,General,1,467,EUR,10,20,PayPal,S01,Rabat,5,True
00022812,2026-05-01,C190,Barbara Anderson,williamsjose@example.com,Morocco,P22812,Desk,Furniture,General,4,39,EUR,20,18,Cash,S02,London,5,False
00022813,2026-04-19,C119,William Cordova,amywright@example.com,USA,P22813,Scanner,Office,General,4,241,EUR,0,18,PayPal,S03,Paris,2,False
00022814,2026-05-05,C173,Travis Garcia Jr.,rhondahorn@example.com,Morocco,P22814,Smartphone,Mobile,General,3,217,EUR,20,20,Debit Card,S03,Paris,2,True
00022815,2026-04-22,C139,Andre Baker,bhall@example.com,Morocco,P22815,Speaker,Audio,General,3,477,EUR,5,18,Credit Card,S02,New York,7,False
00022816,2026-05-12,C171,Hector Bowman,mark76@example.net,USA,P22816,Smartphone,Mobile,General,1,523,EUR,5,20,Credit Card,S04,Paris,7,False
00022817,2026-05-11,C121,Leonard Gonzales,parkerkathy@example.org,UK,P22817,Scanner,Office,General,1,739,EUR,15,18,Cash,S04,Madrid,3,False
00022818,2026-04-20,C85,Daniel Hanson,caseyjeffrey@example.org,Algeria,P22818,Headphones,Audio,General,2,961,EUR,10,20,Cash,S03,Casablanca,4,True
00022819,2026-05-12,C178,Perry Estrada,pcook@example.com,France,P22819,Monitor,Electronics,General,4,623,EUR,0,20,PayPal,S01,Casablanca,6,False
00022820,2026-04-23,C6,Misty Allen,jacobsonjulian@example.net,Spain,P22820,Chair,Furniture,General,1,335,EUR,10,20,Credit Card,S02,Paris,7,False
00022821,2026-05-05,C90,Shannon Jackson,sjones@example.com,France,P22821,Headphones,Audio,General,5,199,EUR,10,20,PayPal,S03,Rabat,6,False
00022822,2026-05-10,C85,Jeffrey Shepard,nramos@example.com,Spain,P22822,Printer,Office,General,1,937,EUR,10,18,Credit Card,S04,Paris,7,False
00022823,2026-05-01,C182,Rebecca Williams,lcole@example.org,France,P22823,Tablet,Mobile,General,5,138,EUR,10,18,Credit Card,S01,Casablanca,1,True
00022824,2026-05-17,C196,Robert Hampton,zgonzales@example.org,USA,P22824,Scanner,Office,General,2,961,EUR,15,18,Cash,S04,Paris,6,False
00022825,2026-05-05,C185,Shawna Burns,jose38@example.com,Spain,P22825,Keyboard,Electronics,General,5,939,EUR,10,18,PayPal,S02,Rabat,1,True
00022826,2026-05-05,C25,Ryan Moreno,sean24@example.net,Algeria,P22826,Headphones,Audio,General,1,459,EUR,0,18,PayPal,S01,Paris,3,False
00022827,2026-05-15,C142,Sheila Irwin,echan@example.org,Spain,P22827,Chair,Furniture,General,5,687,EUR,5,18,Debit Card,S01,Paris,7,False
00022828,2026-04-19,C77,Michael Rivera,kimberlyvaughn@example.com,UK,P22828,Keyboard,Electronics,General,5,105,EUR,20,18,Cash,S01,New York,7,False
00022829,2026-04-22,C99,Paul Bass,hgoodwin@example.net,UK,P22829,Smartphone,Mobile,General,3,298,EUR,10,18,Cash,S02,New York,7,False
00022830,2026-05-03,C93,George Hill,ksmith@example.net,USA,P22830,Chair,Furniture,General,4,332,EUR,0,20,PayPal,S04,New York,7,False
00022831,2026-05-13,C21,Timothy Davis,qphillips@example.net,UK,P22831,Tablet,Mobile,General,5,903,EUR,5,18,Debit Card,S01,Rabat,5,True
00022832,2026-04-25,C84,Ms. Jennifer Nunez MD,meredith47@example.org,Morocco,P22832,Tablet,Mobile,General,5,852,EUR,15,18,Credit Card,S03,London,2,False
00022833,2026-05-15,C190,Sarah Walker,millerkaren@example.net,France,P22833,Tablet,Mobile,General,2,415,EUR,15,20,Credit Card,S01,New York,3,False
00022834,2026-05-05,C140,Russell Smith,carla04@example.com,Spain,P22834,Monitor,Electronics,General,2,553,EUR,5,18,Debit Card,S01,London,7,True
00022835,2026-05-09,C28,Lindsay Brady,campbellzachary@example.net,UK,P22835,Scanner,Office,General,5,850,EUR,20,18,PayPal,S02,Casablanca,4,True
00022836,2026-05-02,C108,Ivan Johnson,walshjulie@example.com,Spain,P22836,Desk,Furniture,General,4,210,EUR,5,20,PayPal,S01,Madrid,7,True
00022837,2026-04-24,C185,Megan Ferguson,jamestimothy@example.com,Spain,P22837,Printer,Office,General,4,859,EUR,5,20,Cash,S03,New York,6,True
00022838,2026-05-12,C76,Ronald Yates,christopher60@example.org,Morocco,P22838,Scanner,Office,General,5,365,EUR,0,18,PayPal,S03,Rabat,7,True
