order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00072501,2026-05-13,C190,Adam Raymond,kleinryan@example.net,Morocco,P72501,Tablet,Mobile,General,5,491,EUR,15,20,Cash,S01,New York,3,True
00072502,2026-04-19,C143,Jeremy Dorsey,waynejarvis@example.net,Morocco,P72502,Chair,Furniture,General,4,345,EUR,10,18,Credit Card,S04,Madrid,6,True
00072503,2026-04-19,C162,Arthur Cox,cooperstacey@example.com,France,P72503,Speaker,Audio,General,1,748,EUR,20,20,Cash,S04,Paris,7,False
00072504,2026-05-16,C61,Jody Carter MD,anthonysoto@example.com,USA,P72504,Printer,Office,General,5,764,EUR,0,20,Credit Card,S02,London,2,False
00072505,2026-04-19,C101,Bethany Foster,davispamela@example.net,UK,P72505,Speaker,Audio,General,3,596,EUR,20,20,PayPal,S04,Rabat,3,True
00072506,2026-04-22,C133,Teresa Taylor,rwilliams@example.org,USA,P72506,Monitor,Electronics,General,4,941,EUR,5,18,Cash,S03,Paris,2,False
00072507,2026-05-18,C147,Rebecca Stevenson,andrew19@example.org,Spain,P72507,Tablet,Mobile,General,5,423,EUR,0,20,Debit Card,S01,Paris,1,True
00072508,2026-04-23,C7,Eric Henry,weaverkristen@example.com,Morocco,P72508,Tablet,Mobile,General,4,143,EUR,15,18,Credit Card,S03,Madrid,2,False
00072509,2026-05-02,C59,Kaitlyn Combs,vklein@example.com,France,P72509,Headphones,Audio,General,1,268,EUR,0,20,PayPal,S01,Rabat,2,True
00072510,2026-04-23,C39,Christopher Miranda,madelinefrancis@example.com,France,P72510,Tablet,Mobile,General,2,436,EUR,15,20,Credit Card,S03,New York,4,True
00072511,2026-05-06,C122,Carla Mcdaniel,wkidd@example.net,Spain,P72511,Tablet,Mobile,General,2,714,EUR,10,18,Debit Card,S02,Casablanca,2,True
00072512,2026-04-28,C5,Katie Weaver,michaelconrad@example.org,USA,P72512,Chair,Furniture,General,4,436,EUR,5,18,Cash,S03,Casablanca,7,False
00072513,2026-05-11,C162,Amanda Friedman,jamescabrera@example.com,Spain,P72513,Monitor,Electronics,General,4,548,EUR,15,18,Credit Card,S02,Madrid,6,False
00072514,2026-04-26,C53,Thomas Bradley,myersmia@example.org,Algeria,P72514,Keyboard,Electronics,General,1,537,EUR,5,20,Credit Card,S01,Rabat,3,True
00072515,2026-05-08,C153,Darin Lowery,paullopez@example.org,USA,P72515,Smartphone,Mobile,General,4,219,EUR,10,20,PayPal,S03,New York,6,False
00072516,2026-05-16,C80,Mark Carter,christopherpreston@example.net,France,P72516,Speaker,Audio,General,1,696,EUR,0,18,Credit Card,S04,New York,2,False
00072517,2026-04-19,C171,Natasha Noble,amberbrown@example.com,UK,P72517,Speaker,Audio,General,3,661,EUR,15,18,PayPal,S01,Casablanca,6,False
00072518,2026-04-28,C70,Amy Jones,jessica05@example.net,USA,P72518,Headphones,Audio,General,3,915,EUR,15,18,Cash,S01,Madrid,6,False
00072519,2026-05-15,C66,Debra Rice,shannon61@example.com,Morocco,P72519,Mouse,Electronics,General,2,129,EUR,20,20,Credit Card,S04,Casablanca,1,True
00072520,2026-05-10,C65,Amy Roberts,karen98@example.com,France,P72520,Desk,Furniture,General,4,85,EUR,0,18,Cash,S02,London,3,True
00072521,2026-05-05,C94,Phillip Welch,heidi61@example.net,France,P72521,Headphones,Audio,General,2,862,EUR,0,18,Credit Card,S03,New York,4,True
00072522,2026-05-04,C99,Nicholas Smith,vpitts@example.org,France,P72522,Speaker,Audio,General,2,171,EUR,15,20,Credit Card,S02,Rabat,5,True
00072523,2026-05-15,C150,Jennifer Greene,yolson@example.org,Algeria,P72523,Smartphone,Mobile,General,4,779,EUR,20,20,Credit Card,S01,Rabat,7,True
00072524,2026-05-04,C88,Miguel Brown,amanda29@example.net,Algeria,P72524,Desk,Furniture,General,5,139,EUR,20,18,PayPal,S02,London,7,False
00072525,2026-05-07,C181,Todd Torres,zmitchell@example.net,Algeria,P72525,Desk,Furniture,General,1,168,EUR,10,18,PayPal,S03,New York,2,True
00072526,2026-05-13,C183,Carlos Barron,amber15@example.com,Morocco,P72526,Tablet,Mobile,General,1,501,EUR,10,18,Debit Card,S01,London,7,True
00072527,2026-05-03,C128,Brian Brown,rickpierce@example.com,France,P72527,Speaker,Audio,General,1,106,EUR,15,18,Cash,S01,Madrid,6,True
00072528,2026-04-24,C8,Sarah Alexander,katiethompson@example.org,UK,P72528,Desk,Furniture,General,5,703,EUR,15,20,PayPal,S03,Casablanca,6,True
00072529,2026-05-01,C158,Mary Calderon,jennifer60@example.com,USA,P72529,Speaker,Audio,General,4,215,EUR,15,18,Cash,S04,Rabat,2,True
00072530,2026-04-29,C84,Holly White,alexanderbrian@example.com,Algeria,P72530,Speaker,Audio,General,5,646,EUR,15,20,Debit Card,S01,Casablanca,5,False
00072531,2026-05-02,C156,Steven Smith,upratt@example.org,Morocco,P72531,Speaker,Audio,General,5,74,EUR,20,20,PayPal,S01,Casablanca,4,True
00072532,2026-04-22,C21,Crystal Harrison,nicholas44@example.org,Morocco,P72532,Desk,Furniture,General,4,426,EUR,15,20,Cash,S02,Madrid,7,False
00072533,2026-05-08,C152,Tracy Garcia,owilson@example.com,UK,P72533,Speaker,Audio,General,2,648,EUR,5,18,Cash,S04,Rabat,5,True
00072534,2026-04-30,C171,Dr. Wayne Vaughn,mcintoshmarcus@example.net,UK,P72534,Chair,Furniture,General,5,627,EUR,10,18,Credit Card,S02,Madrid,5,True
00072535,2026-05-15,C45,Jacob Miller,vestrada@example.org,Spain,P72535,Keyboard,Electronics,General,1,422,EUR,15,18,PayPal,S01,London,4,False
00072536,2026-04-21,C69,Emily Johnston,julierios@example.com,Algeria,P72536,Speaker,Audio,General,3,304,EUR,15,18,PayPal,S04,Casablanca,2,True
00072537,2026-05-11,C162,April Schmidt,meganbutler@example.net,Algeria,P72537,Mouse,Electronics,General,2,589,EUR,15,20,Credit Card,S03,New York,6,True
00072538,2026-05-16,C85,Kerri Woods,matthew52@example.com,Algeria,P72538,Printer,Office,General,4,993,EUR,5,20,Cash,S04,New York,4,False
00072539,2026-04-20,C147,Joseph Hardy,deleontonya@example.com,Spain,P72539,Scanner,Office,General,1,212,EUR,10,18,Cash,S03,Madrid,2,False
00072540,2026-05-07,C123,Adam Dunn,larry95@example.org,Morocco,P72540,Scanner,Office,General,4,355,EUR,15,20,PayPal,S01,Casablanca,4,True
00072541,2026-05-06,C117,William Moses,qhamilton@example.com,France,P72541,Mouse,Electronics,General,5,363,EUR,10,18,Debit Card,S01,New York,1,False
00072542,2026-05-17,C8,Debbie George,heather42@example.com,Algeria,P72542,Keyboard,Electronics,General,3,428,EUR,5,20,Credit Card,S01,London,3,False
00072543,2026-04-22,C99,Brittany Soto,obutler@example.net,France,P72543,Printer,Office,General,3,489,EUR,15,20,PayPal,S03,Paris,6,True
00072544,2026-04-28,C161,John Miller,katelyn76@example.net,Spain,P72544,Smartphone,Mobile,General,2,767,EUR,20,20,Debit Card,S02,New York,4,False
00072545,2026-04-29,C142,James Anderson,rothsarah@example.com,Algeria,P72545,Printer,Office,General,4,194,EUR,0,18,Debit Card,S02,Madrid,3,False
00072546,2026-05-08,C168,Andre Thomas,fkeller@example.com,UK,P72546,Laptop,Electronics,General,4,683,EUR,20,18,PayPal,S03,Paris,2,False
00072547,2026-05-03,C133,Jamie Johnson,brandon41@example.org,France,P72547,Tablet,Mobile,General,3,339,EUR,5,18,PayPal,S04,New York,1,False
00072548,2026-05-15,C61,Alexander Pugh,laura86@example.com,UK,P72548,Smartphone,Mobile,General,4,259,EUR,5,20,PayPal,S02,Casablanca,7,False
00072549,2026-04-19,C142,Jeff Miller,diane83@example.org,UK,P72549,Scanner,Office,General,5,355,EUR,20,20,Credit Card,S02,Casablanca,6,True
00072550,2026-04-22,C199,Justin Hart,john70@example.net,Algeria,P72550,Smartphone,Mobile,General,2,122,EUR,5,20,Credit Card,S01,New York,1,True
00072551,2026-05-17,C121,Veronica Hernandez,halljay@example.org,USA,P72551,Printer,Office,General,5,646,EUR,0,20,Debit Card,S03,Madrid,2,False
00072552,2026-04-26,C199,Brandy Walker,albertkim@example.org,Spain,P72552,Chair,Furniture,General,2,330,EUR,10,18,Credit Card,S04,Madrid,4,False
00072553,2026-04-23,C182,Joseph Hayes,vfrazier@example.org,France,P72553,Mouse,Electronics,General,2,748,EUR,15,20,Credit Card,S03,Madrid,2,False
00072554,2026-05-11,C114,Kristin Miller,cannonlori@example.net,USA,P72554,Keyboard,Electronics,General,2,961,EUR,10,18,Cash,S02,Casablanca,3,False
00072555,2026-04-26,C145,Michele Castaneda,simpsonjuan@example.org,USA,P72555,Smartphone,Mobile,General,4,176,EUR,15,20,Cash,S01,Madrid,4,False
00072556,2026-05-13,C47,Neil Jones,lestertammy@example.org,France,P72556,Speaker,Audio,General,1,34,EUR,15,18,Debit Card,S04,Rabat,7,False
00072557,2026-04-25,C139,Tracy White,rebecca71@example.com,USA,P72557,Smartphone,Mobile,General,2,295,EUR,0,20,Cash,S01,New York,5,False
00072558,2026-04-19,C67,Breanna Williams,donovanjessica@example.com,UK,P72558,Smartphone,Mobile,General,5,172,EUR,15,20,Cash,S01,Rabat,7,True
00072559,2026-04-27,C70,Mark Hays,lisapierce@example.org,Spain,P72559,Speaker,Audio,General,5,267,EUR,20,20,Debit Card,S02,Madrid,1,True
00072560,2026-05-03,C144,Sandra Cooper,marvinjohnson@example.com,USA,P72560,Scanner,Office,General,1,419,EUR,15,20,PayPal,S04,New York,4,True
00072561,2026-05-16,C111,Mark Maldonado,dsanders@example.org,Morocco,P72561,Desk,Furniture,General,3,870,EUR,15,18,Cash,S01,Paris,5,False
00072562,2026-05-17,C73,Wesley Murray,deborah72@example.org,Algeria,P72562,Monitor,Electronics,General,1,218,EUR,5,20,PayPal,S01,Paris,5,False
00072563,2026-05-13,C166,Joshua Bennett,hcook@example.net,USA,P72563,Scanner,Office,General,5,395,EUR,15,18,Debit Card,S01,Casablanca,1,False
00072564,2026-05-09,C113,Kenneth Patterson,thomasbrown@example.net,USA,P72564,Smartphone,Mobile,General,3,782,EUR,5,20,Cash,S03,Paris,4,True
00072565,2026-04-19,C65,Philip Arnold,joshuashort@example.org,Spain,P72565,Scanner,Office,General,2,337,EUR,5,18,Cash,S01,Paris,6,True
00072566,2026-04-25,C145,Julie Kelly,mgregory@example.net,Algeria,P72566,Headphones,Audio,General,1,479,EUR,10,20,Debit Card,S03,London,2,True
00072567,2026-05-17,C53,Megan Wall,joshuamcgee@example.net,France,P72567,Speaker,Audio,General,3,558,EUR,5,20,Debit Card,S03,Paris,5,True
00072568,2026-05-10,C124,Cindy Rivera,reyescourtney@example.com,USA,P72568,Headphones,Audio,General,4,746,EUR,0,20,PayPal,S01,London,5,False
00072569,2026-05-17,C152,Tina Mason,richard60@example.com,Morocco,P72569,Keyboard,Electronics,General,2,32,EUR,10,20,PayPal,S04,Rabat,6,True
00072570,2026-05-14,C141,Jason Pena,tamarataylor@example.com,UK,P72570,Smartphone,Mobile,General,3,745,EUR,20,20,Credit Card,S03,Rabat,6,False
00072571,2026-04-19,C146,Alan Pierce,natalie06@example.org,Spain,P72571,Chair,Furniture,General,2,822,EUR,10,20,Cash,S04,Madrid,3,False
00072572,2026-05-13,C53,Charlene Cherry,jleonard@example.com,Algeria,P72572,Headphones,Audio,General,3,799,EUR,20,20,Debit Card,S03,London,6,True
00072573,2026-04-19,C136,Sharon Le,hgilbert@example.net,Algeria,P72573,Headphones,Audio,General,3,960,EUR,0,18,PayPal,S04,New York,5,True
00072574,2026-05-09,C28,Eric Cobb,colinstuart@example.org,Algeria,P72574,Smartphone,Mobile,General,3,753,EUR,10,18,PayPal,S02,Rabat,1,True
00072575,2026-04-21,C114,Monica Cole,bryanrobin@example.org,USA,P72575,Speaker,Audio,General,5,484,EUR,5,18,Debit Card,S04,London,5,False
00072576,2026-05-04,C175,Teresa Shelton,alexanderlucero@example.net,Spain,P72576,Desk,Furniture,General,3,231,EUR,20,20,Credit Card,S03,Madrid,1,False
00072577,2026-05-02,C123,Michael Watkins,kimberlyyoung@example.org,USA,P72577,Chair,Furniture,General,5,649,EUR,20,18,Debit Card,S01,New York,2,True
00072578,2026-05-06,C6,Kelly Thomas,jennifer95@example.net,France,P72578,Headphones,Audio,General,2,853,EUR,5,20,Debit Card,S04,New York,2,True
00072579,2026-04-28,C196,Susan Davis,rmassey@example.com,France,P72579,Laptop,Electronics,General,5,384,EUR,10,20,Cash,S02,Casablanca,3,True
00072580,2026-05-06,C168,George Cooper,pzhang@example.com,Algeria,P72580,Printer,Office,General,3,512,EUR,0,20,Cash,S02,Madrid,2,False
00072581,2026-05-09,C98,Brittany Lawson,laura59@example.org,Algeria,P72581,Chair,Furniture,General,3,338,EUR,15,20,Debit Card,S02,New York,3,False
00072582,2026-04-22,C24,Johnny Bass,jessica58@example.com,USA,P72582,Keyboard,Electronics,General,4,89,EUR,15,18,Cash,S02,Paris,7,False
00072583,2026-05-14,C101,Alexander Lee,raymondhuffman@example.com,Algeria,P72583,Printer,Office,General,2,114,EUR,10,20,Debit Card,S02,Madrid,7,True
00072584,2026-04-26,C188,Elizabeth Baldwin,rebecca55@example.org,France,P72584,Printer,Office,General,5,136,EUR,10,18,Credit Card,S02,London,3,False
00072585,2026-05-04,C137,Stacie Greene,browntyrone@example.net,UK,P72585,Speaker,Audio,General,5,378,EUR,15,20,Cash,S03,Madrid,1,True
00072586,2026-05-16,C50,Ashley Benson,lisamontoya@example.com,France,P72586,Desk,Furniture,General,2,982,EUR,0,18,PayPal,S03,London,5,False
00072587,2026-04-23,C143,Samantha Schmidt,jack93@example.com,France,P72587,Keyboard,Electronics,General,2,95,EUR,0,20,Debit Card,S02,New York,3,True
00072588,2026-05-12,C110,Kevin Fernandez,loweamanda@example.org,UK,P72588,Scanner,Office,General,1,210,EUR,0,20,Credit Card,S01,London,5,True
00072589,2026-04-28,C115,Christopher Singleton,davidwatkins@example.org,USA,P72589,Chair,Furniture,General,1,824,EUR,5,18,Cash,S03,Paris,2,True
00072590,2026-05-01,C15,Eric Valdez,sheryl11@example.org,UK,P72590,Tablet,Mobile,General,4,827,EUR,10,18,Credit Card,S01,Madrid,2,False
00072591,2026-05-08,C75,Eric Ortiz,mariocantrell@example.net,France,P72591,Headphones,Audio,General,3,119,EUR,5,18,Debit Card,S01,Casablanca,4,True
00072592,2026-04-28,C111,Melissa Wolf,huberchristopher@example.net,UK,P72592,Speaker,Audio,General,3,530,EUR,10,18,Debit Card,S04,Madrid,5,True
00072593,2026-04-20,C194,Hannah Lara,charlesscott@example.com,Spain,P72593,Speaker,Audio,General,1,243,EUR,15,20,Credit Card,S01,Madrid,2,False
00072594,2026-05-12,C179,Derek Bishop,kristin75@example.net,USA,P72594,Smartphone,Mobile,General,4,715,EUR,0,18,Cash,S04,London,4,False
00072595,2026-05-14,C28,Angela Vasquez,alvarezjennifer@example.net,Morocco,P72595,Scanner,Office,General,3,918,EUR,0,18,Debit Card,S04,Casablanca,7,True
00072596,2026-05-07,C171,Shelly Parks,edwin35@example.com,Morocco,P72596,Mouse,Electronics,General,5,78,EUR,0,20,PayPal,S04,Casablanca,6,True
00072597,2026-05-06,C2,Raymond Wong,baldwinmelody@example.com,Spain,P72597,Chair,Furniture,General,4,921,EUR,20,18,PayPal,S02,Rabat,6,False
00072598,2026-05-04,C123,Miguel Thomas,solomonkristina@example.org,Morocco,P72598,Tablet,Mobile,General,2,259,EUR,15,20,Cash,S03,London,5,True
00072599,2026-05-07,C5,Carl Fleming,brobinson@example.net,USA,P72599,Scanner,Office,General,3,784,EUR,0,20,PayPal,S01,Madrid,4,False
00072600,2026-05-16,C112,Angela Foster,john81@example.org,Morocco,P72600,Printer,Office,General,3,260,EUR,5,18,Debit Card,S02,Paris,6,False
00072601,2026-04-30,C66,Sarah Dixon DDS,michael95@example.org,UK,P72601,Smartphone,Mobile,General,2,229,EUR,5,18,Cash,S03,London,2,False
00072602,2026-05-18,C54,Christina Wood,jwalters@example.net,UK,P72602,Smartphone,Mobile,General,2,358,EUR,10,20,Cash,S02,Casablanca,1,True
00072603,2026-04-21,C47,Melissa Graham,xjennings@example.org,UK,P72603,Speaker,Audio,General,4,633,EUR,20,18,Cash,S04,Paris,1,True
00072604,2026-05-13,C64,Joanna Morrison,fordjessica@example.org,Spain,P72604,Speaker,Audio,General,5,347,EUR,5,18,PayPal,S01,Casablanca,6,False
00072605,2026-04-26,C110,Steven Simon,cwang@example.com,Morocco,P72605,Monitor,Electronics,General,1,655,EUR,15,20,Debit Card,S04,Casablanca,7,False
00072606,2026-04-26,C167,Catherine Brown,vegapatricia@example.net,France,P72606,Scanner,Office,General,1,349,EUR,0,18,PayPal,S03,Paris,5,False
00072607,2026-05-15,C115,Jonathan Reyes,jessica85@example.org,USA,P72607,Keyboard,Electronics,General,2,287,EUR,15,20,PayPal,S02,Casablanca,3,False
00072608,2026-04-20,C138,David Potter,caldwellchad@example.com,UK,P72608,Printer,Office,General,2,890,EUR,15,18,Cash,S01,Casablanca,6,False
00072609,2026-04-25,C123,Larry Hernandez,vazquezjason@example.net,France,P72609,Smartphone,Mobile,General,1,159,EUR,5,18,Credit Card,S03,Rabat,6,True
00072610,2026-04-22,C44,Brian Schaefer,bryansmith@example.com,Algeria,P72610,Desk,Furniture,General,2,145,EUR,0,20,Cash,S03,London,3,False
00072611,2026-04-30,C6,Erica Yu,kcurry@example.net,UK,P72611,Speaker,Audio,General,1,150,EUR,20,20,Cash,S02,Casablanca,1,False
00072612,2026-05-07,C28,Mr. Caleb Robinson,daniellejones@example.org,USA,P72612,Headphones,Audio,General,2,217,EUR,15,18,Cash,S01,Casablanca,5,False
00072613,2026-05-06,C12,Deanna Moore,dwoods@example.org,Algeria,P72613,Mouse,Electronics,General,2,215,EUR,10,20,Cash,S01,Casablanca,4,True
00072614,2026-05-17,C27,Nicole Martin,cohenjoseph@example.net,Morocco,P72614,Speaker,Audio,General,2,598,EUR,5,20,Debit Card,S01,Casablanca,3,True
00072615,2026-05-05,C35,Patrick Flores,pruittlori@example.net,USA,P72615,Keyboard,Electronics,General,4,546,EUR,5,20,Debit Card,S01,New York,6,True
00072616,2026-05-09,C150,Alexander Lane,patrick65@example.org,Algeria,P72616,Smartphone,Mobile,General,4,24,EUR,0,18,Cash,S02,Rabat,6,False
00072617,2026-05-16,C84,Jesse Anderson,michael40@example.com,France,P72617,Tablet,Mobile,General,3,255,EUR,5,20,PayPal,S01,New York,4,True
00072618,2026-04-24,C10,Summer Collins,melissadavis@example.org,France,P72618,Printer,Office,General,3,773,EUR,20,20,PayPal,S02,New York,3,True
00072619,2026-04-28,C183,Michelle Armstrong,jonesregina@example.org,France,P72619,Printer,Office,General,2,722,EUR,0,20,Debit Card,S03,Paris,1,True
00072620,2026-04-22,C80,Joshua Taylor MD,angela74@example.net,Algeria,P72620,Desk,Furniture,General,5,911,EUR,0,20,Credit Card,S03,Rabat,5,False
00072621,2026-05-17,C101,Brittany Sullivan,colinsuarez@example.com,Morocco,P72621,Smartphone,Mobile,General,3,50,EUR,10,20,Credit Card,S03,New York,2,True
00072622,2026-04-22,C78,Elaine Austin,william78@example.com,Algeria,P72622,Printer,Office,General,4,253,EUR,5,20,Debit Card,S01,New York,7,True
00072623,2026-05-09,C98,Jason Ponce,fsherman@example.net,Spain,P72623,Headphones,Audio,General,5,259,EUR,10,20,Credit Card,S02,Casablanca,5,True
00072624,2026-05-11,C153,Kelly Osborne,jwilson@example.net,Algeria,P72624,Printer,Office,General,3,614,EUR,0,18,PayPal,S02,London,2,True
00072625,2026-04-22,C63,Paul Thomas,zmorgan@example.com,France,P72625,Smartphone,Mobile,General,3,729,EUR,20,20,Debit Card,S02,New York,2,False
00072626,2026-05-02,C171,Cindy Davila,wgibbs@example.com,France,P72626,Tablet,Mobile,General,3,266,EUR,15,18,Debit Card,S04,Casablanca,2,False
00072627,2026-05-02,C22,Adam Taylor,nicolasfitzgerald@example.net,Spain,P72627,Chair,Furniture,General,4,14,EUR,5,20,PayPal,S02,Rabat,1,True
00072628,2026-05-09,C162,Antonio Nguyen,angela79@example.com,USA,P72628,Monitor,Electronics,General,4,958,EUR,5,18,Debit Card,S02,London,5,False
00072629,2026-05-10,C23,Jordan Robinson,mary86@example.com,UK,P72629,Headphones,Audio,General,1,144,EUR,10,20,Cash,S03,Paris,3,False
00072630,2026-05-06,C29,Mary Young,aaroncosta@example.com,Morocco,P72630,Laptop,Electronics,General,4,147,EUR,10,20,Debit Card,S03,London,7,True
00072631,2026-04-30,C114,Jennifer Jackson,cassandrawalton@example.net,Algeria,P72631,Monitor,Electronics,General,4,787,EUR,20,20,Debit Card,S04,London,1,True
00072632,2026-04-23,C134,Sandy Herrera,brian11@example.com,Spain,P72632,Smartphone,Mobile,General,4,429,EUR,20,18,Cash,S02,London,3,False
00072633,2026-05-01,C45,Andrea Ruiz,kenneth80@example.org,France,P72633,Scanner,Office,General,3,611,EUR,10,18,Credit Card,S01,Rabat,6,True
00072634,2026-04-21,C165,Maureen Nolan,jameshawkins@example.org,Morocco,P72634,Laptop,Electronics,General,2,49,EUR,5,18,Debit Card,S02,New York,4,False
00072635,2026-05-07,C71,Kathleen Monroe,nguyenjames@example.net,Morocco,P72635,Desk,Furniture,General,4,936,EUR,0,18,Credit Card,S04,London,5,False
00072636,2026-04-22,C177,Nicholas Miller,johnbenson@example.com,Spain,P72636,Printer,Office,General,3,77,EUR,15,20,Credit Card,S04,Paris,3,True
00072637,2026-04-30,C89,Mariah Wall,anthony16@example.org,Morocco,P72637,Chair,Furniture,General,4,809,EUR,5,18,Debit Card,S02,New York,4,False
00072638,2026-05-05,C86,Phillip Campbell,brittany87@example.org,UK,P72638,Scanner,Office,General,2,886,EUR,15,20,Cash,S04,Rabat,7,True
00072639,2026-05-18,C35,Darren Fisher,marshallbrett@example.net,Morocco,P72639,Chair,Furniture,General,3,133,EUR,0,18,Debit Card,S03,New York,5,False
00072640,2026-05-10,C58,Teresa Perry,keithdodson@example.org,Morocco,P72640,Chair,Furniture,General,3,651,EUR,20,18,Cash,S03,Paris,3,False
00072641,2026-04-29,C94,Stephanie Howard,gacosta@example.net,France,P72641,Laptop,Electronics,General,5,58,EUR,10,20,Cash,S03,Paris,7,False
00072642,2026-05-14,C195,Chase Carter MD,markfields@example.org,Algeria,P72642,Smartphone,Mobile,General,3,768,EUR,20,20,Credit Card,S04,London,4,False
00072643,2026-05-08,C173,Kristin Clark,brettbrewer@example.org,France,P72643,Headphones,Audio,General,2,853,EUR,15,18,PayPal,S01,London,1,False
00072644,2026-04-28,C74,Kenneth Gentry,salinasmary@example.com,UK,P72644,Printer,Office,General,4,242,EUR,5,20,PayPal,S03,Casablanca,3,False
00072645,2026-05-10,C166,Kelly Wilson,carrgrace@example.net,France,P72645,Speaker,Audio,General,4,129,EUR,10,18,PayPal,S04,New York,3,True
00072646,2026-04-22,C194,Christopher Anderson,dsparks@example.com,France,P72646,Tablet,Mobile,General,1,579,EUR,20,20,PayPal,S04,Madrid,6,True
00072647,2026-05-07,C198,Andrew Brown,yugary@example.com,Algeria,P72647,Headphones,Audio,General,4,740,EUR,0,20,Debit Card,S03,London,3,True
00072648,2026-05-07,C47,Lori Mcclure,bedwards@example.org,USA,P72648,Speaker,Audio,General,4,381,EUR,20,18,Credit Card,S01,Casablanca,3,True
00072649,2026-05-09,C164,Shannon Brown,qholloway@example.com,Algeria,P72649,Headphones,Audio,General,5,571,EUR,20,20,PayPal,S01,New York,4,True
00072650,2026-04-20,C194,Elizabeth Lopez,robert60@example.org,Algeria,P72650,Scanner,Office,General,3,52,EUR,20,18,Cash,S01,New York,4,False
00072651,2026-04-25,C115,Stephen Rhodes,sheilalyons@example.org,France,P72651,Desk,Furniture,General,2,513,EUR,5,20,Cash,S02,Rabat,7,False
00072652,2026-04-26,C143,Laura Shaw,jhale@example.net,Spain,P72652,Desk,Furniture,General,3,207,EUR,10,18,Cash,S02,Casablanca,1,False
00072653,2026-04-25,C68,Amanda Williams,whatfield@example.net,France,P72653,Tablet,Mobile,General,1,471,EUR,15,20,Cash,S02,Casablanca,7,True
00072654,2026-05-05,C112,Alexis Espinoza,amandacrawford@example.net,UK,P72654,Speaker,Audio,General,4,853,EUR,0,20,Credit Card,S01,New York,3,False
00072655,2026-04-25,C114,Melissa Gordon,earljohnson@example.com,UK,P72655,Smartphone,Mobile,General,3,763,EUR,0,20,Debit Card,S01,London,4,True
00072656,2026-04-19,C1,Bradley Garrison,stevenjones@example.net,Algeria,P72656,Tablet,Mobile,General,5,766,EUR,0,20,PayPal,S02,New York,5,True
00072657,2026-05-11,C121,Gerald Murphy,stevensullivan@example.net,France,P72657,Printer,Office,General,1,408,EUR,20,18,Cash,S01,Rabat,3,True
00072658,2026-04-28,C10,Richard Schwartz,deniseyang@example.org,Morocco,P72658,Speaker,Audio,General,2,430,EUR,15,20,Credit Card,S03,Casablanca,1,True
00072659,2026-05-05,C182,Norman Stevenson,orowland@example.net,UK,P72659,Keyboard,Electronics,General,3,147,EUR,0,20,Credit Card,S03,New York,3,True
00072660,2026-05-04,C200,Jonathan Freeman,bjohnson@example.com,Algeria,P72660,Mouse,Electronics,General,4,299,EUR,10,20,Credit Card,S02,Rabat,3,False
00072661,2026-05-16,C135,Amy Smith,cartermichelle@example.org,Algeria,P72661,Scanner,Office,General,1,611,EUR,10,18,PayPal,S04,Casablanca,6,False
00072662,2026-05-13,C27,Justin Cook,rsmith@example.com,France,P72662,Chair,Furniture,General,4,353,EUR,20,20,Debit Card,S03,Madrid,6,True
00072663,2026-04-27,C143,Amber Gallagher,patrick14@example.net,USA,P72663,Laptop,Electronics,General,3,778,EUR,20,20,Credit Card,S03,Paris,7,True
00072664,2026-05-06,C175,Alejandro Patel,phillip58@example.org,USA,P72664,Headphones,Audio,General,2,124,EUR,15,18,PayPal,S04,Madrid,2,False
00072665,2026-05-02,C20,Kaitlyn Giles,aarmstrong@example.org,Algeria,P72665,Speaker,Audio,General,3,620,EUR,10,18,Debit Card,S02,Casablanca,3,False
00072666,2026-04-30,C175,James Wilcox,johnny44@example.org,France,P72666,Headphones,Audio,General,5,156,EUR,10,18,Debit Card,S01,Rabat,3,False
00072667,2026-05-07,C34,Kelly Diaz,jason99@example.net,France,P72667,Chair,Furniture,General,3,187,EUR,10,20,Debit Card,S01,Madrid,2,True
00072668,2026-05-06,C61,Harold Green,gortega@example.org,UK,P72668,Smartphone,Mobile,General,3,124,EUR,15,18,Cash,S01,Madrid,2,True
00072669,2026-05-02,C12,Brian Lopez,amy45@example.com,Algeria,P72669,Laptop,Electronics,General,2,415,EUR,20,20,Cash,S03,Casablanca,5,True
00072670,2026-05-03,C12,Heather Roy,fjohnson@example.org,UK,P72670,Mouse,Electronics,General,1,776,EUR,10,20,Cash,S01,Casablanca,7,False
00072671,2026-05-06,C150,Tina English,fishersandra@example.com,Spain,P72671,Headphones,Audio,General,4,870,EUR,10,18,PayPal,S03,London,7,True
00072672,2026-05-02,C104,Bryan Mclean,jalvarez@example.org,Algeria,P72672,Laptop,Electronics,General,2,506,EUR,20,20,Cash,S03,London,4,True
00072673,2026-05-17,C146,Emily Norton DDS,fryejohn@example.org,France,P72673,Headphones,Audio,General,4,203,EUR,0,18,Cash,S03,New York,4,False
00072674,2026-05-13,C100,Fred Williams,kiddanne@example.com,UK,P72674,Headphones,Audio,General,4,894,EUR,20,20,PayPal,S01,New York,3,True
00072675,2026-05-12,C39,Jacob Crosby,ujames@example.net,UK,P72675,Headphones,Audio,General,2,304,EUR,5,18,Credit Card,S03,Paris,7,False
