order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00112423,2026-05-08,C177,Ronald Kramer,xpatterson@example.org,UK,P112423,Desk,Furniture,General,2,122,EUR,10,18,Cash,S01,Madrid,3,False
00112424,2026-04-19,C188,Gerald Dillon,opeterson@example.net,Morocco,P112424,Smartphone,Mobile,General,1,495,EUR,0,18,Cash,S04,London,6,True
00112425,2026-05-02,C180,Edward Leonard,ianderson@example.net,Algeria,P112425,Tablet,Mobile,General,5,30,EUR,0,18,Cash,S01,London,4,False
00112426,2026-04-30,C15,David Raymond,tanderson@example.net,France,P112426,Mouse,Electronics,General,3,112,EUR,15,18,Debit Card,S04,London,6,True
00112427,2026-05-17,C12,Rhonda Moore,steven52@example.com,Algeria,P112427,Monitor,Electronics,General,2,536,EUR,15,18,Cash,S01,Rabat,7,True
00112428,2026-05-13,C151,Cody Campbell,darrenmitchell@example.com,USA,P112428,Scanner,Office,General,4,347,EUR,10,20,Cash,S01,Madrid,6,False
00112429,2026-05-02,C66,Rebecca Boyd,ljohnson@example.com,Spain,P112429,Scanner,Office,General,5,787,EUR,0,18,Credit Card,S03,Casablanca,2,True
00112430,2026-05-02,C62,Christopher Serrano,frankpetersen@example.net,USA,P112430,Mouse,Electronics,General,1,776,EUR,20,20,Debit Card,S04,London,2,False
00112431,2026-05-13,C102,Joshua Flores,ecarpenter@example.com,Morocco,P112431,Smartphone,Mobile,General,4,373,EUR,10,20,Credit Card,S01,Casablanca,1,True
00112432,2026-05-17,C65,Andre Johnson,adamwalker@example.org,Spain,P112432,Headphones,Audio,General,4,27,EUR,5,18,Debit Card,S04,Rabat,7,True
00112433,2026-05-13,C146,Julie Patel,gedwards@example.org,Morocco,P112433,Speaker,Audio,General,1,156,EUR,20,18,Debit Card,S04,Casablanca,7,True
00112434,2026-04-21,C74,Victor Miller,john33@example.com,France,P112434,Desk,Furniture,General,3,780,EUR,20,18,Debit Card,S03,Casablanca,6,False
00112435,2026-04-20,C119,Kelly Williams,gmaddox@example.org,Algeria,P112435,Headphones,Audio,General,2,694,EUR,15,18,PayPal,S01,New York,2,True
00112436,2026-04-28,C141,Kayla Garcia,lauren98@example.net,Spain,P112436,Speaker,Audio,General,2,438,EUR,5,18,Cash,S03,New York,3,True
00112437,2026-05-01,C160,Michael Guerra,yatkinson@example.org,Spain,P112437,Tablet,Mobile,General,5,129,EUR,0,18,Credit Card,S04,Paris,6,False
00112438,2026-05-05,C39,Shannon Weaver,tbarber@example.org,Spain,P112438,Headphones,Audio,General,3,130,EUR,0,18,Debit Card,S03,Rabat,6,False
00112439,2026-04-20,C170,Kristen Gonzalez,terri17@example.org,Spain,P112439,Tablet,Mobile,General,1,450,EUR,15,20,PayPal,S04,London,5,False
00112440,2026-04-19,C40,Amanda Gonzalez,zpeters@example.net,Algeria,P112440,Headphones,Audio,General,1,456,EUR,0,20,Credit Card,S04,Paris,1,False
00112441,2026-04-25,C100,Michael Adams,kellylawson@example.net,Algeria,P112441,Mouse,Electronics,General,5,195,EUR,0,20,Debit Card,S02,Paris,1,False
00112442,2026-05-12,C176,Nicole Torres,tracy13@example.org,Morocco,P112442,Desk,Furniture,General,4,60,EUR,20,20,Debit Card,S02,Madrid,6,False
00112443,2026-04-28,C106,David Smith,ryan61@example.org,UK,P112443,Speaker,Audio,General,5,609,EUR,15,20,Credit Card,S03,New York,4,True
00112444,2026-05-06,C184,Stacey Saunders,bridget81@example.com,Morocco,P112444,Desk,Furniture,General,4,482,EUR,5,18,Cash,S01,London,2,True
00112445,2026-05-15,C87,Alexis Jones,uparks@example.org,France,P112445,Desk,Furniture,General,3,126,EUR,5,18,Cash,S04,Paris,4,True
00112446,2026-05-01,C124,Tammy Chung,agonzalez@example.com,UK,P112446,Chair,Furniture,General,3,393,EUR,15,18,Credit Card,S01,Paris,3,False
00112447,2026-04-26,C104,Terry Wiggins,theresa21@example.net,UK,P112447,Laptop,Electronics,General,3,761,EUR,20,18,Credit Card,S01,Paris,3,True
00112448,2026-04-21,C92,Joshua Garcia,cporter@example.com,UK,P112448,Scanner,Office,General,2,507,EUR,15,20,PayPal,S03,Madrid,4,False
00112449,2026-04-22,C72,Cesar Steele,mark41@example.net,USA,P112449,Monitor,Electronics,General,3,169,EUR,15,18,Debit Card,S04,London,6,True
00112450,2026-04-26,C175,Earl Robinson,josephflores@example.org,Spain,P112450,Chair,Furniture,General,4,800,EUR,10,20,Debit Card,S02,Casablanca,5,False
00112451,2026-05-16,C173,James Hays,sanchezjames@example.net,UK,P112451,Tablet,Mobile,General,4,769,EUR,15,20,Credit Card,S02,Paris,7,True
00112452,2026-04-25,C92,Joseph Hunter,inelson@example.com,UK,P112452,Laptop,Electronics,General,3,249,EUR,0,18,Cash,S03,New York,7,False
00112453,2026-04-21,C131,Jared Zamora,jorge70@example.org,Algeria,P112453,Tablet,Mobile,General,2,212,EUR,0,18,Credit Card,S04,London,1,False
00112454,2026-04-30,C127,Christopher Fleming,ssosa@example.net,USA,P112454,Headphones,Audio,General,1,996,EUR,20,20,PayPal,S01,Paris,1,False
00112455,2026-05-10,C59,Gerald Greene,pattersonnathaniel@example.net,Morocco,P112455,Tablet,Mobile,General,2,424,EUR,0,20,PayPal,S01,Paris,5,True
00112456,2026-04-23,C154,Pamela Shepherd,fwilson@example.org,Spain,P112456,Speaker,Audio,General,5,907,EUR,5,20,Cash,S04,Rabat,7,True
00112457,2026-04-23,C36,Dean Stanton,batesaaron@example.com,Spain,P112457,Chair,Furniture,General,2,321,EUR,5,18,Debit Card,S04,Rabat,3,True
00112458,2026-04-29,C91,Sean Gilmore,eharris@example.net,USA,P112458,Headphones,Audio,General,2,105,EUR,10,18,Debit Card,S01,Paris,4,True
00112459,2026-04-29,C50,Jennifer Short,edwin68@example.com,Algeria,P112459,Laptop,Electronics,General,1,373,EUR,20,18,Cash,S01,Madrid,1,True
00112460,2026-04-29,C58,Richard Smith,brendan06@example.net,Algeria,P112460,Laptop,Electronics,General,3,56,EUR,10,18,Debit Card,S01,Madrid,4,False
00112461,2026-05-05,C126,Angela Anderson,ywilliams@example.org,Morocco,P112461,Desk,Furniture,General,3,367,EUR,20,18,Debit Card,S03,Paris,2,False
00112462,2026-04-26,C151,Erica Lee,todd14@example.net,Algeria,P112462,Tablet,Mobile,General,3,781,EUR,5,18,Credit Card,S02,Rabat,3,False
00112463,2026-04-19,C124,Cassandra Benson,smithdonna@example.net,USA,P112463,Monitor,Electronics,General,2,893,EUR,15,20,PayPal,S01,London,1,False
00112464,2026-05-12,C130,Michael Moreno,lisa51@example.com,France,P112464,Tablet,Mobile,General,5,550,EUR,0,20,Credit Card,S02,Paris,7,True
00112465,2026-05-16,C194,Rhonda James,monica25@example.com,USA,P112465,Headphones,Audio,General,3,183,EUR,10,20,PayPal,S02,Paris,5,True
00112466,2026-05-16,C199,Renee Williams,rosskimberly@example.org,Morocco,P112466,Smartphone,Mobile,General,1,460,EUR,15,18,Credit Card,S01,Rabat,7,False
00112467,2026-04-23,C93,Stephanie Anderson,mary60@example.com,Algeria,P112467,Printer,Office,General,1,543,EUR,0,18,Debit Card,S03,Rabat,4,True
00112468,2026-05-11,C166,Natalie Davis,larsenkatherine@example.net,Spain,P112468,Scanner,Office,General,3,394,EUR,5,18,PayPal,S01,Madrid,6,True
00112469,2026-05-02,C122,Paul Adams,shawnholmes@example.org,USA,P112469,Speaker,Audio,General,5,126,EUR,0,20,PayPal,S02,London,3,False
00112470,2026-05-06,C174,Theresa Gould,jonesdaniel@example.net,France,P112470,Laptop,Electronics,General,5,168,EUR,5,18,Cash,S04,Casablanca,2,False
00112471,2026-05-01,C108,Aaron Mendoza,nharper@example.net,Morocco,P112471,Desk,Furniture,General,4,607,EUR,5,18,Debit Card,S02,London,5,True
00112472,2026-04-27,C138,Monica Taylor,jenniferalvarez@example.org,Spain,P112472,Speaker,Audio,General,1,906,EUR,5,20,PayPal,S01,New York,6,True
00112473,2026-04-26,C167,Tanner Taylor,michelle63@example.com,Morocco,P112473,Headphones,Audio,General,3,648,EUR,20,18,Debit Card,S01,Madrid,3,True
00112474,2026-05-11,C116,Jennifer Sosa,markcowan@example.com,Spain,P112474,Laptop,Electronics,General,1,710,EUR,20,20,Debit Card,S02,Paris,3,False
00112475,2026-04-20,C138,Abigail Brown,moniquebutler@example.org,UK,P112475,Scanner,Office,General,3,280,EUR,15,18,PayPal,S04,Madrid,3,True
00112476,2026-04-27,C2,Jason Young,albertperez@example.net,Spain,P112476,Printer,Office,General,5,22,EUR,5,18,Credit Card,S04,Paris,2,False
00112477,2026-05-01,C167,Aaron Smith,tracidiaz@example.net,Morocco,P112477,Printer,Office,General,2,967,EUR,20,18,Credit Card,S01,Rabat,3,False
00112478,2026-04-24,C116,Frank White,catherinepeterson@example.com,UK,P112478,Printer,Office,General,3,738,EUR,15,18,Credit Card,S02,Paris,2,True
00112479,2026-04-23,C18,Dustin Tucker,xrodriguez@example.net,UK,P112479,Mouse,Electronics,General,3,801,EUR,15,20,Credit Card,S04,Rabat,7,False
00112480,2026-05-03,C36,Jennifer Dalton,gail30@example.org,USA,P112480,Scanner,Office,General,2,855,EUR,10,20,Credit Card,S02,London,4,False
00112481,2026-05-01,C123,Juan Anderson MD,kendraromero@example.org,France,P112481,Mouse,Electronics,General,1,936,EUR,10,20,Credit Card,S04,Rabat,5,True
00112482,2026-05-10,C161,Michelle Spencer,weissmatthew@example.org,Algeria,P112482,Smartphone,Mobile,General,2,948,EUR,0,18,Cash,S04,Rabat,3,False
00112483,2026-05-13,C56,Nicole Crosby,amartin@example.net,Morocco,P112483,Tablet,Mobile,General,4,174,EUR,20,18,Credit Card,S04,London,5,True
00112484,2026-04-22,C56,Andrew Barrett,porterdaniel@example.com,France,P112484,Keyboard,Electronics,General,2,702,EUR,15,18,Credit Card,S01,New York,1,True
00112485,2026-05-03,C33,Keith Schultz,upaul@example.net,Morocco,P112485,Smartphone,Mobile,General,4,42,EUR,5,18,PayPal,S04,Paris,3,True
00112486,2026-04-29,C161,Lindsey Lopez,willie98@example.org,France,P112486,Headphones,Audio,General,2,114,EUR,0,18,Credit Card,S01,New York,7,True
00112487,2026-04-30,C134,Donald Brady,kathrynshaffer@example.com,UK,P112487,Monitor,Electronics,General,3,360,EUR,10,20,PayPal,S03,London,1,True
00112488,2026-05-07,C133,Alyssa Smith,wilsonronald@example.com,Algeria,P112488,Speaker,Audio,General,4,128,EUR,0,18,Debit Card,S04,New York,5,True
00112489,2026-04-28,C12,Stephanie Scott,jonesalex@example.com,UK,P112489,Headphones,Audio,General,1,987,EUR,15,18,Cash,S03,Rabat,4,True
00112490,2026-05-07,C20,Monica Hoffman,tracey09@example.com,France,P112490,Scanner,Office,General,4,466,EUR,10,20,Debit Card,S02,Rabat,6,False
00112491,2026-05-06,C176,Miranda Rodriguez,erinporter@example.net,Morocco,P112491,Keyboard,Electronics,General,2,204,EUR,15,18,PayPal,S03,London,5,False
00112492,2026-05-03,C145,Tony James,greenedeborah@example.com,UK,P112492,Smartphone,Mobile,General,5,571,EUR,20,20,PayPal,S03,New York,6,False
00112493,2026-05-17,C19,Stephanie White,morenoeric@example.com,Morocco,P112493,Printer,Office,General,1,665,EUR,20,20,Credit Card,S01,London,4,True
00112494,2026-05-18,C148,Valerie Chapman,bowersheather@example.net,UK,P112494,Keyboard,Electronics,General,1,48,EUR,20,20,Credit Card,S04,Rabat,5,True
00112495,2026-04-19,C45,Scott Jones,kimberlymccormick@example.com,UK,P112495,Printer,Office,General,4,812,EUR,0,18,PayPal,S02,Rabat,3,True
00112496,2026-05-14,C1,William Patterson,velezgene@example.com,UK,P112496,Chair,Furniture,General,3,279,EUR,15,18,Credit Card,S04,Casablanca,4,False
00112497,2026-04-23,C121,Colleen Rodriguez,ethanwilliamson@example.net,USA,P112497,Smartphone,Mobile,General,4,975,EUR,0,20,PayPal,S02,New York,7,True
00112498,2026-04-20,C115,Melanie Ruiz DDS,whitekathleen@example.com,UK,P112498,Mouse,Electronics,General,4,538,EUR,0,20,Debit Card,S02,Paris,1,False
00112499,2026-04-22,C126,Vincent Carter,josephmoore@example.org,Morocco,P112499,Chair,Furniture,General,5,44,EUR,5,20,Debit Card,S01,New York,6,False
00112500,2026-05-18,C177,Sandra Bell,awarren@example.net,France,P112500,Smartphone,Mobile,General,2,450,EUR,15,18,Debit Card,S02,London,4,True
00112501,2026-04-25,C139,Robin Martinez,andrew45@example.org,Spain,P112501,Chair,Furniture,General,3,479,EUR,0,18,Debit Card,S01,Rabat,1,True
00112502,2026-04-19,C79,Raymond Moore,eward@example.org,USA,P112502,Printer,Office,General,3,851,EUR,15,20,Debit Card,S02,London,6,False
00112503,2026-04-30,C193,Michael Rose,hallsamantha@example.org,France,P112503,Tablet,Mobile,General,3,788,EUR,5,20,Cash,S03,Rabat,7,True
00112504,2026-05-15,C172,Samuel Mcpherson,silvasandra@example.com,Morocco,P112504,Smartphone,Mobile,General,4,926,EUR,0,18,Debit Card,S03,Paris,4,False
00112505,2026-04-20,C99,Katherine Guzman,gruiz@example.org,Morocco,P112505,Speaker,Audio,General,4,354,EUR,5,18,Cash,S02,Paris,2,False
00112506,2026-04-28,C92,Kendra Washington,goldenkathryn@example.org,USA,P112506,Tablet,Mobile,General,2,702,EUR,20,18,Cash,S04,New York,4,False
00112507,2026-05-08,C34,James Bishop,yhall@example.com,France,P112507,Chair,Furniture,General,4,906,EUR,20,20,Debit Card,S03,New York,2,True
00112508,2026-05-04,C28,Jessica Edwards,joshua84@example.org,Spain,P112508,Scanner,Office,General,3,859,EUR,20,20,Cash,S01,Rabat,6,False
00112509,2026-05-17,C81,Michael White,whitecourtney@example.com,Morocco,P112509,Headphones,Audio,General,1,505,EUR,5,18,Debit Card,S01,Paris,1,True
00112510,2026-04-25,C28,Crystal Rivera,kathleen16@example.net,UK,P112510,Headphones,Audio,General,2,121,EUR,15,18,Credit Card,S01,Rabat,1,True
00112511,2026-04-22,C186,Robert Miller,joseph92@example.net,UK,P112511,Monitor,Electronics,General,5,872,EUR,10,20,Credit Card,S03,Casablanca,7,True
00112512,2026-05-04,C32,Makayla Johnson,joseruiz@example.com,Morocco,P112512,Laptop,Electronics,General,5,768,EUR,10,20,PayPal,S02,Casablanca,7,True
00112513,2026-05-06,C86,William Blankenship,ryanperez@example.org,France,P112513,Scanner,Office,General,1,238,EUR,0,20,Cash,S04,New York,5,False
00112514,2026-05-10,C157,Alexandra Mendez,sherrywalker@example.com,USA,P112514,Printer,Office,General,3,984,EUR,5,18,Debit Card,S01,London,5,False
00112515,2026-04-20,C168,Lisa Keller,norma99@example.net,UK,P112515,Tablet,Mobile,General,2,204,EUR,10,20,PayPal,S02,Casablanca,4,True
00112516,2026-05-16,C135,Elizabeth Jackson,vwong@example.com,UK,P112516,Chair,Furniture,General,3,903,EUR,20,20,Credit Card,S04,Paris,5,False
00112517,2026-05-17,C14,Chase Cunningham,fernandezadam@example.com,USA,P112517,Chair,Furniture,General,3,688,EUR,15,20,Debit Card,S01,New York,5,True
00112518,2026-04-21,C170,Mr. Connor Lambert,alyssa21@example.com,Morocco,P112518,Chair,Furniture,General,1,69,EUR,5,18,PayPal,S03,London,7,True
00112519,2026-04-27,C129,Alexis Tucker,ryanjohns@example.com,Morocco,P112519,Printer,Office,General,5,912,EUR,10,20,Cash,S03,Rabat,4,True
00112520,2026-04-27,C63,Denise Stewart,bporter@example.org,USA,P112520,Headphones,Audio,General,1,198,EUR,20,18,Cash,S02,Madrid,7,False
00112521,2026-04-24,C67,Tammy Bell,nathanbrown@example.com,Morocco,P112521,Smartphone,Mobile,General,5,726,EUR,15,18,Credit Card,S04,Madrid,6,False
00112522,2026-04-21,C28,Charles Lopez,bjames@example.com,UK,P112522,Smartphone,Mobile,General,3,826,EUR,0,20,PayPal,S01,Madrid,1,False
00112523,2026-04-26,C174,Courtney Perry,rarmstrong@example.org,USA,P112523,Speaker,Audio,General,5,481,EUR,5,20,PayPal,S04,Casablanca,3,True
00112524,2026-04-23,C82,Tanya Allen,riversamanda@example.net,Algeria,P112524,Printer,Office,General,2,143,EUR,20,20,Cash,S03,London,2,True
00112525,2026-05-10,C73,Samantha Herrera,hburgess@example.net,France,P112525,Scanner,Office,General,3,400,EUR,15,18,Credit Card,S04,Casablanca,1,False
00112526,2026-04-19,C44,Kenneth Castillo,jeremywise@example.com,France,P112526,Tablet,Mobile,General,4,333,EUR,0,20,PayPal,S03,London,7,True
00112527,2026-04-22,C165,Chase Gonzales,thomas15@example.com,France,P112527,Desk,Furniture,General,4,987,EUR,0,20,Credit Card,S04,London,6,True
00112528,2026-05-11,C44,Lori Johnson,angelasandoval@example.org,Morocco,P112528,Chair,Furniture,General,2,413,EUR,15,18,Debit Card,S02,London,2,True
00112529,2026-05-12,C30,Amanda Collins,cindyphillips@example.com,Spain,P112529,Scanner,Office,General,5,712,EUR,15,18,Cash,S03,New York,1,False
00112530,2026-05-14,C125,Christina Miller,chapmanmaria@example.net,Spain,P112530,Printer,Office,General,2,956,EUR,20,20,Cash,S02,London,1,True
00112531,2026-05-06,C131,Brittany Franklin,traci48@example.net,USA,P112531,Scanner,Office,General,3,73,EUR,15,20,Debit Card,S04,Rabat,4,False
00112532,2026-04-19,C27,Catherine Vega MD,henryfelicia@example.com,Morocco,P112532,Smartphone,Mobile,General,1,822,EUR,15,20,Cash,S04,Casablanca,1,False
00112533,2026-04-20,C169,Steven Bennett,theodore64@example.net,Algeria,P112533,Speaker,Audio,General,3,924,EUR,15,20,Credit Card,S02,Madrid,4,False
00112534,2026-05-05,C55,Amanda Lewis,woodsvictoria@example.org,Spain,P112534,Desk,Furniture,General,4,652,EUR,15,18,Credit Card,S02,London,7,False
00112535,2026-05-09,C133,Jacob Ferguson,meredith66@example.net,France,P112535,Chair,Furniture,General,5,314,EUR,0,18,Cash,S03,Madrid,2,True
00112536,2026-05-02,C200,Brenda Bennett,cali@example.org,USA,P112536,Monitor,Electronics,General,4,823,EUR,0,20,PayPal,S01,Casablanca,7,True
00112537,2026-05-03,C23,Richard Chandler,paulbray@example.com,Algeria,P112537,Chair,Furniture,General,5,537,EUR,10,18,Debit Card,S04,Paris,1,False
00112538,2026-04-22,C14,Teresa Park,hernandezcassidy@example.com,France,P112538,Scanner,Office,General,3,744,EUR,10,20,Credit Card,S02,Paris,5,False
00112539,2026-05-16,C140,Susan Davis,westmark@example.com,Algeria,P112539,Tablet,Mobile,General,5,886,EUR,20,20,Cash,S03,New York,5,False
00112540,2026-05-10,C147,Alicia Johnson,ohutchinson@example.net,Morocco,P112540,Scanner,Office,General,4,148,EUR,0,18,PayPal,S04,London,5,True
00112541,2026-04-30,C29,Francis Guerrero,cboone@example.org,Morocco,P112541,Monitor,Electronics,General,5,793,EUR,20,20,PayPal,S04,New York,1,True
00112542,2026-05-10,C57,Leslie Gonzalez,jennifermccoy@example.com,Algeria,P112542,Speaker,Audio,General,5,466,EUR,0,20,Debit Card,S03,Rabat,2,False
00112543,2026-05-11,C2,Edward Rogers,bowenrebecca@example.com,Morocco,P112543,Tablet,Mobile,General,5,263,EUR,15,20,Cash,S02,New York,5,True
00112544,2026-04-21,C143,Erin Williams,rachelmoore@example.org,Spain,P112544,Printer,Office,General,4,997,EUR,10,20,Cash,S04,London,4,True
00112545,2026-04-24,C198,Christopher Taylor,matthewhanson@example.net,UK,P112545,Keyboard,Electronics,General,1,301,EUR,20,20,Credit Card,S04,Paris,5,True
00112546,2026-05-18,C49,John Pena,angelavelez@example.net,France,P112546,Laptop,Electronics,General,4,17,EUR,5,18,PayPal,S04,Paris,7,True
00112547,2026-05-02,C191,Gregory Quinn,jamessmith@example.net,Algeria,P112547,Headphones,Audio,General,3,216,EUR,0,20,Cash,S01,Madrid,5,True
00112548,2026-05-17,C189,Amber Rivera,gardnerbrandi@example.org,USA,P112548,Desk,Furniture,General,5,56,EUR,20,18,Credit Card,S01,Paris,4,False
00112549,2026-04-26,C70,Jeffrey Conley,joel92@example.org,France,P112549,Chair,Furniture,General,1,351,EUR,5,20,Credit Card,S02,Rabat,7,False
00112550,2026-04-20,C28,Timothy Brown,amandabush@example.net,Algeria,P112550,Laptop,Electronics,General,3,987,EUR,20,18,Cash,S01,New York,7,False
00112551,2026-05-12,C65,Seth Johnson,ztran@example.org,Morocco,P112551,Keyboard,Electronics,General,3,973,EUR,10,18,Debit Card,S03,Paris,6,False
00112552,2026-05-01,C152,Carolyn Lee,danacruz@example.org,France,P112552,Desk,Furniture,General,2,856,EUR,20,20,Debit Card,S02,New York,1,False
00112553,2026-04-27,C5,Toni Martinez,bfreeman@example.net,Morocco,P112553,Printer,Office,General,4,526,EUR,0,18,PayPal,S02,Rabat,5,True
00112554,2026-04-22,C120,Matthew Hoover,vanessa95@example.com,Morocco,P112554,Laptop,Electronics,General,5,120,EUR,10,18,Cash,S04,Madrid,6,False
00112555,2026-05-14,C66,Diana Johnson,ihouston@example.org,France,P112555,Scanner,Office,General,3,301,EUR,20,18,Cash,S01,Casablanca,4,False
00112556,2026-05-07,C33,Tina Moore,christopherwright@example.com,Morocco,P112556,Tablet,Mobile,General,3,282,EUR,20,20,Debit Card,S02,Rabat,4,True
00112557,2026-05-10,C125,David Williamson,melinda55@example.com,Spain,P112557,Mouse,Electronics,General,5,373,EUR,10,18,PayPal,S02,Casablanca,6,False
00112558,2026-04-28,C35,Dana Mcfarland,nelsondennis@example.com,Morocco,P112558,Desk,Furniture,General,3,821,EUR,5,20,Cash,S02,Rabat,3,True
00112559,2026-05-14,C145,Stephen Johnson,stephaniecampbell@example.net,Spain,P112559,Headphones,Audio,General,2,734,EUR,15,18,Cash,S02,Madrid,2,True
00112560,2026-05-04,C149,Rebecca Welch,davisdanielle@example.com,Algeria,P112560,Printer,Office,General,2,79,EUR,5,18,Debit Card,S01,New York,1,True
00112561,2026-04-30,C18,Cory Carpenter,robinbryant@example.org,France,P112561,Scanner,Office,General,5,39,EUR,5,18,PayPal,S04,Casablanca,1,True
00112562,2026-04-28,C95,Daniel Wood,callen@example.org,UK,P112562,Scanner,Office,General,2,389,EUR,10,18,Debit Card,S02,Madrid,1,True
00112563,2026-05-16,C80,Christina Moore,william99@example.com,UK,P112563,Keyboard,Electronics,General,3,701,EUR,5,18,PayPal,S02,Paris,6,True
00112564,2026-05-15,C55,Kathleen Burgess,jennifer63@example.org,USA,P112564,Keyboard,Electronics,General,2,45,EUR,15,18,PayPal,S03,Rabat,7,False
00112565,2026-05-04,C36,Chad Thompson,masseyjon@example.net,Algeria,P112565,Headphones,Audio,General,3,939,EUR,5,20,Cash,S01,New York,3,False
00112566,2026-04-22,C61,Ann Keller,umarshall@example.org,Algeria,P112566,Chair,Furniture,General,4,215,EUR,5,18,PayPal,S04,Rabat,3,False
00112567,2026-04-20,C18,Phyllis Williams,lopezkent@example.com,UK,P112567,Chair,Furniture,General,3,642,EUR,20,20,Credit Card,S03,Madrid,6,True
00112568,2026-04-19,C149,Bobby Dodson,xfreeman@example.com,USA,P112568,Monitor,Electronics,General,5,330,EUR,5,18,Debit Card,S01,Paris,3,True
00112569,2026-04-28,C95,Cynthia Ortiz,kellybarrera@example.net,Spain,P112569,Mouse,Electronics,General,1,828,EUR,0,18,Debit Card,S03,Madrid,5,False
00112570,2026-04-30,C7,Jacob Keith,tgregory@example.com,France,P112570,Smartphone,Mobile,General,3,744,EUR,15,20,Cash,S02,Casablanca,3,True
00112571,2026-04-29,C68,Douglas Ford,elizabeth43@example.com,USA,P112571,Smartphone,Mobile,General,3,582,EUR,0,18,Cash,S02,Casablanca,4,False
00112572,2026-05-04,C91,Andrew Richards,kingjoanne@example.net,Morocco,P112572,Scanner,Office,General,5,867,EUR,15,20,Credit Card,S03,London,6,False
00112573,2026-04-20,C9,Katie Edwards,michelle27@example.net,Algeria,P112573,Headphones,Audio,General,3,29,EUR,5,20,PayPal,S04,New York,1,True
00112574,2026-04-19,C116,Stephanie Mcdaniel,xbrooks@example.org,Algeria,P112574,Desk,Furniture,General,3,284,EUR,10,20,Cash,S01,Casablanca,1,True
00112575,2026-05-11,C177,Lee Mcdaniel,margaretmorris@example.net,Algeria,P112575,Desk,Furniture,General,1,993,EUR,20,20,PayPal,S03,London,3,False
00112576,2026-04-29,C177,Paul Smith,abranch@example.org,USA,P112576,Desk,Furniture,General,3,347,EUR,0,20,PayPal,S03,London,4,False
00112577,2026-04-29,C46,James Hill,phillip00@example.net,Algeria,P112577,Printer,Office,General,3,405,EUR,0,18,Credit Card,S04,New York,4,True
00112578,2026-05-11,C78,Kelly Carrillo,sarahhernandez@example.net,USA,P112578,Printer,Office,General,1,31,EUR,15,18,Debit Card,S03,Casablanca,5,False
00112579,2026-05-16,C43,Robert Walters,rodriguezdavid@example.net,France,P112579,Speaker,Audio,General,1,821,EUR,20,18,Credit Card,S02,Rabat,7,True
00112580,2026-05-08,C32,Wanda Schwartz,natalie45@example.net,France,P112580,Tablet,Mobile,General,2,94,EUR,0,18,Cash,S02,New York,2,False
00112581,2026-05-07,C176,Sarah Morales,jaykim@example.org,Algeria,P112581,Laptop,Electronics,General,3,920,EUR,5,20,Debit Card,S02,Paris,7,False
00112582,2026-05-15,C120,Sara Phillips,chelsealeblanc@example.org,Morocco,P112582,Desk,Furniture,General,3,512,EUR,15,20,PayPal,S02,Paris,5,True
00112583,2026-05-03,C61,Matthew Murphy,michael10@example.org,Spain,P112583,Tablet,Mobile,General,1,894,EUR,0,20,Cash,S04,London,7,False
00112584,2026-05-03,C94,Marissa Davis,nicolespencer@example.net,USA,P112584,Scanner,Office,General,3,397,EUR,5,18,Cash,S03,Paris,4,False
00112585,2026-05-02,C15,Michael Coffey,ramirezjohn@example.com,Algeria,P112585,Chair,Furniture,General,1,131,EUR,5,18,Credit Card,S01,Casablanca,2,True
00112586,2026-04-22,C131,Justin Velez,devon28@example.net,Algeria,P112586,Chair,Furniture,General,4,155,EUR,15,20,Cash,S04,Madrid,7,True
00112587,2026-05-09,C5,Carla Ruiz,kschmidt@example.org,Morocco,P112587,Laptop,Electronics,General,3,619,EUR,5,20,Cash,S01,New York,5,True
00112588,2026-05-01,C64,Jesus Diaz,martindonna@example.net,Algeria,P112588,Desk,Furniture,General,2,429,EUR,15,20,Cash,S01,Madrid,4,True
00112589,2026-05-01,C87,Miguel Smith,tammyrogers@example.net,Morocco,P112589,Desk,Furniture,General,2,236,EUR,5,20,Cash,S01,New York,2,True
00112590,2026-05-05,C119,Kathryn Crane,murphyalexander@example.net,Algeria,P112590,Desk,Furniture,General,1,273,EUR,15,20,Cash,S03,Madrid,2,True
00112591,2026-05-03,C101,Sarah Edwards,fpeterson@example.org,Morocco,P112591,Printer,Office,General,4,670,EUR,0,20,Debit Card,S04,Casablanca,4,True
00112592,2026-04-30,C32,Tamara Brown,iwhitney@example.org,France,P112592,Desk,Furniture,General,3,194,EUR,15,20,Credit Card,S03,Paris,4,True
00112593,2026-04-19,C142,Sandra Stevens,wheelerjohn@example.com,USA,P112593,Chair,Furniture,General,2,390,EUR,5,18,Cash,S01,London,6,False
00112594,2026-04-29,C199,Jennifer Sanders,dwatson@example.com,UK,P112594,Scanner,Office,General,4,478,EUR,15,18,Cash,S02,Rabat,4,False
00112595,2026-04-28,C35,Ellen Carrillo,eric65@example.net,France,P112595,Scanner,Office,General,3,207,EUR,0,20,Credit Card,S01,New York,6,True
00112596,2026-05-14,C104,Andre Williamson,charles85@example.org,Algeria,P112596,Headphones,Audio,General,2,24,EUR,5,20,PayPal,S01,Casablanca,3,True
00112597,2026-04-22,C22,Sarah Kirk,jennifer97@example.com,USA,P112597,Smartphone,Mobile,General,5,428,EUR,0,20,Credit Card,S02,Paris,3,False
