order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00102313,2026-04-22,C60,Brittney Parsons,taylor61@example.org,Morocco,P102313,Scanner,Office,General,2,941,EUR,10,20,PayPal,S01,Rabat,3,True
00102314,2026-04-30,C164,Jon Coleman,swebb@example.com,Spain,P102314,Tablet,Mobile,General,3,199,EUR,0,18,Debit Card,S01,London,7,False
00102315,2026-04-19,C145,Stacey Larson,shawnkerr@example.net,France,P102315,Printer,Office,General,2,494,EUR,10,20,PayPal,S03,Rabat,5,False
00102316,2026-04-21,C115,Pamela Williams,warnerpatrick@example.com,UK,P102316,Chair,Furniture,General,3,757,EUR,20,20,PayPal,S01,New York,2,True
00102317,2026-05-16,C185,Thomas Shaw,scott97@example.org,France,P102317,Speaker,Audio,General,1,460,EUR,15,18,PayPal,S02,Madrid,6,False
00102318,2026-05-06,C195,Morgan Beck,kevin87@example.net,Algeria,P102318,Tablet,Mobile,General,3,180,EUR,20,18,Credit Card,S03,Madrid,6,True
00102319,2026-05-11,C60,Tara Ellison,damon51@example.com,Spain,P102319,Smartphone,Mobile,General,3,129,EUR,0,18,Cash,S01,Casablanca,6,False
00102320,2026-04-29,C94,Robert Gutierrez,fperez@example.net,France,P102320,Tablet,Mobile,General,3,89,EUR,20,20,Cash,S01,Casablanca,2,False
00102321,2026-04-19,C50,Levi Smith,lawrenceelliott@example.com,USA,P102321,Chair,Furniture,General,1,455,EUR,10,18,Cash,S01,Paris,3,True
00102322,2026-05-11,C93,Dana Martin,wwright@example.org,Morocco,P102322,Keyboard,Electronics,General,4,543,EUR,20,18,PayPal,S04,Madrid,4,False
00102323,2026-04-23,C144,Matthew Gardner,rickygreene@example.org,France,P102323,Headphones,Audio,General,1,535,EUR,0,18,Cash,S04,London,6,True
00102324,2026-05-04,C146,Charles Williamson,courtneyhayes@example.net,USA,P102324,Mouse,Electronics,General,5,948,EUR,5,18,Cash,S03,Madrid,3,True
00102325,2026-05-03,C170,Ms. Latoya Elliott,fhamilton@example.com,Spain,P102325,Tablet,Mobile,General,2,277,EUR,20,20,Credit Card,S01,Casablanca,5,True
00102326,2026-04-30,C18,Julia Harrington,derekrhodes@example.org,Morocco,P102326,Speaker,Audio,General,1,735,EUR,15,18,Cash,S04,Madrid,4,False
00102327,2026-05-15,C131,Rebecca Duran,russoandrew@example.org,Algeria,P102327,Tablet,Mobile,General,3,994,EUR,0,20,Cash,S04,London,5,False
00102328,2026-04-23,C162,Samantha Woodard,masseyeric@example.net,UK,P102328,Laptop,Electronics,General,4,53,EUR,15,18,PayPal,S01,London,2,False
00102329,2026-05-10,C31,Michael Gilbert,ncrane@example.org,Morocco,P102329,Keyboard,Electronics,General,4,310,EUR,0,18,Debit Card,S01,New York,1,True
00102330,2026-04-21,C193,Adam Hernandez,sbaker@example.com,UK,P102330,Speaker,Audio,General,4,589,EUR,15,20,PayPal,S03,New York,7,True
00102331,2026-05-16,C153,Michael Shah,jenniferwest@example.net,Morocco,P102331,Scanner,Office,General,2,24,EUR,20,18,Credit Card,S04,Casablanca,6,False
00102332,2026-04-28,C77,Brian Reynolds,tammy41@example.net,France,P102332,Chair,Furniture,General,2,816,EUR,15,20,Credit Card,S03,Casablanca,3,True
00102333,2026-04-30,C142,Jessica Murray,denisefox@example.org,Algeria,P102333,Tablet,Mobile,General,4,716,EUR,20,18,PayPal,S03,London,3,True
00102334,2026-05-06,C142,Casey Molina,ospence@example.com,Spain,P102334,Keyboard,Electronics,General,5,46,EUR,10,20,PayPal,S01,New York,6,False
00102335,2026-04-28,C103,Randy Mccarthy,patriciahunt@example.org,France,P102335,Printer,Office,General,4,211,EUR,0,18,Debit Card,S04,Paris,6,False
00102336,2026-04-29,C165,Emma Bradford,michael84@example.com,France,P102336,Headphones,Audio,General,5,93,EUR,15,18,Credit Card,S02,Casablanca,4,True
00102337,2026-05-03,C66,Adam Peck,zwhitehead@example.org,Algeria,P102337,Keyboard,Electronics,General,4,988,EUR,10,20,Cash,S02,Paris,5,True
00102338,2026-05-13,C111,Alexis Valencia,sandranelson@example.com,USA,P102338,Scanner,Office,General,3,287,EUR,20,20,PayPal,S02,Casablanca,3,False
00102339,2026-05-11,C143,Craig Allen,mcdonalddaniel@example.org,USA,P102339,Smartphone,Mobile,General,5,686,EUR,10,20,PayPal,S02,Rabat,7,False
00102340,2026-05-02,C37,Jacob Diaz,jamesbaker@example.org,UK,P102340,Keyboard,Electronics,General,4,253,EUR,5,18,PayPal,S02,New York,4,True
00102341,2026-05-14,C58,Kristin Smith,jesse37@example.net,UK,P102341,Speaker,Audio,General,2,548,EUR,15,20,Debit Card,S01,London,5,False
00102342,2026-05-13,C72,Danny Levine,petershah@example.net,Spain,P102342,Laptop,Electronics,General,1,561,EUR,0,20,Cash,S03,New York,2,False
00102343,2026-04-24,C184,Debra Ellis,joycecannon@example.org,UK,P102343,Speaker,Audio,General,4,310,EUR,10,18,Debit Card,S03,Rabat,1,True
00102344,2026-04-20,C192,Andrea Fowler,mcoleman@example.com,USA,P102344,Chair,Furniture,General,5,373,EUR,10,20,Credit Card,S01,Paris,6,True
00102345,2026-04-24,C129,Sandra Watson,john18@example.org,Morocco,P102345,Headphones,Audio,General,3,818,EUR,10,20,Credit Card,S02,Rabat,2,False
00102346,2026-05-17,C77,Dean Martinez,stevekerr@example.com,USA,P102346,Desk,Furniture,General,5,944,EUR,15,20,Cash,S02,Rabat,6,True
00102347,2026-05-08,C107,Tasha Mcdowell,jacobfuentes@example.org,France,P102347,Desk,Furniture,General,1,667,EUR,5,20,Cash,S04,Paris,2,False
00102348,2026-05-02,C42,Philip Kirk,vcrosby@example.org,Spain,P102348,Headphones,Audio,General,5,214,EUR,20,18,Debit Card,S02,Paris,4,False
00102349,2026-05-11,C90,Emily Marshall,shannon66@example.org,Morocco,P102349,Printer,Office,General,5,630,EUR,20,20,Debit Card,S03,Rabat,4,True
00102350,2026-04-20,C39,Nancy Franklin,kroach@example.com,Spain,P102350,Headphones,Audio,General,4,621,EUR,10,20,Credit Card,S03,Rabat,6,True
00102351,2026-05-01,C159,Suzanne Sanchez,fernandeztara@example.org,Spain,P102351,Headphones,Audio,General,2,979,EUR,15,18,Debit Card,S04,Casablanca,6,True
00102352,2026-04-19,C57,Susan Russell,jacobkelley@example.com,USA,P102352,Smartphone,Mobile,General,5,271,EUR,5,20,Cash,S01,Casablanca,1,True
00102353,2026-04-21,C172,Colleen Todd,qmorris@example.org,France,P102353,Scanner,Office,General,5,184,EUR,0,18,Cash,S02,Paris,2,True
00102354,2026-05-06,C171,Kristi Alvarez,crystal31@example.net,USA,P102354,Desk,Furniture,General,5,907,EUR,0,20,Credit Card,S04,Madrid,5,False
00102355,2026-05-05,C164,Margaret Daniels,garyreynolds@example.com,France,P102355,Smartphone,Mobile,General,2,438,EUR,20,18,Credit Card,S04,Casablanca,1,True
00102356,2026-05-02,C37,Michele English,duncancameron@example.net,France,P102356,Mouse,Electronics,General,2,305,EUR,5,20,Debit Card,S01,Madrid,3,True
00102357,2026-05-08,C158,Stephen Oconnor,shelley91@example.com,Morocco,P102357,Mouse,Electronics,General,5,58,EUR,15,18,Cash,S03,Paris,5,True
00102358,2026-05-09,C186,Kimberly Mueller,taylorrobert@example.org,Morocco,P102358,Speaker,Audio,General,4,339,EUR,20,20,Credit Card,S04,Madrid,4,True
00102359,2026-04-29,C24,Curtis Barron,perezjared@example.com,France,P102359,Desk,Furniture,General,1,695,EUR,20,20,Cash,S02,Madrid,7,True
00102360,2026-05-01,C131,Shawn Lopez,angelica38@example.org,Morocco,P102360,Tablet,Mobile,General,5,459,EUR,20,18,PayPal,S02,New York,6,True
00102361,2026-05-09,C167,Danielle Thompson,mannjill@example.com,Algeria,P102361,Mouse,Electronics,General,3,800,EUR,0,20,Debit Card,S01,Paris,3,False
00102362,2026-05-17,C199,Mr. Alan Martinez,timothywilson@example.org,France,P102362,Speaker,Audio,General,1,100,EUR,0,18,Cash,S03,London,5,False
00102363,2026-04-27,C55,Michael Johnson,solispatrick@example.net,USA,P102363,Smartphone,Mobile,General,4,777,EUR,20,18,PayPal,S03,London,3,True
00102364,2026-05-07,C149,Jason Boone,michael77@example.net,Morocco,P102364,Printer,Office,General,2,340,EUR,0,18,Debit Card,S04,New York,6,True
00102365,2026-05-07,C153,Kristin Kaiser,wwallace@example.com,UK,P102365,Speaker,Audio,General,1,762,EUR,10,18,Credit Card,S01,New York,3,False
00102366,2026-05-11,C66,Isaac Horne,melissa84@example.net,UK,P102366,Desk,Furniture,General,2,572,EUR,0,18,Cash,S02,Paris,3,True
00102367,2026-04-22,C146,Heather Ferrell,lloyddouglas@example.com,Morocco,P102367,Tablet,Mobile,General,2,279,EUR,15,20,Cash,S03,Casablanca,1,False
00102368,2026-04-25,C68,Cheryl Sanders,bonniesantiago@example.net,France,P102368,Mouse,Electronics,General,4,963,EUR,5,20,PayPal,S01,London,7,True
00102369,2026-05-15,C170,Daniel Finley,chadbrown@example.org,USA,P102369,Chair,Furniture,General,3,448,EUR,15,20,Cash,S02,Madrid,6,False
00102370,2026-04-26,C111,Albert Bowman,ucarter@example.org,UK,P102370,Headphones,Audio,General,4,521,EUR,10,18,Debit Card,S01,Casablanca,7,True
00102371,2026-05-01,C95,Tina Garcia,hodgesjoseph@example.org,Spain,P102371,Smartphone,Mobile,General,5,96,EUR,0,18,Credit Card,S03,New York,4,True
00102372,2026-04-29,C20,Judith Austin,igraves@example.net,UK,P102372,Scanner,Office,General,3,840,EUR,15,18,Debit Card,S03,Rabat,3,True
00102373,2026-05-10,C17,John Gonzalez,zsmith@example.com,Algeria,P102373,Headphones,Audio,General,4,69,EUR,20,18,Credit Card,S03,New York,6,True
00102374,2026-05-09,C124,Ernest Mckenzie,inguyen@example.org,Spain,P102374,Chair,Furniture,General,4,534,EUR,15,20,Cash,S03,Madrid,2,True
00102375,2026-04-22,C45,Teresa Barrera,mitchellmichael@example.com,Morocco,P102375,Headphones,Audio,General,3,914,EUR,15,18,PayPal,S03,Paris,6,False
00102376,2026-05-07,C143,Valerie Mejia,kennethflynn@example.com,Algeria,P102376,Headphones,Audio,General,2,311,EUR,0,18,Credit Card,S04,Casablanca,1,True
00102377,2026-05-16,C188,Ryan Greer,stacey20@example.net,UK,P102377,Printer,Office,General,1,128,EUR,10,18,Credit Card,S03,Casablanca,5,True
00102378,2026-05-09,C9,Stephen Daniel,slewis@example.net,Morocco,P102378,Speaker,Audio,General,2,596,EUR,20,20,Cash,S02,London,1,True
00102379,2026-04-19,C118,Jackie Fuller,julie18@example.com,Morocco,P102379,Printer,Office,General,1,690,EUR,10,18,Credit Card,S04,New York,4,False
00102380,2026-04-30,C180,Melody Logan,ugriffith@example.com,Algeria,P102380,Printer,Office,General,1,585,EUR,5,20,Debit Card,S01,Paris,1,False
00102381,2026-05-02,C177,Courtney Cruz,wilsonscott@example.com,Algeria,P102381,Laptop,Electronics,General,3,406,EUR,20,18,Cash,S04,Paris,1,False
00102382,2026-05-17,C142,Jason Garcia,sarahgutierrez@example.org,Spain,P102382,Laptop,Electronics,General,1,903,EUR,10,20,Credit Card,S03,London,3,True
00102383,2026-04-25,C168,Elizabeth Wise,uhall@example.net,France,P102383,Tablet,Mobile,General,4,88,EUR,0,20,Debit Card,S01,London,5,True
00102384,2026-04-26,C159,Joel Barr,renee92@example.net,France,P102384,Speaker,Audio,General,2,968,EUR,15,20,Debit Card,S01,Paris,5,True
00102385,2026-05-01,C161,Lacey Martinez,yolandathompson@example.org,France,P102385,Speaker,Audio,General,2,212,EUR,15,18,PayPal,S01,Casablanca,4,False
00102386,2026-05-09,C163,Stephanie Munoz DDS,mahoneymichelle@example.org,USA,P102386,Chair,Furniture,General,1,844,EUR,10,18,Credit Card,S04,Paris,5,False
00102387,2026-04-20,C110,Victor Brown,jbell@example.org,France,P102387,Chair,Furniture,General,2,243,EUR,15,20,Debit Card,S02,Paris,6,False
00102388,2026-05-05,C76,Tom Martin,joshua71@example.net,Spain,P102388,Keyboard,Electronics,General,2,420,EUR,0,18,Cash,S02,Paris,7,False
00102389,2026-04-28,C14,Lisa Wilkinson,anthony06@example.net,USA,P102389,Monitor,Electronics,General,2,626,EUR,15,18,PayPal,S02,Madrid,6,True
00102390,2026-05-18,C118,Elizabeth Bell,pateleric@example.com,USA,P102390,Monitor,Electronics,General,2,126,EUR,20,20,PayPal,S04,London,1,False
00102391,2026-04-20,C166,Brett Moody,david26@example.org,France,P102391,Laptop,Electronics,General,1,573,EUR,5,20,Credit Card,S02,New York,3,False
00102392,2026-04-23,C121,Brian Dunn,denise92@example.com,UK,P102392,Scanner,Office,General,4,337,EUR,5,18,Credit Card,S03,Casablanca,6,True
00102393,2026-05-17,C162,Scott Carter,andrew06@example.org,UK,P102393,Desk,Furniture,General,1,453,EUR,10,20,PayPal,S03,Paris,5,True
00102394,2026-04-30,C175,Willie Campos,kelli89@example.com,Morocco,P102394,Tablet,Mobile,General,5,552,EUR,20,20,Credit Card,S04,Casablanca,4,True
00102395,2026-05-16,C57,Gene White,jroy@example.org,Morocco,P102395,Printer,Office,General,3,266,EUR,5,18,Debit Card,S04,Madrid,5,False
00102396,2026-04-29,C126,Erica Parrish,davisalexis@example.org,Spain,P102396,Chair,Furniture,General,4,854,EUR,20,18,Cash,S03,New York,4,False
00102397,2026-05-17,C147,Robert Montes,richardsoncourtney@example.net,Spain,P102397,Speaker,Audio,General,1,849,EUR,15,20,Debit Card,S02,Rabat,4,True
00102398,2026-05-10,C19,Ryan Fletcher,jonathancoleman@example.com,Morocco,P102398,Mouse,Electronics,General,5,988,EUR,0,18,Cash,S03,Paris,5,False
00102399,2026-05-15,C195,Michelle Brown,kaitlinwilliams@example.com,Morocco,P102399,Tablet,Mobile,General,3,756,EUR,15,18,Cash,S04,Casablanca,3,False
00102400,2026-05-06,C144,Michael Oconnell,schmidtgeorge@example.org,Algeria,P102400,Desk,Furniture,General,4,466,EUR,20,20,Cash,S03,Rabat,5,True
00102401,2026-05-18,C153,Robert Hamilton,craigbarron@example.org,USA,P102401,Scanner,Office,General,5,27,EUR,5,20,PayPal,S03,Paris,1,False
00102402,2026-05-02,C31,Matthew Hays PhD,wendy89@example.org,Spain,P102402,Scanner,Office,General,3,470,EUR,10,18,PayPal,S01,Madrid,2,False
00102403,2026-04-28,C181,Deborah Tyler,alanbarnes@example.com,USA,P102403,Chair,Furniture,General,4,931,EUR,10,18,Debit Card,S03,London,3,False
00102404,2026-05-04,C121,Douglas Watson,dfoley@example.net,Spain,P102404,Scanner,Office,General,2,320,EUR,0,18,PayPal,S02,Casablanca,3,True
00102405,2026-05-14,C134,Jeremy Zavala,howeholly@example.com,France,P102405,Laptop,Electronics,General,3,213,EUR,10,18,Cash,S04,Madrid,2,True
00102406,2026-04-29,C119,Kathryn Dominguez,johnny08@example.com,France,P102406,Keyboard,Electronics,General,5,707,EUR,0,20,Debit Card,S02,London,6,True
00102407,2026-04-25,C92,Donald Duarte,tamara52@example.org,Spain,P102407,Mouse,Electronics,General,4,83,EUR,5,18,PayPal,S02,Paris,3,False
00102408,2026-05-17,C82,Kevin Anderson,hmyers@example.com,USA,P102408,Scanner,Office,General,4,812,EUR,5,20,Cash,S03,Rabat,6,True
00102409,2026-04-20,C98,John Ward,coxrebecca@example.com,Morocco,P102409,Printer,Office,General,4,762,EUR,5,18,Cash,S02,Casablanca,2,False
00102410,2026-04-23,C60,Cindy Brown,angelawilliams@example.com,Morocco,P102410,Keyboard,Electronics,General,3,936,EUR,15,18,Credit Card,S04,Paris,6,False
00102411,2026-04-22,C34,Jonathon Gray,keith10@example.net,Algeria,P102411,Tablet,Mobile,General,5,148,EUR,5,18,Debit Card,S03,Madrid,5,True
00102412,2026-05-02,C75,Angela Lawson,ekelly@example.org,USA,P102412,Desk,Furniture,General,1,347,EUR,10,18,Debit Card,S01,London,2,True
00102413,2026-05-11,C45,Melissa Davis,williamanderson@example.net,France,P102413,Smartphone,Mobile,General,3,575,EUR,0,20,Credit Card,S02,Paris,7,True
00102414,2026-05-15,C103,Kyle Hutchinson,katherinemiller@example.net,UK,P102414,Tablet,Mobile,General,4,319,EUR,20,18,Credit Card,S01,Casablanca,3,False
00102415,2026-05-13,C12,Rhonda Murray,holmesana@example.org,Morocco,P102415,Monitor,Electronics,General,1,827,EUR,10,20,Debit Card,S01,Casablanca,2,False
00102416,2026-04-25,C63,Karen Buckley,bmorris@example.com,Morocco,P102416,Speaker,Audio,General,2,827,EUR,10,18,Cash,S02,Madrid,7,True
00102417,2026-04-19,C140,Natasha Fisher,tgreen@example.com,Spain,P102417,Mouse,Electronics,General,3,917,EUR,20,18,Credit Card,S03,Rabat,2,True
00102418,2026-04-22,C167,Cindy Vazquez,travisblackwell@example.net,USA,P102418,Desk,Furniture,General,5,851,EUR,15,18,Cash,S01,New York,1,True
00102419,2026-05-10,C167,Valerie Perkins,donald51@example.com,Algeria,P102419,Chair,Furniture,General,3,384,EUR,20,20,Cash,S02,Casablanca,2,False
00102420,2026-04-20,C178,Peter Cordova II,ericbrown@example.com,UK,P102420,Speaker,Audio,General,4,318,EUR,10,20,Cash,S01,Rabat,2,False
00102421,2026-05-15,C121,James Russell,dfitzgerald@example.net,USA,P102421,Speaker,Audio,General,3,692,EUR,10,18,PayPal,S04,Rabat,5,False
00102422,2026-05-01,C2,Marc Morton,wagnerjoseph@example.net,France,P102422,Scanner,Office,General,1,168,EUR,20,18,Debit Card,S04,Madrid,3,False
00102423,2026-05-17,C126,Kathleen Lambert,kimberly09@example.net,UK,P102423,Mouse,Electronics,General,4,100,EUR,5,18,PayPal,S03,Casablanca,4,True
00102424,2026-04-27,C138,Richard Wilson,sotomichelle@example.com,France,P102424,Laptop,Electronics,General,3,195,EUR,10,20,Credit Card,S04,Madrid,7,False
00102425,2026-05-02,C19,Christina Newman,thomasmatthew@example.com,Spain,P102425,Chair,Furniture,General,5,521,EUR,15,18,PayPal,S03,Madrid,5,True
00102426,2026-05-06,C94,Barry Johnson,scott07@example.org,Morocco,P102426,Laptop,Electronics,General,2,500,EUR,20,18,Debit Card,S03,New York,3,False
00102427,2026-05-11,C186,Amy Pacheco,laceyproctor@example.org,Algeria,P102427,Speaker,Audio,General,3,247,EUR,10,20,Cash,S04,New York,4,False
00102428,2026-05-07,C15,Jennifer Decker,jodi78@example.com,France,P102428,Keyboard,Electronics,General,1,15,EUR,20,18,Credit Card,S04,Rabat,1,False
00102429,2026-05-05,C89,Melissa Allen,ykim@example.com,Spain,P102429,Keyboard,Electronics,General,4,511,EUR,10,18,PayPal,S02,Paris,6,True
00102430,2026-05-14,C112,Peggy Lee,tiffany73@example.net,Morocco,P102430,Desk,Furniture,General,2,560,EUR,5,18,Credit Card,S03,Paris,2,False
00102431,2026-05-07,C179,Amanda Harris,rebekah12@example.net,France,P102431,Printer,Office,General,3,778,EUR,20,20,Debit Card,S04,Casablanca,1,False
00102432,2026-05-12,C15,Maria Burns,mbaker@example.net,Algeria,P102432,Keyboard,Electronics,General,2,436,EUR,0,18,Cash,S01,Paris,5,True
00102433,2026-05-03,C50,Sara Bowman,gmartinez@example.org,Spain,P102433,Laptop,Electronics,General,5,349,EUR,15,20,Debit Card,S03,London,1,False
00102434,2026-05-08,C155,Wanda Bailey,christopherbarrett@example.org,UK,P102434,Printer,Office,General,3,947,EUR,20,18,Cash,S02,London,6,True
00102435,2026-04-25,C23,Randy Sanford,sharon62@example.org,Algeria,P102435,Printer,Office,General,2,851,EUR,0,20,Cash,S02,Paris,7,False
00102436,2026-04-25,C196,Laura Deleon,williamnelson@example.net,France,P102436,Headphones,Audio,General,1,819,EUR,0,18,Cash,S03,New York,2,True
00102437,2026-04-20,C141,Kristina Norris,lisa04@example.net,France,P102437,Scanner,Office,General,4,824,EUR,20,20,Credit Card,S02,Paris,2,False
00102438,2026-05-11,C27,Michelle Vargas,gary16@example.com,Spain,P102438,Tablet,Mobile,General,4,455,EUR,20,18,Debit Card,S02,Rabat,4,True
00102439,2026-05-06,C64,Alexis Obrien,kharper@example.org,Morocco,P102439,Tablet,Mobile,General,3,929,EUR,0,18,Debit Card,S03,Paris,6,True
00102440,2026-04-29,C88,Rodney Rubio,christopher09@example.org,Algeria,P102440,Smartphone,Mobile,General,4,333,EUR,20,18,Cash,S04,New York,6,False
00102441,2026-05-17,C172,Frank Hudson,milesmark@example.com,Algeria,P102441,Printer,Office,General,5,953,EUR,20,20,Credit Card,S02,Paris,3,False
00102442,2026-04-24,C197,James Adams,ortegamichael@example.org,UK,P102442,Mouse,Electronics,General,5,490,EUR,15,20,Credit Card,S01,New York,6,False
00102443,2026-05-08,C133,Alex Cortez,anthonyhenry@example.org,France,P102443,Speaker,Audio,General,2,335,EUR,10,20,Cash,S02,New York,2,False
00102444,2026-05-03,C185,Aaron Clark,john60@example.com,Spain,P102444,Desk,Furniture,General,5,746,EUR,15,20,Debit Card,S02,Casablanca,2,True
00102445,2026-05-03,C10,Dawn Pearson,timothysanford@example.com,Algeria,P102445,Smartphone,Mobile,General,1,995,EUR,20,18,Credit Card,S01,London,2,True
00102446,2026-04-23,C187,Amy Riddle,kathycollins@example.org,Algeria,P102446,Keyboard,Electronics,General,3,79,EUR,15,20,Cash,S03,London,7,True
00102447,2026-05-09,C73,Matthew Martinez,rachel54@example.com,Morocco,P102447,Smartphone,Mobile,General,4,106,EUR,0,20,PayPal,S04,London,1,False
00102448,2026-05-01,C188,Christopher Anderson,sanchezdavid@example.net,UK,P102448,Scanner,Office,General,4,879,EUR,15,18,Debit Card,S03,Casablanca,4,True
00102449,2026-05-09,C93,Rodney Ponce,jamiewallace@example.net,Algeria,P102449,Keyboard,Electronics,General,5,985,EUR,10,20,Cash,S04,New York,7,False
00102450,2026-05-09,C64,Jeffrey Patel,sethgeorge@example.net,Algeria,P102450,Keyboard,Electronics,General,1,333,EUR,15,20,Cash,S02,Paris,3,True
00102451,2026-05-03,C113,Heidi Nunez,thomas56@example.com,Morocco,P102451,Mouse,Electronics,General,4,892,EUR,10,18,Cash,S04,Rabat,3,False
00102452,2026-05-17,C187,David Ortega,lhudson@example.org,USA,P102452,Mouse,Electronics,General,4,359,EUR,20,18,Debit Card,S01,London,3,True
00102453,2026-05-17,C133,Jeanne Rodriguez,caitlinlynch@example.com,Spain,P102453,Headphones,Audio,General,2,709,EUR,20,20,Cash,S01,New York,4,True
00102454,2026-04-20,C166,Brandon Bennett,cardenasbenjamin@example.net,USA,P102454,Scanner,Office,General,3,318,EUR,20,20,PayPal,S04,Paris,3,False
00102455,2026-04-28,C40,Lisa Reed,ericdavis@example.net,USA,P102455,Printer,Office,General,3,452,EUR,0,20,Cash,S02,Paris,5,True
00102456,2026-04-27,C73,Christopher Yang,zspears@example.org,Algeria,P102456,Chair,Furniture,General,1,592,EUR,10,20,Credit Card,S02,Madrid,2,False
00102457,2026-05-13,C102,Eddie Decker,traceyshea@example.net,Morocco,P102457,Printer,Office,General,2,128,EUR,0,20,Credit Card,S03,Casablanca,3,True
00102458,2026-04-29,C53,Olivia Flores,contrerasjane@example.net,Spain,P102458,Printer,Office,General,2,433,EUR,0,18,Cash,S01,Casablanca,4,True
00102459,2026-05-09,C114,Donna Torres,gina03@example.org,UK,P102459,Keyboard,Electronics,General,2,581,EUR,5,18,Debit Card,S01,Rabat,5,False
00102460,2026-04-24,C75,Kenneth Keith,srobinson@example.com,Algeria,P102460,Desk,Furniture,General,4,905,EUR,20,18,Debit Card,S04,Madrid,3,True
00102461,2026-04-28,C36,Cassandra Massey,jwaters@example.org,Algeria,P102461,Desk,Furniture,General,4,759,EUR,15,20,Debit Card,S03,London,5,False
00102462,2026-05-13,C153,Susan Swanson,elizabeth78@example.com,Spain,P102462,Mouse,Electronics,General,5,787,EUR,20,20,Credit Card,S01,Madrid,1,True
00102463,2026-04-27,C16,Amy Mcguire,wesley29@example.net,Algeria,P102463,Smartphone,Mobile,General,2,240,EUR,20,20,Cash,S04,Rabat,7,False
00102464,2026-05-08,C85,Chelsea Garner,stephengriffin@example.org,France,P102464,Headphones,Audio,General,2,905,EUR,10,20,Debit Card,S03,London,1,True
00102465,2026-04-26,C30,Anna Scott,petersclaire@example.com,UK,P102465,Tablet,Mobile,General,4,743,EUR,0,20,Cash,S04,Rabat,4,True
00102466,2026-05-10,C84,Chloe Thomas,nconner@example.org,France,P102466,Desk,Furniture,General,5,572,EUR,15,18,Debit Card,S01,London,5,True
00102467,2026-05-07,C79,Cassandra Perkins,briggskathryn@example.com,UK,P102467,Tablet,Mobile,General,2,307,EUR,20,20,PayPal,S01,London,7,True
00102468,2026-05-14,C46,Nancy Johnson,iwashington@example.com,Spain,P102468,Mouse,Electronics,General,3,666,EUR,0,18,Debit Card,S03,London,3,False
00102469,2026-05-13,C11,Bryan Fitzgerald,falvarado@example.net,Morocco,P102469,Headphones,Audio,General,4,956,EUR,0,20,Debit Card,S03,London,5,False
00102470,2026-05-11,C143,Russell King,wangtara@example.com,France,P102470,Speaker,Audio,General,1,601,EUR,0,20,Credit Card,S01,Rabat,6,True
00102471,2026-05-18,C107,Sara Smith,susanwalker@example.net,Spain,P102471,Speaker,Audio,General,3,251,EUR,15,18,PayPal,S03,Madrid,2,False
00102472,2026-05-12,C6,Cynthia Schaefer,hayesjessica@example.org,Algeria,P102472,Laptop,Electronics,General,5,532,EUR,15,20,Cash,S02,London,1,True
00102473,2026-04-28,C111,Ashlee Miller,kara49@example.com,Algeria,P102473,Desk,Furniture,General,2,675,EUR,20,18,Cash,S01,New York,6,True
00102474,2026-05-07,C168,Holly Cox,cphelps@example.net,USA,P102474,Chair,Furniture,General,3,11,EUR,10,18,Cash,S03,New York,3,True
00102475,2026-05-10,C148,Patrick Holmes,shannon39@example.net,Morocco,P102475,Desk,Furniture,General,3,576,EUR,20,18,Credit Card,S03,Madrid,5,False
00102476,2026-05-07,C81,Martha Hamilton,michele08@example.com,France,P102476,Desk,Furniture,General,4,12,EUR,10,18,Cash,S02,Paris,2,False
00102477,2026-05-14,C13,Holly Buchanan,vasquezdaniel@example.net,Spain,P102477,Keyboard,Electronics,General,3,47,EUR,20,18,Cash,S03,Paris,2,False
00102478,2026-04-21,C161,Keith Carter,coopershannon@example.net,Algeria,P102478,Speaker,Audio,General,1,540,EUR,5,20,Debit Card,S01,Madrid,4,True
00102479,2026-04-24,C89,Kevin Vasquez,cody10@example.com,Spain,P102479,Headphones,Audio,General,1,780,EUR,10,20,Credit Card,S04,London,5,True
00102480,2026-04-22,C199,Michael Franco,ewingshawn@example.org,Algeria,P102480,Tablet,Mobile,General,2,849,EUR,0,20,Cash,S02,Paris,3,True
00102481,2026-05-16,C31,Leslie Calderon,xfarrell@example.org,Spain,P102481,Tablet,Mobile,General,4,674,EUR,5,18,PayPal,S04,London,6,False
00102482,2026-04-21,C172,Courtney Harrington,laranoah@example.org,UK,P102482,Laptop,Electronics,General,4,886,EUR,5,18,Credit Card,S04,London,5,True
00102483,2026-05-08,C15,George West,hughesyolanda@example.com,Algeria,P102483,Headphones,Audio,General,5,518,EUR,0,20,Debit Card,S03,New York,1,False
00102484,2026-04-24,C124,Beverly Burton,zwalsh@example.net,Morocco,P102484,Printer,Office,General,1,746,EUR,20,20,Cash,S03,London,1,True
00102485,2026-04-30,C38,Debbie Garcia,ethan86@example.com,France,P102485,Printer,Office,General,5,902,EUR,20,18,Debit Card,S04,London,5,False
00102486,2026-04-29,C87,Ryan Cole,anthonyburnett@example.org,France,P102486,Smartphone,Mobile,General,4,168,EUR,10,18,Credit Card,S03,Paris,5,True
