order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00012900,2026-04-23,C196,Kathy Holt,diane49@example.net,Algeria,P12900,Smartphone,Mobile,General,3,413,EUR,20,20,PayPal,S03,Madrid,4,True
00012901,2026-05-08,C184,Tina Thompson,rosalesjennifer@example.net,Algeria,P12901,Smartphone,Mobile,General,4,977,EUR,10,18,Credit Card,S02,Paris,6,False
00012902,2026-05-04,C13,Douglas Sanchez,rothdavid@example.net,Spain,P12902,Smartphone,Mobile,General,5,483,EUR,10,18,Debit Card,S01,Paris,4,True
00012903,2026-05-09,C86,Mr. Christopher Conner,bookerlaura@example.org,France,P12903,Desk,Furniture,General,3,415,EUR,20,20,Debit Card,S02,Madrid,4,True
00012904,2026-04-24,C22,Paula Butler,christopher15@example.net,Algeria,P12904,Scanner,Office,General,2,798,EUR,10,20,Debit Card,S03,Casablanca,5,True
00012905,2026-05-02,C156,Alexander Barr,jackphillips@example.com,Morocco,P12905,Smartphone,Mobile,General,3,261,EUR,0,20,Debit Card,S01,Madrid,7,False
00012906,2026-04-29,C121,Joan Arnold,cynthia49@example.net,UK,P12906,Printer,Office,General,1,269,EUR,20,20,PayPal,S02,Casablanca,6,True
00012907,2026-05-03,C83,Robert Dennis,kingkelly@example.com,UK,P12907,Smartphone,Mobile,General,3,412,EUR,10,18,PayPal,S02,London,7,True
00012908,2026-05-10,C10,David Keith,michaelmason@example.com,France,P12908,Smartphone,Mobile,General,3,533,EUR,5,18,Credit Card,S01,Casablanca,7,False
00012909,2026-04-29,C41,Thomas Miller,bmahoney@example.com,UK,P12909,Scanner,Office,General,5,572,EUR,20,20,Credit Card,S02,New York,4,True
00012910,2026-05-03,C153,Linda Schneider,madelinepierce@example.org,Algeria,P12910,Monitor,Electronics,General,1,322,EUR,0,18,Credit Card,S01,Madrid,1,False
00012911,2026-04-20,C171,Carrie Jones,hector76@example.net,France,P12911,Chair,Furniture,General,3,704,EUR,15,20,PayPal,S04,London,3,True
00012912,2026-05-10,C178,Lindsey Sullivan,timothy99@example.com,Morocco,P12912,Speaker,Audio,General,4,863,EUR,15,18,Cash,S04,Rabat,2,True
00012913,2026-04-28,C110,Tara Flores,elizabethandrews@example.org,Algeria,P12913,Smartphone,Mobile,General,4,424,EUR,10,18,PayPal,S03,Casablanca,7,True
00012914,2026-05-10,C146,Anthony Conner,juliefranco@example.com,USA,P12914,Desk,Furniture,General,3,993,EUR,20,20,PayPal,S04,London,6,False
00012915,2026-04-20,C148,Ryan Harrison,ellisbeverly@example.org,USA,P12915,Keyboard,Electronics,General,1,762,EUR,5,18,Debit Card,S02,London,1,True
00012916,2026-05-18,C18,Elizabeth Berg,acostajudy@example.net,France,P12916,Printer,Office,General,4,431,EUR,0,18,Credit Card,S04,Casablanca,3,True
00012917,2026-04-22,C102,Xavier Mcgee,larrywalker@example.net,Morocco,P12917,Speaker,Audio,General,4,401,EUR,20,18,Credit Card,S04,New York,7,False
00012918,2026-04-23,C48,Larry Sullivan,davismichelle@example.net,USA,P12918,Tablet,Mobile,General,2,741,EUR,10,18,Debit Card,S03,London,1,True
00012919,2026-05-06,C168,Melissa Mendez,abrown@example.net,UK,P12919,Tablet,Mobile,General,2,650,EUR,5,20,Debit Card,S04,Paris,3,True
00012920,2026-05-03,C121,Dawn Mann,james29@example.org,Morocco,P12920,Scanner,Office,General,2,790,EUR,10,20,Credit Card,S04,Madrid,2,False
00012921,2026-05-11,C123,Alexandra Newman,maynardmatthew@example.com,USA,P12921,Chair,Furniture,General,2,860,EUR,10,18,PayPal,S04,Madrid,6,True
00012922,2026-05-11,C187,Nathaniel Perez,manderson@example.com,USA,P12922,Monitor,Electronics,General,3,171,EUR,10,18,Debit Card,S03,New York,1,False
00012923,2026-04-22,C157,Christian Brown,michaelkim@example.org,UK,P12923,Headphones,Audio,General,1,511,EUR,10,20,Credit Card,S04,Paris,4,True
00012924,2026-05-07,C114,Michael Davis,peter11@example.org,Morocco,P12924,Headphones,Audio,General,3,193,EUR,15,20,Credit Card,S03,Madrid,4,True
00012925,2026-05-13,C78,Melanie Moss,cchavez@example.com,Morocco,P12925,Chair,Furniture,General,5,742,EUR,15,18,Cash,S04,Madrid,5,False
00012926,2026-04-27,C171,Frank Willis,gilbertjason@example.com,Morocco,P12926,Tablet,Mobile,General,1,473,EUR,0,20,PayPal,S01,Paris,1,False
00012927,2026-05-17,C59,Wanda Rogers,jbridges@example.net,Algeria,P12927,Scanner,Office,General,3,894,EUR,0,20,Debit Card,S03,Paris,3,True
00012928,2026-05-01,C188,Tiffany Diaz,lorihunt@example.com,Algeria,P12928,Headphones,Audio,General,2,49,EUR,0,20,Cash,S01,London,6,False
00012929,2026-05-03,C200,Dennis Christensen PhD,lburton@example.org,Algeria,P12929,Printer,Office,General,2,401,EUR,0,18,PayPal,S03,Rabat,5,False
00012930,2026-04-22,C197,Thomas Martin,baileykelly@example.com,UK,P12930,Desk,Furniture,General,5,866,EUR,5,18,Credit Card,S02,New York,1,True
00012931,2026-04-26,C143,James Cannon,kmendez@example.net,Spain,P12931,Mouse,Electronics,General,4,358,EUR,15,18,Cash,S01,Casablanca,3,True
00012932,2026-04-28,C46,Megan Hernandez,ryan71@example.com,Spain,P12932,Headphones,Audio,General,2,396,EUR,0,20,Debit Card,S02,Casablanca,4,True
00012933,2026-05-09,C76,Bobby Bruce,sabrina69@example.net,UK,P12933,Desk,Furniture,General,1,60,EUR,10,20,Debit Card,S04,Rabat,6,False
00012934,2026-05-15,C155,Angelica Clarke,vanessabarajas@example.com,Algeria,P12934,Tablet,Mobile,General,4,800,EUR,5,18,Credit Card,S01,Paris,1,True
00012935,2026-05-12,C102,David Ramirez,mariawilliams@example.com,USA,P12935,Scanner,Office,General,2,267,EUR,5,18,Credit Card,S01,New York,6,False
00012936,2026-04-22,C161,Jason Roberts MD,stevendelacruz@example.org,UK,P12936,Printer,Office,General,4,413,EUR,15,20,Cash,S04,Rabat,7,False
00012937,2026-04-26,C79,Hannah Weiss,francisnicole@example.net,Morocco,P12937,Headphones,Audio,General,1,755,EUR,20,20,Debit Card,S02,New York,6,True
00012938,2026-05-11,C179,Terry Reed,brios@example.net,France,P12938,Laptop,Electronics,General,2,238,EUR,5,20,Debit Card,S01,Casablanca,2,False
00012939,2026-05-10,C12,Christian Hill,gomezjudy@example.net,Spain,P12939,Chair,Furniture,General,2,165,EUR,15,18,Debit Card,S01,Madrid,7,True
00012940,2026-05-09,C168,Jackie Williams,michellerojas@example.net,Morocco,P12940,Chair,Furniture,General,5,380,EUR,10,18,Debit Card,S01,Madrid,3,True
00012941,2026-05-02,C170,James Wang,joshua79@example.org,Morocco,P12941,Monitor,Electronics,General,4,847,EUR,15,20,Cash,S02,New York,7,True
00012942,2026-05-18,C31,Jason Gilmore,ianbutler@example.net,UK,P12942,Printer,Office,General,3,580,EUR,20,18,Cash,S02,Casablanca,6,False
00012943,2026-04-23,C142,Jeffrey Ross DDS,jenniferlawrence@example.net,France,P12943,Tablet,Mobile,General,3,599,EUR,0,20,Debit Card,S04,London,6,False
00012944,2026-05-05,C6,Lisa Lee,rlee@example.com,Spain,P12944,Printer,Office,General,4,411,EUR,5,20,Credit Card,S03,Paris,7,True
00012945,2026-05-03,C63,Todd Green,smathis@example.net,Algeria,P12945,Printer,Office,General,3,501,EUR,20,18,Cash,S04,Paris,5,False
00012946,2026-04-21,C112,John Cooper,hannah24@example.org,UK,P12946,Tablet,Mobile,General,4,385,EUR,15,20,Debit Card,S03,Casablanca,2,False
00012947,2026-04-27,C89,Gabriel Williams,juliawebb@example.net,Algeria,P12947,Scanner,Office,General,2,673,EUR,15,20,Debit Card,S03,London,6,True
00012948,2026-05-12,C48,Raven Cohen,hyang@example.org,UK,P12948,Speaker,Audio,General,3,302,EUR,20,20,Debit Card,S03,Paris,5,False
00012949,2026-04-23,C120,Jeffrey Davis,ihouse@example.com,France,P12949,Laptop,Electronics,General,5,73,EUR,5,18,Credit Card,S01,Paris,6,True
00012950,2026-04-26,C83,Michele Whitney,sarahklein@example.net,UK,P12950,Mouse,Electronics,General,1,156,EUR,5,20,Debit Card,S02,Paris,1,True
00012951,2026-05-16,C66,Anna Anderson,michaelfitzgerald@example.net,USA,P12951,Speaker,Audio,General,5,459,EUR,0,18,Cash,S04,Casablanca,4,False
00012952,2026-05-18,C197,Rachel Johnson,olivia55@example.net,Morocco,P12952,Headphones,Audio,General,1,503,EUR,20,20,Debit Card,S01,Casablanca,3,True
00012953,2026-04-26,C41,Robin Cruz,ljones@example.org,France,P12953,Speaker,Audio,General,2,976,EUR,5,20,PayPal,S01,New York,1,True
00012954,2026-05-16,C3,Terry Johnston,csmith@example.com,Algeria,P12954,Smartphone,Mobile,General,5,760,EUR,10,18,Debit Card,S03,Rabat,4,False
00012955,2026-04-27,C92,Shawn Alexander,kimberlyvalentine@example.org,Morocco,P12955,Scanner,Office,General,1,464,EUR,5,18,Debit Card,S04,Madrid,4,True
00012956,2026-05-04,C140,Roberto Robinson,garrettshepherd@example.net,Morocco,P12956,Scanner,Office,General,2,757,EUR,5,20,Credit Card,S04,Casablanca,7,True
00012957,2026-05-11,C160,Victoria Holmes,forbesaaron@example.com,Spain,P12957,Chair,Furniture,General,1,602,EUR,5,18,Cash,S03,London,3,False
00012958,2026-05-18,C16,Katherine Campos,wandaspencer@example.com,Morocco,P12958,Smartphone,Mobile,General,2,286,EUR,10,20,PayPal,S03,Madrid,2,True
00012959,2026-04-30,C176,Caitlin Gutierrez,thompsontimothy@example.com,Morocco,P12959,Printer,Office,General,2,887,EUR,20,18,Debit Card,S02,Madrid,3,False
00012960,2026-05-18,C107,Claire Freeman,perkinsanthony@example.org,Algeria,P12960,Monitor,Electronics,General,2,73,EUR,20,18,Cash,S04,London,7,False
00012961,2026-04-22,C106,Carlos Silva,vickibell@example.org,Algeria,P12961,Chair,Furniture,General,3,947,EUR,5,18,PayPal,S03,Casablanca,4,False
00012962,2026-05-15,C173,Lisa Johnson,stephen43@example.net,Morocco,P12962,Headphones,Audio,General,1,715,EUR,10,20,PayPal,S01,Rabat,7,False
00012963,2026-05-12,C155,Dorothy Hanson,tamaracox@example.org,Morocco,P12963,Desk,Furniture,General,4,222,EUR,10,18,PayPal,S02,London,5,False
00012964,2026-05-14,C106,Matthew Berger,josephmason@example.com,USA,P12964,Laptop,Electronics,General,4,37,EUR,5,20,Cash,S01,New York,3,False
00012965,2026-05-01,C130,Angela Wright,sean29@example.org,Algeria,P12965,Speaker,Audio,General,5,514,EUR,10,18,Debit Card,S04,Casablanca,7,False
00012966,2026-05-16,C91,Kimberly Dyer,jsantiago@example.net,France,P12966,Headphones,Audio,General,2,261,EUR,15,20,Credit Card,S02,London,5,False
00012967,2026-05-07,C54,Eric Hughes,casecassandra@example.org,Spain,P12967,Scanner,Office,General,4,598,EUR,10,18,Cash,S01,Paris,5,True
00012968,2026-05-16,C37,Brandy Lopez,timothy21@example.org,France,P12968,Monitor,Electronics,General,3,382,EUR,15,20,Debit Card,S04,New York,7,True
00012969,2026-05-02,C73,Megan Nelson,connorgross@example.org,France,P12969,Mouse,Electronics,General,3,469,EUR,0,20,Credit Card,S01,Madrid,3,False
00012970,2026-05-10,C164,Kaitlyn Johnson,ypearson@example.net,USA,P12970,Smartphone,Mobile,General,4,989,EUR,10,18,PayPal,S03,Casablanca,7,False
00012971,2026-05-04,C148,Sara Martin,gregory88@example.com,Algeria,P12971,Keyboard,Electronics,General,3,493,EUR,20,18,Cash,S03,Paris,2,False
00012972,2026-05-09,C167,Pamela Nelson,fsolis@example.org,UK,P12972,Scanner,Office,General,3,205,EUR,0,18,PayPal,S03,Madrid,7,False
00012973,2026-04-22,C77,Joshua Dunlap,jmerritt@example.org,UK,P12973,Scanner,Office,General,1,171,EUR,0,18,Cash,S03,New York,5,False
00012974,2026-05-10,C138,Robert Turner,foxmichele@example.org,Algeria,P12974,Tablet,Mobile,General,2,406,EUR,20,20,Cash,S01,Casablanca,7,True
00012975,2026-04-28,C122,Megan Hernandez,qhahn@example.org,Morocco,P12975,Speaker,Audio,General,5,691,EUR,10,18,Credit Card,S02,London,5,False
00012976,2026-04-26,C54,Mary Potts,joshua58@example.org,Algeria,P12976,Tablet,Mobile,General,1,750,EUR,10,18,PayPal,S04,Casablanca,3,False
00012977,2026-04-21,C7,Aaron Ross,englishjohn@example.org,Morocco,P12977,Printer,Office,General,2,571,EUR,5,20,Debit Card,S01,Paris,1,True
00012978,2026-05-01,C43,John Dixon,zrobinson@example.org,UK,P12978,Speaker,Audio,General,2,64,EUR,20,18,Debit Card,S03,Casablanca,3,True
00012979,2026-04-25,C154,Andrew Graves,harrisrobert@example.net,UK,P12979,Scanner,Office,General,5,180,EUR,10,18,Debit Card,S04,Rabat,2,False
00012980,2026-05-04,C186,Ryan Dominguez,markbailey@example.net,Algeria,P12980,Smartphone,Mobile,General,2,271,EUR,0,18,Credit Card,S02,Rabat,7,False
00012981,2026-04-22,C140,Grace Velazquez,smoses@example.net,UK,P12981,Desk,Furniture,General,5,527,EUR,0,20,Debit Card,S01,New York,2,True
00012982,2026-04-29,C12,Keith Farmer,douglaspaul@example.com,Morocco,P12982,Speaker,Audio,General,4,273,EUR,0,18,Credit Card,S01,Casablanca,4,False
00012983,2026-05-16,C118,Johnny Adams,merrittdavid@example.com,France,P12983,Keyboard,Electronics,General,1,793,EUR,20,18,PayPal,S04,Casablanca,7,True
00012984,2026-05-16,C39,David Hubbard,mweeks@example.org,Spain,P12984,Scanner,Office,General,3,630,EUR,10,20,Credit Card,S02,New York,5,False
00012985,2026-04-19,C2,Mike Miller,dphillips@example.org,USA,P12985,Mouse,Electronics,General,2,389,EUR,20,18,Credit Card,S03,Rabat,7,True
00012986,2026-05-12,C133,Frank Gaines,amber95@example.net,Spain,P12986,Chair,Furniture,General,5,844,EUR,15,18,Cash,S03,London,7,False
00012987,2026-05-05,C187,Sarah Phillips,ilewis@example.com,Spain,P12987,Chair,Furniture,General,4,912,EUR,10,18,PayPal,S02,Paris,1,True
00012988,2026-05-02,C94,Kimberly Boyd,michelle80@example.org,Morocco,P12988,Chair,Furniture,General,2,556,EUR,15,18,Debit Card,S02,Rabat,4,False
00012989,2026-05-06,C98,Emily Richards,megan96@example.com,France,P12989,Tablet,Mobile,General,1,817,EUR,15,20,Debit Card,S03,Paris,3,True
00012990,2026-05-06,C186,Frank Miller,molinaleah@example.org,France,P12990,Scanner,Office,General,4,849,EUR,5,20,Cash,S01,Rabat,6,False
00012991,2026-04-24,C44,Jennifer Patel,josephgood@example.org,Algeria,P12991,Scanner,Office,General,2,285,EUR,20,20,Credit Card,S01,New York,6,False
00012992,2026-05-14,C139,Angela Ruiz,crodriguez@example.net,USA,P12992,Tablet,Mobile,General,4,401,EUR,15,20,Debit Card,S01,Paris,2,False
00012993,2026-05-16,C12,Alicia Allen,ssmith@example.com,USA,P12993,Keyboard,Electronics,General,1,367,EUR,0,20,Credit Card,S01,Rabat,6,False
00012994,2026-04-21,C129,Heather Wood,obrown@example.com,Morocco,P12994,Headphones,Audio,General,4,890,EUR,20,20,PayPal,S01,Madrid,7,False
00012995,2026-05-17,C190,Alexis Carter,burnettthomas@example.org,Morocco,P12995,Speaker,Audio,General,1,644,EUR,15,18,Debit Card,S01,London,3,True
00012996,2026-05-01,C18,Thomas Harris,jenna86@example.net,Algeria,P12996,Chair,Furniture,General,5,424,EUR,5,18,PayPal,S01,London,4,False
00012997,2026-05-10,C64,Paula Brown,kimberly82@example.net,France,P12997,Laptop,Electronics,General,3,159,EUR,0,18,Credit Card,S04,Paris,6,False
00012998,2026-04-28,C54,Joanne Hall,mbell@example.com,Algeria,P12998,Monitor,Electronics,General,1,907,EUR,0,18,Credit Card,S02,Casablanca,6,False
00012999,2026-05-06,C86,Brian Johnson,ricardo11@example.org,Algeria,P12999,Scanner,Office,General,1,378,EUR,0,18,Cash,S04,Rabat,2,False
00013000,2026-04-22,C110,Kathleen Oliver,darrenwilliams@example.org,Morocco,P13000,Desk,Furniture,General,5,584,EUR,20,18,Credit Card,S03,London,5,False
00013001,2026-04-24,C141,Matthew Brown,susan73@example.com,UK,P13001,Headphones,Audio,General,2,680,EUR,15,18,Cash,S02,Paris,4,False
00013002,2026-05-05,C123,Mr. Joseph Aguilar,smorgan@example.com,Morocco,P13002,Scanner,Office,General,3,241,EUR,5,18,PayPal,S02,Paris,3,True
00013003,2026-05-15,C84,Eric Meyers,ugomez@example.net,Algeria,P13003,Chair,Furniture,General,5,38,EUR,15,18,Credit Card,S03,New York,1,True
00013004,2026-04-26,C155,Veronica Dillon,larry04@example.com,Spain,P13004,Scanner,Office,General,5,89,EUR,20,20,PayPal,S03,Paris,6,True
00013005,2026-05-10,C166,Laura Woodard DVM,shannon95@example.com,Morocco,P13005,Headphones,Audio,General,5,28,EUR,20,18,Credit Card,S02,London,4,False
00013006,2026-04-19,C95,Kevin Boone,donna41@example.org,UK,P13006,Monitor,Electronics,General,4,632,EUR,5,20,Cash,S03,New York,4,True
00013007,2026-05-07,C1,David Elliott,john61@example.com,Morocco,P13007,Chair,Furniture,General,5,76,EUR,15,20,Credit Card,S04,London,2,True
00013008,2026-05-10,C21,Denise Espinoza MD,jsilva@example.org,UK,P13008,Smartphone,Mobile,General,5,392,EUR,0,20,PayPal,S04,Rabat,7,False
00013009,2026-05-13,C199,Andrew Baxter,greenheidi@example.com,USA,P13009,Chair,Furniture,General,2,747,EUR,20,20,PayPal,S02,Casablanca,4,False
00013010,2026-05-08,C113,Stephanie Rivera,phillipsmartin@example.org,Spain,P13010,Smartphone,Mobile,General,2,505,EUR,10,20,Debit Card,S04,Paris,7,True
00013011,2026-04-28,C104,Vanessa Guerrero DVM,robertsmith@example.org,UK,P13011,Speaker,Audio,General,5,773,EUR,0,18,Credit Card,S03,Casablanca,4,False
00013012,2026-04-30,C33,Jesse Wilson,mirandahutchinson@example.org,Spain,P13012,Monitor,Electronics,General,2,533,EUR,5,18,Credit Card,S03,Casablanca,1,True
00013013,2026-04-25,C181,Michael Gonzalez,cortezvincent@example.net,UK,P13013,Printer,Office,General,1,623,EUR,10,20,PayPal,S01,Madrid,1,False
00013014,2026-04-29,C192,Victoria Powell,martinezjessica@example.com,UK,P13014,Desk,Furniture,General,3,936,EUR,0,18,Credit Card,S01,New York,1,False
00013015,2026-04-19,C6,Douglas Ruiz,weberjames@example.com,Algeria,P13015,Chair,Furniture,General,2,485,EUR,5,18,Debit Card,S03,Casablanca,4,False
00013016,2026-04-19,C158,Jeff Phillips,vargasteresa@example.com,Algeria,P13016,Speaker,Audio,General,5,260,EUR,15,20,PayPal,S03,London,7,False
00013017,2026-05-09,C64,Alyssa Johnson,adamskathleen@example.org,UK,P13017,Desk,Furniture,General,4,373,EUR,15,20,Credit Card,S03,Rabat,5,True
00013018,2026-05-06,C162,Laura Vasquez,jameshudson@example.com,USA,P13018,Tablet,Mobile,General,1,53,EUR,5,18,Credit Card,S01,Paris,3,True
00013019,2026-04-26,C103,Heather Carter,victoria51@example.com,Morocco,P13019,Mouse,Electronics,General,2,860,EUR,10,18,Credit Card,S04,Casablanca,1,True
00013020,2026-05-17,C128,Ronald Shaw,poolesarah@example.org,Morocco,P13020,Speaker,Audio,General,4,436,EUR,15,18,Debit Card,S03,Madrid,1,True
00013021,2026-04-25,C1,Mrs. Tanya Tucker,duncanjenna@example.net,Morocco,P13021,Scanner,Office,General,3,203,EUR,15,20,PayPal,S02,New York,5,False
00013022,2026-05-10,C176,Jennifer Williams,martinjon@example.net,Algeria,P13022,Smartphone,Mobile,General,1,367,EUR,0,18,Cash,S02,Rabat,5,False
00013023,2026-05-09,C6,Catherine Miller,graypaul@example.com,France,P13023,Tablet,Mobile,General,3,420,EUR,0,18,PayPal,S01,Madrid,3,False
00013024,2026-05-11,C105,Lynn Moody,harry65@example.org,USA,P13024,Mouse,Electronics,General,5,673,EUR,5,18,Debit Card,S03,New York,3,False
00013025,2026-04-24,C90,Thomas Horne,teresa13@example.com,USA,P13025,Keyboard,Electronics,General,3,192,EUR,0,20,Debit Card,S03,New York,5,True
00013026,2026-04-19,C24,Andrew Roberts,funderwood@example.org,France,P13026,Chair,Furniture,General,1,91,EUR,10,18,Debit Card,S02,New York,7,False
00013027,2026-05-12,C174,David Zimmerman,amy75@example.org,USA,P13027,Keyboard,Electronics,General,2,819,EUR,20,18,PayPal,S02,London,4,False
00013028,2026-04-30,C23,Brian Brown,mariajohnson@example.org,UK,P13028,Desk,Furniture,General,2,462,EUR,15,18,PayPal,S04,Casablanca,1,False
00013029,2026-05-13,C57,Adam Adkins,sjenkins@example.com,France,P13029,Speaker,Audio,General,3,585,EUR,15,18,Debit Card,S04,New York,6,False
00013030,2026-05-03,C114,Jennifer Lee,smithsara@example.com,UK,P13030,Mouse,Electronics,General,5,384,EUR,5,18,Debit Card,S04,Casablanca,7,True
00013031,2026-05-18,C32,Mr. Samuel Roberts Jr.,cnorton@example.com,France,P13031,Tablet,Mobile,General,3,189,EUR,10,18,Cash,S02,New York,5,False
00013032,2026-05-03,C104,Richard Coffey,barbararodriguez@example.org,UK,P13032,Headphones,Audio,General,4,757,EUR,15,18,Cash,S02,New York,7,True
00013033,2026-05-05,C56,Mr. Michael Bush,mgoodman@example.com,UK,P13033,Printer,Office,General,4,500,EUR,0,18,Credit Card,S03,Rabat,7,False
00013034,2026-05-14,C75,Stephen Nelson,wmyers@example.com,Spain,P13034,Mouse,Electronics,General,2,523,EUR,5,18,PayPal,S04,Madrid,3,True
00013035,2026-05-04,C10,Joseph Parrish,seanwilkins@example.net,Morocco,P13035,Headphones,Audio,General,3,649,EUR,15,18,Debit Card,S02,Rabat,2,False
00013036,2026-05-15,C182,Sharon Chung,chavezheather@example.com,France,P13036,Desk,Furniture,General,3,875,EUR,10,20,Cash,S01,Casablanca,1,False
00013037,2026-04-28,C142,Catherine Brown,christina01@example.net,USA,P13037,Speaker,Audio,General,3,186,EUR,5,18,Cash,S02,Paris,2,True
00013038,2026-05-12,C200,Amber Clarke,hardyjason@example.org,Spain,P13038,Printer,Office,General,3,863,EUR,5,20,Credit Card,S01,New York,4,True
00013039,2026-05-08,C78,Gloria Brown,danieldeanna@example.org,USA,P13039,Printer,Office,General,3,740,EUR,10,20,Cash,S03,New York,4,True
00013040,2026-04-27,C36,Tammy Williams,hcarroll@example.net,France,P13040,Mouse,Electronics,General,4,780,EUR,0,18,PayPal,S02,New York,7,False
00013041,2026-05-09,C96,Brittany Clark,brownamy@example.com,France,P13041,Printer,Office,General,2,1000,EUR,15,18,PayPal,S02,London,5,False
00013042,2026-05-12,C28,Carol Hernandez,denise91@example.com,Algeria,P13042,Mouse,Electronics,General,2,558,EUR,20,20,Cash,S03,Madrid,7,True
00013043,2026-05-15,C19,Anthony Neal,ewhitney@example.org,UK,P13043,Mouse,Electronics,General,3,635,EUR,10,18,PayPal,S04,London,1,False
00013044,2026-05-10,C149,Rachel Mills,kaitlinlong@example.org,Morocco,P13044,Headphones,Audio,General,4,642,EUR,5,20,PayPal,S02,New York,2,False
00013045,2026-04-26,C74,Stephanie Smith,santiagohector@example.net,Algeria,P13045,Scanner,Office,General,2,912,EUR,20,18,Cash,S03,Paris,5,True
00013046,2026-05-11,C17,Richard Davis,eugene47@example.com,Morocco,P13046,Headphones,Audio,General,3,490,EUR,10,18,PayPal,S03,Madrid,5,False
00013047,2026-04-28,C38,Christina Hernandez,morgansmith@example.com,Algeria,P13047,Mouse,Electronics,General,3,576,EUR,0,20,Cash,S03,Casablanca,4,False
00013048,2026-05-17,C149,Amy Day,kristinjohnson@example.org,Algeria,P13048,Mouse,Electronics,General,3,807,EUR,0,20,Debit Card,S01,New York,1,True
00013049,2026-05-06,C180,Danny Hayes,kathryn23@example.net,Algeria,P13049,Scanner,Office,General,2,726,EUR,15,18,Debit Card,S03,Paris,2,False
00013050,2026-05-07,C188,Taylor Day,gina00@example.net,Algeria,P13050,Desk,Furniture,General,4,67,EUR,15,20,Credit Card,S02,Madrid,7,True
00013051,2026-05-14,C147,Glen Anderson,osanchez@example.com,Morocco,P13051,Desk,Furniture,General,2,871,EUR,20,20,Credit Card,S01,Madrid,2,False
00013052,2026-05-04,C126,Jeffrey Bolton DDS,danny10@example.com,Morocco,P13052,Tablet,Mobile,General,5,732,EUR,10,18,Credit Card,S01,London,3,True
00013053,2026-05-03,C174,Jade Freeman,rpage@example.net,France,P13053,Scanner,Office,General,3,727,EUR,10,18,Debit Card,S02,Casablanca,5,True
00013054,2026-04-30,C105,Patrick Bartlett,ili@example.net,Spain,P13054,Speaker,Audio,General,2,601,EUR,10,20,Credit Card,S04,Casablanca,4,False
00013055,2026-04-26,C24,Aaron Tate,thomas63@example.org,UK,P13055,Keyboard,Electronics,General,4,667,EUR,15,18,Cash,S03,New York,2,False
00013056,2026-05-12,C185,Sean Brock,andersonalexis@example.com,USA,P13056,Headphones,Audio,General,4,758,EUR,5,18,Credit Card,S02,New York,1,True
00013057,2026-05-12,C140,Lindsay Logan,jefferychavez@example.net,Algeria,P13057,Printer,Office,General,5,596,EUR,10,18,Debit Card,S04,Casablanca,4,False
00013058,2026-05-16,C78,Joshua Wagner,cbrown@example.org,USA,P13058,Desk,Furniture,General,5,646,EUR,15,18,PayPal,S04,Paris,1,False
00013059,2026-05-17,C160,Michelle George,hallstephen@example.com,France,P13059,Printer,Office,General,3,74,EUR,0,18,Debit Card,S02,Madrid,4,False
00013060,2026-04-28,C22,Jonathan West,marthawright@example.org,Spain,P13060,Printer,Office,General,1,264,EUR,5,20,Cash,S01,London,4,True
00013061,2026-05-12,C170,Mr. Steven Hernandez,swagner@example.net,Spain,P13061,Tablet,Mobile,General,3,934,EUR,0,20,Debit Card,S03,Rabat,4,False
00013062,2026-05-15,C144,Ryan Aguilar,sarahford@example.net,Spain,P13062,Tablet,Mobile,General,3,686,EUR,15,20,Cash,S03,Paris,5,False
00013063,2026-04-28,C134,Kathryn Valenzuela,cherylboyd@example.org,Spain,P13063,Chair,Furniture,General,2,426,EUR,0,20,Debit Card,S02,New York,6,False
00013064,2026-04-26,C15,Kayla Williams,tiffanylindsey@example.com,Algeria,P13064,Printer,Office,General,3,507,EUR,20,18,Cash,S01,Casablanca,1,True
00013065,2026-04-25,C87,Shannon Arnold,denise38@example.org,UK,P13065,Chair,Furniture,General,5,263,EUR,20,18,Credit Card,S02,Paris,2,False
00013066,2026-05-18,C181,Thomas Jacobson,zkelly@example.org,Morocco,P13066,Printer,Office,General,1,682,EUR,20,18,Credit Card,S02,Paris,6,True
00013067,2026-04-30,C146,Daniel Pearson,bradley69@example.com,USA,P13067,Headphones,Audio,General,3,221,EUR,15,20,Cash,S01,London,6,True
00013068,2026-05-05,C191,Shannon Beasley,zestes@example.com,Algeria,P13068,Desk,Furniture,General,1,380,EUR,5,20,Credit Card,S03,Rabat,6,True
00013069,2026-04-19,C78,Katrina Powell,hmoore@example.com,Algeria,P13069,Speaker,Audio,General,4,618,EUR,10,18,Debit Card,S02,Rabat,2,True
00013070,2026-05-15,C156,Rhonda Hunt,hwillis@example.com,Algeria,P13070,Headphones,Audio,General,1,463,EUR,15,20,Credit Card,S04,Madrid,2,False
00013071,2026-05-18,C70,Joseph Stewart,drakejeffrey@example.org,UK,P13071,Desk,Furniture,General,4,200,EUR,5,18,Credit Card,S03,Paris,6,False
00013072,2026-05-07,C121,Scott Woods,rebekahchen@example.org,France,P13072,Mouse,Electronics,General,1,620,EUR,0,20,PayPal,S04,Paris,7,False
00013073,2026-05-06,C172,Jeffrey Morgan,amandajackson@example.net,Spain,P13073,Mouse,Electronics,General,2,360,EUR,10,20,Debit Card,S02,Paris,6,False
