order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00092610,2026-05-18,C81,Holly Bartlett,crystal00@example.org,Algeria,P92610,Scanner,Office,General,3,953,EUR,5,20,Cash,S04,New York,7,True
00092611,2026-04-24,C2,Steven Baker,jackholden@example.com,UK,P92611,Chair,Furniture,General,5,231,EUR,5,18,Cash,S01,Madrid,3,True
00092612,2026-05-02,C38,Beth Frazier,browndylan@example.net,USA,P92612,Chair,Furniture,General,2,766,EUR,15,20,Credit Card,S02,Casablanca,5,True
00092613,2026-05-08,C64,Peggy Bradford,trevor94@example.org,Algeria,P92613,Smartphone,Mobile,General,1,741,EUR,10,20,PayPal,S02,Casablanca,4,False
00092614,2026-04-29,C103,Scott Alexander,patelmiguel@example.org,Algeria,P92614,Tablet,Mobile,General,3,601,EUR,15,18,Cash,S04,Rabat,5,True
00092615,2026-05-15,C167,Gary Meyer,florestracey@example.net,Morocco,P92615,Tablet,Mobile,General,5,206,EUR,0,20,PayPal,S01,Madrid,6,True
00092616,2026-04-27,C102,Patrick Knight,jefferyli@example.net,UK,P92616,Smartphone,Mobile,General,5,727,EUR,5,20,Cash,S01,New York,6,False
00092617,2026-04-26,C173,Laurie Smith,vthornton@example.com,Spain,P92617,Printer,Office,General,5,558,EUR,0,18,Credit Card,S04,Madrid,2,False
00092618,2026-04-19,C81,Melissa Hall,zmercer@example.net,France,P92618,Headphones,Audio,General,3,834,EUR,10,20,Cash,S01,London,7,True
00092619,2026-04-28,C180,Michele Hawkins,taylorlarson@example.net,Morocco,P92619,Mouse,Electronics,General,3,10,EUR,5,20,Debit Card,S04,Paris,3,False
00092620,2026-04-19,C8,Stephanie Grimes,walkeramanda@example.net,UK,P92620,Headphones,Audio,General,5,608,EUR,15,20,Cash,S04,Casablanca,4,True
00092621,2026-04-26,C99,Kelsey Lynn,crivera@example.org,France,P92621,Chair,Furniture,General,5,525,EUR,0,18,Cash,S01,Rabat,7,True
00092622,2026-04-25,C5,Christina Bruce,vhall@example.com,UK,P92622,Desk,Furniture,General,3,696,EUR,0,20,Credit Card,S01,Madrid,4,False
00092623,2026-05-14,C176,Donald Hernandez II,mckayjessica@example.org,UK,P92623,Tablet,Mobile,General,1,151,EUR,0,18,Credit Card,S04,London,6,True
00092624,2026-04-25,C120,Kristy Sanchez,smithmichael@example.org,USA,P92624,Scanner,Office,General,1,700,EUR,20,20,PayPal,S04,Rabat,4,True
00092625,2026-04-19,C62,Daisy Jackson,keith94@example.org,USA,P92625,Scanner,Office,General,5,567,EUR,5,20,Debit Card,S04,Casablanca,2,False
00092626,2026-05-17,C33,Arthur Waters,blakeseth@example.net,UK,P92626,Chair,Furniture,General,4,497,EUR,5,18,Cash,S04,Rabat,1,False
00092627,2026-04-27,C191,Susan Mitchell,jason44@example.com,USA,P92627,Desk,Furniture,General,1,979,EUR,5,20,Cash,S02,Madrid,7,False
00092628,2026-04-19,C43,Kristen Boyle,beth67@example.net,UK,P92628,Tablet,Mobile,General,5,968,EUR,20,18,PayPal,S04,Casablanca,7,False
00092629,2026-05-01,C121,Stephen Bennett,matthewsjames@example.net,Spain,P92629,Desk,Furniture,General,1,784,EUR,15,18,Credit Card,S03,Casablanca,7,True
00092630,2026-04-20,C167,Matthew Kennedy,kristenleonard@example.com,USA,P92630,Monitor,Electronics,General,3,225,EUR,15,18,Credit Card,S02,Paris,4,True
00092631,2026-04-26,C35,Jennifer Byrd,ilivingston@example.com,UK,P92631,Scanner,Office,General,3,937,EUR,5,18,Cash,S01,Madrid,6,False
00092632,2026-04-26,C135,Ricardo Erickson,kmiller@example.net,Morocco,P92632,Smartphone,Mobile,General,2,448,EUR,20,20,Credit Card,S01,Madrid,2,True
00092633,2026-04-26,C1,Michael Perez,allisonmcgrath@example.org,France,P92633,Speaker,Audio,General,5,771,EUR,10,18,PayPal,S02,Madrid,6,False
00092634,2026-05-01,C147,James Adams,jennifer39@example.net,Algeria,P92634,Monitor,Electronics,General,1,876,EUR,15,18,Cash,S02,Madrid,2,False
00092635,2026-05-05,C39,Ronald Shah,egriffin@example.org,Algeria,P92635,Desk,Furniture,General,4,444,EUR,15,18,Credit Card,S02,Madrid,5,True
00092636,2026-04-21,C113,Curtis Vega,mackenzie16@example.com,Spain,P92636,Speaker,Audio,General,2,543,EUR,5,20,Credit Card,S03,New York,3,False
00092637,2026-04-23,C187,Tammy Evans,angelabaker@example.net,Spain,P92637,Speaker,Audio,General,2,627,EUR,10,20,Credit Card,S01,London,6,True
00092638,2026-05-18,C163,Mrs. Deborah Molina,deleonjamie@example.net,Spain,P92638,Scanner,Office,General,2,832,EUR,15,20,Cash,S02,Casablanca,7,True
00092639,2026-04-24,C113,Paul Castro,cheyenne49@example.com,UK,P92639,Speaker,Audio,General,2,739,EUR,10,20,Credit Card,S04,Rabat,3,True
00092640,2026-05-17,C100,John Morton,walkercarol@example.org,Algeria,P92640,Monitor,Electronics,General,1,435,EUR,10,18,PayPal,S02,Paris,6,True
00092641,2026-04-23,C65,Mr. Ryan Mathews DVM,johnbaker@example.org,France,P92641,Tablet,Mobile,General,3,918,EUR,10,20,Debit Card,S01,Casablanca,3,True
00092642,2026-05-17,C33,Mario Baker,christopherpena@example.org,USA,P92642,Headphones,Audio,General,1,908,EUR,15,20,PayPal,S01,New York,3,False
00092643,2026-05-03,C122,Kristin Mitchell,jasminehudson@example.com,Spain,P92643,Speaker,Audio,General,2,880,EUR,5,20,Cash,S04,Paris,3,True
00092644,2026-04-26,C191,Joshua Stewart,nelsonjennifer@example.com,UK,P92644,Laptop,Electronics,General,3,200,EUR,0,18,Cash,S01,Rabat,4,True
00092645,2026-05-08,C13,Christy Mendez,kathyallen@example.org,Morocco,P92645,Smartphone,Mobile,General,3,404,EUR,10,18,Credit Card,S01,Paris,7,False
00092646,2026-04-25,C25,Teresa Wilson,kennethhenry@example.com,USA,P92646,Smartphone,Mobile,General,3,444,EUR,15,20,Credit Card,S03,New York,2,True
00092647,2026-04-27,C151,Melinda Jackson,thompsonsonya@example.net,France,P92647,Chair,Furniture,General,5,904,EUR,20,20,PayPal,S04,Casablanca,3,False
00092648,2026-04-30,C155,James Buchanan,smithdavid@example.com,Algeria,P92648,Smartphone,Mobile,General,1,399,EUR,15,20,Debit Card,S04,Rabat,4,True
00092649,2026-05-01,C141,April Bean,ndunn@example.com,UK,P92649,Keyboard,Electronics,General,1,991,EUR,0,18,Cash,S02,Rabat,1,True
00092650,2026-05-09,C74,Fernando Hernandez,davisgina@example.net,UK,P92650,Smartphone,Mobile,General,2,337,EUR,15,20,Debit Card,S04,Madrid,4,True
00092651,2026-05-14,C115,Christopher Miles,kburch@example.com,Algeria,P92651,Headphones,Audio,General,3,49,EUR,0,20,PayPal,S03,Rabat,4,False
00092652,2026-04-20,C2,Debra Brown,nelsonmitchell@example.com,Algeria,P92652,Printer,Office,General,4,462,EUR,5,18,Credit Card,S02,New York,7,True
00092653,2026-04-25,C71,Michelle Walker,christophersmith@example.net,France,P92653,Headphones,Audio,General,1,298,EUR,0,18,Credit Card,S03,Casablanca,4,True
00092654,2026-05-03,C171,Scott Galloway,danielle01@example.org,UK,P92654,Speaker,Audio,General,5,163,EUR,20,18,Cash,S01,Casablanca,2,True
00092655,2026-04-19,C81,Katherine Simpson,tammypatterson@example.net,Morocco,P92655,Chair,Furniture,General,2,521,EUR,15,18,Credit Card,S02,Rabat,7,False
00092656,2026-05-08,C70,William Todd,ejensen@example.com,Morocco,P92656,Chair,Furniture,General,4,10,EUR,5,20,Credit Card,S01,Madrid,4,False
00092657,2026-04-22,C3,Philip Stewart,ellissharon@example.org,Morocco,P92657,Headphones,Audio,General,3,810,EUR,5,20,Credit Card,S02,New York,3,False
00092658,2026-04-20,C138,David Miller,lisaschneider@example.com,UK,P92658,Chair,Furniture,General,1,860,EUR,0,18,Debit Card,S03,London,2,False
00092659,2026-04-24,C135,Gail Johnson,kmueller@example.com,Morocco,P92659,Headphones,Audio,General,5,298,EUR,20,20,Debit Card,S02,Rabat,5,True
00092660,2026-05-04,C60,Lori Wheeler,chad97@example.com,France,P92660,Smartphone,Mobile,General,4,644,EUR,20,20,Credit Card,S01,London,5,True
00092661,2026-05-11,C176,Daisy Rivera,ritahampton@example.com,USA,P92661,Keyboard,Electronics,General,2,936,EUR,10,20,PayPal,S04,Madrid,7,False
00092662,2026-05-07,C134,Brittany Hernandez,zachary27@example.org,USA,P92662,Headphones,Audio,General,4,246,EUR,15,20,Credit Card,S01,Rabat,5,True
00092663,2026-05-07,C69,Christopher Smith,halehoward@example.net,Spain,P92663,Chair,Furniture,General,1,219,EUR,10,18,Credit Card,S02,Casablanca,5,True
00092664,2026-05-09,C194,Richard Williams,evelynbell@example.org,USA,P92664,Desk,Furniture,General,2,168,EUR,0,20,PayPal,S03,New York,7,False
00092665,2026-04-30,C106,Angela Dunn,joannaolsen@example.org,USA,P92665,Scanner,Office,General,1,813,EUR,5,20,Credit Card,S04,Rabat,2,True
00092666,2026-05-02,C75,Natalie Schneider,daniel76@example.com,France,P92666,Headphones,Audio,General,4,262,EUR,5,18,Cash,S02,Madrid,5,False
00092667,2026-05-11,C22,Jesse Mason,brandonfarrell@example.net,France,P92667,Mouse,Electronics,General,3,274,EUR,5,20,Cash,S02,Paris,7,False
00092668,2026-05-18,C40,Paul Collier,rrivera@example.org,USA,P92668,Laptop,Electronics,General,3,310,EUR,5,18,Debit Card,S03,New York,5,True
00092669,2026-04-19,C48,Abigail Cruz,echavez@example.org,UK,P92669,Mouse,Electronics,General,4,645,EUR,10,20,Cash,S02,Paris,4,False
00092670,2026-05-07,C58,Brian Jefferson,zacharygarcia@example.com,USA,P92670,Chair,Furniture,General,5,844,EUR,10,20,Debit Card,S01,London,1,False
00092671,2026-05-18,C103,Jennifer Montoya,williammclaughlin@example.org,France,P92671,Mouse,Electronics,General,5,514,EUR,20,18,Debit Card,S01,Madrid,7,False
00092672,2026-05-06,C84,Denise Mitchell,tiffanyaguilar@example.org,UK,P92672,Mouse,Electronics,General,5,499,EUR,0,20,Debit Card,S03,Madrid,7,True
00092673,2026-05-14,C48,Kathleen Morris,patricia21@example.net,Spain,P92673,Scanner,Office,General,4,747,EUR,5,20,Cash,S04,Madrid,7,True
00092674,2026-04-30,C180,Kimberly Parker,andrewlawson@example.net,France,P92674,Speaker,Audio,General,2,171,EUR,5,18,PayPal,S04,Madrid,6,False
00092675,2026-05-03,C157,Jason Robinson,kjohnson@example.net,UK,P92675,Monitor,Electronics,General,5,102,EUR,20,20,Credit Card,S01,Madrid,5,True
00092676,2026-05-13,C73,Margaret Miller,raven11@example.net,France,P92676,Headphones,Audio,General,2,551,EUR,10,18,Cash,S01,London,1,True
00092677,2026-05-16,C1,Joshua Delgado,ojones@example.com,Spain,P92677,Keyboard,Electronics,General,4,733,EUR,0,18,Debit Card,S02,Casablanca,4,False
00092678,2026-05-01,C153,William Brown,collinskristina@example.org,Spain,P92678,Speaker,Audio,General,5,569,EUR,15,18,Debit Card,S03,Casablanca,6,False
00092679,2026-05-06,C131,Jon Gutierrez,penaderrick@example.com,France,P92679,Speaker,Audio,General,4,30,EUR,20,18,Cash,S01,Casablanca,1,True
00092680,2026-04-30,C75,Ashley Nguyen,curtis02@example.com,UK,P92680,Speaker,Audio,General,3,223,EUR,15,20,Cash,S03,Madrid,2,True
00092681,2026-05-18,C149,Robert Davis,beckerwilliam@example.com,France,P92681,Printer,Office,General,5,399,EUR,10,18,Debit Card,S01,London,3,False
00092682,2026-05-17,C186,Ariel Lewis,bushlance@example.net,France,P92682,Monitor,Electronics,General,2,577,EUR,15,20,Debit Card,S01,London,4,True
00092683,2026-04-23,C194,Joshua Boyd,sarahgonzales@example.org,Algeria,P92683,Tablet,Mobile,General,3,455,EUR,20,18,Cash,S02,London,2,False
00092684,2026-04-20,C175,Molly Wilson,zjohnson@example.com,Algeria,P92684,Laptop,Electronics,General,4,354,EUR,0,20,Cash,S04,London,7,False
00092685,2026-05-13,C43,Bryan Turner,katherineorr@example.org,UK,P92685,Keyboard,Electronics,General,1,83,EUR,20,20,PayPal,S02,New York,7,True
00092686,2026-04-19,C23,Derek Hubbard,msalazar@example.org,Algeria,P92686,Keyboard,Electronics,General,2,18,EUR,15,20,Debit Card,S04,Rabat,3,False
00092687,2026-05-09,C52,Alexander Ortiz,danielsmith@example.org,Algeria,P92687,Desk,Furniture,General,1,825,EUR,10,20,Credit Card,S04,Rabat,7,False
00092688,2026-05-01,C187,Jennifer Rich,palmerrachel@example.com,UK,P92688,Monitor,Electronics,General,4,483,EUR,10,20,Credit Card,S01,New York,1,True
00092689,2026-05-01,C95,Michael Ramirez,aprilcameron@example.org,Morocco,P92689,Laptop,Electronics,General,5,993,EUR,15,20,Debit Card,S01,Madrid,4,True
00092690,2026-05-13,C81,Morgan Munoz,michaelcook@example.com,Morocco,P92690,Chair,Furniture,General,4,126,EUR,15,20,Credit Card,S01,Rabat,2,False
00092691,2026-05-02,C62,Joan Bowers PhD,vcole@example.com,France,P92691,Scanner,Office,General,2,966,EUR,0,20,Cash,S02,Madrid,4,False
00092692,2026-05-14,C173,Lawrence Walker,steeletroy@example.org,Spain,P92692,Smartphone,Mobile,General,4,582,EUR,5,18,Cash,S01,Paris,1,False
00092693,2026-05-15,C195,Katherine Barnett,matthew91@example.net,UK,P92693,Printer,Office,General,1,226,EUR,20,20,Debit Card,S01,London,6,False
00092694,2026-04-28,C75,Tammie Steele,brianescobar@example.org,UK,P92694,Headphones,Audio,General,2,309,EUR,5,18,PayPal,S04,New York,3,True
00092695,2026-05-07,C175,Tammy Hernandez,joan04@example.org,UK,P92695,Smartphone,Mobile,General,1,883,EUR,15,20,Cash,S02,New York,7,True
00092696,2026-05-01,C82,Ryan Taylor,mcphersonjames@example.org,Algeria,P92696,Desk,Furniture,General,2,687,EUR,10,18,Debit Card,S03,New York,6,False
00092697,2026-04-26,C57,Jorge Johnson,robinsonnicole@example.org,USA,P92697,Laptop,Electronics,General,3,123,EUR,10,20,Cash,S02,Paris,7,True
00092698,2026-05-13,C48,Mr. Walter Vargas,kbailey@example.net,Algeria,P92698,Chair,Furniture,General,1,107,EUR,5,20,Debit Card,S02,Casablanca,5,False
00092699,2026-04-21,C43,Nancy Mckay,carol39@example.net,Algeria,P92699,Speaker,Audio,General,5,750,EUR,20,18,Cash,S04,Casablanca,1,False
00092700,2026-05-01,C79,Elizabeth Contreras,kellydecker@example.com,USA,P92700,Mouse,Electronics,General,2,394,EUR,20,20,Cash,S02,Madrid,3,True
00092701,2026-05-08,C83,Julie Forbes MD,joyceboyd@example.com,UK,P92701,Tablet,Mobile,General,5,578,EUR,15,18,Debit Card,S03,New York,1,False
00092702,2026-05-07,C120,Aaron Freeman,seanstanley@example.org,France,P92702,Printer,Office,General,2,44,EUR,0,20,PayPal,S03,Paris,7,True
00092703,2026-05-02,C94,Diana Smith,ortizwalter@example.net,Spain,P92703,Headphones,Audio,General,5,126,EUR,5,18,Debit Card,S01,Paris,6,True
00092704,2026-05-03,C118,Barbara Wise,brewerelizabeth@example.net,Algeria,P92704,Tablet,Mobile,General,2,653,EUR,5,18,Debit Card,S01,Casablanca,6,False
00092705,2026-05-17,C22,Haley Edwards,shaffercaroline@example.org,Algeria,P92705,Smartphone,Mobile,General,1,125,EUR,10,20,Credit Card,S02,Paris,2,True
00092706,2026-05-07,C44,Olivia Gonzalez,rachelburke@example.org,Spain,P92706,Speaker,Audio,General,2,215,EUR,0,20,Debit Card,S02,London,1,False
00092707,2026-05-04,C39,Mark Wilson,gwhite@example.net,USA,P92707,Monitor,Electronics,General,3,898,EUR,15,18,Credit Card,S04,London,7,True
00092708,2026-05-02,C134,Ronald Smith,laurenhicks@example.com,USA,P92708,Desk,Furniture,General,4,72,EUR,20,18,Debit Card,S03,New York,7,True
00092709,2026-04-21,C74,Carolyn Bender,regina10@example.org,UK,P92709,Scanner,Office,General,2,468,EUR,5,20,Cash,S02,New York,4,True
00092710,2026-04-29,C60,Katherine Briggs DDS,dyork@example.com,UK,P92710,Chair,Furniture,General,1,341,EUR,20,18,Debit Card,S01,Rabat,1,True
00092711,2026-05-18,C21,Nicole Chaney,hayeskaren@example.net,Algeria,P92711,Monitor,Electronics,General,3,661,EUR,20,18,Cash,S04,London,5,False
00092712,2026-05-10,C164,Jesus May PhD,susan15@example.org,France,P92712,Monitor,Electronics,General,3,383,EUR,20,18,PayPal,S04,London,2,False
00092713,2026-04-28,C12,Kara May,andrewmeza@example.org,Algeria,P92713,Desk,Furniture,General,3,401,EUR,5,18,PayPal,S03,Paris,4,True
00092714,2026-04-23,C95,Nicholas Williams,xmartinez@example.org,UK,P92714,Laptop,Electronics,General,5,349,EUR,10,20,PayPal,S02,Rabat,2,False
00092715,2026-05-08,C41,Stephanie Jones,ycole@example.com,Spain,P92715,Scanner,Office,General,3,546,EUR,0,20,PayPal,S02,Madrid,5,False
00092716,2026-05-12,C19,Sharon Le,charlesshepherd@example.org,France,P92716,Laptop,Electronics,General,2,138,EUR,5,18,Cash,S02,New York,2,False
00092717,2026-04-25,C57,Joseph Davies,valerie35@example.net,Spain,P92717,Chair,Furniture,General,2,64,EUR,10,18,Credit Card,S01,New York,6,False
00092718,2026-05-12,C39,Jose Peterson,sandy10@example.net,Algeria,P92718,Speaker,Audio,General,5,656,EUR,0,18,Debit Card,S01,Casablanca,2,True
00092719,2026-04-28,C139,Leah Patel,kellyrodriguez@example.net,France,P92719,Tablet,Mobile,General,2,344,EUR,15,18,Debit Card,S01,Rabat,6,False
00092720,2026-05-15,C161,Audrey Alexander,dsmith@example.com,Spain,P92720,Headphones,Audio,General,2,640,EUR,10,20,Cash,S03,Paris,6,False
00092721,2026-05-17,C1,Erin Hutchinson,madelinehernandez@example.com,USA,P92721,Tablet,Mobile,General,1,528,EUR,10,18,PayPal,S04,Rabat,2,False
00092722,2026-04-27,C92,Edward Sanchez,dawn46@example.net,France,P92722,Laptop,Electronics,General,4,280,EUR,10,20,Debit Card,S04,Casablanca,4,False
00092723,2026-04-29,C136,Rick Daugherty,wongjennifer@example.net,UK,P92723,Speaker,Audio,General,3,19,EUR,20,18,Credit Card,S04,Casablanca,7,True
00092724,2026-05-15,C37,Kathleen Mcdaniel,ocalhoun@example.com,USA,P92724,Tablet,Mobile,General,2,138,EUR,20,20,Debit Card,S02,Rabat,5,True
00092725,2026-05-04,C112,Michael Holder,jfreeman@example.com,Spain,P92725,Keyboard,Electronics,General,5,512,EUR,15,18,PayPal,S04,Casablanca,5,True
00092726,2026-05-13,C183,Michael Barber,qbenson@example.com,Algeria,P92726,Printer,Office,General,5,147,EUR,0,18,Debit Card,S03,London,5,True
00092727,2026-04-28,C81,Robert Austin,taramyers@example.net,UK,P92727,Mouse,Electronics,General,5,227,EUR,5,18,Credit Card,S04,Casablanca,7,True
00092728,2026-05-15,C35,Timothy Pineda,maria17@example.org,USA,P92728,Keyboard,Electronics,General,1,242,EUR,15,20,Debit Card,S02,Madrid,1,True
00092729,2026-05-10,C185,Kathleen Henderson,fyork@example.net,UK,P92729,Smartphone,Mobile,General,4,662,EUR,0,20,PayPal,S04,Rabat,3,True
00092730,2026-05-03,C160,Lisa Rich,lisa35@example.net,Algeria,P92730,Mouse,Electronics,General,2,740,EUR,15,18,Credit Card,S02,Rabat,5,False
00092731,2026-05-10,C158,Jose Crawford,claudialambert@example.com,Morocco,P92731,Scanner,Office,General,3,88,EUR,10,18,Credit Card,S03,Rabat,4,True
00092732,2026-04-21,C190,Thomas Adams,haileythomas@example.com,Morocco,P92732,Headphones,Audio,General,5,118,EUR,15,18,PayPal,S04,London,4,True
00092733,2026-04-24,C10,Kendra Blackburn,pattersonjonathan@example.com,Spain,P92733,Chair,Furniture,General,3,649,EUR,0,18,Credit Card,S02,London,6,True
00092734,2026-05-03,C89,Jared Vance,ispencer@example.org,Spain,P92734,Speaker,Audio,General,1,756,EUR,0,20,Credit Card,S04,London,4,False
00092735,2026-05-09,C16,Karen Mercado,kellyjacobs@example.com,USA,P92735,Desk,Furniture,General,4,997,EUR,5,18,Cash,S03,Paris,1,True
00092736,2026-04-26,C192,Michael Nichols,whicks@example.org,France,P92736,Scanner,Office,General,5,686,EUR,10,18,Debit Card,S04,Casablanca,1,False
00092737,2026-04-20,C142,Walter Odonnell,walkeramy@example.net,USA,P92737,Headphones,Audio,General,2,436,EUR,20,18,Cash,S02,London,4,False
00092738,2026-05-04,C17,Mr. Carlos Johnson,alicia76@example.net,Morocco,P92738,Scanner,Office,General,2,652,EUR,5,18,Cash,S03,New York,2,True
00092739,2026-05-03,C46,Bryan Todd,tsanders@example.net,Morocco,P92739,Tablet,Mobile,General,3,909,EUR,5,18,Cash,S03,Casablanca,2,False
00092740,2026-05-03,C120,Christine Swanson,cindy83@example.com,Algeria,P92740,Chair,Furniture,General,3,407,EUR,20,20,Debit Card,S03,Madrid,4,False
00092741,2026-05-10,C35,Whitney Weber,eewing@example.org,France,P92741,Desk,Furniture,General,3,353,EUR,15,18,Credit Card,S04,Casablanca,3,True
00092742,2026-05-14,C178,Alexandra Waters,martinjason@example.net,France,P92742,Speaker,Audio,General,4,886,EUR,5,20,Cash,S02,New York,7,False
00092743,2026-04-25,C117,Jonathan Rodriguez,jnguyen@example.com,USA,P92743,Tablet,Mobile,General,2,608,EUR,5,18,Cash,S04,Paris,4,False
00092744,2026-04-23,C49,Kayla Sanchez,kevin19@example.net,USA,P92744,Headphones,Audio,General,3,748,EUR,0,18,PayPal,S01,Paris,2,True
00092745,2026-05-14,C172,Denise Frank,denise93@example.org,UK,P92745,Chair,Furniture,General,2,27,EUR,10,18,Credit Card,S02,Paris,4,False
00092746,2026-04-20,C102,Brian Erickson,vparker@example.org,France,P92746,Desk,Furniture,General,3,144,EUR,10,18,Cash,S01,London,6,False
00092747,2026-05-14,C49,David Wu,evelynbrown@example.org,Morocco,P92747,Scanner,Office,General,3,658,EUR,20,20,Debit Card,S02,Madrid,4,True
00092748,2026-04-24,C53,Scott Weiss,carolyn57@example.net,Morocco,P92748,Speaker,Audio,General,5,654,EUR,20,18,Cash,S01,Casablanca,3,True
00092749,2026-05-16,C166,Connie Serrano,connor16@example.net,Morocco,P92749,Mouse,Electronics,General,3,878,EUR,10,20,Debit Card,S04,New York,7,True
00092750,2026-05-08,C18,James Nguyen,wilsonrobert@example.net,Morocco,P92750,Speaker,Audio,General,2,550,EUR,10,20,Credit Card,S02,Madrid,5,True
00092751,2026-05-04,C129,Daniel Bond,mollymiller@example.com,UK,P92751,Headphones,Audio,General,2,972,EUR,20,20,PayPal,S01,Casablanca,7,True
00092752,2026-05-13,C86,Rebecca Ortiz,zfisher@example.net,UK,P92752,Scanner,Office,General,2,200,EUR,20,18,Debit Card,S03,Rabat,1,True
00092753,2026-05-16,C142,Laura Bradley,wwheeler@example.net,USA,P92753,Keyboard,Electronics,General,4,495,EUR,15,20,Debit Card,S03,New York,5,True
00092754,2026-04-25,C140,Karen Jones,courtneymaddox@example.net,Algeria,P92754,Desk,Furniture,General,4,540,EUR,20,18,Credit Card,S01,Rabat,2,False
00092755,2026-04-21,C25,Jimmy King,anita56@example.net,Morocco,P92755,Chair,Furniture,General,3,913,EUR,0,18,PayPal,S04,Paris,1,True
00092756,2026-05-14,C147,Charles Brown,yanderson@example.net,France,P92756,Scanner,Office,General,2,415,EUR,5,18,Cash,S04,Paris,6,False
00092757,2026-05-12,C35,Michelle Mendez,kevinperez@example.com,Spain,P92757,Printer,Office,General,5,840,EUR,15,20,Credit Card,S01,New York,3,False
00092758,2026-05-13,C6,Autumn Wood,kwillis@example.com,France,P92758,Speaker,Audio,General,3,358,EUR,20,20,Credit Card,S02,London,6,True
00092759,2026-04-22,C79,Angel Cruz,reesemarcus@example.net,Spain,P92759,Laptop,Electronics,General,5,174,EUR,0,20,PayPal,S04,New York,7,False
00092760,2026-05-04,C86,Joseph Hunter,prusso@example.org,Morocco,P92760,Printer,Office,General,3,273,EUR,15,20,Credit Card,S04,Paris,1,True
00092761,2026-05-15,C91,Gabriela Tapia,gary04@example.com,USA,P92761,Keyboard,Electronics,General,1,537,EUR,10,20,Cash,S03,Paris,5,True
00092762,2026-04-23,C30,Melissa Parker,oward@example.com,Algeria,P92762,Headphones,Audio,General,3,763,EUR,15,20,PayPal,S03,Madrid,2,False
00092763,2026-04-28,C2,Aaron Young,bcarroll@example.net,USA,P92763,Monitor,Electronics,General,1,729,EUR,20,20,Debit Card,S03,Paris,3,True
00092764,2026-05-09,C12,Desiree Jenkins,ericcruz@example.com,UK,P92764,Chair,Furniture,General,2,98,EUR,15,18,Cash,S02,Madrid,5,False
00092765,2026-05-15,C111,Mr. David Moreno,ggarrett@example.org,Morocco,P92765,Chair,Furniture,General,4,575,EUR,10,20,Credit Card,S03,Paris,5,True
00092766,2026-04-23,C193,Kristen Martinez,tmueller@example.com,Algeria,P92766,Chair,Furniture,General,4,344,EUR,10,18,Credit Card,S02,Paris,6,True
00092767,2026-05-17,C96,Jeremy Hooper,cuevasrachel@example.com,UK,P92767,Tablet,Mobile,General,3,159,EUR,0,18,Credit Card,S01,Madrid,3,False
00092768,2026-05-10,C86,Erika Johnson,wileyjeremy@example.com,USA,P92768,Printer,Office,General,1,856,EUR,0,18,PayPal,S01,Casablanca,5,False
00092769,2026-04-23,C125,Katie Lutz,rogerskevin@example.com,Algeria,P92769,Speaker,Audio,General,2,602,EUR,0,18,PayPal,S02,Casablanca,1,False
00092770,2026-05-02,C93,Frank Quinn,craigwilson@example.org,France,P92770,Speaker,Audio,General,3,665,EUR,0,18,PayPal,S03,Paris,5,True
00092771,2026-04-21,C98,Destiny Campbell,tracey57@example.net,USA,P92771,Scanner,Office,General,3,399,EUR,0,20,Credit Card,S02,New York,6,True
00092772,2026-04-21,C105,Sarah Hernandez,patriciamorgan@example.org,USA,P92772,Headphones,Audio,General,5,890,EUR,0,18,PayPal,S01,Paris,6,True
00092773,2026-04-26,C161,Christina Pope,wsmith@example.org,Algeria,P92773,Scanner,Office,General,2,310,EUR,10,18,Cash,S04,New York,2,True
00092774,2026-04-30,C28,Renee Alvarez,kiara49@example.org,Spain,P92774,Speaker,Audio,General,2,865,EUR,15,20,Debit Card,S04,Casablanca,4,False
00092775,2026-04-20,C66,Mark Myers,kevinyoung@example.org,Morocco,P92775,Desk,Furniture,General,2,665,EUR,5,18,Debit Card,S01,Rabat,3,True
00092776,2026-04-23,C42,Benjamin Scott,powersbradley@example.com,UK,P92776,Chair,Furniture,General,2,138,EUR,5,18,Cash,S03,Casablanca,6,True
00092777,2026-05-07,C24,Leah White,jessicabarr@example.org,France,P92777,Monitor,Electronics,General,1,755,EUR,20,18,PayPal,S02,Paris,3,True
00092778,2026-04-22,C126,Jerome Potter,scannon@example.com,France,P92778,Headphones,Audio,General,4,628,EUR,10,18,Cash,S01,Paris,6,False
00092779,2026-04-26,C83,Connie Clark,phernandez@example.com,UK,P92779,Tablet,Mobile,General,4,58,EUR,5,20,Debit Card,S01,Madrid,1,True
00092780,2026-04-24,C129,Jacob Gordon,tinabarnett@example.org,UK,P92780,Desk,Furniture,General,4,39,EUR,10,18,Debit Card,S01,Rabat,6,True
00092781,2026-05-03,C2,Anthony Strickland,collinswayne@example.net,USA,P92781,Keyboard,Electronics,General,3,839,EUR,5,20,Debit Card,S03,New York,2,False
00092782,2026-05-06,C10,Tiffany Parker,aaronray@example.com,Algeria,P92782,Smartphone,Mobile,General,5,709,EUR,0,20,PayPal,S03,Casablanca,1,True
00092783,2026-05-01,C45,Jeanette Hughes,anthony51@example.org,UK,P92783,Speaker,Audio,General,2,701,EUR,15,18,Cash,S01,Casablanca,4,True
