order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00044508,2026-05-09,C170,Amanda Sanchez,ajacobson@example.net,Algeria,P44508,Chair,Furniture,General,5,380,EUR,10,20,Cash,S03,Rabat,4,False
00044509,2026-04-29,C197,Raymond Robertson,franklintimothy@example.org,Algeria,P44509,Printer,Office,General,1,982,EUR,15,18,Cash,S01,Madrid,7,False
00044510,2026-05-15,C159,Thomas Schwartz,amanda37@example.com,Algeria,P44510,Headphones,Audio,General,2,675,EUR,5,20,Credit Card,S02,Casablanca,3,False
00044511,2026-05-08,C98,Julie Kelley,rodriguezcharles@example.com,USA,P44511,Speaker,Audio,General,5,969,EUR,5,20,Cash,S02,Madrid,5,False
00044512,2026-04-25,C142,Mary Lozano,masondonald@example.org,UK,P44512,Mouse,Electronics,General,1,645,EUR,15,20,Credit Card,S02,New York,1,True
00044513,2026-05-13,C41,Kathleen Watson,zrichards@example.org,Spain,P44513,Smartphone,Mobile,General,2,207,EUR,20,20,Debit Card,S03,Rabat,5,False
00044514,2026-04-25,C14,Brian Summers,robert59@example.com,USA,P44514,Mouse,Electronics,General,5,969,EUR,5,20,Debit Card,S03,Madrid,4,True
00044515,2026-04-26,C19,Pamela Allen,gibbsmorgan@example.com,Algeria,P44515,Desk,Furniture,General,5,327,EUR,5,20,Credit Card,S03,Paris,2,True
00044516,2026-04-19,C6,Christopher Suarez,martinann@example.net,UK,P44516,Printer,Office,General,2,389,EUR,20,20,PayPal,S04,Casablanca,4,True
00044517,2026-05-08,C98,Sarah Greer,mbrooks@example.net,USA,P44517,Headphones,Audio,General,1,380,EUR,15,18,PayPal,S04,London,5,False
00044518,2026-04-23,C40,Mark Long,christopher76@example.net,UK,P44518,Speaker,Audio,General,1,854,EUR,10,20,Debit Card,S01,Paris,6,True
00044519,2026-05-02,C44,Jordan Mcclain,torresvicki@example.net,France,P44519,Desk,Furniture,General,4,147,EUR,20,18,Cash,S01,Paris,6,False
00044520,2026-04-29,C64,Lisa Heath,hernandezdaniel@example.com,UK,P44520,Keyboard,Electronics,General,3,781,EUR,5,20,Credit Card,S01,Rabat,1,True
00044521,2026-05-13,C30,Sandy Brewer,zachary23@example.com,Morocco,P44521,Printer,Office,General,5,731,EUR,15,18,Debit Card,S02,New York,4,True
00044522,2026-04-24,C119,Chad Hanson,james62@example.net,Algeria,P44522,Chair,Furniture,General,2,567,EUR,15,18,PayPal,S03,Madrid,2,True
00044523,2026-05-02,C1,Rachel Hall,miranda20@example.com,Algeria,P44523,Tablet,Mobile,General,3,869,EUR,20,18,Cash,S02,New York,6,True
00044524,2026-05-13,C132,Tracy Bonilla,iodom@example.org,UK,P44524,Headphones,Audio,General,4,775,EUR,20,18,Debit Card,S03,Madrid,6,True
00044525,2026-05-15,C180,Susan Bowman,omccarty@example.com,Spain,P44525,Headphones,Audio,General,5,390,EUR,5,18,Cash,S02,Rabat,4,False
00044526,2026-05-11,C65,Joel Davis,uwalsh@example.net,Spain,P44526,Desk,Furniture,General,2,612,EUR,5,20,PayPal,S02,London,2,False
00044527,2026-04-20,C102,Kylie Wilkins,joseph34@example.net,UK,P44527,Headphones,Audio,General,4,590,EUR,0,18,PayPal,S01,Madrid,2,True
00044528,2026-05-09,C32,Jacob Martin,coloncarol@example.net,USA,P44528,Desk,Furniture,General,3,224,EUR,20,18,Cash,S04,London,4,True
00044529,2026-04-20,C131,Jeffrey Ramirez,ellisabigail@example.org,France,P44529,Smartphone,Mobile,General,3,754,EUR,5,20,Cash,S02,Madrid,7,False
00044530,2026-05-08,C120,Traci Lane,tstokes@example.org,USA,P44530,Desk,Furniture,General,4,230,EUR,15,18,Cash,S01,Madrid,5,True
00044531,2026-04-26,C97,Lauren Torres,courtneysmith@example.com,France,P44531,Speaker,Audio,General,2,932,EUR,20,20,Debit Card,S04,New York,5,True
00044532,2026-04-22,C97,Laura Reyes,foneal@example.net,USA,P44532,Printer,Office,General,3,904,EUR,15,18,Cash,S01,Casablanca,7,True
00044533,2026-04-22,C40,Kayla Morrison,jstephenson@example.net,France,P44533,Desk,Furniture,General,2,413,EUR,10,20,PayPal,S03,Madrid,7,True
00044534,2026-04-19,C61,Joanna Miller,estradadenise@example.org,Algeria,P44534,Speaker,Audio,General,1,57,EUR,5,18,PayPal,S03,New York,2,True
00044535,2026-05-16,C54,Mr. Michael Baker,alicia28@example.org,Algeria,P44535,Scanner,Office,General,5,409,EUR,15,18,Cash,S02,New York,4,True
00044536,2026-05-15,C82,Thomas Caldwell,swall@example.net,Spain,P44536,Printer,Office,General,3,174,EUR,15,18,Credit Card,S03,Rabat,2,False
00044537,2026-04-19,C103,Stephen Young,erichouse@example.net,UK,P44537,Scanner,Office,General,5,926,EUR,0,20,Debit Card,S01,Casablanca,2,True
00044538,2026-04-19,C185,Joann Bush,jasminegray@example.com,Morocco,P44538,Desk,Furniture,General,5,896,EUR,0,18,Debit Card,S04,Paris,3,True
00044539,2026-04-27,C86,Tina Walsh,geraldlowery@example.org,USA,P44539,Laptop,Electronics,General,3,371,EUR,5,18,PayPal,S04,Casablanca,3,True
00044540,2026-04-21,C104,Adam Chan,caldwellnicole@example.org,UK,P44540,Smartphone,Mobile,General,3,734,EUR,5,20,PayPal,S03,New York,5,True
00044541,2026-04-19,C192,Stephen Wallace,tammie78@example.com,Spain,P44541,Laptop,Electronics,General,2,416,EUR,10,20,PayPal,S02,Madrid,5,True
00044542,2026-04-20,C166,Brad Juarez,egarcia@example.net,USA,P44542,Chair,Furniture,General,5,406,EUR,15,18,Cash,S03,Casablanca,6,True
00044543,2026-04-25,C164,Jason Riley,vanessanelson@example.org,USA,P44543,Printer,Office,General,5,823,EUR,15,18,Cash,S01,Casablanca,5,True
00044544,2026-05-10,C22,Tara Reyes,rachel31@example.net,Spain,P44544,Desk,Furniture,General,2,927,EUR,5,18,Debit Card,S04,Madrid,7,True
00044545,2026-04-23,C105,Michael Moon,mcguiretodd@example.org,USA,P44545,Mouse,Electronics,General,4,911,EUR,15,18,PayPal,S02,Casablanca,2,True
00044546,2026-04-21,C80,Rachel Martinez,heather21@example.org,Morocco,P44546,Tablet,Mobile,General,3,38,EUR,5,18,Cash,S03,Paris,1,True
00044547,2026-05-16,C19,Robert Richmond,badkins@example.com,France,P44547,Tablet,Mobile,General,2,487,EUR,20,20,Credit Card,S03,Rabat,5,True
00044548,2026-04-28,C12,Brian Mitchell,mcdanielbrad@example.net,France,P44548,Headphones,Audio,General,5,228,EUR,0,18,Debit Card,S01,Rabat,6,False
00044549,2026-05-05,C169,Mitchell Sutton,jonathanbriggs@example.net,Algeria,P44549,Headphones,Audio,General,2,197,EUR,15,18,PayPal,S03,New York,7,False
00044550,2026-05-03,C162,Christine Fernandez,vincentdanielle@example.org,UK,P44550,Scanner,Office,General,1,597,EUR,0,18,Debit Card,S02,Rabat,2,False
00044551,2026-05-01,C82,Julie Warren,cassandragraham@example.net,France,P44551,Desk,Furniture,General,3,769,EUR,20,18,Credit Card,S04,London,2,True
00044552,2026-05-04,C177,Tyler Blair,amanda37@example.net,Morocco,P44552,Chair,Furniture,General,5,516,EUR,10,18,PayPal,S04,Madrid,2,True
00044553,2026-04-20,C175,Garrett Parker,bradleyvincent@example.net,USA,P44553,Monitor,Electronics,General,3,859,EUR,20,18,Debit Card,S04,Madrid,2,False
00044554,2026-05-11,C185,Garrett Krause,kmolina@example.com,France,P44554,Smartphone,Mobile,General,5,768,EUR,5,18,PayPal,S04,London,3,True
00044555,2026-04-22,C88,Alexis Gutierrez,meagan08@example.org,UK,P44555,Tablet,Mobile,General,4,275,EUR,20,18,Credit Card,S01,London,7,True
00044556,2026-05-06,C100,Ashley Nunez,stevenspears@example.org,Spain,P44556,Smartphone,Mobile,General,4,958,EUR,5,20,Cash,S02,Madrid,7,True
00044557,2026-04-29,C75,Nicole Fisher,stephensthomas@example.org,Morocco,P44557,Speaker,Audio,General,2,400,EUR,15,20,Cash,S03,New York,5,True
00044558,2026-05-02,C111,Daniel Johnson,igonzalez@example.org,USA,P44558,Laptop,Electronics,General,3,357,EUR,5,18,PayPal,S03,Casablanca,5,False
00044559,2026-05-02,C52,Kim Young,christopher38@example.net,UK,P44559,Monitor,Electronics,General,1,987,EUR,20,18,Cash,S04,London,3,True
00044560,2026-05-10,C44,Jordan Bishop,liujohn@example.org,UK,P44560,Printer,Office,General,2,881,EUR,5,18,Credit Card,S04,Rabat,2,False
00044561,2026-05-14,C170,Morgan Kirk,christine52@example.net,Spain,P44561,Printer,Office,General,4,286,EUR,20,18,Debit Card,S04,Casablanca,2,False
00044562,2026-05-13,C165,Taylor Hunter,sgutierrez@example.com,Spain,P44562,Chair,Furniture,General,1,518,EUR,0,18,Credit Card,S04,London,1,True
00044563,2026-05-09,C112,Nicole Jordan MD,yesenia28@example.org,USA,P44563,Chair,Furniture,General,2,841,EUR,0,20,Credit Card,S02,Madrid,1,False
00044564,2026-05-04,C54,Bryan Barnett,curtisjack@example.net,Algeria,P44564,Scanner,Office,General,1,261,EUR,5,18,PayPal,S04,Madrid,1,False
00044565,2026-05-07,C72,Gary Velasquez,danny06@example.com,France,P44565,Desk,Furniture,General,2,32,EUR,10,20,Credit Card,S04,Rabat,5,False
00044566,2026-05-13,C64,Johnny Randolph,wstewart@example.com,France,P44566,Scanner,Office,General,3,866,EUR,0,20,Cash,S04,Paris,4,False
00044567,2026-05-03,C123,Meghan James,charleshaley@example.org,France,P44567,Headphones,Audio,General,5,938,EUR,5,20,Debit Card,S01,London,3,True
00044568,2026-05-02,C116,Angela Weber,bpetersen@example.net,France,P44568,Mouse,Electronics,General,1,999,EUR,20,18,Cash,S01,Rabat,1,False
00044569,2026-04-23,C173,Emily Torres,lpatterson@example.net,UK,P44569,Monitor,Electronics,General,5,740,EUR,20,18,Debit Card,S02,Casablanca,6,False
00044570,2026-05-18,C174,Victoria Wall,suttonbryan@example.com,UK,P44570,Keyboard,Electronics,General,3,957,EUR,20,18,PayPal,S04,Madrid,5,False
00044571,2026-05-06,C167,Jackson James,egonzalez@example.org,Spain,P44571,Chair,Furniture,General,4,781,EUR,0,18,PayPal,S03,London,1,False
00044572,2026-05-13,C63,Heidi Lewis,kimeric@example.com,UK,P44572,Keyboard,Electronics,General,4,332,EUR,10,20,Cash,S03,New York,6,False
00044573,2026-05-06,C9,Jessica Nelson,curtisbarnett@example.com,France,P44573,Chair,Furniture,General,5,405,EUR,10,20,Debit Card,S03,Madrid,1,False
00044574,2026-05-10,C178,Eddie Rios,josephsheppard@example.net,Algeria,P44574,Smartphone,Mobile,General,1,58,EUR,20,20,PayPal,S04,Rabat,3,True
00044575,2026-05-14,C183,Hunter Walsh,ybarber@example.com,UK,P44575,Scanner,Office,General,2,822,EUR,20,20,Credit Card,S01,Madrid,6,False
00044576,2026-04-20,C9,Wesley Griffin,vickiflowers@example.com,France,P44576,Keyboard,Electronics,General,1,597,EUR,15,18,Cash,S04,Rabat,3,False
00044577,2026-05-07,C176,Evan Spencer,valerie59@example.net,Spain,P44577,Headphones,Audio,General,5,227,EUR,5,18,Cash,S04,London,2,True
00044578,2026-05-13,C19,David Thomas,chasecruz@example.com,Algeria,P44578,Tablet,Mobile,General,1,467,EUR,15,20,Cash,S03,Rabat,1,False
00044579,2026-05-05,C44,Kyle Giles,william58@example.org,Spain,P44579,Tablet,Mobile,General,2,645,EUR,5,20,Cash,S03,Madrid,5,False
00044580,2026-05-07,C197,Ann Gibson,jclark@example.org,USA,P44580,Speaker,Audio,General,4,768,EUR,10,18,Credit Card,S02,London,7,True
00044581,2026-05-06,C142,William Copeland Jr.,floreslinda@example.org,USA,P44581,Scanner,Office,General,4,841,EUR,15,20,Cash,S02,London,3,False
00044582,2026-04-27,C158,Mary Aguilar,hallwilliam@example.com,Spain,P44582,Speaker,Audio,General,5,282,EUR,15,20,Cash,S03,London,6,False
00044583,2026-04-21,C123,Sandra Sanders,jennifermitchell@example.com,Morocco,P44583,Speaker,Audio,General,1,170,EUR,5,20,Credit Card,S02,Madrid,6,False
00044584,2026-04-27,C97,Sonya Ashley,silvadanielle@example.net,Spain,P44584,Chair,Furniture,General,2,289,EUR,0,20,PayPal,S04,Rabat,3,True
00044585,2026-04-22,C88,Debra Johnson,bsanders@example.com,USA,P44585,Desk,Furniture,General,2,696,EUR,10,18,PayPal,S04,London,5,True
00044586,2026-04-20,C158,Julie Lynch,foxcheryl@example.com,Morocco,P44586,Headphones,Audio,General,2,874,EUR,15,18,PayPal,S04,Rabat,5,True
00044587,2026-04-30,C164,Joel West,ybonilla@example.com,USA,P44587,Smartphone,Mobile,General,5,754,EUR,20,20,Credit Card,S01,Madrid,1,False
00044588,2026-05-03,C6,Jessica Mcgee,vbarrett@example.org,Morocco,P44588,Printer,Office,General,1,614,EUR,20,20,PayPal,S02,Casablanca,5,True
00044589,2026-05-09,C161,Nicholas Wright,margaret40@example.net,Algeria,P44589,Scanner,Office,General,4,274,EUR,0,20,Debit Card,S03,London,5,False
00044590,2026-04-24,C72,Shannon Hill,bradshawvictoria@example.org,USA,P44590,Keyboard,Electronics,General,4,561,EUR,10,20,PayPal,S01,Madrid,2,False
00044591,2026-05-09,C92,Laura Orr,zrogers@example.com,Algeria,P44591,Scanner,Office,General,5,132,EUR,15,20,Debit Card,S04,Casablanca,4,True
00044592,2026-05-08,C73,Heather Golden,melissabrown@example.com,Algeria,P44592,Chair,Furniture,General,3,426,EUR,5,18,Debit Card,S02,London,4,False
00044593,2026-05-03,C171,William Wright,troysalas@example.com,Morocco,P44593,Monitor,Electronics,General,2,760,EUR,5,20,Cash,S01,Paris,6,True
00044594,2026-05-07,C151,Ryan Jones,robertpearson@example.com,USA,P44594,Chair,Furniture,General,4,538,EUR,5,18,Credit Card,S03,Casablanca,3,True
00044595,2026-05-11,C38,Sherri Ferguson,amandagardner@example.com,USA,P44595,Scanner,Office,General,5,887,EUR,0,18,Credit Card,S03,Rabat,1,False
00044596,2026-05-18,C78,Erik Dunn,kenneth08@example.com,UK,P44596,Desk,Furniture,General,2,865,EUR,10,18,Debit Card,S02,Paris,6,False
00044597,2026-04-30,C49,Caleb Hayes,rwilkinson@example.net,USA,P44597,Desk,Furniture,General,1,723,EUR,10,20,Debit Card,S02,New York,5,False
00044598,2026-05-18,C27,Michael Crawford,markbaker@example.com,Morocco,P44598,Desk,Furniture,General,3,10,EUR,10,20,Debit Card,S02,Casablanca,6,True
00044599,2026-05-16,C46,Jeffrey Silva,zclark@example.net,UK,P44599,Keyboard,Electronics,General,4,239,EUR,20,18,Credit Card,S02,Casablanca,1,True
00044600,2026-05-11,C166,Jenny Walker,marcustyler@example.net,Spain,P44600,Scanner,Office,General,4,215,EUR,15,18,Credit Card,S03,Casablanca,3,False
00044601,2026-05-07,C145,Kaylee Williamson,jenniferroberts@example.net,Morocco,P44601,Keyboard,Electronics,General,4,674,EUR,20,20,Debit Card,S01,London,6,True
00044602,2026-04-28,C171,Brandi Proctor,ihernandez@example.net,USA,P44602,Printer,Office,General,3,319,EUR,20,20,Debit Card,S04,Madrid,2,True
00044603,2026-05-09,C56,Mr. Benjamin Bell,goulddana@example.org,USA,P44603,Tablet,Mobile,General,5,822,EUR,5,18,Cash,S01,Casablanca,1,True
00044604,2026-05-13,C106,Sherry Fisher,xgarza@example.net,Morocco,P44604,Monitor,Electronics,General,1,895,EUR,5,20,Cash,S03,London,7,True
00044605,2026-05-13,C15,Jordan Rivera,flowerslaura@example.com,France,P44605,Chair,Furniture,General,2,104,EUR,15,20,Cash,S02,London,5,True
00044606,2026-04-22,C166,David Bryant,susan62@example.com,UK,P44606,Scanner,Office,General,2,102,EUR,0,20,Cash,S02,Rabat,3,False
00044607,2026-05-16,C175,Sydney Taylor,ualexander@example.net,USA,P44607,Tablet,Mobile,General,1,326,EUR,15,20,Credit Card,S01,Rabat,3,False
00044608,2026-05-02,C4,Karen Kennedy MD,gjuarez@example.org,Spain,P44608,Chair,Furniture,General,2,846,EUR,5,18,Cash,S04,Rabat,3,False
00044609,2026-05-06,C111,Robert Walker,elliottwayne@example.org,Algeria,P44609,Scanner,Office,General,5,69,EUR,0,20,Cash,S01,Casablanca,6,True
00044610,2026-05-08,C31,Adam Bryant,cjoseph@example.org,UK,P44610,Printer,Office,General,2,513,EUR,0,18,Debit Card,S02,Rabat,2,True
00044611,2026-05-13,C161,Mr. Jason Ortega,fmurphy@example.org,Algeria,P44611,Scanner,Office,General,2,177,EUR,15,18,Cash,S01,Casablanca,1,False
00044612,2026-05-07,C154,Dylan Stokes,glenntricia@example.net,France,P44612,Headphones,Audio,General,5,692,EUR,15,18,PayPal,S02,Paris,4,False
00044613,2026-04-30,C9,Christopher Kelly,banksamanda@example.org,France,P44613,Laptop,Electronics,General,1,711,EUR,5,20,Debit Card,S04,London,3,False
00044614,2026-05-14,C120,Cynthia Lee,jaclynfarmer@example.net,France,P44614,Desk,Furniture,General,5,872,EUR,5,18,Credit Card,S02,London,6,False
00044615,2026-05-08,C20,Dana Calhoun,robertphillips@example.org,Algeria,P44615,Smartphone,Mobile,General,2,777,EUR,15,18,Cash,S03,Rabat,4,False
00044616,2026-05-03,C118,Nancy Smith,eedwards@example.com,UK,P44616,Tablet,Mobile,General,3,249,EUR,15,18,Debit Card,S04,Casablanca,6,True
00044617,2026-05-18,C90,Jessica Howard,rjones@example.net,France,P44617,Keyboard,Electronics,General,1,27,EUR,0,18,PayPal,S02,Casablanca,4,True
00044618,2026-05-15,C96,Colleen Curry,steven95@example.net,Spain,P44618,Chair,Furniture,General,4,982,EUR,10,20,Cash,S04,Paris,7,False
00044619,2026-04-30,C4,Linda Walker,kimberly41@example.org,USA,P44619,Headphones,Audio,General,4,767,EUR,10,18,Credit Card,S03,Rabat,4,False
00044620,2026-05-07,C27,Robin Taylor,djackson@example.org,USA,P44620,Laptop,Electronics,General,1,833,EUR,10,20,Cash,S01,Paris,2,True
00044621,2026-05-18,C60,Victoria Pearson,hayers@example.com,Morocco,P44621,Scanner,Office,General,5,569,EUR,20,18,PayPal,S01,New York,3,False
00044622,2026-05-01,C68,Julia Tate,joshuapotts@example.net,Spain,P44622,Scanner,Office,General,1,692,EUR,20,20,PayPal,S03,Madrid,5,True
00044623,2026-05-03,C67,Stuart Horton,sheila41@example.com,France,P44623,Keyboard,Electronics,General,5,404,EUR,10,20,Debit Card,S01,Casablanca,1,False
00044624,2026-04-29,C88,Samantha Valencia,yray@example.org,Morocco,P44624,Chair,Furniture,General,3,494,EUR,15,20,Debit Card,S02,Paris,2,False
00044625,2026-05-08,C154,Steven Watson,griffinamanda@example.org,Morocco,P44625,Printer,Office,General,5,908,EUR,5,20,Cash,S03,Paris,7,True
00044626,2026-05-02,C15,Jacob Walton,suarezjorge@example.net,Spain,P44626,Chair,Furniture,General,2,957,EUR,5,20,PayPal,S03,Casablanca,1,False
00044627,2026-05-04,C98,Monique Mejia,foxluis@example.com,France,P44627,Tablet,Mobile,General,3,614,EUR,0,18,Credit Card,S04,London,1,True
00044628,2026-04-20,C132,Andrew Price,lewischristopher@example.org,Spain,P44628,Scanner,Office,General,3,522,EUR,5,20,Debit Card,S01,Casablanca,4,False
00044629,2026-05-11,C57,Jesus Huber,edwardssteven@example.org,Algeria,P44629,Keyboard,Electronics,General,1,404,EUR,10,18,Debit Card,S04,New York,4,True
00044630,2026-04-25,C110,Deborah Nelson,scott33@example.com,Spain,P44630,Printer,Office,General,3,286,EUR,5,18,PayPal,S03,Madrid,6,False
00044631,2026-04-23,C22,Laurie Burton,smcpherson@example.com,Algeria,P44631,Tablet,Mobile,General,3,459,EUR,20,20,Credit Card,S04,Rabat,4,False
00044632,2026-05-12,C78,Dylan Rodriguez,wellsdiana@example.org,UK,P44632,Printer,Office,General,3,793,EUR,0,18,PayPal,S04,Madrid,3,False
00044633,2026-04-29,C92,Taylor Whitehead,pageamanda@example.net,France,P44633,Laptop,Electronics,General,4,704,EUR,10,20,Debit Card,S04,New York,1,True
00044634,2026-04-19,C46,Tina Ortega,rebecca59@example.net,Morocco,P44634,Tablet,Mobile,General,5,153,EUR,20,18,PayPal,S01,Casablanca,3,True
00044635,2026-04-22,C100,Ashley Choi,ywells@example.com,France,P44635,Desk,Furniture,General,5,420,EUR,0,18,Credit Card,S01,London,7,True
00044636,2026-04-24,C55,Carol Richardson,townsendnathan@example.com,France,P44636,Chair,Furniture,General,2,353,EUR,10,20,Cash,S01,London,2,False
00044637,2026-04-19,C128,Danielle Suarez,ofletcher@example.net,Spain,P44637,Headphones,Audio,General,3,1000,EUR,0,20,Credit Card,S01,New York,7,True
00044638,2026-04-29,C183,Dean Smith,richardgonzalez@example.net,USA,P44638,Chair,Furniture,General,3,689,EUR,0,18,Debit Card,S04,Paris,3,False
00044639,2026-05-17,C135,John Petersen,mbarker@example.net,Morocco,P44639,Speaker,Audio,General,1,826,EUR,15,18,Credit Card,S03,Madrid,1,False
00044640,2026-05-09,C36,Michele Wood,david08@example.org,Algeria,P44640,Printer,Office,General,4,256,EUR,10,20,Debit Card,S04,New York,7,False
00044641,2026-04-28,C107,Paul Rivera,lfoster@example.org,UK,P44641,Desk,Furniture,General,4,481,EUR,5,18,Credit Card,S02,Paris,1,False
00044642,2026-05-17,C133,Nicholas Davies,jacob01@example.net,Algeria,P44642,Tablet,Mobile,General,5,987,EUR,0,20,Credit Card,S04,Paris,6,True
00044643,2026-05-01,C2,Christopher Velez,benjamin38@example.com,USA,P44643,Headphones,Audio,General,3,811,EUR,0,18,Cash,S01,Rabat,6,True
00044644,2026-05-12,C16,Amy Jones,danabarron@example.net,UK,P44644,Headphones,Audio,General,2,313,EUR,15,18,Cash,S03,Rabat,3,True
00044645,2026-05-08,C72,Cole Smith DDS,owensashley@example.com,UK,P44645,Headphones,Audio,General,3,919,EUR,15,20,Debit Card,S03,Paris,3,False
00044646,2026-05-18,C100,Jennifer Johnson,walkereric@example.org,UK,P44646,Laptop,Electronics,General,2,780,EUR,20,18,Debit Card,S03,Paris,7,False
00044647,2026-05-07,C190,Jeremy Hopkins,guerreroemily@example.com,Morocco,P44647,Desk,Furniture,General,1,666,EUR,0,20,PayPal,S01,Madrid,6,True
00044648,2026-04-21,C189,Michael Bryant,marylee@example.com,Morocco,P44648,Printer,Office,General,3,346,EUR,15,18,PayPal,S01,London,5,False
00044649,2026-05-15,C102,Sydney Price,smithdylan@example.org,France,P44649,Chair,Furniture,General,5,990,EUR,0,20,Credit Card,S04,New York,7,False
00044650,2026-05-06,C195,Robert Foley,urhodes@example.org,Spain,P44650,Printer,Office,General,5,507,EUR,5,20,Cash,S04,Paris,2,True
00044651,2026-04-19,C143,Tony Kelly,smithlauren@example.org,France,P44651,Chair,Furniture,General,3,165,EUR,0,18,Credit Card,S01,Casablanca,1,True
00044652,2026-05-14,C166,Karen Bowers,holly57@example.com,France,P44652,Desk,Furniture,General,2,126,EUR,0,20,Debit Card,S04,Paris,2,False
00044653,2026-05-06,C113,Jeffery Morales,steven39@example.com,Algeria,P44653,Headphones,Audio,General,1,738,EUR,15,20,Cash,S04,Rabat,6,False
00044654,2026-05-15,C147,Andrew Garcia,jamescharles@example.com,USA,P44654,Laptop,Electronics,General,1,98,EUR,15,18,Cash,S04,Rabat,6,False
00044655,2026-05-13,C149,James Ortega,brownthomas@example.com,Spain,P44655,Chair,Furniture,General,4,494,EUR,15,20,Cash,S02,New York,5,False
00044656,2026-04-25,C187,Isabel Paul,hannahstephens@example.net,Spain,P44656,Speaker,Audio,General,3,137,EUR,15,18,Cash,S04,Paris,3,True
00044657,2026-04-24,C138,Jane Haynes,goodmanangela@example.org,France,P44657,Tablet,Mobile,General,4,929,EUR,5,20,PayPal,S01,New York,7,True
00044658,2026-05-15,C164,Shari Riggs,ffox@example.net,Algeria,P44658,Laptop,Electronics,General,1,858,EUR,0,18,Credit Card,S04,New York,1,False
00044659,2026-05-16,C164,Mr. Luis Young MD,srodriguez@example.org,USA,P44659,Mouse,Electronics,General,3,925,EUR,20,18,Credit Card,S02,Rabat,5,False
00044660,2026-05-06,C42,Angela Harrison,richardvalentine@example.com,Spain,P44660,Scanner,Office,General,2,731,EUR,5,20,Credit Card,S01,Rabat,1,False
00044661,2026-05-12,C59,Michael Evans,goodpatricia@example.org,Morocco,P44661,Tablet,Mobile,General,2,201,EUR,20,18,Cash,S02,Casablanca,6,True
00044662,2026-05-09,C62,Stephen Giles,johnsonkayla@example.net,Algeria,P44662,Chair,Furniture,General,3,210,EUR,20,20,Debit Card,S03,Casablanca,6,False
00044663,2026-04-25,C67,Sheri Jones,kelly55@example.org,USA,P44663,Keyboard,Electronics,General,5,768,EUR,5,18,PayPal,S04,New York,2,True
00044664,2026-05-06,C156,Julie Russell,vbanks@example.com,Morocco,P44664,Printer,Office,General,2,537,EUR,10,18,Credit Card,S04,London,2,True
00044665,2026-04-21,C88,Justin Kim,bonnie91@example.net,France,P44665,Tablet,Mobile,General,4,265,EUR,20,18,PayPal,S01,London,4,True
00044666,2026-04-20,C162,Bridget Wise,bward@example.org,Algeria,P44666,Scanner,Office,General,5,716,EUR,5,20,Credit Card,S04,New York,4,True
00044667,2026-04-22,C13,Joseph Hoffman,howellandrew@example.org,Spain,P44667,Tablet,Mobile,General,5,268,EUR,10,18,Debit Card,S01,Madrid,5,False
00044668,2026-05-13,C116,Luis Phillips,angela20@example.com,UK,P44668,Tablet,Mobile,General,3,468,EUR,0,20,Credit Card,S02,Paris,5,True
00044669,2026-05-02,C154,Mary Wolfe,romanbrenda@example.com,USA,P44669,Speaker,Audio,General,1,863,EUR,20,20,Debit Card,S04,London,2,True
00044670,2026-05-15,C130,Jasmine Gomez,rroberts@example.net,Algeria,P44670,Desk,Furniture,General,1,842,EUR,0,20,Cash,S03,Madrid,7,False
00044671,2026-04-28,C121,Sara Snyder,travismckee@example.org,USA,P44671,Chair,Furniture,General,5,62,EUR,10,18,Cash,S03,Rabat,4,True
00044672,2026-05-06,C36,David Edwards,rsalazar@example.com,France,P44672,Printer,Office,General,3,820,EUR,15,20,PayPal,S02,Rabat,4,True
00044673,2026-04-20,C39,Elizabeth Ramirez,vpowers@example.com,USA,P44673,Desk,Furniture,General,4,22,EUR,15,20,Cash,S02,Rabat,4,False
00044674,2026-05-06,C136,Veronica Callahan,donnacox@example.com,Algeria,P44674,Speaker,Audio,General,4,226,EUR,20,18,Debit Card,S01,Casablanca,4,True
00044675,2026-05-01,C89,Janet Anderson,maryrhodes@example.org,France,P44675,Laptop,Electronics,General,3,688,EUR,0,18,Debit Card,S02,Casablanca,3,False
00044676,2026-04-23,C85,Ray Park,gibbsjoshua@example.org,Morocco,P44676,Smartphone,Mobile,General,3,192,EUR,20,20,Debit Card,S02,Casablanca,5,False
00044677,2026-04-21,C32,Stephanie Dougherty,awolf@example.net,USA,P44677,Chair,Furniture,General,4,277,EUR,10,20,Cash,S02,New York,1,False
00044678,2026-04-30,C40,Christopher Johnson,gibsonjoseph@example.org,UK,P44678,Mouse,Electronics,General,5,332,EUR,20,20,Credit Card,S01,Madrid,4,False
00044679,2026-05-10,C85,Kenneth Duran,kimberlyshort@example.com,France,P44679,Desk,Furniture,General,2,923,EUR,15,20,PayPal,S01,New York,4,True
00044680,2026-05-11,C59,Jeffrey Rogers,cindy80@example.com,France,P44680,Printer,Office,General,3,164,EUR,20,20,Cash,S02,London,1,True
00044681,2026-05-08,C7,Susan Bailey,hwilliams@example.net,France,P44681,Keyboard,Electronics,General,3,150,EUR,5,18,Cash,S01,Casablanca,6,False
00044682,2026-05-11,C189,Timothy Becker,xbishop@example.com,Algeria,P44682,Scanner,Office,General,1,47,EUR,20,20,Cash,S04,Paris,2,False
