order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00035059,2026-05-11,C145,Sarah Sanchez,chodge@example.net,Algeria,P35059,Tablet,Mobile,General,2,439,EUR,10,18,Credit Card,S03,Paris,3,False
00035060,2026-05-09,C192,Chad Cox,johnsonrobert@example.org,Spain,P35060,Chair,Furniture,General,5,741,EUR,5,20,Credit Card,S03,Paris,7,False
00035061,2026-04-28,C133,Dr. Scott Garcia MD,joythompson@example.org,Algeria,P35061,Speaker,Audio,General,3,129,EUR,15,18,Cash,S01,Rabat,2,False
00035062,2026-04-22,C196,Debra Estrada,powerspatricia@example.net,France,P35062,Speaker,Audio,General,4,775,EUR,0,20,PayPal,S03,Paris,6,True
00035063,2026-05-06,C61,Jennifer Thompson,robertmiller@example.org,Morocco,P35063,Chair,Furniture,General,1,333,EUR,0,20,Debit Card,S02,Casablanca,3,True
00035064,2026-04-19,C178,Paul Perkins,veronica37@example.com,UK,P35064,Monitor,Electronics,General,3,131,EUR,20,20,Debit Card,S03,Casablanca,3,True
00035065,2026-04-29,C39,Ann Murphy,doylenicole@example.com,UK,P35065,Chair,Furniture,General,2,99,EUR,20,20,Cash,S01,London,6,False
00035066,2026-04-30,C188,Kurt Jackson,mirandakristin@example.com,UK,P35066,Headphones,Audio,General,5,67,EUR,10,18,Cash,S01,New York,5,True
00035067,2026-04-20,C53,Kathy Bailey,danielle77@example.org,Morocco,P35067,Desk,Furniture,General,2,315,EUR,15,20,PayPal,S01,Casablanca,1,True
00035068,2026-05-10,C161,Jeanne Burch,chad04@example.net,USA,P35068,Laptop,Electronics,General,4,287,EUR,10,18,Cash,S04,Casablanca,1,True
00035069,2026-05-01,C198,Michaela Chavez,burkenancy@example.com,France,P35069,Printer,Office,General,1,416,EUR,5,20,Credit Card,S01,Paris,1,True
00035070,2026-04-30,C7,Mrs. Kimberly Winters,hughesmatthew@example.net,UK,P35070,Scanner,Office,General,5,753,EUR,10,18,PayPal,S04,Madrid,5,True
00035071,2026-05-07,C19,Thomas Vincent,morrisonmichael@example.net,UK,P35071,Smartphone,Mobile,General,3,490,EUR,10,20,Credit Card,S04,London,5,True
00035072,2026-05-18,C150,Jennifer Lewis,wrussell@example.com,France,P35072,Scanner,Office,General,5,335,EUR,0,18,PayPal,S04,New York,2,True
00035073,2026-04-20,C30,Dominique Young,stricklandheather@example.net,UK,P35073,Printer,Office,General,3,543,EUR,0,20,PayPal,S03,London,6,True
00035074,2026-05-03,C195,Stanley Willis,rorozco@example.com,Morocco,P35074,Tablet,Mobile,General,3,519,EUR,5,18,Cash,S04,Paris,2,False
00035075,2026-04-28,C18,Jordan Strickland,janicethompson@example.com,France,P35075,Tablet,Mobile,General,1,827,EUR,10,20,Credit Card,S02,Madrid,4,False
00035076,2026-04-23,C52,Heidi Richardson,joseph29@example.net,Spain,P35076,Printer,Office,General,5,310,EUR,20,20,Cash,S04,Paris,4,True
00035077,2026-05-03,C153,Terry Mahoney,bwalker@example.net,Morocco,P35077,Scanner,Office,General,1,840,EUR,20,20,Cash,S01,Casablanca,4,False
00035078,2026-05-12,C90,Hannah Nelson,gorozco@example.com,France,P35078,Laptop,Electronics,General,5,426,EUR,10,20,Cash,S01,Madrid,2,False
00035079,2026-04-21,C45,Adam Stevens,pmoore@example.com,UK,P35079,Mouse,Electronics,General,5,312,EUR,5,20,Cash,S02,New York,3,True
00035080,2026-04-24,C180,Jessica Rogers,brownvictoria@example.org,UK,P35080,Printer,Office,General,3,806,EUR,15,18,PayPal,S04,Madrid,2,True
00035081,2026-04-21,C32,Daniel Bryant,ofernandez@example.net,Morocco,P35081,Printer,Office,General,2,265,EUR,15,18,PayPal,S01,Rabat,6,True
00035082,2026-04-19,C182,Jessica Tucker MD,hunter77@example.org,Morocco,P35082,Smartphone,Mobile,General,2,185,EUR,10,20,Debit Card,S04,Rabat,2,True
00035083,2026-05-08,C133,William Burgess,qsilva@example.com,UK,P35083,Scanner,Office,General,1,845,EUR,20,18,PayPal,S01,Casablanca,2,False
00035084,2026-04-24,C113,Kevin Patrick,vwilson@example.com,France,P35084,Monitor,Electronics,General,2,441,EUR,10,20,Credit Card,S03,Casablanca,1,True
00035085,2026-05-01,C124,Hannah King,ghunt@example.net,Spain,P35085,Printer,Office,General,2,743,EUR,20,18,Credit Card,S03,London,4,True
00035086,2026-05-12,C30,Timothy Greer,jpalmer@example.com,Algeria,P35086,Desk,Furniture,General,3,698,EUR,0,18,Cash,S02,Madrid,6,False
00035087,2026-05-09,C60,Tiffany Anderson,cabrerasarah@example.com,USA,P35087,Printer,Office,General,5,212,EUR,5,20,PayPal,S01,Madrid,3,False
00035088,2026-05-07,C100,Laura Hudson,vpruitt@example.net,Spain,P35088,Printer,Office,General,4,179,EUR,15,18,Debit Card,S03,Paris,2,False
00035089,2026-05-03,C187,Tyler Murray,youngshawn@example.net,Spain,P35089,Mouse,Electronics,General,4,540,EUR,5,20,Debit Card,S03,Madrid,2,True
00035090,2026-05-17,C167,Samantha Wallace,michaelvega@example.org,Algeria,P35090,Tablet,Mobile,General,2,788,EUR,0,18,Credit Card,S01,New York,5,True
00035091,2026-05-02,C57,Keith Gregory,qlynn@example.net,France,P35091,Speaker,Audio,General,3,559,EUR,15,18,Credit Card,S04,New York,3,False
00035092,2026-05-08,C152,Michael Mcguire,powerscody@example.com,Morocco,P35092,Printer,Office,General,3,638,EUR,0,20,PayPal,S02,Casablanca,7,False
00035093,2026-05-16,C151,Terry House,marthapowell@example.org,Algeria,P35093,Headphones,Audio,General,4,151,EUR,5,20,Cash,S04,London,6,False
00035094,2026-05-04,C100,Brittany Taylor,edwardsjon@example.org,USA,P35094,Scanner,Office,General,5,986,EUR,15,18,Debit Card,S03,New York,6,True
00035095,2026-04-24,C107,Willie Jenkins,sydneylewis@example.com,France,P35095,Smartphone,Mobile,General,1,714,EUR,5,20,Cash,S02,Madrid,6,False
00035096,2026-04-20,C116,Jeff Bird,david09@example.org,UK,P35096,Monitor,Electronics,General,2,697,EUR,0,20,Cash,S03,London,6,False
00035097,2026-05-17,C159,Brenda Mccarthy,fosterkyle@example.com,USA,P35097,Laptop,Electronics,General,2,28,EUR,20,18,PayPal,S03,London,6,False
00035098,2026-05-03,C157,Kevin Rodgers,nathan58@example.com,UK,P35098,Headphones,Audio,General,3,678,EUR,5,20,Cash,S04,Madrid,5,True
00035099,2026-05-14,C135,Jesse Hicks,megan54@example.org,France,P35099,Printer,Office,General,5,895,EUR,10,20,Credit Card,S03,Paris,3,True
00035100,2026-05-14,C106,Ashley Webster,robertknox@example.net,France,P35100,Desk,Furniture,General,1,392,EUR,15,20,Credit Card,S03,Madrid,2,False
00035101,2026-04-28,C175,Nicholas Bernard,amberquinn@example.org,USA,P35101,Chair,Furniture,General,5,254,EUR,15,18,Debit Card,S04,Madrid,3,False
00035102,2026-04-24,C52,Miss Michelle Blair MD,james35@example.com,Algeria,P35102,Scanner,Office,General,3,723,EUR,0,18,Cash,S02,Paris,5,False
00035103,2026-05-04,C94,Heather Perez,coreyliu@example.org,Spain,P35103,Scanner,Office,General,4,84,EUR,0,18,Cash,S02,Paris,4,False
00035104,2026-04-24,C66,Micheal Hernandez,lynn00@example.org,USA,P35104,Keyboard,Electronics,General,1,794,EUR,0,18,PayPal,S02,Casablanca,3,True
00035105,2026-04-19,C57,Kim Mahoney,eric72@example.org,USA,P35105,Keyboard,Electronics,General,5,890,EUR,15,18,Cash,S01,London,6,True
00035106,2026-05-10,C47,Brian Moore,operkins@example.org,USA,P35106,Mouse,Electronics,General,3,878,EUR,10,20,Cash,S01,London,5,False
00035107,2026-05-14,C48,Teresa Smith,phammarvin@example.org,UK,P35107,Chair,Furniture,General,4,950,EUR,5,20,Debit Card,S02,New York,7,False
00035108,2026-05-14,C161,Russell Barron,arroyopaula@example.net,France,P35108,Scanner,Office,General,2,909,EUR,10,20,PayPal,S02,New York,1,True
00035109,2026-05-15,C3,Stephanie Harris,christiandiaz@example.net,Morocco,P35109,Headphones,Audio,General,2,656,EUR,5,20,Debit Card,S04,New York,7,True
00035110,2026-05-12,C199,Andrew Li,obriensandra@example.org,Spain,P35110,Chair,Furniture,General,1,105,EUR,10,20,Cash,S02,Rabat,5,False
00035111,2026-05-06,C139,Brittany Clark,mnelson@example.com,Spain,P35111,Scanner,Office,General,1,20,EUR,20,18,Cash,S03,Rabat,4,False
00035112,2026-04-19,C85,William Jackson,kelly20@example.com,USA,P35112,Monitor,Electronics,General,2,582,EUR,10,18,PayPal,S03,Rabat,5,False
00035113,2026-05-12,C49,Daniel Gonzalez,escobarrobert@example.org,Spain,P35113,Scanner,Office,General,3,616,EUR,15,18,Cash,S04,New York,5,False
00035114,2026-05-13,C39,Ann Berry,schroederjeffrey@example.net,France,P35114,Desk,Furniture,General,5,459,EUR,20,18,Credit Card,S01,London,6,True
00035115,2026-05-14,C9,Cody White,jenna92@example.com,Morocco,P35115,Chair,Furniture,General,2,478,EUR,0,20,Cash,S04,Madrid,1,True
00035116,2026-05-15,C170,Brian Byrd,debbiemurray@example.org,Algeria,P35116,Chair,Furniture,General,1,361,EUR,20,18,Credit Card,S01,Paris,3,False
00035117,2026-05-15,C67,Edward Moore,jonathanpalmer@example.net,UK,P35117,Speaker,Audio,General,3,152,EUR,15,20,PayPal,S02,New York,4,False
00035118,2026-04-23,C79,Michael Cain,ggreen@example.net,USA,P35118,Tablet,Mobile,General,2,678,EUR,5,18,Cash,S03,Casablanca,5,True
00035119,2026-05-06,C53,Autumn Pitts,hdowns@example.com,Morocco,P35119,Speaker,Audio,General,3,380,EUR,10,18,Credit Card,S03,Madrid,1,False
00035120,2026-05-16,C109,Alicia Banks,michael71@example.com,UK,P35120,Speaker,Audio,General,5,767,EUR,10,20,Debit Card,S04,Casablanca,5,True
00035121,2026-05-01,C134,Logan Sawyer II,christopher18@example.net,Morocco,P35121,Headphones,Audio,General,3,631,EUR,5,18,PayPal,S02,Paris,4,True
00035122,2026-04-30,C117,Michele Pace,nancy17@example.net,USA,P35122,Chair,Furniture,General,5,739,EUR,15,20,Debit Card,S04,London,2,False
00035123,2026-05-01,C116,Ashley Garrison DVM,rcook@example.org,USA,P35123,Monitor,Electronics,General,4,173,EUR,15,20,Credit Card,S03,Casablanca,2,True
00035124,2026-05-02,C194,Angela Mccarty,tsnyder@example.net,France,P35124,Mouse,Electronics,General,5,571,EUR,5,20,Credit Card,S02,Casablanca,7,True
00035125,2026-05-05,C171,Tracey Perez,trhodes@example.org,UK,P35125,Mouse,Electronics,General,3,795,EUR,15,20,PayPal,S01,Casablanca,7,False
00035126,2026-05-12,C36,Mary Hudson,clarkmelanie@example.com,Spain,P35126,Desk,Furniture,General,5,551,EUR,15,20,Debit Card,S03,London,2,True
00035127,2026-05-08,C52,Ana Lang,jill37@example.net,UK,P35127,Smartphone,Mobile,General,5,555,EUR,10,20,Cash,S01,Casablanca,2,True
00035128,2026-04-28,C133,Michael Liu,james97@example.net,UK,P35128,Smartphone,Mobile,General,5,899,EUR,20,18,Credit Card,S04,Madrid,7,True
00035129,2026-05-02,C113,Matthew Watson,thomasterry@example.com,Spain,P35129,Scanner,Office,General,3,944,EUR,10,20,Cash,S03,Rabat,4,False
00035130,2026-04-29,C85,Hannah Cisneros,julie43@example.net,UK,P35130,Mouse,Electronics,General,3,239,EUR,0,18,Debit Card,S01,Casablanca,4,False
00035131,2026-05-12,C84,Michaela Brown,allisonjohnson@example.com,France,P35131,Scanner,Office,General,2,491,EUR,10,20,Credit Card,S04,Casablanca,7,False
00035132,2026-04-30,C176,Anthony Berg,angela14@example.com,Morocco,P35132,Desk,Furniture,General,3,246,EUR,5,20,Credit Card,S04,Madrid,6,False
00035133,2026-05-10,C140,Jacqueline Stafford,hparker@example.net,Algeria,P35133,Smartphone,Mobile,General,5,330,EUR,0,20,PayPal,S04,Paris,4,True
00035134,2026-05-04,C138,Mary Holland,derek71@example.com,UK,P35134,Speaker,Audio,General,3,516,EUR,20,20,Credit Card,S01,Rabat,6,True
00035135,2026-04-21,C31,Steven Marks,danielle36@example.net,UK,P35135,Headphones,Audio,General,1,323,EUR,5,18,PayPal,S04,Casablanca,4,True
00035136,2026-05-01,C80,Jean Cole,william67@example.com,Spain,P35136,Scanner,Office,General,3,782,EUR,20,18,Credit Card,S03,Paris,4,False
00035137,2026-05-07,C130,Steven Anderson,kathryn93@example.net,France,P35137,Mouse,Electronics,General,1,944,EUR,20,18,Debit Card,S02,Rabat,6,True
00035138,2026-05-09,C7,Ryan Cook,oparrish@example.com,Spain,P35138,Speaker,Audio,General,4,561,EUR,0,20,Cash,S04,Madrid,5,False
00035139,2026-05-07,C128,Crystal Martin,brendastevens@example.org,Spain,P35139,Monitor,Electronics,General,3,619,EUR,20,20,Cash,S04,London,4,False
00035140,2026-05-09,C194,Stephanie Johnson,ctaylor@example.com,UK,P35140,Printer,Office,General,3,210,EUR,20,18,PayPal,S01,Paris,1,False
00035141,2026-05-07,C56,Mary Bender,nathan25@example.org,France,P35141,Scanner,Office,General,1,258,EUR,0,18,PayPal,S01,London,6,False
00035142,2026-05-03,C46,Terrance Ortiz,iwright@example.com,Algeria,P35142,Desk,Furniture,General,5,805,EUR,10,20,Cash,S02,London,4,True
00035143,2026-04-27,C81,Samantha Alexander,paula99@example.net,France,P35143,Desk,Furniture,General,3,306,EUR,15,20,Cash,S01,New York,1,False
00035144,2026-05-06,C30,Reginald Mendoza,coxscott@example.org,UK,P35144,Chair,Furniture,General,4,433,EUR,5,18,Cash,S03,London,3,True
00035145,2026-05-10,C144,Gabriel Morton,uwalter@example.org,Spain,P35145,Monitor,Electronics,General,2,727,EUR,0,18,Debit Card,S04,Paris,6,False
00035146,2026-05-05,C38,Patrick Reid,anthony51@example.org,France,P35146,Keyboard,Electronics,General,4,957,EUR,0,18,PayPal,S02,London,6,False
00035147,2026-05-11,C17,Rachel Clements,bergerconnie@example.com,Morocco,P35147,Chair,Furniture,General,5,100,EUR,10,18,Credit Card,S04,Casablanca,1,False
00035148,2026-04-25,C138,Rachel Schmidt,jeffery02@example.org,France,P35148,Chair,Furniture,General,2,874,EUR,20,20,Cash,S03,Rabat,6,True
00035149,2026-04-27,C122,Matthew Torres,kcooper@example.com,France,P35149,Headphones,Audio,General,1,870,EUR,10,18,Credit Card,S02,New York,3,True
00035150,2026-05-11,C119,Daniel Arnold,gary93@example.org,USA,P35150,Scanner,Office,General,2,253,EUR,0,20,Cash,S04,Madrid,1,False
00035151,2026-05-11,C162,Amanda Henderson,murraykathy@example.net,Algeria,P35151,Printer,Office,General,4,933,EUR,10,20,Credit Card,S02,New York,3,False
00035152,2026-04-19,C131,Harold Wong,mitchelldavid@example.net,Spain,P35152,Mouse,Electronics,General,2,206,EUR,10,18,Cash,S03,Madrid,3,True
00035153,2026-04-22,C164,Carrie Gonzalez,ozimmerman@example.net,Morocco,P35153,Printer,Office,General,4,274,EUR,0,18,Credit Card,S01,London,7,True
00035154,2026-04-30,C183,Kimberly Johnson,wpitts@example.com,France,P35154,Chair,Furniture,General,4,747,EUR,20,20,Debit Card,S04,Paris,4,True
00035155,2026-05-15,C72,Donna Mcclure,oturner@example.org,Morocco,P35155,Mouse,Electronics,General,1,792,EUR,20,18,Credit Card,S03,Rabat,2,True
00035156,2026-04-30,C141,Brandon Smith,timothyreeves@example.net,USA,P35156,Printer,Office,General,1,522,EUR,0,18,Credit Card,S03,London,2,True
00035157,2026-04-26,C97,Kelly Stephens,jerryvazquez@example.org,Spain,P35157,Monitor,Electronics,General,4,284,EUR,15,20,Cash,S03,London,7,False
00035158,2026-04-30,C111,Tyler Gonzalez,huntcrystal@example.org,UK,P35158,Laptop,Electronics,General,4,651,EUR,20,18,Debit Card,S04,Casablanca,7,True
00035159,2026-05-09,C3,Paula Hill,allenmary@example.net,Morocco,P35159,Mouse,Electronics,General,1,249,EUR,5,20,Debit Card,S02,Paris,1,True
00035160,2026-04-23,C12,Angela Torres,jeremymarsh@example.com,Spain,P35160,Smartphone,Mobile,General,3,930,EUR,10,20,Debit Card,S04,Paris,6,False
00035161,2026-05-17,C155,Dawn Powell,gregorycarson@example.org,France,P35161,Headphones,Audio,General,1,622,EUR,10,18,Cash,S01,Casablanca,4,True
00035162,2026-05-09,C48,Stephanie Johnson,dorseyjohnny@example.org,France,P35162,Smartphone,Mobile,General,5,230,EUR,5,20,Cash,S04,London,2,True
00035163,2026-05-16,C82,Tina Villarreal,kevincamacho@example.com,Algeria,P35163,Printer,Office,General,5,340,EUR,10,18,Debit Card,S03,New York,1,True
00035164,2026-05-06,C94,Samantha Francis,jamie32@example.com,Spain,P35164,Laptop,Electronics,General,4,151,EUR,20,20,Credit Card,S03,New York,6,True
00035165,2026-05-14,C82,Katie Wade,katrina01@example.com,UK,P35165,Scanner,Office,General,5,293,EUR,5,18,Credit Card,S01,Madrid,4,False
00035166,2026-05-09,C200,Terry Hart,jennifer64@example.com,Morocco,P35166,Chair,Furniture,General,3,655,EUR,0,18,Debit Card,S03,New York,3,False
00035167,2026-05-06,C144,Christine Scott,caitlin91@example.com,USA,P35167,Speaker,Audio,General,3,380,EUR,5,20,PayPal,S02,London,3,False
00035168,2026-04-23,C82,Aaron Hayes,marcusroberson@example.org,Algeria,P35168,Tablet,Mobile,General,1,250,EUR,20,18,Credit Card,S03,New York,2,True
00035169,2026-05-14,C198,Amanda Mcgee,kristin48@example.com,USA,P35169,Chair,Furniture,General,5,359,EUR,0,20,Cash,S04,London,2,True
00035170,2026-04-24,C119,Jacob Walsh,yholder@example.net,Algeria,P35170,Speaker,Audio,General,2,195,EUR,10,20,Credit Card,S01,Casablanca,7,False
00035171,2026-04-24,C159,Cole Flores,hsmith@example.net,Morocco,P35171,Tablet,Mobile,General,4,697,EUR,5,20,Credit Card,S03,Rabat,6,True
00035172,2026-05-16,C165,Mrs. Amber Harper MD,phillipsjames@example.com,Morocco,P35172,Printer,Office,General,5,184,EUR,0,18,PayPal,S04,Casablanca,6,False
00035173,2026-04-23,C62,Samuel Moss,ypatrick@example.org,Algeria,P35173,Smartphone,Mobile,General,5,64,EUR,5,18,Credit Card,S01,Paris,7,True
00035174,2026-05-09,C14,Robert Fisher,eatonkaren@example.org,USA,P35174,Scanner,Office,General,4,890,EUR,15,18,PayPal,S03,Madrid,4,True
00035175,2026-05-05,C191,Michele Vasquez,laurieburch@example.org,USA,P35175,Monitor,Electronics,General,2,125,EUR,20,20,Cash,S03,Casablanca,5,False
00035176,2026-05-15,C80,Julia Craig,pattonashley@example.com,UK,P35176,Printer,Office,General,1,766,EUR,10,18,Credit Card,S02,Casablanca,6,True
00035177,2026-05-11,C3,Jerry Irwin,lauren58@example.org,USA,P35177,Printer,Office,General,1,146,EUR,0,20,PayPal,S04,Paris,6,False
00035178,2026-04-25,C185,Michael Lee,williamsjennifer@example.net,France,P35178,Tablet,Mobile,General,1,349,EUR,15,20,PayPal,S03,Casablanca,6,False
00035179,2026-04-29,C7,Dr. Robert Graham,david42@example.com,USA,P35179,Speaker,Audio,General,5,278,EUR,10,18,PayPal,S03,London,2,True
00035180,2026-05-11,C107,Raymond Roberts,ppham@example.org,France,P35180,Keyboard,Electronics,General,2,772,EUR,20,18,Credit Card,S02,London,7,True
00035181,2026-05-11,C191,Mr. Paul Beard,tfranco@example.com,Morocco,P35181,Desk,Furniture,General,5,691,EUR,20,18,Credit Card,S04,Casablanca,2,True
00035182,2026-04-26,C52,Mckenzie Brewer MD,rperry@example.org,USA,P35182,Smartphone,Mobile,General,5,222,EUR,0,20,Cash,S03,Casablanca,4,True
00035183,2026-04-26,C38,Micheal Bass,stewartchristopher@example.org,Spain,P35183,Tablet,Mobile,General,1,148,EUR,5,18,PayPal,S02,London,2,False
00035184,2026-05-08,C79,Roberta Graves,wboyer@example.net,France,P35184,Chair,Furniture,General,4,490,EUR,10,18,Debit Card,S01,London,5,False
00035185,2026-05-15,C95,Jonathan Hogan,jennifer14@example.org,Algeria,P35185,Mouse,Electronics,General,4,84,EUR,10,20,Cash,S02,Madrid,5,True
00035186,2026-05-14,C143,Catherine Horton,thomaswilkinson@example.org,Algeria,P35186,Desk,Furniture,General,5,280,EUR,0,20,PayPal,S01,New York,1,True
00035187,2026-04-28,C29,Todd Liu,jennifer31@example.com,Algeria,P35187,Chair,Furniture,General,4,178,EUR,5,18,PayPal,S02,Madrid,6,False
00035188,2026-04-20,C101,Diane Estrada,ghall@example.org,UK,P35188,Chair,Furniture,General,4,79,EUR,5,20,Cash,S04,New York,4,True
00035189,2026-04-23,C48,Ann Burch,rodriguezdawn@example.org,USA,P35189,Tablet,Mobile,General,4,523,EUR,20,18,PayPal,S01,London,5,True
00035190,2026-05-08,C196,Latoya Clark,morganlawrence@example.com,Spain,P35190,Speaker,Audio,General,2,804,EUR,10,20,Credit Card,S03,Paris,6,True
00035191,2026-04-26,C145,Norma Thomas,jacksonsara@example.org,USA,P35191,Headphones,Audio,General,4,442,EUR,20,20,Cash,S02,Madrid,1,True
00035192,2026-05-06,C31,Alyssa Johnson,youngmichelle@example.net,UK,P35192,Monitor,Electronics,General,5,615,EUR,10,20,Debit Card,S04,Paris,7,True
00035193,2026-04-26,C106,Keith Yoder,catherineellis@example.com,France,P35193,Keyboard,Electronics,General,2,632,EUR,15,18,Cash,S02,London,3,True
00035194,2026-04-21,C99,Derek Walker,yfowler@example.net,Algeria,P35194,Desk,Furniture,General,2,701,EUR,15,20,PayPal,S01,Paris,7,False
00035195,2026-05-02,C68,Kevin Long,valdezdaniel@example.com,Morocco,P35195,Desk,Furniture,General,1,358,EUR,5,20,Debit Card,S02,Rabat,4,True
00035196,2026-04-20,C156,David Burke,jonathan50@example.net,Algeria,P35196,Printer,Office,General,4,566,EUR,15,20,Debit Card,S01,Rabat,7,True
00035197,2026-05-16,C62,Lisa Lopez,barnesmichael@example.com,USA,P35197,Chair,Furniture,General,2,389,EUR,20,20,Cash,S01,Paris,1,False
00035198,2026-05-12,C63,Christopher Martinez,johnsonashley@example.net,Algeria,P35198,Mouse,Electronics,General,5,399,EUR,10,20,Debit Card,S04,Madrid,3,True
00035199,2026-04-19,C122,Jennifer Castillo,christophernelson@example.net,Algeria,P35199,Tablet,Mobile,General,1,948,EUR,0,18,PayPal,S02,New York,4,False
00035200,2026-05-11,C12,Phillip Young,robinbell@example.net,Algeria,P35200,Desk,Furniture,General,2,150,EUR,0,20,Cash,S02,Paris,1,False
00035201,2026-05-01,C27,David York,ojackson@example.com,UK,P35201,Smartphone,Mobile,General,2,197,EUR,15,18,Debit Card,S01,London,6,False
00035202,2026-04-29,C165,Robert Brown,elizabeth78@example.com,UK,P35202,Speaker,Audio,General,3,646,EUR,15,18,PayPal,S01,Madrid,5,False
00035203,2026-04-20,C87,Joshua Ross,mcdonaldjames@example.com,France,P35203,Smartphone,Mobile,General,1,66,EUR,5,18,PayPal,S01,New York,6,True
00035204,2026-05-02,C85,Christian Fuentes,tburke@example.com,Spain,P35204,Smartphone,Mobile,General,2,628,EUR,10,20,Cash,S01,London,3,False
00035205,2026-05-05,C197,William Jones,samuel79@example.net,Spain,P35205,Headphones,Audio,General,4,473,EUR,15,18,Credit Card,S01,New York,7,True
00035206,2026-04-29,C97,Jessica Johnson,chelsea37@example.net,Morocco,P35206,Smartphone,Mobile,General,5,828,EUR,15,18,Debit Card,S02,London,1,True
00035207,2026-04-26,C114,Michelle Bailey,caseyhall@example.net,Morocco,P35207,Headphones,Audio,General,1,496,EUR,0,20,Credit Card,S01,Rabat,4,True
00035208,2026-04-19,C94,Shawn Henderson,kimberlynguyen@example.net,USA,P35208,Laptop,Electronics,General,1,262,EUR,0,20,Debit Card,S03,Casablanca,3,True
00035209,2026-05-09,C54,Amy Mercado,katherine78@example.org,Spain,P35209,Headphones,Audio,General,5,330,EUR,0,20,PayPal,S04,New York,6,True
00035210,2026-04-21,C74,Brent Myers,amygrant@example.org,Morocco,P35210,Chair,Furniture,General,1,594,EUR,20,18,PayPal,S03,New York,3,False
00035211,2026-05-11,C46,Sarah Hubbard,john52@example.org,Morocco,P35211,Keyboard,Electronics,General,5,797,EUR,15,20,Debit Card,S03,Paris,2,True
00035212,2026-05-05,C189,Connie Davis,jared05@example.com,Spain,P35212,Printer,Office,General,5,185,EUR,10,18,PayPal,S01,London,3,True
00035213,2026-05-03,C104,Emily Lopez,shelleynelson@example.com,Algeria,P35213,Printer,Office,General,4,141,EUR,15,18,Cash,S03,Madrid,2,False
00035214,2026-05-14,C103,Diane Delgado,dave78@example.net,UK,P35214,Speaker,Audio,General,3,242,EUR,20,18,Debit Card,S01,Madrid,6,False
00035215,2026-04-30,C91,Marcus Walter,maria44@example.net,Morocco,P35215,Smartphone,Mobile,General,5,14,EUR,0,20,Cash,S01,Paris,4,True
00035216,2026-05-17,C122,Tiffany Ellis,deborah66@example.org,UK,P35216,Scanner,Office,General,3,596,EUR,20,18,Credit Card,S03,Casablanca,1,True
00035217,2026-04-29,C90,Matthew Gallagher,anthonylynn@example.com,Morocco,P35217,Laptop,Electronics,General,2,28,EUR,5,20,PayPal,S03,Casablanca,3,True
00035218,2026-05-04,C1,Kim Wright,barkerbrittany@example.net,UK,P35218,Monitor,Electronics,General,4,897,EUR,20,20,Credit Card,S04,Paris,4,True
00035219,2026-04-26,C65,Mary Powell,jford@example.net,Algeria,P35219,Chair,Furniture,General,2,611,EUR,0,18,Credit Card,S02,New York,3,False
00035220,2026-04-19,C73,Miguel Williams,kevinshah@example.com,France,P35220,Speaker,Audio,General,1,893,EUR,5,18,PayPal,S02,London,2,True
00035221,2026-05-07,C65,Sean Rodriguez,hansoncarmen@example.com,France,P35221,Smartphone,Mobile,General,4,80,EUR,10,20,Debit Card,S01,Casablanca,4,False
00035222,2026-04-21,C117,Shawn Summers,david39@example.com,France,P35222,Smartphone,Mobile,General,4,99,EUR,20,18,Credit Card,S03,London,6,False
00035223,2026-05-02,C129,Tammy Yoder,wilsonbrandy@example.net,France,P35223,Tablet,Mobile,General,1,338,EUR,20,20,Cash,S03,Paris,1,True
00035224,2026-05-13,C109,Hayley Lindsey,houstontodd@example.com,UK,P35224,Printer,Office,General,2,877,EUR,10,18,PayPal,S02,New York,6,False
00035225,2026-05-06,C147,Larry Montoya,tranjoseph@example.org,USA,P35225,Tablet,Mobile,General,1,151,EUR,0,18,PayPal,S01,New York,7,False
00035226,2026-04-25,C109,Jennifer Jenkins,natashacarr@example.com,Spain,P35226,Mouse,Electronics,General,5,281,EUR,15,20,PayPal,S04,Casablanca,7,True
00035227,2026-05-02,C91,Roger Sherman,mooredeborah@example.com,UK,P35227,Tablet,Mobile,General,5,752,EUR,20,18,Credit Card,S03,New York,5,True
00035228,2026-05-10,C116,Justin Ward,gibsonjulie@example.net,Spain,P35228,Scanner,Office,General,4,627,EUR,10,18,Cash,S01,London,3,False
00035229,2026-04-23,C65,Chris Ross,kevin28@example.org,UK,P35229,Scanner,Office,General,3,296,EUR,15,18,Credit Card,S02,Madrid,1,False
00035230,2026-05-04,C138,James Hernandez,zhangbrittany@example.org,France,P35230,Tablet,Mobile,General,3,387,EUR,5,18,PayPal,S01,Madrid,4,True
00035231,2026-05-14,C195,Karen Jennings,tateallen@example.org,France,P35231,Laptop,Electronics,General,1,462,EUR,20,20,Cash,S02,New York,3,False
00035232,2026-04-21,C143,Joanne Jackson,emedina@example.org,Spain,P35232,Printer,Office,General,1,595,EUR,15,20,PayPal,S01,Paris,2,False
00035233,2026-05-14,C109,Dawn Clark,schmidtmary@example.org,USA,P35233,Tablet,Mobile,General,1,892,EUR,5,18,Credit Card,S04,Rabat,1,True
